frame,time_s,success,speckle_confidence,speckle_c_ncc,speckle_c_valid,speckle_c_motion,speckle_sigma_motion_px,adaptive_R_scale,raw_ANG_deg,raw_PEN_deg,raw_FL_mm,constant_PEN_deg,constant_FL_mm,constant_ANG_deg,adaptive_PEN_deg,adaptive_FL_mm,adaptive_ANG_deg
1500,44.98965072631836,True,0.8525786127625528,0.9368743002414703,1.0,0.9100245492301463,0.6141130275743508,1.4346613083002675,22.0,23.28196907043457,61.12611389160156,28.188888131936846,51.04318125959301,26.906919776758013,30.89048696382245,45.96835112318007,29.608518608643617
1501,45.01964569091797,True,0.9279048144817352,0.9279048144817352,1.0,1.0,0.0,1.1039543154982603,22.0,23.322107315063477,61.074554443359375,27.823170184427852,51.769827228056606,26.50106203489935,30.21506016411669,47.28574097035631,28.892952014588186
1502,45.04963684082031,True,0.9683634638786316,0.9683634638786316,1.0,1.0,0.0,1.020017408355173,22.0,23.2686710357666,61.18370056152344,27.471453194819475,52.468341061707086,26.202781801425004,29.55698554939546,48.57080639458986,28.28831415600099
1503,45.07963180541992,True,0.9825057089328766,0.9825057089328766,1.0,1.0,0.0,1.0061210043988247,21.0,22.322107315063477,63.74596405029297,27.07172449788481,53.30710124177024,25.749616348356305,28.873508061486106,49.968958266839195,27.551399911957603
1504,45.109622955322266,True,0.9847843647003174,0.9847843647003174,1.0,1.0,0.0,1.004630311151459,21.0,22.30876922607422,63.6903076171875,26.69068932861426,54.10054304158628,25.381919506493592,28.258241113301374,51.22060030328023,26.949471291180707
1505,45.139617919921875,True,0.9714617431163788,0.9714617431163788,1.0,1.0,0.0,1.016288642119111,21.0,22.375625610351562,63.43342590332031,26.333183045406063,54.83678247997584,24.95755755426379,27.713795006275912,52.318090661464524,26.33816951513364
1506,45.169612884521484,True,0.9769580066204071,0.9769580066204071,1.0,1.0,0.0,1.010618669178104,21.0,22.259614944458008,63.576114654541016,25.985701583333253,55.545470414571426,24.726087234921692,27.205942421699767,53.33409777245633,25.946328073288207
1507,45.19960403442383,True,0.987150639295578,0.987150639295578,1.0,1.0,0.0,1.0033021214102469,23.0,24.231056213378906,58.6943473815918,25.791772385527366,55.88489751188862,24.56071605293917,26.90478596778957,53.864164248878375,25.673729635201376
1508,45.22959899902344,True,0.9872163832187653,0.9872163832187653,1.0,1.0,0.0,1.0032684171601893,21.0,22.345550537109375,63.50333786010742,25.47868025949259,56.53343610146034,24.13312888791819,26.473503133472562,54.740239926163376,25.12795176189816
1509,45.25959014892578,True,0.9904007017612457,0.9904007017612457,1.0,1.0,0.0,1.001842930533531,21.0,22.27882957458496,63.52589416503906,25.177338790282942,57.1497415923178,23.898508381232954,26.070697888001284,55.54941274165917,24.791867478951296
1510,45.28958511352539,True,0.9920567870140076,0.9920567870140076,1.0,1.0,0.0,1.0012618926508168,21.0,22.402362823486328,63.41355514526367,24.900415998062513,57.72595770241186,23.498053293785475,25.70840216582922,56.288175343271654,24.30603946155218
1511,45.319576263427734,True,0.9959766268730164,0.9959766268730164,1.0,1.0,0.0,1.0003237506263787,21.0,22.35515785217285,63.62091827392578,24.635158525788746,58.28554855493436,23.279999839150868,25.36906672663671,56.988699996119806,24.01390803999883
1512,45.349571228027344,True,0.9961577355861664,0.9961577355861664,1.0,1.0,0.0,1.0002952599165162,23.0,24.28843879699707,58.77207946777344,24.517553110848578,58.48427902560002,23.229114433060797,25.20316852190489,57.26986668354192,23.914729844117108
1513,45.37956237792969,True,0.995516449213028,0.995516449213028,1.0,1.0,0.0,1.0004020445531872,21.0,22.28843879699707,63.740291595458984,24.269885311417433,59.008745313387315,22.981446633629652,24.897126269645792,57.90408862795587,23.60868759185801
1514,45.4095573425293,True,0.9964801669120789,0.9964801669120789,1.0,1.0,0.0,1.0002477844993365,21.0,22.297779083251953,63.71307373046875,24.036601441326223,59.50272160838491,22.7388220004464,24.612693472727656,58.493121341786676,23.314914031847835
1515,45.43954849243164,True,0.9951659142971039,0.9951659142971039,1.0,1.0,0.0,1.000467367691659,19.0,20.30738639831543,69.70075225830078,23.679365865283085,60.37773009704904,22.37197863250263,24.19930322901194,59.48314528148177,22.891915996231482
1516,45.46954345703125,True,0.9955088496208191,0.9955088496208191,1.0,1.0,0.0,1.0004034086345683,21.0,22.30738639831543,63.77322006225586,23.478889855974405,60.802789176591325,22.17150262319395,23.960056508233254,59.977418873567174,22.652669275452798
1517,45.499534606933594,True,0.9911217093467712,0.9911217093467712,1.0,1.0,0.0,1.0015764808984642,21.0,22.3359432220459,63.76382064819336,23.292250251983273,61.202656406052675,21.956306791518795,23.738799197581137,60.43840490023872,22.40285573711666
1518,45.5295295715332,True,0.9799723625183105,0.9799723625183105,1.0,1.0,0.0,1.0080221252619594,19.0,20.202497482299805,69.9698486328125,22.969868923889155,62.00243924982505,21.767371083961482,23.37877071917299,61.31085563096766,22.176272879245317
1519,45.55952072143555,True,0.9983214437961578,0.9983214437961578,1.0,1.0,0.0,1.0000563510185891,21.0,22.269222259521484,63.88252258300781,22.807481601699106,62.34441186383384,21.538258865340463,23.188281957070135,61.70026558051585,21.919059220711492
1520,45.589515686035156,True,0.998447597026825,0.998447597026825,1.0,1.0,0.0,1.0000481990998225,21.0,22.269222259521484,63.91287612915039,22.655368308404512,62.66747048112919,21.38614557204587,23.010322893000925,62.06655635802738,21.741100156642283
1521,45.6195068359375,True,0.9985242486000061,0.9985242486000061,1.0,1.0,0.0,1.0000435568438917,19.0,20.3359432220459,69.75061798095703,22.379907569088733,63.36852796130693,21.043964108624255,22.706152938761182,62.82145864750609,21.370209478296704
1522,45.64950180053711,True,0.9986785352230072,0.9986785352230072,1.0,1.0,0.0,1.0000349253831367,21.0,22.3359432220459,63.78337478637695,22.257789568169365,63.62437276982845,20.921846107704887,22.56254310086184,63.11168280058731,21.226599640397364
1523,45.67949295043945,True,0.9960342347621918,0.9960342347621918,1.0,1.0,0.0,1.0003145458784282,23.0,24.3359432220459,58.85337829589844,22.282024930939556,63.52670443741264,20.94608147047508,22.57026738046736,63.037084934225895,21.234323920002883
1524,45.70948791503906,True,0.9964271783828735,0.9964271783828735,1.0,1.0,0.0,1.0002553010861561,23.0,24.269222259521484,58.86387252807617,22.30341094177459,63.42941121062387,21.034188205415948,22.575195517078477,62.96325555193736,21.305972780719834
1525,45.739479064941406,True,0.9980500638484955,0.9980500638484955,1.0,1.0,0.0,1.0000760450198989,21.0,22.269222259521484,63.84463882446289,22.18882763604831,63.67159574873763,20.919604899689666,22.44168712055974,63.23587886689209,21.1724643842011
1526,45.769474029541016,True,0.9982492029666901,0.9982492029666901,1.0,1.0,0.0,1.000061305805037,23.0,24.269222259521484,58.86665725708008,22.220053576018362,63.55800179343917,20.95083083965972,22.45741691816388,63.144944275545015,21.188194181805237
1527,45.79946517944336,True,0.999204158782959,0.999204158782959,1.0,1.0,0.0,1.0000126672648548,23.0,24.269222259521484,58.89463806152344,22.2525651448729,63.446982454898745,20.983342408514257,22.474746113577662,63.056557227631636,21.20552337721902
1528,45.82946014404297,True,0.999226838350296,0.999226838350296,1.0,1.0,0.0,1.0000119555787315,23.0,24.269222259521484,58.89186096191406,22.286193091732617,63.33652304793863,21.016970355373974,22.493549357657717,62.96852524532078,21.224326621299074
1529,45.85945129394531,True,0.998363196849823,0.998363196849823,1.0,1.0,0.0,1.0000535824910486,23.0,24.202497482299805,58.93611145019531,22.316232701491845,63.22990692530198,21.113734861564172,22.509110921046275,62.8840522956178,21.306613081118602
1530,45.88944625854492,True,0.9984405040740967,0.9984405040740967,1.0,1.0,0.0,1.0000486405508582,23.0,24.17367172241211,58.89693069458008,22.345355927352955,63.12145460460267,21.171684562568714,22.524187944711223,62.797272509216434,21.350516579926982
1531,45.919437408447266,True,0.996648371219635,0.996648371219635,1.0,1.0,0.0,1.0002246683096274,21.0,22.288171768188477,63.81016540527344,22.24563373905403,63.34915191581079,20.95746209007484,22.409916648017997,63.04878107255589,21.12174499903881
1532,45.949432373046875,True,0.9976781606674194,0.9976781606674194,1.0,1.0,0.0,1.0001078187577264,21.0,22.221446990966797,63.87163162231445,22.14824388913499,63.5662272937675,20.926796182912454,22.298736573855848,63.28834344734324,21.077288867633314
1533,45.97942352294922,True,0.9962885975837708,0.9962885975837708,1.0,1.0,0.0,1.0002754901579038,23.0,24.192888259887695,58.93421936035156,22.19352478655671,63.43215433117754,21.00063581141328,22.331676025100528,63.17363476267134,21.138787049957095
1534,46.00941848754883,True,0.9973613321781158,0.9973613321781158,1.0,1.0,0.0,1.000139251357485,23.0,24.4592342376709,58.69135284423828,22.25736558084822,63.28391600735232,20.79813122396803,22.383756183488398,63.044040784419984,20.92452182660821
1535,46.03940963745117,True,0.9973463416099548,0.9973463416099548,1.0,1.0,0.0,1.0001408380570211,23.0,24.40191650390625,58.81272506713867,22.316548454282692,63.1471390435187,20.914631235120705,22.431628937638767,62.92532496391511,21.02971171847678
1536,46.06940460205078,True,0.9979285001754761,0.9979285001754761,1.0,1.0,0.0,1.00008582223046,23.0,24.373628616333008,58.80693435668945,22.373178553069682,63.01279632423333,20.999549579108805,22.477430760592338,62.80836352916256,21.10380178663146
1537,46.099395751953125,True,0.996610164642334,0.996610164642334,1.0,1.0,0.0,1.0002298196750417,24.0,25.43071937561035,56.61134338378906,22.50208960414355,62.73151171569997,21.071370824579645,22.596170084779963,62.543394694452886,21.16545130521606
1538,46.129390716552734,True,0.9971074163913727,0.9971074163913727,1.0,1.0,0.0,1.000167340798658,23.0,24.43071937561035,58.722042083740234,22.55810553709188,62.60419473798308,21.127386757527976,22.642307262028424,62.4321361332557,21.21158848246452
1539,46.15938186645508,True,0.9952469766139984,0.9952469766139984,1.0,1.0,0.0,1.0004518246261576,23.0,24.26895523071289,58.86970901489258,22.602254697952112,62.489777636477285,21.333298990402064,22.677013922672263,62.33315018800062,21.408058215122214
1540,46.18937683105469,True,0.9957516193389893,0.9957516193389893,1.0,1.0,0.0,1.000360974764817,22.0,23.45900535583496,61.12548065185547,22.590334682056827,62.53160136843065,21.131328968593998,22.656070257246,62.38989951555381,21.19706454378317
1541,46.21936798095703,True,0.9950169622898102,0.9950169622898102,1.0,1.0,0.0,1.0004966132964235,23.0,24.45900535583496,58.82780456542969,22.6495929069361,62.41171753532811,21.19058719347327,22.706880338247128,62.28397169398257,21.2478746247843
1542,46.24936294555664,True,0.9952641427516937,0.9952641427516937,1.0,1.0,0.0,1.0004485668775267,23.0,24.544889450073242,58.74837875366211,22.71370057045672,62.28921775684191,21.16881052433703,22.763017653540533,62.17470459396558,21.218127607420843
1543,46.279354095458984,True,0.989797979593277,0.989797979593277,1.0,1.0,0.0,1.0020816244075839,21.0,22.573345184326172,63.48521041870117,22.640625010944756,62.492829089943186,21.067280184246453,22.682304774472538,62.39104891674954,21.108959947774235
1544,46.309349060058594,True,0.9934905171394348,0.9934905171394348,1.0,1.0,0.0,1.0008474673422398,21.0,22.307119369506836,63.99887466430664,22.554121417347385,62.71909772430652,21.247001094166233,22.588602196347654,62.629438247424034,21.281481873166502
1545,46.33934020996094,True,0.9914944171905518,0.9914944171905518,1.0,1.0,0.0,1.0014468987785676,23.0,24.393054962158203,58.8997917175293,22.616887898878815,62.58403617840933,21.22383329434848,22.644628536777656,62.50575214646812,21.25157393224732
1546,46.36933517456055,True,0.9941971004009247,0.9941971004009247,1.0,1.0,0.0,1.000673472875139,23.0,24.21183967590332,59.05895233154297,22.665804828916926,62.463515969389945,21.453965510641474,22.68731095064493,62.39576981299196,21.47547163236948
1547,46.39932632446289,True,0.9955884218215942,0.9955884218215942,1.0,1.0,0.0,1.0003892404404837,23.0,24.459768295288086,58.85871887207031,22.731023185631024,62.33242349580493,21.27125393666862,22.746740169488902,62.27452614529338,21.2869709205265
1548,46.4293212890625,True,0.9953882694244385,0.9953882694244385,1.0,1.0,0.0,1.0004253611780314,24.0,25.326335906982422,56.7585334777832,22.85433394481544,62.06180776650482,21.52799768020515,22.864695123791716,62.01306268937262,21.538358859181425
1549,46.45931625366211,True,0.9953375458717346,0.9953375458717346,1.0,1.0,0.0,1.0004347695699636,23.0,24.297779083251953,59.0378532409668,22.90241487660522,61.95714369009612,21.6046354357254,22.90770414391211,61.91713536891484,21.609924703032288
1550,46.48930740356445,True,0.9950893223285675,0.9950893223285675,1.0,1.0,0.0,1.0004822951038541,23.0,24.221446990966797,59.24816131591797,22.9442612912706,61.869560829601994,21.722813585048065,22.94481716341799,61.837767423905376,21.723369457195457
1551,46.51930236816406,True,0.9790699481964111,0.9790699481964111,1.0,1.0,0.0,1.0087613413700183,23.0,24.145111083984375,59.26294708251953,22.98009336223696,61.78502870329278,21.834981801415427,22.97558096868791,61.76233079248242,21.830469407866378
1552,46.549293518066406,True,0.977562665939331,0.977562665939331,1.0,1.0,0.0,1.010068679195001,23.0,24.56361961364746,58.82346725463867,23.044242663906058,61.67248118912376,21.48062245421215,23.03476095771973,61.65861988339519,21.47114074802582
1553,46.579288482666016,True,0.9961950480937958,0.9961950480937958,1.0,1.0,0.0,1.0002895531801705,23.0,24.48769187927246,58.941253662109375,23.101274395733604,61.57136943736994,21.613582397251854,23.088234014018596,61.56382792473623,21.600542015536845
1554,46.60927963256836,True,0.989545613527298,0.989545613527298,1.0,1.0,0.0,1.0021858839304123,23.0,24.639827728271484,58.819183349609375,23.167179657556677,61.46486212086505,21.527351929285192,23.150673738505795,61.463556794620594,21.51084601023431
1555,46.63927459716797,True,0.9864379167556763,0.9864379167556763,1.0,1.0,0.0,1.0036786020385193,23.0,24.57357406616211,58.744232177734375,23.226435422283902,61.35653684516556,21.652861594540372,23.20659941204835,61.361291717167546,21.63302558430482
1556,46.66926574707031,True,0.9933066368103027,0.9933066368103027,1.0,1.0,0.0,1.0008960222157839,23.0,24.21183967590332,58.9311408996582,23.258941080020954,61.26441113673676,22.047101761745502,23.23626436348225,61.274309882316906,22.024425045206797
1557,46.69926071166992,True,0.9910303056240082,0.9910303056240082,1.0,1.0,0.0,1.001609108343974,23.0,24.326335906982422,58.9315071105957,23.29868361649308,61.17509292916144,21.97234735188279,23.273363135281965,61.18988293642385,21.947026870671674
1558,46.729251861572266,True,0.995674729347229,0.995674729347229,1.0,1.0,0.0,1.0003741593243944,23.0,24.21183967590332,58.90418243408203,23.329520334346302,61.08662048614075,22.11768101607085,23.30185395201271,61.10575084172,22.09001463373726
1559,46.759246826171875,True,0.9966258406639099,0.9966258406639099,1.0,1.0,0.0,1.0002276990245065,23.0,24.459291458129883,58.70296859741211,23.376751681448518,60.987182686822045,21.917460223318635,23.34699493850688,61.01028737312431,21.887703480377
1560,46.78923797607422,True,0.9967305660247803,0.9967305660247803,1.0,1.0,0.0,1.0002137839703664,22.0,23.545289993286133,60.92821502685547,23.359568940358557,61.04286734895121,21.814279066281713,23.32776742056933,61.069950758098216,21.782477546492487
1561,46.81923294067383,True,0.9970443844795227,0.9970443844795227,1.0,1.0,0.0,1.0001747132620977,22.0,23.45940589904785,60.980979919433594,23.337959561823304,61.098187940315476,21.878553781984742,23.304297586388813,61.128937092241806,21.84489180655025
1562,46.84922409057617,True,0.9962799251079559,0.9962799251079559,1.0,1.0,0.0,1.0002767791440483,22.0,23.269222259521484,61.068077087402344,23.3049423844369,61.15549216458515,22.035719648078256,23.269580116422354,61.189614262481996,22.00035738006371
1563,46.87921905517578,True,0.9886361658573151,0.9886361658573151,1.0,1.0,0.0,1.002582734528449,22.0,23.4879207611084,60.97467041015625,23.289204465119507,61.20239245929619,21.801284419266846,23.25231576455188,61.23962992948431,21.76439571869922
1564,46.909210205078125,True,0.9973466992378235,0.9973466992378235,1.0,1.0,0.0,1.0001408000986913,21.0,22.4879207611084,63.536014556884766,23.205989298794087,61.42045159664515,21.718069252941426,23.167631613258692,61.4608217636486,21.67971156740603
