frame_idx,time_s,ANG_fixed_deg,ANG_adaptive_deg,PEN_fixed_deg,PEN_adaptive_deg,FL_fixed_mm,FL_adaptive_mm,combined_confidence,R_scale,median_zncc,valid_fraction,out_of_plane_score,displacement_mad,epsilon_f_exploratory
622,18.655709186887016,29.779102389405097,29.708393639058812,30.62424263800338,30.553533887657096,46.22954615366236,46.32640083464354,0.7446327209472656,1.652124472107971,0.8970710635185242,0.9861111044883728,0.255367249250412,1.4825999736785889,0.006801608018577099
623,18.68570228847365,29.90322840924631,29.832474427817516,30.763640150787666,30.69288616935887,45.978263576359325,46.07413130582043,0.7725301384925842,1.5174253789420291,0.9027850031852722,0.9861111044883728,0.22746983170509338,1.4825999736785889,0.006431862246245146
624,18.715695390060286,30.055923515621288,29.9851389906257,30.94245797167906,30.871673446683474,45.71114534313465,45.80580841916447,0.7784065008163452,1.4910367888045641,0.9068943858146667,0.9861111044883728,0.22159351408481598,0.0,0.00768423592671752
625,18.74568849164692,30.171668916688986,30.100885615017575,31.07407202447024,31.00328872279883,45.499795994389515,45.59351974989155,0.7788007855415344,1.4892909247704225,0.9188388586044312,0.9953703880310059,0.22119921445846558,0.0,0.004385736305266619
626,18.775681593233557,30.241634375907438,30.170860397368756,31.163112026836842,31.09233804829816,45.39633205896837,45.48950224003584,0.7788007855415344,1.4892909247704225,0.9439950585365295,0.9953703880310059,0.22119921445846558,0.0,0.004827911499887705
627,18.80567469482019,30.31515778211616,30.24440643069491,31.264751753504612,31.19400040208336,45.348109221513354,45.44070328880478,0.7788007855415344,1.4892909247704225,0.9379110336303711,0.9907407164573669,0.22119921445846558,0.0,0.0029243528842926025
628,18.835667796406828,30.37527067659144,30.304540455504167,31.34738971131145,31.276659490224176,45.28860528206648,45.380696567401046,0.8658027052879333,1.1800891390803727,0.9510593414306641,0.9907407164573669,0.13419726490974426,0.0,0.002915416844189167
629,18.86566089799346,30.477199153702372,30.40653893762115,31.458311947411232,31.38765173133001,45.22498475489105,45.3164228207645,0.7788007855415344,1.4892909247704225,0.927607536315918,0.9907407164573669,0.22119921445846558,0.0,0.0029950321186333895
630,18.895653999580095,30.558250748360678,30.48764813805778,31.541615443391066,31.471012833088167,45.14855534746122,45.239465389684035,0.7788007855415344,1.4892909247704225,0.9492106437683105,0.9814814925193787,0.22119921445846558,0.0,0.002851237542927265
631,18.92564710116673,30.637618706993663,30.567087073009276,31.655194360671857,31.58466272668747,45.02214054800936,45.11229938261479,0.7788007855415344,1.4892909247704225,0.954459547996521,0.9768518805503845,0.22119921445846558,1.4825999736785889,0.0036652921698987484
632,18.955640202753365,30.74219128614061,30.671815731238098,31.79876671941082,31.72839116450831,44.86896937754392,44.95810760592436,0.7788007855415344,1.4892909247704225,0.9526897668838501,0.9722222089767456,0.22119921445846558,0.0,0.004319339990615845
633,18.985633304340002,30.74562492141436,30.675249366511878,31.83772516192974,31.767349607027256,44.836094900698356,44.92503317170312,1.0,1.0,0.968962550163269,0.9768518805503845,0.0,0.0,0.001424282556399703
634,19.015626405926636,30.745588112060517,30.675212557158005,31.817121334323332,31.74674577942082,44.90595934269317,44.99510368050068,1.0,1.0,0.9847261309623718,0.9768518805503845,0.0,0.0,-0.0006072325049899518
635,19.045619507513273,30.749477244405114,30.679101689502602,31.774130353661008,31.703754798758496,44.98843962519098,45.077897999296155,1.0,1.0,0.9772742390632629,0.9768518805503845,0.0,0.0,-0.00037336585228331387
636,19.075612609099906,30.75862529610194,30.688251056466015,31.754697386797687,31.684323147161763,44.997870161869116,45.08741581576013,1.0,1.0,0.9866453409194946,0.9768518805503845,0.0,0.0,0.00021459457639139146
637,19.105605710686543,30.796303585448072,30.725951453290435,31.82226115342567,31.751909021268034,44.90473057359172,44.99382633170704,1.0,1.0,0.968130350112915,0.9722222089767456,0.0,0.0,0.0026350575499236584
638,19.135598812273177,30.890678410566153,30.82046469674566,31.925974773463224,31.85576105964273,44.77310332052436,44.86140766709723,1.0,1.0,0.9730039834976196,0.9722222089767456,0.0,0.0,0.0031442255713045597
639,19.16559191385981,31.003204898098204,30.933186230276192,32.03048848979387,31.960469821971856,44.556677305342234,44.6440130198169,0.7788007855415344,1.4892909247704225,0.9327678084373474,0.9768518805503845,0.22119921445846558,0.0,0.006568434648215771
640,19.195585015446447,31.23765787433726,31.168630927780185,32.235397822923034,32.16637087636596,44.15346319593226,44.238127028598804,0.6065306663513184,2.5481811652193755,0.8907978534698486,0.9722222089767456,0.39346933364868164,1.4825999736785889,0.010745461098849773
641,19.22557811703308,31.611371494590685,31.545822621595647,32.56759142163537,32.50204254864033,43.62485623208547,43.70324728945663,0.4888191819190979,3.6130582877386033,0.8592630624771118,0.9814814925193787,0.5111808180809021,1.1326056718826294,0.013126836158335209
642,19.255571218619718,31.924037485506204,31.861753902996753,32.816091362809516,32.753807780300065,43.0920907684587,43.165035137275005,0.6065306663513184,2.5481811652193755,0.8901036977767944,0.9722222089767456,0.39346933364868164,1.4825999736785889,0.01070548314601183
643,19.28556432020635,31.953435834212826,31.891183123106714,32.771862140228166,32.709609429122054,43.107064981307566,43.180127292818376,0.7788007855415344,1.4892909247704225,0.8993210792541504,0.9768518805503845,0.22119921445846558,1.4825999736785889,0.00042651972034946084
644,19.315557421792988,31.87064572598254,31.80864687144023,32.692150146688505,32.630151292146195,43.35981739135686,43.43319983643887,0.7788007855415344,1.4892909247704225,0.9187772274017334,0.9722222089767456,0.22119921445846558,0.6141130328178406,-0.005494588520377874
645,19.34555052337962,31.826670288822157,31.764747981127584,32.68217065630898,32.62024834861441,43.40151359602371,43.47486291041627,1.0,1.0,0.9688032865524292,0.9722222089767456,0.0,0.0,0.00033100589644163847
646,19.37554362496626,31.835082371651083,31.773162899505138,32.69941213220608,32.63749266006013,43.40956617719358,43.48285088394028,1.0,1.0,0.9799809455871582,0.9722222089767456,0.0,0.0,-0.00017908708832692355
647,19.405536726552892,31.82851600442706,31.76659824234025,32.69943934588986,32.63752158380305,43.46055094844782,43.53390194825548,1.0,1.0,0.982883095741272,0.9722222089767456,0.0,0.0,-0.00014101347187533975
648,19.435529828139526,31.80304928562194,31.741156938548613,32.68195997256126,32.620067625487934,43.51710513887125,43.59055337938944,1.0,1.0,0.9881124496459961,0.9722222089767456,0.0,0.0,-2.958574214062537e-06
649,19.465522929726163,31.775435611973876,31.713572960794096,32.64248282691983,32.58062017574005,43.55406653920074,43.62764455660792,1.0,1.0,0.9933053255081177,0.9768518805503845,0.0,0.0,-0.00014733659918420017
650,19.495516031312796,31.787529580183275,31.725672681461475,32.67386628077864,32.61200938205684,43.53549523592579,43.60892782607907,1.0,1.0,0.9937113523483276,0.9814814925193787,0.0,0.0,0.00024434138322249055
651,19.525509132899433,31.803034494257076,31.74118701613736,32.67791295437996,32.616065476260246,43.58183640940199,43.65531209820396,1.0,1.0,0.9895175695419312,0.9814814925193787,0.0,0.0,-0.00015007704496383667
652,19.555502234486067,31.829790308726928,31.767970878988507,32.698985348027975,32.637165918289554,43.58268273800188,43.65605677145198,1.0,1.0,0.9921013712882996,0.9861111044883728,0.0,0.0,2.7831235911435215e-06
653,19.585495336072704,31.85528833674863,31.793494245136998,32.718594336385905,32.656800244774274,43.48248564147792,43.5556379170976,1.0,1.0,0.9569737911224365,0.9861111044883728,0.0,0.0,0.0024883407168090343
654,19.615488437659337,31.928741105003922,31.86716093274339,32.78698704220696,32.725406869946426,43.35671085234642,43.4292535022468,1.0,1.0,0.9675119519233704,0.9814814925193787,0.0,0.0,0.0026612968649715185
655,19.645481539245974,31.929593779718402,31.86801360745784,32.76042749708017,32.69884732481961,43.46586054283164,43.53866310435374,1.0,1.0,0.9621598124504089,0.9814814925193787,0.0,0.0,-0.0005171475349925458
656,19.675474640832608,31.870028383930304,31.80857909946124,32.64676548400959,32.58531619954053,43.592323000647404,43.665511688607026,1.0,1.0,0.9657829403877258,0.9768518805503845,0.0,0.0,-0.003489566035568714
657,19.70546774241924,31.809516979184878,31.748201890075904,32.619604342560706,32.55828925345173,43.619893873778544,43.693017673086246,1.0,1.0,0.9841391444206238,0.9861111044883728,0.0,0.0,-0.00016049329133238643
658,19.73546084400588,31.783432201748923,31.722142317551913,32.620654827998095,32.559364943801086,43.593357279185945,43.66640941642386,1.0,1.0,0.990310788154602,0.9814814925193787,0.0,0.0,0.0
659,19.765453945592512,31.800746268506543,31.73946767568296,32.6274995884873,32.56622099566371,43.584723962284016,43.65773309823269,1.0,1.0,0.9938656091690063,0.9814814925193787,0.0,0.0,-8.671511750435457e-05
660,19.79544704717915,31.76660966508709,31.705373581074866,32.58687410846781,32.52563802445559,43.627413982927614,43.70054607316369,1.0,1.0,0.9543905258178711,0.9814814925193787,0.0,0.0,-0.00011691901454469189
661,19.825440148765782,31.774168378046454,31.71293441254153,32.611876775985195,32.55064281048027,43.5687870180072,43.64174861670032,1.0,1.0,0.990227222442627,0.9768518805503845,0.0,0.0,0.00012489393702708185
662,19.85543325035242,31.78726198600549,31.726034362913367,32.65933365018037,32.59810602708825,43.537571930495126,43.61031349438748,1.0,1.0,0.9927797913551331,0.9768518805503845,0.0,0.0,0.0
663,19.885426351939053,31.8254604657686,31.764287310984827,32.67092898355722,32.609755828773444,43.547301743162436,43.619952850455455,1.0,1.0,0.9841790795326233,0.9814814925193787,0.0,0.0,8.062728738877922e-05
664,19.91541945352569,31.795220695320097,31.73408020009785,32.62787327182244,32.56673277660019,43.60460278917091,43.677424782255486,1.0,1.0,0.9863232374191284,0.9814814925193787,0.0,0.0,-0.0006660650251433253
665,19.945412555112323,31.838088098958394,31.77701571948387,32.65243960081409,32.59136722133957,43.51865249049156,43.59119477935132,1.0,1.0,0.9568693041801453,0.9768518805503845,0.0,0.0,0.0026233289390802383
666,19.975405656698957,32.05775835598783,31.998693630618448,32.78927914193159,32.730214416562205,43.16545722547298,43.23474682810135,0.7788007855415344,1.4892909247704225,0.9195195436477661,0.9814814925193787,0.22119921445846558,0.0,0.007719881366938353
667,20.005398758285594,32.24362690356611,32.186089220053304,32.91016627329452,32.852628589781716,42.87426713840332,42.941039867716285,0.7788007855415344,1.4892909247704225,0.9015328884124756,0.9768518805503845,0.22119921445846558,1.4825999736785889,0.0071615539491176605
668,20.035391859872227,32.3200250645412,32.26274397234235,32.96247769845894,32.90519660626009,42.675575570364124,42.74164889293223,1.0,1.0,0.9461237192153931,0.9722222089767456,0.0,0.0,0.0018256495241075754
669,20.065384961458864,32.18157951007501,32.12503111617312,32.825542172681565,32.768993778779674,42.85931463037019,42.92519906495499,0.7788007855415344,1.4892909247704225,0.901864767074585,0.9722222089767456,0.22119921445846558,1.4825999736785889,-0.007968110032379627
670,20.095378063045498,32.13100134592034,32.07456312487906,32.7198890110316,32.66345078999032,43.001888924193004,43.068129434038504,0.9574976563453674,1.0180644921613649,0.9444878101348877,0.9768518805503845,0.042502325028181076,0.0,-0.0016037920722737908
671,20.125371164632135,32.12526795768406,32.06883119379262,32.714797953396584,32.65836118950514,42.99009114850028,43.05632212650512,1.0,1.0,0.9835659861564636,0.9768518805503845,0.0,0.0,-0.00021694489987567067
672,20.15536426621877,32.11735461752713,32.06092061346098,32.707440254149816,32.65100625008367,43.053345654104874,43.11966928237486,1.0,1.0,0.9884791374206543,0.9768518805503845,0.0,0.0,8.142558363033459e-05
673,20.185357367805405,32.022973186304995,31.966907423614686,32.60077224250102,32.54470647981071,43.15321442399597,43.21956335222944,0.7788007855415344,1.4892909247704225,0.9357408881187439,0.9722222089767456,0.22119921445846558,0.0,-0.001544116297736764
674,20.21535046939204,31.983188913956155,31.927195734894127,32.57311492085648,32.517121741794455,43.18487817558991,43.25125614594455,1.0,1.0,0.9820294976234436,0.9675925970077515,0.0,0.0,-0.000261082750512287
675,20.245343570978676,31.981320005132602,31.925326826070574,32.59730827862958,32.541315099567555,43.09304409910181,43.15925520042038,1.0,1.0,0.9697271585464478,0.9675925970077515,0.0,0.0,0.0004596041399054229
676,20.27533667256531,31.976896249995804,31.920903070933775,32.57315345971176,32.51716028064973,43.10548630929395,43.17180088592855,1.0,1.0,0.9830319881439209,0.9722222089767456,0.0,0.0,-0.0006889513460919261
677,20.305329774151943,31.981826375345975,31.925833196283946,32.5650351730076,32.50904199394557,43.12458962874796,43.19098259052936,1.0,1.0,0.9841809272766113,0.9768518805503845,0.0,0.0,-2.019831481447909e-05
678,20.33532287573858,31.994582188375688,31.938596647286914,32.56331043412271,32.50732489303394,43.089398920567305,43.155756703563235,1.0,1.0,0.9938544034957886,0.9722222089767456,0.0,0.0,0.0
679,20.365315977325213,31.982888601149085,31.9269093372028,32.546626399670544,32.49064713572426,43.078299793044366,43.144697895572975,1.0,1.0,0.9902130365371704,0.9722222089767456,0.0,0.0,0.0
680,20.39530907891185,31.953743044101714,31.89780213370534,32.52181768605428,32.465876775657904,43.06954605345856,43.13596832734258,1.0,1.0,0.9894171953201294,0.9722222089767456,0.0,0.0,-0.00034079942270182073
681,20.425302180498484,31.958687167866515,31.902746257470113,32.533793021168776,32.477852110772375,43.08846665363766,43.15488788707782,1.0,1.0,0.9663738012313843,0.9629629850387573,0.0,0.0,-0.001037913141772151
682,20.45529528208512,31.923925324829128,31.86803827055064,32.497138356808165,32.44125130252968,43.15765198786899,43.2242087366944,1.0,1.0,0.9671459794044495,0.9675925970077515,0.0,0.0,-0.0017231417587026954
683,20.485288383671755,31.82627326168523,31.77079049506318,32.41140408277616,32.35592131615411,43.32628740611817,43.392787784990105,0.9937467575073242,1.000391030416722,0.949414849281311,0.9629629850387573,0.0062532625161111355,0.0,-0.003297446994110942
684,20.51528148525839,31.77574059801944,31.72036933154527,32.37735195355418,32.321980687080014,43.469644359827484,43.53624125924163,1.0,1.0,0.9576250314712524,0.9722222089767456,0.0,0.0,-0.002677780808880925
685,20.545274586845025,31.75648335548462,31.701128599224603,32.39462762112174,32.33927286486173,43.45954169828368,43.52606109613199,1.0,1.0,0.9863200187683105,0.9675925970077515,0.0,0.0,2.70053405984072e-05
686,20.57526768843166,31.77649598711352,31.72115956136426,32.444111580804986,32.388775155055725,43.40047735650282,43.466764076882626,1.0,1.0,0.9866582751274109,0.9675925970077515,0.0,0.0,-6.903438043082133e-05
687,20.605260790018296,31.765180681203333,31.70984994349726,32.43025981493804,32.37492907723197,43.4306641038027,43.497031533186615,1.0,1.0,0.9697337746620178,0.9675925970077515,0.0,0.0,-0.0020208877976983786
688,20.63525389160493,31.73846148329912,31.683161930868863,32.399459272755024,32.34415972032477,43.48472768252543,43.5512295130073,1.0,1.0,0.9692243337631226,0.9675925970077515,0.0,0.0,-0.0015886749606579542
689,20.665246993191566,31.671439616960924,31.6163291500157,32.32986796128955,32.27475749434433,43.59346967630519,43.66005495754188,1.0,1.0,0.9658368229866028,0.9675925970077515,0.0,0.0,-0.00091206916840747
690,20.6952400947782,31.63359666475108,31.57854761844942,32.27028065995589,32.215231613654225,43.67202729612339,43.73880595182939,1.0,1.0,0.9783284664154053,0.9675925970077515,0.0,0.0,-0.0014912516344338655
691,20.725233196364837,31.596049552440007,31.541060684638722,32.22037699225686,32.165388124455575,43.78945982043049,43.856444498039004,1.0,1.0,0.9504428505897522,0.9675925970077515,0.0,0.0,-0.0026414040476083755
692,20.75522629795147,31.54377595937993,31.488901707180077,32.15403550395567,32.09916125175582,43.92406112066769,43.991270892753235,1.0,1.0,0.9547827243804932,0.9629629850387573,0.0,0.0,-0.0025271126069128513
