frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
1191,35.72178398968237,True,32.0,32.788809920269614,480.9255950829772,42.78697463875892,32.0,32.788809920269614,480.9255950829772,480.9255950829772,-0.7888099202696139,-1.3193030619951287,260.44238688981653,20.772253036499023,707.8513793945312,0.07554504498883079,10,86,
1192,35.751777091269005,True,30.0,30.788809920269614,507.8244403286172,45.18011033605638,30.0,30.788809920269614,507.8244403286172,507.8244403286172,-0.7888099202696139,-1.3450978869016694,259.94268466747224,-21.317916870117188,759.3416748046875,0.06659095730740912,10,69,
1193,35.78177019285564,True,32.0,32.788809920269614,480.1054854912165,42.71401115196921,32.0,32.788809920269614,480.1054854912165,480.1054854912165,-0.7888099202696139,-1.3192609212487127,259.9982614330449,21.370620727539062,688.9981079101562,0.06368945851168711,10,64,
1194,35.81176329444228,True,30.0,30.788809920269614,504.6230216343709,44.895286608895155,30.0,30.788809920269614,504.6230216343709,504.6230216343709,-0.7888099202696139,-1.4096792090020642,258.3039581627209,-22.7509765625,711.75390625,0.08133556301556202,10,95,
1195,35.84175639602891,True,31.0,31.775849354849413,489.51337116107584,43.55101165615565,31.0,31.775849354849413,489.51337116107584,489.51337116107584,-0.775849354849413,-1.3580521076508774,257.7765232917583,-22.932098388671875,702.9346313476562,0.06969836892089204,10,78,
1196,35.871749497615546,True,32.0,32.76288932996141,475.7235010050689,42.32415488107582,32.0,32.76288932996141,475.7235010050689,475.7235010050689,-0.7628893299614106,-1.2933887140953857,257.44427041061954,17.878694534301758,804.4764404296875,0.07610662540090601,10,77,
1197,35.90174259920218,True,32.0,32.7241237922575,473.6585301470939,42.14043861262746,32.0,32.7241237922575,473.6585301470939,473.6585301470939,-0.724123792257501,-1.3838857691607984,256.05723509065484,19.093490600585938,754.5978393554688,0.06402640675893224,10,66,
1198,35.93173570078882,True,33.0,33.7241237922575,461.20262269107974,41.03226179302764,33.0,33.7241237922575,461.20262269107974,461.20262269107974,-0.724123792257501,-1.3838857691607984,256.05723509065484,17.744670867919922,806.7864990234375,0.06155545294580125,10,64,
1199,35.961728802375454,True,32.0,32.63359189096619,472.61913277990664,42.04796553728249,32.0,32.63359189096619,472.61913277990664,472.61913277990664,-0.6335918909661871,-1.40977587756214,254.86677375313687,17.650123596191406,810.09619140625,0.05533438993647902,10,75,
1200,35.99172190396209,True,32.0,32.724046298942625,473.24665096248685,42.10379455706836,32.0,32.724046298942625,473.24665096248685,473.24665096248685,-0.7240462989426248,-1.383962609960264,255.83403695255174,18.434947967529297,777.8956909179688,0.053843081953301467,10,72,
1201,36.02171500554872,True,32.0,32.78869337379746,473.12936094302853,42.09335950195952,32.0,32.78869337379746,473.12936094302853,473.12936094302853,-0.7886933737974573,-1.3193402450054634,256.21957373735256,22.166345596313477,657.18701171875,0.053506133706056336,10,53,
1202,36.051708107135354,True,32.0,32.73702639202324,471.94925172742774,41.98836757889465,32.0,32.73702639202324,471.94925172742774,471.94925172742774,-0.7370263920232389,-1.3710458497294837,255.22261321151433,17.927919387817383,795.982421875,0.05293207372926832,10,44,
1203,36.081701208721995,True,33.0,33.68526149823404,459.41987306605563,40.8736541751902,33.0,33.68526149823404,459.41987306605563,459.41987306605563,-0.6852614982340413,-1.332314568671336,254.80822845190022,17.241456985473633,825.809326171875,0.05459185583606844,10,71,
1204,36.11169431030863,True,33.0,33.60763084051959,460.06129981376154,40.93072061180183,33.0,33.60763084051959,460.06129981376154,460.06129981376154,-0.6076308405195903,-1.1772660579660794,254.6450683413903,-22.109451293945312,714.6162719726562,0.059664798891814655,10,62,
1205,36.14168741189526,True,31.0,31.5558822181531,484.4125343654722,43.09720055347918,31.0,31.5558822181531,484.4125343654722,484.4125343654722,-0.5558822181531013,-1.3194567517640508,253.50757309369033,-24.145538330078125,657.1338500976562,0.05402403564163682,10,62,
1206,36.171680513481896,True,32.0,32.646417172650445,471.11180581736636,41.9138617150324,32.0,32.646417172650445,471.11180581736636,471.11180581736636,-0.6464171726504446,-1.3969560694439451,254.14272701124,17.927919387817383,796.0432739257812,0.055864771436772286,10,64,
1207,36.201673615068536,True,32.0,32.73694858918188,471.48778549936077,41.947311864666055,32.0,32.73694858918188,471.48778549936077,471.48778549936077,-0.7369485891818783,-1.3580719379630466,254.9725211039269,22.306203842163086,652.6427001953125,0.054847686912680486,10,66,
1208,36.23166671665517,True,32.0,32.827476325894054,472.4753033262393,42.03516932254722,32.0,32.827476325894054,472.4753033262393,472.4753033262393,-0.8274763258940538,-1.3193030619951287,256.13417429029346,17.878694534301758,797.4967041015625,0.05108509815177647,10,46,
1209,36.2616598182418,True,32.0,32.84035845292837,471.0795126401386,41.91098865656103,32.0,32.84035845292837,471.0795126401386,471.0795126401386,-0.8403584529283705,-1.3838857691607984,255.46649544392255,17.878694534301758,794.77099609375,0.051434525963734386,10,44,
1210,36.29165291982844,True,32.0,32.73694858918188,471.48778549936077,41.947311864666055,32.0,32.73694858918188,471.48778549936077,471.48778549936077,-0.7369485891818783,-1.3580719379630466,254.9725211039269,18.004159927368164,792.0607299804688,0.05274488025857658,10,56,
1211,36.32164602141507,True,31.0,31.74981205846754,485.5978929099199,43.20265949868331,31.0,31.74981205846754,485.5978929099199,485.5978929099199,-0.7498120584675405,-1.3193030619951287,255.52701805391482,18.434947967529297,777.3280029296875,0.05372452608853003,10,60,
1212,36.35163912300171,True,31.0,31.737104194861843,484.98332224419846,43.14798239320838,31.0,31.737104194861843,484.98332224419846,484.98332224419846,-0.7371041948618426,-1.3710260196312163,255.1121483198194,28.610458374023438,520.8356323242188,0.05433602475945639,10,66,
1213,36.381632224588344,True,31.0,31.827476325894054,484.47693967143834,43.102930562905065,31.0,31.827476325894054,484.47693967143834,484.47693967143834,-0.8274763258940538,-1.3838857691607984,255.49535909845858,24.10223388671875,604.8644409179688,0.05298823177047585,10,55,
1214,36.41162532617498,True,31.0,31.68526149823404,485.5403675463693,43.197541583778204,31.0,31.68526149823404,485.5403675463693,485.5403675463693,-0.6852614982340413,-1.3321608804988614,255.0314254127932,18.434947967529297,777.4219360351562,0.05295703285869389,10,51,
1215,36.44161842776161,True,32.0,32.775732807657306,471.8105371090668,41.976026420681166,32.0,32.775732807657306,471.8105371090668,471.8105371090668,-0.775732807657306,-1.2933490513983088,255.4156468181037,25.11483383178711,587.03076171875,0.054217468894684956,10,50,
1216,36.47161152934825,True,32.0,32.801653239296314,472.6567608455489,42.05131322995429,32.0,32.801653239296314,472.6567608455489,472.6567608455489,-0.8016532392963143,-1.202907515968434,256.05351175487,18.004159927368164,793.512451171875,0.05623915837815577,10,48,
1217,36.501604630934885,True,31.0,31.77571358976863,487.67134323992406,43.38713016855753,31.0,31.77571358976863,487.67134323992406,487.67134323992406,-0.7757135897686283,-1.112301312931777,256.80553361191926,17.241456985473633,829.0880737304688,0.06898703373226342,10,81,
1218,36.53159773252152,True,32.0,32.81449678771722,473.05607329064185,42.08683924819041,32.0,32.81449678771722,473.05607329064185,473.05607329064185,-0.8144967877172178,-1.1510415208259985,256.35895894289985,18.004159927368164,793.7669677734375,0.07115847799228762,10,70,
1219,36.56159083410815,True,30.0,30.905196442091693,498.6251871973354,44.36167144561686,30.0,30.905196442091693,498.6251871973354,498.6251871973354,-0.9051964420916931,-1.1770528523212533,256.1034060054461,17.81888771057129,797.0531616210938,0.06803858681409193,10,66,
1220,36.591583935694786,True,30.0,30.853435146111792,495.4317085079456,44.07755412458145,30.0,30.853435146111792,495.4317085079456,495.4317085079456,-0.8534351461117922,-1.2157863229403745,254.07904267380866,23.749494552612305,611.6390380859375,0.07584455454193757,10,78,
1221,36.621577037281426,True,29.0,29.788751337070323,506.6821683981328,45.07848471949553,29.0,29.788751337070323,506.6821683981328,506.6821683981328,-0.7887513370703232,-1.2416600807984253,251.72151840133546,20.136301040649414,704.8154296875,0.09541251201158103,10,109,
1222,36.65157013886806,True,30.0,30.78877086480361,485.923887696227,43.23166259354185,30.0,30.78877086480361,485.923887696227,485.923887696227,-0.7887708648036096,-1.4601514856464348,248.7320526187481,18.434947967529297,754.1871337890625,0.07389774244674346,10,63,
1223,36.68156324045469,True,28.0,28.65941690926141,513.7363192666108,45.70607821294533,28.0,28.65941690926141,513.7363192666108,513.7363192666108,-0.6594169092614095,-1.6087664017859993,246.38901083656862,-19.440032958984375,801.47021484375,0.08726959603649025,10,65,
1224,36.71155634204133,True,28.0,28.62070888831832,525.5605085069203,46.758052344331944,28.0,28.62070888831832,525.5605085069203,525.5605085069203,-0.6207088883183189,-0.9790211021808091,251.74829945788647,18.434947967529297,770.23388671875,0.11226616415619423,10,116,
1225,36.74154944362797,True,29.0,29.633553452843103,516.9743750754803,45.99416146987633,29.0,29.633553452843103,516.9743750754803,516.9743750754803,-0.6335534528431026,-0.7764355003378114,255.61848325614253,-20.323135375976562,764.0247802734375,0.08840523642535349,10,109,
1226,36.7715425452146,True,26.0,26.762986349884045,584.6833487947746,52.018091514281615,26.0,26.762986349884045,584.6833487947746,584.6833487947746,-0.762986349884045,0.08003790663954867,263.2833956280556,-22.380126953125,689.3316040039062,0.0958056183000337,10,122,
1227,36.801535646801234,True,25.0,25.840553105338813,606.1912994444008,53.93161025478129,25.0,25.840553105338813,606.1912994444008,606.1912994444008,-0.8405531053388131,0.11773160157455304,264.219524252423,-19.093490600585938,805.5787963867188,0.09450774356990428,10,104,
1228,36.83152874838787,True,26.0,26.99571613974308,584.1373758518938,51.96951740905759,26.0,26.99571613974308,584.1373758518938,584.1373758518938,-0.9957161397430809,0.004903320131594961,265.1539041993076,20.323135375976562,730.8148803710938,0.08031847849147022,10,100,
1229,36.8615218499745,True,23.0,23.892236649140074,654.9179820130488,58.26672436102029,23.0,23.892236649140074,654.9179820130488,654.9179820130488,-0.8922366491400737,-0.032792965027340415,265.25337821935193,19.79887580871582,752.2493896484375,0.10708714480038936,10,104,
1230,36.89151495156114,True,24.0,24.918136306049576,626.1308818080539,55.70559445030715,24.0,24.918136306049576,626.1308818080539,626.1308818080539,-0.9181363060495755,-0.31498740236509093,263.80328290939974,-19.855209350585938,789.43408203125,0.08598420087107361,10,96,
1231,36.921508053147775,True,24.0,24.719275495414337,624.7032892715521,55.578584438200714,24.0,24.719275495414337,624.7032892715521,624.7032892715521,-0.7192754954143368,-0.554829169740799,261.23385570788935,21.801406860351562,681.4421997070312,0.09568082265290587,10,99,
1232,36.95150115473441,True,24.0,24.80859234868211,624.6605664349721,55.57478347409331,24.0,24.80859234868211,624.6605664349721,624.6605664349721,-0.8085923486821116,-0.7006859746879002,262.10021041119825,-20.92449951171875,758.2616577148438,0.06752692466086783,10,83,
1233,36.98149425632104,True,23.0,23.832083227949624,652.4480240031775,58.046977207182636,23.0,23.832083227949624,652.4480240031775,652.4480240031775,-0.8320832279496244,-0.7710321688908266,263.62656444176685,17.81888771057129,824.5256958007812,0.07795984076075427,10,109,
1234,37.01148735790768,True,23.0,23.94023790572939,650.6391063872692,57.8860414762779,23.0,23.94023790572939,650.6391063872692,650.6391063872692,-0.9402379057293899,-1.085939239983304,264.0186481073283,19.093490600585938,770.39453125,0.07288065792265165,10,101,
1235,37.041480459494316,True,23.0,24.029544245399563,651.3357538797123,57.94802079053373,23.0,24.029544245399563,651.3357538797123,651.3357538797123,-1.0295442453995634,-1.2927863367499413,265.2289040052506,19.093490600585938,770.2573852539062,0.08424330159364041,10,97,
1236,37.07147356108095,True,23.0,24.176856690703517,653.512289075136,58.14166271177706,23.0,24.176856690703517,653.512289075136,653.512289075136,-1.1768566907035165,-1.3678779873706333,267.64894487964364,18.434947967529297,796.88037109375,0.09026469156755812,10,122,
1237,37.10146666266758,True,23.0,24.202771166060046,653.2092010830517,58.114697587934174,23.0,24.202771166060046,653.2092010830517,653.2092010830517,-1.202771166060046,-1.5606207545204143,267.7943138280706,17.744670867919922,823.5682373046875,0.10343687212190039,10,108,
1238,37.13145976425422,True,20.0,21.043738640686797,740.9591702469946,65.92163434396545,20.0,21.043738640686797,740.9591702469946,740.9591702469946,-1.0437386406867972,-1.6451089532865524,266.064007673333,17.927919387817383,816.6384887695312,0.1003793787672686,10,98,
1239,37.16145286584086,True,23.0,24.215669806852503,651.558875507962,57.96787146919771,23.0,24.215669806852503,651.558875507962,651.558875507962,-1.2156698068525031,-1.7485533490585965,267.25151591444086,17.878694534301758,815.105712890625,0.10156493741498296,10,121,
1240,37.19144596742749,True,23.0,24.26732138034501,651.7623038900524,57.98597007969859,23.0,24.26732138034501,651.7623038900524,651.7623038900524,-1.2673213803450096,-1.7672561471842698,267.8707047978118,17.447187423706055,833.0803833007812,0.10651308482360135,10,163,
1241,37.221439069014124,True,23.0,24.08129304089644,651.4308362213429,57.956480073594435,23.0,24.08129304089644,651.4308362213429,651.4308362213429,-1.0812930408964405,-1.8472120110405967,265.8048875780774,17.927919387817383,813.4656372070312,0.1067689159002134,10,191,
1242,37.25143217060076,True,23.0,24.08129304089644,653.2131665139893,58.11505038428084,23.0,24.08129304089644,653.2131665139893,653.2131665139893,-1.0812930408964405,-1.790854635263571,266.5321360850899,-22.380126953125,756.6697998046875,0.10110319352061001,10,125,
1243,37.2814252721874,True,23.0,24.13768579877734,653.0999773716634,58.10498017589185,23.0,24.13768579877734,653.0999773716634,653.0999773716634,-1.1376857987773406,-1.8049108592142034,267.0726836363455,17.744670867919922,822.8088989257812,0.10017970573186408,10,120,
1244,37.31141837377403,True,23.0,24.029544245399563,652.8933910969419,58.08660061408936,23.0,24.029544245399563,652.8933910969419,652.8933910969419,-1.0295442453995634,-1.8895086710280964,265.86318580154807,17.744670867919922,823.0714111328125,0.0989255094782294,10,125,
1245,37.341411475360665,True,23.0,24.095359277954998,652.9844326055793,58.09470039243548,23.0,24.095359277954998,652.9844326055793,652.9844326055793,-1.0953592779549979,-1.847214488645733,266.5851541822528,17.744670867919922,822.8295288085938,0.09821417428960078,10,129,
1246,37.3714045769473,True,23.0,24.147105815033996,653.9695329552924,58.18234277227707,23.0,24.147105815033996,653.9695329552924,653.9695329552924,-1.1471058150339957,-1.8049133369359822,267.5263864829463,18.434947967529297,796.5422973632812,0.0990690244724264,10,151,
1247,37.40139767853394,True,23.0,24.12826603090977,652.8516025141316,58.08288276864472,23.0,24.12826603090977,652.8516025141316,652.8516025141316,-1.1282660309097707,-1.847214488645733,266.8731637982679,17.878694534301758,817.1443481445312,0.09793338408356317,10,156,
