Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success
1073,32.182598002459436,63.21280778010584,23.62471021324646,21.621628094213264,700.7021296335203,20.5,20.5,9,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9989911317825317,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.892629179331307,0.7613981762917933,1.0,1.0,nan,0.9999538730753035,1.0,1.0,1.0,0.0,1.0,0.01383839657273711,0.999769386652468,0.9610254255541324,0.9999584856720254,0.9719966427756863,0.5913797071940508,0.6500398717497589,0.5000052159284998,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1074,32.21259110404607,63.213979472075344,23.624669427090396,21.619983569655773,700.7151176194544,20.0,20.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9991228580474854,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8939772727272728,0.7643939393939394,1.0,1.0,nan,0.9875589381174291,1.0,1.0,1.0,0.5,0.9394130628134758,0.005729945502253031,0.9999045054681889,0.9555423211347132,0.9981095992260887,0.9705458861947465,0.5985719963181381,0.6827909912769099,0.5016027487284019,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1075,32.2425842056327,63.222156781333005,23.621910676508037,21.61553050618309,700.8057615603382,20.0,20.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9983668327331543,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8929545454545453,0.7621212121212121,1.0,1.0,nan,0.9999753728770832,1.0,1.0,1.0,0.0,1.0,0.007388227850810836,0.9998768704502184,0.9611480149019557,0.9999778355620823,0.9720883396859257,0.5909312409505283,0.6493325329545534,0.5000020347904689,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1076,32.272577307219336,63.22643698390666,23.62023243145501,21.61251741289351,700.8532068038568,20.5,20.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.998778760433197,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8942975830815709,0.7651057401812689,1.0,1.0,nan,0.987539499941601,1.0,1.0,1.0,0.5,0.9394130628134758,0.011634919792413712,0.9998061034704888,0.9556621363315954,0.9980919179481338,0.9706299449252914,0.5981503274263587,0.6820525459816074,0.5016252874466992,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1077,32.30257040880598,63.230073869536426,23.618505879011053,21.608961943211995,700.893520999595,20.0,20.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9987168312072754,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8939382530120481,0.7643072289156626,1.0,1.0,nan,0.9874400415636506,1.0,1.0,1.0,0.5,0.9394130628134758,0.04185043624033824,0.9993027359309757,0.9555277235249554,0.9980014484602793,0.9705177676415363,0.5987131835564767,0.6828810273735305,0.5017422386349929,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1078,32.33256351039261,63.23238643960417,23.617087134383524,21.606769405533242,700.9191554054742,20.5,20.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9990658164024353,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8926448170731707,0.7614329268292683,1.0,1.0,nan,0.9874836014135139,1.0,1.0,1.0,0.5,0.9394130628134758,0.028616552482276347,0.9995231711776428,0.9550436034672737,0.998041071552303,0.9701729369186619,0.6004500946776672,0.6858753721998587,0.5016906841105253,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1079,32.362556611979244,63.24091384406739,23.61242834845848,21.602200587214583,701.0136800861119,20.0,20.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9987047910690308,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8936178247734139,0.763595166163142,1.0,1.0,nan,0.9874187367419012,1.0,1.0,1.0,0.5,0.9394130628134758,0.048323249988129646,0.9991949367376588,0.9554078329073968,0.9979820690159514,0.9704276457878366,0.5991661518077798,0.6836210554832063,0.5017676410327699,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1080,32.39254971356588,63.2402690325115,23.612225461950004,21.601186530783764,701.0065324708374,20.0,20.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.999091625213623,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.892629179331307,0.7613981762917933,1.0,1.0,nan,0.9999715163660027,1.0,1.0,1.0,0.0,1.0,0.008545211899104288,0.9998575899429566,0.9610254255541324,0.9999743646928928,0.9719992152579566,0.5913671158138808,0.6500398717497589,0.500002531001475,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1081,32.42254281515251,63.24355471970614,23.609938477535906,21.597511934495714,701.0429536977288,20.0,20.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9991333484649658,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8909615384615384,0.7576923076923077,1.0,1.0,nan,0.999978145136443,1.0,1.0,1.0,0.0,1.0,0.006556530713396569,0.9998907304584613,0.9603966462233013,0.999980330601305,0.9715458822218364,0.5935949245650819,0.6536853814493006,0.5000017010662835,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1082,32.45253591673915,63.24284375256133,23.60992114695614,21.596885537087076,701.0350727601472,20.5,20.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9992343187332153,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.892629179331307,0.7613981762917933,1.0,1.0,nan,0.9875595056613429,1.0,1.0,1.0,0.5,0.9394130628134758,0.005557537437653082,0.9999073786656598,0.9550377476290612,0.9981101154726549,0.9701798735440819,0.6004150554836276,0.6859116904426985,0.501602092235043,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1083,32.482529018325785,63.246340494920524,23.607135807221965,21.592163924176702,701.0738334939907,20.0,20.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9990938901901245,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916411042944785,0.75920245398773,1.0,1.0,nan,0.9875600987709089,1.0,1.0,1.0,0.5,0.9394130628134758,0.005377363164257076,0.9999103812965917,0.9546676095775544,0.9981106549740952,0.9699113699114805,0.6017743257831625,0.6882121006981192,0.5016014062650527,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1084,32.51252211991242,63.24895078648483,23.605805528650535,21.589977906694685,701.1027680868732,20.5,20.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9993040561676025,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8929878048780489,0.7621951219512195,1.0,1.0,nan,0.9875548822224062,1.0,1.0,1.0,0.5,0.9394130628134758,0.0069620451355376645,0.9998839726461018,0.9551720247519568,0.9981059099214935,0.9702766231257749,0.5999267662905411,0.6850794910479802,0.5016074429014771,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1085,32.54251522149905,63.241930677150734,23.607665546993303,21.59211271845527,701.0249514903098,20.0,20.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9986402988433838,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8913076923076924,0.7584615384615384,1.0,1.0,nan,0.9875718045446128,1.0,1.0,1.0,0.5,0.9394130628134758,0.0018214162370213671,0.9999696435234835,0.9545426515541225,0.9981213027164392,0.9698224116009887,0.6022260093914207,0.6889908422867423,0.5015878878384672,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1086,32.57250832308569,63.2332231146343,23.612303944922417,21.595471927660668,700.9284297914097,20.0,20.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9986987709999084,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.893021472392638,0.7622699386503068,1.0,1.0,nan,0.999833073988289,1.0,1.0,1.0,0.0,1.0,0.0500819836224764,0.9991656485378703,0.9611732276011999,0.9998497653354902,0.9720858024594807,0.5909436399832054,0.6491871942285213,0.5000359078860737,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1087,32.602501424672326,63.22723940129393,23.619486822221717,21.604424404755434,700.8621014502403,20.0,20.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9959050416946411,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8923461538461539,0.7607692307692308,1.0,1.0,nan,0.9997762954014916,1.0,1.0,1.0,0.0,1.0,0.06711888723430093,0.9988819773329946,0.9609187654152825,0.9997986636091891,0.9718936941598968,0.5918840782473078,0.6506562050004877,0.5000557080594039,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1088,32.63249452625896,63.223855400599795,23.62462182635994,21.610680214328966,700.8245904366288,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9973472356796265,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8910046728971963,0.7577881619937694,1.0,1.0,nan,0.9999620263663784,1.0,1.0,1.0,0.0,1.0,0.011392306391485363,0.9998101462513129,0.960412919574973,0.9999658236648498,0.9715552918422825,0.5935485014124489,0.6535906652541432,0.5000038960349692,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1089,32.66248762784559,63.229317406761695,23.627959497224452,21.6159354417004,700.8851357514807,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9962689876556396,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8906542056074767,0.7570093457943925,1.0,1.0,nan,0.9998105999538069,1.0,1.0,1.0,0.0,1.0,0.056825395394071165,0.9990533584248736,0.9602806837670695,0.9998295383440571,0.9714376720327427,0.5941293400504494,0.6543608838575743,0.500043398494692,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1090,32.692480729432226,63.24199481339357,23.627347363145077,21.616107608553307,701.025662428544,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9973889589309692,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8906839622641509,0.7570754716981132,1.0,1.0,nan,0.9997977859399599,1.0,1.0,1.0,0.0,1.0,0.060670352417901086,0.9989893385223827,0.9602919126494579,0.9998180055057538,0.9714439182550311,0.5940984643824971,0.6542954304007194,0.5000478764550355,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1091,32.72247383101887,63.24551772380287,23.630821117578932,21.618053136221533,701.0647132303197,20.0,20.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9962561726570129,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8875,0.75,1.0,1.0,nan,0.9997470962156533,1.0,1.0,1.0,0.0,1.0,0.07588073097053893,0.9987361205197699,0.9590890366642516,0.9997723837156064,0.9705672061516335,0.5984649907033147,0.6613593628639762,0.5000669637252491,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1092,32.7524669326055,63.246798782915334,23.631463216424066,21.616437897609643,701.0789135305407,20.0,20.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9976288676261902,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8878537735849057,0.7507861635220126,1.0,1.0,nan,0.9999041229695811,1.0,1.0,1.0,0.0,1.0,0.02876448807455745,0.9995207067631421,0.9592228279283643,0.9999137102589503,0.970686780404301,0.597865561809582,0.6605684692429776,0.5000156305176043,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1093,32.782460034192134,63.256962583136286,23.629605810307623,21.613340116306603,701.1915773515303,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.996955394744873,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.887858280254777,0.7507961783439491,1.0,1.0,nan,0.9998054536350924,1.0,1.0,1.0,0.0,1.0,0.05836958745192078,0.9990276465847178,0.959224532052135,0.9998249065682887,0.9706736436315533,0.5979313571244183,0.6605584038434225,0.5000451792891419,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1094,32.81245313577877,63.262265832207774,23.628594285567146,21.6102526299519,701.2503628737824,20.0,20.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9985313415527344,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8882142857142856,0.7515873015873016,1.0,1.0,nan,0.9999223401925428,1.0,1.0,1.0,0.0,1.0,0.02329884694086104,0.9996117612684873,0.9593591319541934,0.9999301059018837,0.9707879549865769,0.5973593247540655,0.6597640548603501,0.5000113945025341,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1095,32.84244623736541,63.26569959444673,23.62554009782764,21.605219775238993,701.2884254847941,20.0,20.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9984960556030273,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8889331210191083,0.7531847133757962,1.0,1.0,nan,0.9998922867496884,1.0,1.0,1.0,0.0,1.0,0.0323157155401077,0.9994615497573885,0.9596308050984691,0.9999030575526024,0.9709799334204232,0.5964011507375322,0.6581647661809683,0.5000186125372903,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1096,32.87243933895204,63.270105161935014,23.622832286468082,21.60158756237729,701.3372603749009,20.0,20.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9986630082130432,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8900240384615383,0.7556089743589743,1.0,1.0,nan,0.9999609151402346,1.0,1.0,1.0,0.0,1.0,0.011725687079547242,0.9998045909768383,0.9600428285046837,0.999964823557467,0.9712876975454638,0.5948716910235085,0.6557495203254655,0.500004068295457,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1097,32.902432440538675,63.27440599108951,23.620220360240523,21.596569767516627,701.3849342602032,20.0,20.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9986972808837891,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8889150943396227,0.7531446540880503,1.0,1.0,nan,0.9999536050458605,1.0,1.0,1.0,0.0,1.0,0.01391880912558463,0.9997680467532218,0.9596239939282099,0.9999582444444107,0.9709839422654603,0.59638117607998,0.6582047966767458,0.5000052614568299,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1098,32.93242554212531,63.277935195935946,23.61866285291373,21.59455593774129,701.4240548346351,20.0,20.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9991277456283569,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8882075471698112,0.7515723270440252,1.0,1.0,nan,0.9999692373163169,1.0,1.0,1.0,0.0,1.0,0.009228947059227721,0.9998461960447208,0.9593565845452208,0.9999723135420994,0.9707929431871881,0.5973343884421609,0.6597790763442862,0.5000028407676086,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1099,32.96241864371194,63.28135183438003,23.615530767460143,21.590838161622713,701.4619276315892,20.0,20.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9988809823989868,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8878515624999999,0.75078125,1.0,1.0,nan,0.9998675607384839,1.0,1.0,1.0,0.0,1.0,0.03973440971083164,0.9993379790707713,0.9592219918405832,0.9998808038752901,0.9706808519002487,0.5978952528016922,0.6605734076686887,0.5000253762716783,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1100,32.99241174529858,63.28500794537117,23.612969308828667,21.58765762736806,701.5024549368559,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9990453720092773,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8906346749226006,0.7569659442724458,1.0,1.0,nan,0.9999638088465408,1.0,1.0,1.0,0.0,1.0,0.010857542512439977,0.9998190573302258,0.960273313594066,0.9999674279029449,0.971454674039436,0.5940453054357211,0.6544038498235301,0.5000036249597745,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1101,33.022404846885216,63.290268207476444,23.608528983919314,21.58345533727706,701.5607639566422,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9991037845611572,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8882120253164556,0.7515822784810127,1.0,1.0,nan,0.9998880575912146,1.0,1.0,1.0,0.0,1.0,0.03358460244135131,0.9994404132530749,0.9593582774449889,0.9998992512681704,0.9707823447237728,0.5973873733358716,0.6597690936518277,0.5000197194134883,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1102,33.05239794847185,63.296494945807,23.605599827656278,21.577793542146452,701.6297861842905,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9991850852966309,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8878571428571429,0.7507936507936508,1.0,1.0,nan,0.9998580555039772,1.0,1.0,1.0,0.0,1.0,0.042586371328866335,0.9992904789736881,0.9592241019642853,0.9998722490468614,0.9706809929629054,0.5978945463002043,0.6605609441355719,0.5000281566404402,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1103,33.08239105005848,63.356276246771536,23.596696470381403,21.57356254545462,702.292450703858,20.0,20.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9911164045333862,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8955118694362016,0.7678041543026706,1.0,1.0,nan,0.9997858076261278,1.0,1.0,1.0,0.0,1.0,0.06426459490046454,0.9989294968161115,0.9621105375089349,0.999807224798826,0.9727559182888292,0.587688546743422,0.6438176797338232,0.5000521928916599,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1104,33.112384151645124,62.916998183209934,23.83094603577274,21.70562957251832,697.4231356797629,21.5,21.5,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8477608561515808,0.8839130136701795,0.0,1.0,216.0,216.0,0.7050742480856048,1.0483564958453178,216.0,0.8909567039106145,0.75768156424581,1.0,1.0,nan,0.9421820521370087,1.0,1.0,1.0,1.5,0.8290291181804004,6.617028535917143,0.8955799256425748,0.8426503534518044,0.9748456915292362,0.8450578143310737,1.6892937274431792,1.7171196356854304,0.5777952686708957,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1105,33.14237725323176,62.242203276442396,23.959527235972104,21.809822343983228,689.943160579105,20.5,20.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8111462593078613,0.8025472429063585,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8882009345794393,0.7515576323987538,1.0,1.0,nan,0.9410881772638101,1.0,1.0,1.0,1.0,0.8824969025845955,10.715531362267598,0.8364469418053063,0.8012855043107804,0.9647400481510998,0.7871907520052694,2.414345655170947,2.227344393358571,0.6291091980929635,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1106,33.17237035481839,61.7078816191967,24.102461910517036,22.08469062018608,684.0203051279791,22.5,22.5,4,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.8583005666732788,0.9073345926072862,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8884985207100591,0.7522189349112426,1.0,1.0,nan,0.9279157001276472,1.0,1.0,1.0,2.0,0.7788007830714049,7.444317210559234,0.883316280889846,0.8536785848492039,0.9706076584324048,0.8631325143819245,1.4873816339961397,1.5914314161868857,0.5982620658013812,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1107,33.202363456405024,61.37800659245684,24.243181842628275,22.293341726015626,680.3637022674702,22.0,22.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.887520432472229,0.9722676277160645,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8969803370786518,0.7710674157303371,1.0,1.0,nan,0.9705942021702202,1.0,1.0,1.0,0.5,0.9394130628134758,5.204044643414477,0.9169208932129368,0.9038395837261608,0.9826648786186161,0.9114879537664962,1.0134973217377041,1.0814724106557834,0.5445066536355696,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1108,33.23235655799166,60.75272757119131,24.47238566611881,22.600456574859408,673.4326014794775,22.0,22.0,9,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8918123245239258,0.9818051656087239,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8957394366197182,0.7683098591549296,1.0,1.0,nan,0.9717153277126006,1.0,1.0,1.0,0.0,1.0,8.607717042285458,0.8663537637102611,0.8472499905263153,0.9745074149087294,0.8506052483272576,1.6259980086175296,1.6641433995433963,0.5793698259174396,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
