Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
140,8,20.0,191.0,0.7860082304526749,188.0,311.0,562.0,175.0,True,False,not selected
140,9,32.0,191.0,0.7860082304526749,230.0,375.0,544.0,179.0,True,False,not selected
141,0,23.5,225.0,1.0,198.0,336.0,565.0,177.0,True,True,raw alpha jump 13.50deg; selected candidate 23.50deg near previous 22.50deg
141,1,5.0,210.0,0.9333333333333333,189.0,262.0,520.0,233.0,True,False,not selected
141,2,9.0,207.0,0.92,203.0,332.0,621.0,266.0,True,False,not selected
141,3,6.0,204.0,0.9066666666666666,196.0,262.0,536.0,226.0,True,False,not selected
141,4,31.0,195.0,0.8666666666666667,230.0,375.0,563.0,176.0,True,False,not selected
141,5,10.5,194.0,0.8622222222222222,192.0,271.0,572.0,200.0,True,False,not selected
141,6,5.0,191.0,0.8488888888888889,215.0,221.0,579.0,189.0,True,False,not selected
141,7,10.0,189.0,0.84,198.0,336.0,621.0,261.0,True,False,not selected
141,8,8.0,188.0,0.8355555555555556,222.0,325.0,621.0,269.0,True,False,not selected
141,9,25.0,187.0,0.8311111111111111,203.0,337.0,547.0,177.0,True,False,not selected
142,0,6.0,221.0,1.0,185.0,263.0,539.0,226.0,True,False,not selected
142,1,10.5,208.0,0.9411764705882353,192.0,270.0,576.0,199.0,True,False,not selected
142,2,23.0,207.0,0.9366515837104072,202.0,332.0,565.0,178.0,True,True,raw alpha jump 13.00deg; selected candidate 23.00deg near previous 23.50deg
142,3,25.0,206.0,0.9321266968325792,205.0,336.0,547.0,177.0,True,False,not selected
142,4,5.0,205.0,0.9276018099547512,194.0,261.0,523.0,232.0,True,False,not selected
142,5,28.5,197.0,0.8914027149321267,292.0,413.0,600.0,246.0,True,False,not selected
142,6,9.5,196.0,0.8868778280542986,190.0,269.0,562.0,207.0,True,False,not selected
142,7,9.0,194.0,0.8778280542986425,203.0,332.0,621.0,266.0,True,False,not selected
142,8,24.0,190.0,0.8597285067873304,210.0,333.0,563.0,176.0,True,False,not selected
142,9,10.0,184.0,0.832579185520362,198.0,336.0,621.0,261.0,True,False,not selected
143,0,7.5,208.0,1.0,195.0,329.0,620.0,274.0,True,False,not selected
143,1,17.0,202.0,0.9711538461538461,200.0,245.0,514.0,150.0,True,False,not selected
143,2,22.5,199.0,0.9567307692307693,202.0,332.0,557.0,185.0,True,True,raw alpha jump 13.00deg; selected candidate 22.50deg near previous 23.00deg
143,3,20.0,198.0,0.9519230769230769,189.0,311.0,562.0,176.0,True,False,not selected
143,4,5.5,196.0,0.9423076923076923,196.0,262.0,534.0,229.0,True,False,not selected
143,5,6.0,196.0,0.9423076923076923,194.0,327.0,621.0,282.0,True,False,not selected
143,6,10.0,195.0,0.9375,196.0,271.0,591.0,202.0,True,False,not selected
143,7,8.5,188.0,0.9038461538461539,200.0,332.0,621.0,269.0,True,False,not selected
143,8,23.5,187.0,0.8990384615384616,198.0,336.0,565.0,177.0,True,False,not selected
143,9,5.0,184.0,0.8846153846153846,192.0,322.0,621.0,284.0,True,False,not selected
144,0,5.5,209.0,1.0,193.0,325.0,621.0,284.0,True,False,not selected
144,1,5.0,206.0,0.9856459330143541,195.0,261.0,578.0,228.0,True,False,not selected
144,2,20.0,205.0,0.9808612440191388,190.0,311.0,562.0,176.0,True,False,not selected
144,3,8.0,201.0,0.9617224880382775,199.0,331.0,621.0,271.0,True,False,not selected
144,4,22.5,201.0,0.9617224880382775,198.0,335.0,560.0,185.0,True,True,raw alpha jump 12.00deg; selected candidate 22.50deg near previous 22.50deg
144,5,14.5,195.0,0.9330143540669856,186.0,302.0,585.0,199.0,True,False,not selected
144,6,6.5,190.0,0.9090909090909091,195.0,329.0,621.0,281.0,True,False,not selected
144,7,10.5,189.0,0.9043062200956937,184.0,272.0,587.0,198.0,True,False,not selected
144,8,17.5,187.0,0.8947368421052632,187.0,308.0,570.0,188.0,True,False,not selected
144,9,21.0,185.0,0.8851674641148325,198.0,335.0,578.0,189.0,True,False,not selected
145,0,5.5,238.0,1.0,193.0,326.0,621.0,285.0,True,False,not selected
145,1,20.5,211.0,0.8865546218487395,200.0,331.0,579.0,189.0,True,False,not selected
145,2,22.5,207.0,0.8697478991596639,198.0,335.0,554.0,188.0,True,False,not selected
145,3,5.5,206.0,0.865546218487395,197.0,261.0,595.0,223.0,True,False,not selected
145,4,28.0,198.0,0.8319327731092437,307.0,415.0,608.0,255.0,True,False,not selected
145,5,21.5,197.0,0.8277310924369747,198.0,335.0,572.0,188.0,True,False,not selected
145,6,14.0,196.0,0.8235294117647058,185.0,300.0,586.0,200.0,True,False,not selected
145,7,35.0,195.0,0.819327731092437,307.0,391.0,586.0,196.0,True,False,not selected
145,8,10.5,192.0,0.8067226890756303,184.0,272.0,587.0,198.0,True,False,not selected
145,9,20.0,191.0,0.8025210084033614,190.0,310.0,556.0,177.0,True,True,raw alpha jump 2.50deg within limit
146,0,5.5,237.0,1.0,193.0,326.0,621.0,285.0,True,False,not selected
146,1,21.0,217.0,0.9156118143459916,204.0,331.0,578.0,188.0,True,False,not selected
146,2,5.0,208.0,0.8776371308016878,196.0,261.0,608.0,225.0,True,False,not selected
146,3,18.5,206.0,0.869198312236287,194.0,327.0,585.0,196.0,True,True,raw alpha jump 1.50deg within limit
146,4,20.0,205.0,0.8649789029535865,193.0,310.0,557.0,178.0,True,False,not selected
146,5,34.5,205.0,0.8649789029535865,317.0,382.0,587.0,197.0,True,False,not selected
146,6,14.0,197.0,0.8312236286919831,201.0,295.0,589.0,199.0,True,False,not selected
146,7,22.0,191.0,0.8059071729957806,216.0,329.0,567.0,188.0,True,False,not selected
146,8,7.5,189.0,0.7974683544303798,196.0,331.0,621.0,275.0,True,False,not selected
146,9,23.5,189.0,0.7974683544303798,205.0,344.0,565.0,188.0,True,False,not selected
147,0,5.5,235.0,1.0,193.0,326.0,621.0,285.0,True,False,not selected
147,1,21.0,221.0,0.9404255319148936,204.0,331.0,575.0,189.0,True,True,raw alpha jump 2.50deg within limit
147,2,19.5,217.0,0.9234042553191489,201.0,330.0,540.0,210.0,True,False,not selected
147,3,5.5,202.0,0.8595744680851064,197.0,260.0,569.0,225.0,True,False,not selected
147,4,18.5,198.0,0.8425531914893617,194.0,327.0,539.0,211.0,True,False,not selected
147,5,32.0,197.0,0.8382978723404255,239.0,380.0,565.0,177.0,True,False,not selected
147,6,34.0,197.0,0.8382978723404255,288.0,402.0,588.0,200.0,True,False,not selected
147,7,27.0,190.0,0.8085106382978723,189.0,314.0,511.0,150.0,True,False,not selected
147,8,33.5,189.0,0.8042553191489362,241.0,384.0,551.0,179.0,True,False,not selected
147,9,23.0,186.0,0.7914893617021277,206.0,331.0,566.0,178.0,True,False,not selected
148,0,5.0,228.0,1.0,193.0,324.0,621.0,287.0,True,False,not selected
148,1,21.0,228.0,1.0,204.0,331.0,574.0,189.0,True,True,raw alpha jump 0.00deg within limit
148,2,32.0,221.0,0.9692982456140351,241.0,379.0,564.0,178.0,True,False,not selected
148,3,5.0,211.0,0.9254385964912281,192.0,259.0,580.0,225.0,True,False,not selected
148,4,20.0,211.0,0.9254385964912281,204.0,330.0,550.0,205.0,True,False,not selected
148,5,33.5,210.0,0.9210526315789473,322.0,378.0,591.0,201.0,True,False,not selected
148,6,19.0,209.0,0.9166666666666666,196.0,329.0,576.0,199.0,True,False,not selected
148,7,33.0,209.0,0.9166666666666666,243.0,380.0,556.0,177.0,True,False,not selected
148,8,34.0,208.0,0.9122807017543859,243.0,384.0,554.0,175.0,True,False,not selected
148,9,34.5,208.0,0.9122807017543859,283.0,409.0,588.0,200.0,True,False,not selected
149,0,20.5,223.0,1.0,204.0,330.0,579.0,190.0,True,True,raw alpha jump 11.00deg; selected candidate 20.50deg near previous 21.00deg
149,1,34.5,223.0,1.0,300.0,402.0,592.0,202.0,True,False,not selected
149,2,32.0,222.0,0.9955156950672646,241.0,379.0,563.0,178.0,True,False,not selected
149,3,5.0,218.0,0.9775784753363229,192.0,259.0,590.0,225.0,True,False,not selected
149,4,35.0,214.0,0.9596412556053812,246.0,386.0,534.0,185.0,True,False,not selected
149,5,34.0,211.0,0.9461883408071748,243.0,384.0,545.0,181.0,True,False,not selected
149,6,35.5,210.0,0.9417040358744395,314.0,397.0,589.0,201.0,True,False,not selected
149,7,5.0,208.0,0.9327354260089686,193.0,324.0,621.0,287.0,True,False,not selected
149,8,33.0,207.0,0.9282511210762332,240.0,382.0,552.0,180.0,True,False,not selected
149,9,31.0,204.0,0.9147982062780269,241.0,378.0,555.0,190.0,True,False,not selected
150,0,33.5,226.0,1.0,242.0,385.0,556.0,177.0,True,False,not selected
150,1,32.0,221.0,0.9778761061946902,238.0,381.0,564.0,178.0,True,False,not selected
150,2,35.0,218.0,0.9646017699115044,323.0,388.0,591.0,201.0,True,False,not selected
150,3,20.0,216.0,0.9557522123893806,204.0,330.0,583.0,193.0,True,True,raw alpha jump 11.50deg; selected candidate 20.00deg near previous 20.50deg
150,4,34.0,214.0,0.9469026548672567,319.0,387.0,584.0,208.0,True,False,not selected
150,5,19.5,210.0,0.9292035398230089,188.0,251.0,490.0,144.0,True,False,not selected
150,6,31.0,208.0,0.9203539823008849,237.0,381.0,570.0,181.0,True,False,not selected
150,7,10.5,207.0,0.915929203539823,242.0,377.0,619.0,308.0,True,False,not selected
150,8,34.5,207.0,0.915929203539823,245.0,387.0,537.0,186.0,True,False,not selected
150,9,29.5,203.0,0.8982300884955752,233.0,375.0,570.0,185.0,True,False,not selected
151,0,33.0,243.0,1.0,241.0,384.0,556.0,180.0,True,False,not selected
151,1,32.0,241.0,0.9917695473251029,240.0,382.0,565.0,179.0,True,False,not selected
151,2,31.0,230.0,0.9465020576131687,237.0,381.0,570.0,181.0,True,False,not selected
151,3,28.5,229.0,0.9423868312757202,229.0,374.0,571.0,189.0,True,False,not selected
151,4,34.0,227.0,0.934156378600823,246.0,388.0,554.0,180.0,True,False,not selected
151,5,33.5,221.0,0.9094650205761317,297.0,404.0,591.0,209.0,True,False,not selected
151,6,29.5,217.0,0.8930041152263375,238.0,375.0,563.0,191.0,True,False,not selected
151,7,27.5,214.0,0.8806584362139918,235.0,366.0,575.0,189.0,True,True,raw alpha jump 11.00deg; selected candidate 27.50deg near previous 20.00deg
151,8,10.0,209.0,0.8600823045267489,239.0,375.0,619.0,308.0,True,False,not selected
151,9,8.5,208.0,0.8559670781893004,195.0,231.0,563.0,176.0,True,False,not selected
152,0,33.0,255.0,1.0,244.0,383.0,556.0,181.0,True,True,raw alpha jump 5.50deg within limit
152,1,32.0,239.0,0.9372549019607843,240.0,382.0,563.0,181.0,True,False,not selected
152,2,28.5,236.0,0.9254901960784314,237.0,371.0,575.0,188.0,True,False,not selected
152,3,34.0,233.0,0.9137254901960784,244.0,383.0,555.0,174.0,True,False,not selected
152,4,35.5,228.0,0.8941176470588236,249.0,385.0,547.0,173.0,True,False,not selected
152,5,30.5,227.0,0.8901960784313725,236.0,379.0,570.0,182.0,True,False,not selected
152,6,36.5,226.0,0.8862745098039215,253.0,385.0,540.0,173.0,True,False,not selected
152,7,33.5,225.0,0.8823529411764706,288.0,411.0,585.0,214.0,True,False,not selected
152,8,34.5,215.0,0.8431372549019608,292.0,411.0,593.0,205.0,True,False,not selected
152,9,29.5,214.0,0.8392156862745098,235.0,377.0,574.0,185.0,True,False,not selected
153,0,33.5,266.0,1.0,246.0,384.0,561.0,176.0,True,False,not selected
153,1,32.5,243.0,0.9135338345864662,243.0,384.0,563.0,180.0,True,True,raw alpha jump 0.50deg within limit
153,2,35.5,243.0,0.9135338345864662,251.0,385.0,546.0,175.0,True,False,not selected
153,3,28.5,238.0,0.8947368421052632,231.0,376.0,573.0,190.0,True,False,not selected
153,4,34.5,233.0,0.8759398496240601,248.0,384.0,555.0,174.0,True,False,not selected
153,5,29.5,231.0,0.868421052631579,234.0,378.0,568.0,189.0,True,False,not selected
153,6,9.0,228.0,0.8571428571428571,195.0,231.0,555.0,174.0,True,False,not selected
153,7,36.5,219.0,0.8233082706766918,255.0,384.0,534.0,178.0,True,False,not selected
153,8,22.0,217.0,0.8157894736842105,207.0,326.0,569.0,180.0,True,False,not selected
153,9,30.5,215.0,0.8082706766917294,245.0,384.0,578.0,188.0,True,False,not selected
154,0,33.0,267.0,1.0,243.0,385.0,561.0,179.0,True,True,raw alpha jump 0.50deg within limit
154,1,32.0,250.0,0.9363295880149812,242.0,384.0,568.0,181.0,True,False,not selected
154,2,29.0,249.0,0.9325842696629213,236.0,376.0,572.0,190.0,True,False,not selected
154,3,34.0,246.0,0.9213483146067416,248.0,384.0,550.0,181.0,True,False,not selected
154,4,35.0,230.0,0.8614232209737828,255.0,382.0,534.0,187.0,True,False,not selected
154,5,28.0,220.0,0.8239700374531835,230.0,375.0,579.0,190.0,True,False,not selected
154,6,36.0,220.0,0.8239700374531835,255.0,386.0,546.0,175.0,True,False,not selected
154,7,30.0,216.0,0.8089887640449438,241.0,384.0,578.0,190.0,True,False,not selected
154,8,37.5,212.0,0.7940074906367042,328.0,414.0,591.0,213.0,True,False,not selected
154,9,14.5,209.0,0.7827715355805244,227.0,254.0,512.0,181.0,True,False,not selected
155,0,34.0,266.0,1.0,254.0,381.0,559.0,176.0,True,False,not selected
155,1,33.0,257.0,0.9661654135338346,243.0,385.0,562.0,178.0,True,True,raw alpha jump 0.00deg within limit
155,2,31.5,246.0,0.924812030075188,241.0,384.0,569.0,183.0,True,False,not selected
155,3,35.0,234.0,0.8796992481203008,257.0,382.0,555.0,174.0,True,False,not selected
155,4,30.0,223.0,0.8383458646616542,242.0,385.0,580.0,190.0,True,False,not selected
155,5,20.5,221.0,0.8308270676691729,298.0,415.0,621.0,294.0,True,False,not selected
155,6,14.5,217.0,0.8157894736842105,207.0,325.0,599.0,223.0,True,False,not selected
155,7,37.0,217.0,0.8157894736842105,322.0,420.0,581.0,225.0,True,False,not selected
155,8,28.5,215.0,0.8082706766917294,232.0,377.0,578.0,190.0,True,False,not selected
155,9,38.0,214.0,0.8045112781954887,261.0,383.0,543.0,163.0,True,False,not selected
156,0,34.0,283.0,1.0,246.0,388.0,560.0,177.0,True,False,not selected
156,1,33.0,278.0,0.9823321554770318,244.0,386.0,564.0,178.0,True,True,raw alpha jump 0.00deg within limit
156,2,35.0,255.0,0.901060070671378,251.0,387.0,556.0,174.0,True,False,not selected
156,3,32.0,252.0,0.8904593639575972,242.0,385.0,568.0,181.0,True,False,not selected
156,4,29.5,231.0,0.8162544169611308,246.0,380.0,581.0,191.0,True,False,not selected
156,5,36.0,231.0,0.8162544169611308,322.0,418.0,592.0,222.0,True,False,not selected
156,6,31.0,226.0,0.7985865724381626,246.0,379.0,572.0,183.0,True,False,not selected
156,7,37.5,226.0,0.7985865724381626,337.0,411.0,598.0,211.0,True,False,not selected
156,8,26.0,222.0,0.784452296819788,191.0,319.0,528.0,155.0,True,False,not selected
156,9,10.0,215.0,0.7597173144876325,193.0,236.0,554.0,173.0,True,False,not selected
157,0,32.0,278.0,1.0,251.0,381.0,567.0,184.0,True,False,not selected
157,1,33.5,270.0,0.9712230215827338,247.0,387.0,565.0,177.0,True,False,not selected
157,2,34.5,239.0,0.8597122302158273,249.0,387.0,559.0,175.0,True,False,not selected
157,3,29.0,228.0,0.8201438848920863,240.0,383.0,583.0,193.0,True,False,not selected
157,4,31.0,225.0,0.8093525179856115,240.0,382.0,566.0,186.0,True,True,raw alpha jump 2.00deg within limit
157,5,26.5,224.0,0.8057553956834532,232.0,375.0,586.0,199.0,True,False,not selected
157,6,35.5,221.0,0.7949640287769785,324.0,415.0,600.0,219.0,True,False,not selected
157,7,25.0,218.0,0.7841726618705036,228.0,373.0,584.0,207.0,True,False,not selected
157,8,28.0,218.0,0.7841726618705036,247.0,372.0,583.0,193.0,True,False,not selected
157,9,30.0,216.0,0.7769784172661871,251.0,381.0,579.0,192.0,True,False,not selected
158,0,27.5,257.0,1.0,253.0,371.0,568.0,208.0,True,False,not selected
158,1,32.0,257.0,1.0,248.0,386.0,571.0,184.0,True,True,raw alpha jump 1.00deg within limit
158,2,33.0,257.0,1.0,250.0,385.0,559.0,185.0,True,False,not selected
158,3,28.5,238.0,0.9260700389105059,238.0,382.0,576.0,199.0,True,False,not selected
158,4,31.0,238.0,0.9260700389105059,253.0,379.0,575.0,186.0,True,False,not selected
158,5,34.0,229.0,0.8910505836575876,252.0,385.0,560.0,178.0,True,False,not selected
158,6,30.0,226.0,0.8793774319066148,240.0,383.0,574.0,190.0,True,False,not selected
158,7,35.5,226.0,0.8793774319066148,333.0,410.0,602.0,219.0,True,False,not selected
158,8,35.0,220.0,0.8560311284046692,253.0,386.0,525.0,196.0,True,False,not selected
158,9,6.5,208.0,0.8093385214007782,189.0,315.0,598.0,268.0,True,False,not selected
159,0,32.5,250.0,1.0,256.0,380.0,560.0,187.0,True,False,not selected
159,1,31.5,244.0,0.976,255.0,380.0,574.0,185.0,True,True,raw alpha jump 0.50deg within limit
159,2,28.0,239.0,0.956,251.0,374.0,585.0,197.0,True,False,not selected
159,3,29.5,238.0,0.952,243.0,382.0,581.0,191.0,True,False,not selected
159,4,33.5,233.0,0.932,259.0,379.0,565.0,177.0,True,False,not selected
159,5,7.0,226.0,0.904,190.0,314.0,608.0,263.0,True,False,not selected
159,6,30.5,221.0,0.884,261.0,372.0,571.0,190.0,True,False,not selected
159,7,26.5,220.0,0.88,236.0,372.0,585.0,198.0,True,False,not selected
159,8,36.0,214.0,0.856,322.0,419.0,591.0,224.0,True,False,not selected
159,9,34.5,209.0,0.836,265.0,379.0,562.0,175.0,True,False,not selected
160,0,31.0,243.0,1.0,248.0,382.0,574.0,186.0,True,False,not selected
160,1,29.0,239.0,0.9835390946502057,238.0,382.0,581.0,192.0,True,True,raw alpha jump 2.50deg within limit
160,2,28.0,236.0,0.9711934156378601,238.0,381.0,583.0,198.0,True,False,not selected
160,3,7.0,233.0,0.9588477366255144,189.0,314.0,621.0,261.0,True,False,not selected
160,4,32.0,233.0,0.9588477366255144,256.0,380.0,568.0,186.0,True,False,not selected
160,5,26.5,231.0,0.9506172839506173,240.0,370.0,587.0,197.0,True,False,not selected
160,6,30.0,226.0,0.9300411522633745,243.0,382.0,571.0,193.0,True,False,not selected
160,7,9.5,220.0,0.9053497942386831,192.0,238.0,560.0,176.0,True,False,not selected
160,8,33.0,220.0,0.9053497942386831,251.0,385.0,556.0,187.0,True,False,not selected
160,9,35.0,217.0,0.8930041152263375,315.0,421.0,604.0,219.0,True,False,not selected
161,0,29.5,269.0,1.0,240.0,383.0,580.0,191.0,True,False,not selected
161,1,30.5,256.0,0.9516728624535316,246.0,381.0,568.0,192.0,True,False,not selected
161,2,31.5,250.0,0.929368029739777,255.0,380.0,572.0,186.0,True,False,not selected
161,3,28.5,249.0,0.9256505576208178,238.0,382.0,565.0,205.0,True,True,raw alpha jump 0.50deg within limit
161,4,27.5,245.0,0.9107806691449815,237.0,381.0,578.0,203.0,True,False,not selected
161,5,7.0,244.0,0.9070631970260223,190.0,314.0,615.0,262.0,True,False,not selected
161,6,9.5,226.0,0.8401486988847584,192.0,239.0,538.0,181.0,True,False,not selected
161,7,32.5,226.0,0.8401486988847584,260.0,380.0,564.0,187.0,True,False,not selected
161,8,26.5,221.0,0.8215613382899628,236.0,379.0,589.0,203.0,True,False,not selected
161,9,25.5,220.0,0.8178438661710037,200.0,318.0,535.0,158.0,True,False,not selected
162,0,29.0,259.0,1.0,239.0,382.0,582.0,192.0,True,False,not selected
162,1,31.5,255.0,0.9845559845559846,255.0,381.0,572.0,187.0,True,False,not selected
162,2,27.5,245.0,0.9459459459459459,239.0,382.0,584.0,203.0,True,True,raw alpha jump 1.00deg within limit
162,3,30.0,243.0,0.9382239382239382,244.0,381.0,578.0,189.0,True,False,not selected
162,4,7.0,238.0,0.918918918918919,189.0,314.0,617.0,262.0,True,False,not selected
162,5,32.5,227.0,0.8764478764478765,250.0,388.0,566.0,187.0,True,False,not selected
162,6,25.5,225.0,0.8687258687258688,229.0,374.0,589.0,202.0,True,False,not selected
162,7,10.5,224.0,0.8648648648648649,201.0,230.0,546.0,166.0,True,False,not selected
162,8,12.0,213.0,0.8223938223938224,192.0,238.0,544.0,164.0,True,False,not selected
162,9,25.5,212.0,0.8185328185328186,192.0,322.0,535.0,158.0,True,False,not selected
163,0,32.0,255.0,1.0,247.0,388.0,570.0,187.0,True,False,not selected
