Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length
1620,48.58882457034882,64.89168605538156,22.95930784385024,20.93604480508847,719.3121807322373,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1621,48.61881767193545,64.90039439163526,22.956165314552777,20.931099789717365,719.4087110078701,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1622,48.64881077352209,64.90043965424508,22.956778006888726,20.930032569462043,719.4092127354187,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1623,48.67880387510872,64.90766956832884,22.95335597254865,20.92470804192436,719.4893549783196,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1624,48.70879697669536,64.91360966196643,22.95059485261868,20.92139588431951,719.5551998032571,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1625,48.738790078281994,64.91884983583003,22.947875427184528,20.917622442070694,719.6132861486484,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1626,48.76878317986863,64.92444215182451,22.944939280946244,20.914244103419918,719.6752759235773,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1627,48.79877628145526,64.93063036999489,22.940858317742425,20.909501638590683,719.7438711624679,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1628,48.8287693830419,64.93721760169352,22.937299038383117,20.906577474348495,719.8168893915533,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1629,48.858762484628535,64.94432857141175,22.933126498630344,20.902316117958065,719.8957131584497,20.5,20.5,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1630,48.88875558621517,64.95313494519286,22.928680434359933,20.897614659287882,719.9933301617037,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1631,48.9187486878018,64.96557559674672,22.92188952315243,20.89136360846959,720.1312324530898,20.5,20.5,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1632,48.948741789388436,64.97512248908552,22.91723672987709,20.88740543230537,720.2370579658,20.5,20.5,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1633,48.978734890975076,64.97897597259491,22.914030739052322,20.884063584574903,720.2797731084484,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1634,49.00872799256171,64.98339240367515,22.911022090711583,20.881217064696244,720.3287284194365,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1635,49.03872109414834,64.99224721748627,22.906695474795924,20.876644223412796,720.4268823713467,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1636,49.06871419573498,65.00082409595524,22.904058209322784,20.874690275191625,720.5219554620679,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1637,49.09870729732162,65.00551342458304,22.90238443662892,20.87540782134562,720.5739357912361,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1638,49.12870039890825,64.9577901408017,22.916349629714176,20.886335174558155,720.0449321327526,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1639,49.158693500494884,64.8502263965713,22.974245087120693,20.918876834077338,718.8526081829007,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1640,49.18868660208152,64.49022664220156,23.157911142768597,21.080569348775413,714.8620783612874,21.5,21.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1641,49.21867970366816,63.99324868098996,23.23809908469309,21.142249551866087,709.35317078336,21.0,21.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1642,49.24867280525479,63.58922212247853,23.328660493996125,21.354027339405036,704.8746120874346,21.5,21.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1643,49.278665906841425,63.1551810781577,23.490128847494475,21.48108796303299,700.0633484403279,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1644,49.30865900842806,62.95613662953334,23.581336370990186,21.558412691424593,697.8569780236239,22.0,22.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1645,49.33865211001469,62.75850496475568,23.655285248072687,21.704147277187786,695.6662680511379,22.0,22.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1646,49.36864521160133,62.395085644311514,23.75378134812391,21.8974622094606,691.6378329803366,22.0,22.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1647,49.398638313187966,61.99987807557525,23.90280447240042,22.11058097806759,687.2570311335954,22.0,22.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1648,49.4286314147746,61.2533013173378,24.158837108117325,22.322452855526365,678.9813676596418,22.5,22.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1649,49.45862451636123,60.55099338187704,24.39291996083466,22.570735156149283,671.1964157912208,22.0,22.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1650,49.488617617947874,59.9083946947898,24.595434762422173,22.811598574022355,664.0733297528967,23.0,23.0,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1651,49.51861071953451,59.215661632648676,24.847771306775627,23.072494601956606,656.3945135611154,22.5,22.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1652,49.54860382112114,58.80010510839917,24.916950537115355,23.24095457831794,651.7881473554306,24.0,24.0,2,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1653,49.578596922707774,58.17755257255973,25.1189925004646,23.448860781805877,644.8872691475062,24.0,24.0,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1654,49.60859002429441,57.57111985365475,25.36872519618359,23.695737710207396,638.1650760898218,24.0,24.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1655,49.63858312588105,57.246768728440976,25.371425730810557,23.80457354752241,634.569704642679,24.5,24.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1656,49.66857622746768,56.590504182710646,25.627204467296224,23.96076795015111,627.2951351219601,25.0,25.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1657,49.698569329054315,55.955389646471325,25.94403770444731,24.223646051870105,620.2550094934296,25.5,25.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1658,49.72856243064095,55.46877087237651,26.13095006062335,24.50271994949,614.8609315636212,25.0,25.0,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1659,49.75855553222759,55.00529271134512,26.314928115029403,24.716931448488708,609.7233629936086,25.5,25.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1660,49.78854863381422,54.40101184065242,26.56348748962887,24.969912539924877,603.025022770151,26.0,26.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1661,49.818541735400856,53.768133410698695,26.849651456390717,25.181468457918214,596.009683960802,26.0,26.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1662,49.84853483698749,53.31138748033054,27.088160031078218,25.387854620118105,590.946740906228,26.0,26.0,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1663,49.87852793857412,53.05631482595899,27.260003000938553,25.645025539371147,588.1193083271983,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1664,49.908521040160764,52.59228317918028,27.533926420899462,25.892853196437102,582.9756044713869,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1665,49.9385141417474,52.28270400694995,27.719585757527938,26.0858108361779,579.5439773551453,26.0,26.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1666,49.96850724333403,52.15100385192603,27.799756317057728,26.301078494752147,578.084105814249,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1667,49.998500344920664,51.8756115256105,27.924044340635334,26.472693338255937,575.0314334791539,27.0,27.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1668,50.028493446507305,51.47993009226784,28.20863992561624,26.67604409810218,570.6453789320419,27.0,27.0,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1669,50.05848654809394,50.85707171476132,28.57253425509728,26.95643329247619,563.7411105265455,27.0,27.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1670,50.08847964968057,50.12766766417348,28.914169743123324,27.2900316209915,555.6558032991221,27.0,27.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1671,50.118472751267205,49.66209446896928,29.164929716710276,27.54639965198075,550.4950116678646,27.0,27.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1672,50.14846585285384,49.27953993166905,29.300348102544405,27.79399232083958,546.2544663037081,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1673,50.17845895444048,48.9133124282678,29.45988713228067,28.034953361395196,542.1949030510158,27.0,27.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1674,50.20845205602711,48.38224482319081,29.840327074254645,28.347574091287186,536.3081181584464,28.5,28.5,2,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1675,50.23844515761375,47.946156651361974,30.152627671648702,28.621611252184437,531.4741624864976,29.0,29.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1676,50.26843825920038,47.69681421319003,30.325005291430102,28.72659063380695,528.7102482803313,23.5,23.5,7,False,raw alpha jump 5.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1677,50.29843136078702,47.609933185471526,30.455479186809953,28.820215698646166,527.7471883675541,28.0,28.0,1,False,raw alpha jump 4.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1678,50.328424462373654,47.716154861376886,30.372007585576,28.922519079781722,528.9246357414952,28.5,28.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1679,50.35841756396029,47.71680577284065,30.33166494358693,28.929870213641408,528.9318509731054,28.5,28.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1680,50.38841066554692,47.57163925594224,30.418385584796994,29.04766279617681,527.3227073341131,28.5,28.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1681,50.418403767133555,47.24492080902276,30.495319209621044,29.227326069074678,523.7010945694435,29.5,29.5,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1682,50.448396868720195,46.97486760622902,30.58045164700343,29.378174601910302,520.7076054181599,28.5,28.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1683,50.47838997030683,46.76969391618204,30.6531837222293,29.439196351954763,518.4332935087634,30.0,30.0,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1684,50.50838307189346,46.54251772540621,30.74204676223806,29.529363148580813,515.9150880015442,29.5,29.5,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1685,50.538376173480096,46.2674379331456,30.87770031467872,29.680002318683677,512.8658800478861,30.0,30.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1686,50.568369275066736,45.92607068014742,31.088401703462864,29.908223267721496,509.0818880126794,30.0,30.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1687,50.59836237665337,45.54796130304151,31.303454273241897,30.139704786025703,504.89061641635755,30.0,30.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1688,50.62835547824,45.13639060210979,31.585580971932444,30.447030311930007,500.3284323152998,30.5,30.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1689,50.65834857982664,44.69687735056851,31.89265330799759,30.757322584372503,495.45651027651877,31.0,31.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1690,50.68834168141327,44.41514110262408,32.17386431180506,31.046872570048038,492.3335167588704,30.0,30.0,8,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1691,50.71833478299991,44.232623297072685,32.38049080136611,31.243153956389108,490.310341083922,31.0,31.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1692,50.748327884586544,44.12499523524586,32.48742425507217,31.320981406905304,489.1173041855655,31.5,31.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1693,50.77832098617318,44.16099778330058,32.5059046708935,31.327841886911273,489.51638568471253,30.5,30.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
