Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
1767,52.997810503584176,43.04135044389672,33.685393431506355,32.59237090732435,477.10530472327326,33.0,33.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9667966961860657,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8922483766233766,0.760551948051948,1.0,1.0,nan,0.996673019701449,1.0,1.0,1.0,0.0,1.0,0.9997581010320005,0.9834754188417726,0.9586341336930144,0.9970052190267111,0.967440735699748,0.6145635561560572,0.6640581452515972,0.5031958192563918,50.31958192563918,2.028891612468583,50.31958192563918,2.028891612468583,0.578058199867243,0.6640581452515972,0.5031958192563918,True,32.59182745320351,33.68484997738551,477.1083590395812,43.04162598453162,0.0005434541208444443,0.0005434541208444443,-0.0030543163079528313,-0.000275540634902427
1768,53.02780360517081,43.20262268786818,33.54596313320877,32.458096033484935,478.89297732903185,33.0,33.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9672505259513855,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8907451923076923,0.7572115384615384,1.0,1.0,nan,0.9957491826808142,1.0,1.0,1.0,0.0,1.0,1.27796331850152,0.9789258414147991,0.9576135327928543,0.9961734500173787,0.9660950027295523,0.621739126696095,0.6701670392668153,0.5046157863348794,50.46157863348794,2.0475560681605462,50.46157863348794,2.0475560681605462,0.5815297649263896,0.6701670392668153,0.5046157863348794,True,32.45744969683304,33.545316796556875,478.8972485328005,43.203008008208165,0.0006463366518971725,0.0006463366518971725,-0.004271203768666965,-0.00038532033998706083
1769,53.05779670675744,43.342385667977695,33.49430919598791,32.413232098219055,480.44222377521623,32.5,32.5,8,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.973664402961731,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8885714285714286,0.7523809523809524,1.0,1.0,nan,0.9846901221079148,1.0,1.0,1.0,0.5,0.9394130628134758,0.8784852452319569,0.9854652436396851,0.951285441932215,0.9954997010933953,0.9646905996429349,0.6293808871352063,0.709663466468372,0.5058870354599975,50.58870354599975,2.1682291906042943,50.58870354599975,2.1682291906042943,0.5991740541995706,0.709663466468372,0.5058870354599975,True,32.412575682760064,33.49365278052892,480.44563297149324,43.342693223584895,0.0006564154589909776,0.0006564154589909776,-0.0034091962770048667,-0.000307555607200527
1770,53.08778980834408,43.448089023032274,33.444219973122756,32.365202992225534,481.61392565964763,31.0,31.0,8,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.975141167640686,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8878688524590164,0.7508196721311475,1.0,1.0,nan,0.9612838713451236,1.0,1.0,1.0,1.5,0.8290291181804004,0.5956566039372433,0.9901215059858083,0.939208330776865,0.9926154310964049,0.961025644464879,0.6500386076450946,0.7922810871366879,0.5123743481906027,51.23743481906027,2.42065015526628,51.23743481906027,2.42065015526628,0.637137744608968,0.7922810871366879,0.5123743481906027,True,32.36453529683541,33.443552277732636,481.6166037321786,43.44833062139049,0.0006676953901205707,0.0006676953901205707,-0.002678072530954978,-0.0002415983582153558
1771,53.11778290993072,43.588074463677636,33.37757006791756,32.291700373872885,483.16563803918797,32.0,32.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.95402592420578,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8889950166112957,0.7533222591362126,1.0,1.0,nan,0.9712009379221793,1.0,1.0,1.0,1.0,0.8824969025845955,1.2665678826035673,0.9791117805159609,0.9455161552151675,0.9924787237802359,0.962811388904952,0.6398458392445794,0.7479911781901984,0.5127195550446685,51.271955504466845,2.2853315458627557,51.271955504466845,2.2853315458627557,0.6192816031976212,0.7479911781901984,0.5127195550446685,True,32.291000257541526,33.3768699515862,483.16790153345454,43.588278661470014,0.0007001163313589132,0.0007001163313589132,-0.002263494266571797,-0.00020419779237812463
1772,53.14777601151735,43.718614175601665,33.279431167608436,32.19469873489595,484.612646285762,33.0,33.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9608259201049805,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8926639344262295,0.7614754098360655,1.0,1.0,nan,0.971769131863485,1.0,1.0,1.0,1.0,0.8824969025845955,1.0911064178064294,0.9819792443376246,0.946880091460431,0.9930012866145939,0.9638878042893922,0.6338182833857345,0.7387374711615055,0.5114172608643006,51.14172608643006,2.257058767779982,51.14172608643006,2.257058767779982,0.6146568912810116,0.7387374711615055,0.5114172608643006,True,32.19393958743149,33.27867202014397,484.61511380215126,43.71883677894853,0.0007591474644641494,0.0007591474644641494,-0.0024675163892311502,-0.0002226033468630817
1773,53.177769113103984,43.827040625188424,33.20585975940651,32.11031020080458,485.81453316283813,32.5,32.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9478750228881836,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8903846153846153,0.7564102564102564,1.0,1.0,nan,0.9846762551249699,1.0,1.0,1.0,0.5,0.9394130628134758,0.8827100506634338,0.9853958561007232,0.9515122643698103,0.9954870837957212,0.9643782383746605,0.6311015121655711,0.7082008345587838,0.5059118106534616,50.591181065346156,2.163760422869553,50.591181065346156,2.163760422869553,0.5985709369138523,0.7082008345587838,0.5059118106534616,True,32.10951267632487,33.2050622349268,485.8168338703127,43.827248180115404,0.000797524479708045,0.000797524479708045,-0.0023007074745464706,-0.00020755492698043554
1774,53.20776221469062,43.96386540296372,33.10450041233787,31.99963557419929,487.3312101866984,32.0,32.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9541148543357849,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8878571428571429,0.7507936507936508,1.0,1.0,nan,0.9824960360774583,1.0,1.0,1.0,0.5,0.9394130628134758,1.5476909320858567,0.974534996060051,0.9501124205152821,0.9935031237616577,0.9625683727304724,0.6412188507504626,0.7172817550183943,0.5102115460938821,51.021154609388205,2.191505287510913,51.021154609388205,2.191505287510913,0.6049507692472736,0.7172817550183943,0.5102115460938821,True,31.998778782972693,33.103643621111274,487.334661256113,43.96417673609419,0.0008567912265959876,0.0008567912265959876,-0.0034510694146092646,-0.0003113331304689382
1775,53.23775531627725,44.094260882187655,32.99465346445169,31.874351670653482,488.7766196408177,32.0,32.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9174289703369141,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8878640776699029,0.7508090614886731,1.0,1.0,nan,0.9945912030118139,1.0,1.0,1.0,0.0,1.0,1.6270432471347362,0.9732469878341856,0.9565283010706538,0.9951307636135005,0.9651443740289944,0.6268948338103424,0.6767439396748847,0.5066256104700437,50.662561047004374,2.0676504200925105,50.662561047004374,2.0676504200925105,0.585538906964935,0.6767439396748847,0.5066256104700437,True,31.87341924048397,32.993721034282174,488.78129524950975,44.09468268532055,0.0009324301695130544,0.0009324301695130544,-0.004675608692025435,-0.0004218031328946381
1776,53.26774841786389,44.213705147255034,32.864660398705325,31.71178908600905,490.1006369380143,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9123897552490234,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8886518771331058,0.7525597269624573,1.0,1.0,nan,0.9941536518734975,1.0,1.0,1.0,0.0,1.0,1.759051476637353,0.9711080647968063,0.9559100779266945,0.9947367452884578,0.9636794981082881,0.6349778086345498,0.6805275998720386,0.5074458827517122,50.74458827517122,2.0792106072437853,50.74458827517122,2.0792106072437853,0.5876486438799724,0.6805275998720386,0.5074458827517122,True,31.710735627208464,32.86360693990474,490.10717348011366,44.21429483174691,0.0010534588005839396,0.0010534588005839396,-0.006536542099354392,-0.0005896844918780175
1777,53.297741519450526,44.36809639956302,32.763229860141024,31.602186306659775,491.81203504052104,31.0,31.0,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9305528402328491,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8968152866242038,0.7707006369426752,1.0,1.0,nan,0.9686022391481508,1.0,1.0,1.0,1.0,0.8824969025845955,2.070371183699308,0.9660823631009153,0.9470618187961292,0.9900883340200032,0.9621200120997688,0.6437637388069666,0.7375134103921374,0.519242194421319,51.9242194421319,2.2533189045678803,51.9242194421319,2.2533189045678803,0.6188279903391283,0.7375134103921374,0.519242194421319,True,31.601082038756772,32.76212559223802,491.8193226877513,44.36875384389501,0.0011042679030026648,0.0011042679030026648,-0.007287647230270977,-0.000657444331984891
1778,53.32773462103716,44.52475984181237,32.668057542087524,31.458628980236057,493.5486199427722,30.5,30.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9287480711936951,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8944852941176471,0.7655228758169934,1.0,1.0,nan,0.9802694643241332,1.0,1.0,1.0,0.5,0.9394130628134758,2.2283344551079836,0.9635422827210296,0.9525889396791529,0.9914765291496843,0.9640317024002016,0.6330192318917254,0.7013047921662856,0.5153447328463681,51.5344732846368,2.142690998950257,51.5344732846368,2.142690998950257,0.601176954617201,0.7013047921662856,0.5153447328463681,True,31.45742451241611,32.66685307426758,493.5561431600559,44.52543853774882,0.0012044678199458758,0.0012044678199458758,-0.0075232172837331746,-0.0006786959364504241
1779,53.35772772262379,44.76285189641974,32.480121242009915,31.20536032744235,496.1878257551852,31.0,31.0,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8785309791564941,0.9412046442998072,0.0,0.9768518518518519,211.0,216.0,0.8148882183362806,0.6141129916906356,211.0,0.894758064516129,0.7661290322580645,1.0,1.0,nan,0.9782121160291524,1.0,1.0,1.0,0.5,0.9394130628134758,2.8586234725964346,0.9534734257516861,0.8972096767819349,0.9896035501825826,0.9016859284942109,1.1011157876610735,1.142632904598639,0.5206710341175331,52.067103411753315,3.49107729925133,52.067103411753315,3.49107729925133,0.7713208515618477,1.142632904598639,0.5206710341175331,True,31.20377368179183,32.478534596359395,496.19961578285466,44.76391551635362,0.0015866456505193582,0.0015866456505193582,-0.011790027669462688,-0.0010636199338804886
1780,53.38772082421043,45.103525720133376,32.20904693357616,30.90580832024844,499.96413125670523,30.5,30.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8815199136734009,0.9522505991660939,0.0,0.9861111111111112,213.0,216.0,0.6100587591368638,1.4826,213.0,0.8951863354037266,0.7670807453416149,1.0,1.0,nan,0.9732972856847296,1.0,1.0,1.0,0.5,0.9394130628134758,4.369712498746821,0.9297602315191585,0.836659087675291,0.9851275660688453,0.8416296825822894,1.7289813490636163,1.7872920193248443,0.5353677705025773,53.53677705025773,5.460699206793581,53.53677705025773,5.460699206793581,0.978191465727948,1.7872920193248443,0.5353677705025773,True,30.903700247714937,32.20693886104266,499.9827962721372,45.1052095569348,0.0021080725335025363,0.0021080725335025363,-0.01866501543196364,-0.0016838368014262528
1781,53.41771392579707,45.27552784136666,32.0307779019773,30.755661473772477,501.8707425413819,30.0,30.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.909697413444519,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,0.8148882183362806,0.6141129916906356,212.0,0.8938880126182964,0.7641955835962145,1.0,1.0,nan,0.981370031217173,1.0,1.0,1.0,0.5,0.9394130628134758,1.8917077677833731,0.9689633766539438,0.9061445230404849,0.9924783072811291,0.9182259790638823,0.9559924384931042,1.0606915912014085,0.5127206115987363,51.27206115987363,3.2407226508593405,51.27206115987363,3.2407226508593405,0.7374540266066916,1.0606915912014085,0.5127206115987363,True,30.753429112310556,32.02854554051538,501.89262580481784,45.27750200765884,0.002232361461921073,0.002232361461921073,-0.021883263435938716,-0.001974166292178836
1782,53.4477070273837,45.35841225019417,31.896604553798,30.6614650948342,502.78950068262566,31.0,31.0,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.907791256904602,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.8921576433121019,0.7603503184713376,1.0,1.0,nan,0.9724002813912888,1.0,1.0,1.0,1.0,0.8824969025845955,0.8963241486256948,0.9851722935364284,0.9475856262998203,0.9935817133150411,0.9654375483936548,0.6252972162197552,0.7339969585278731,0.5100268213947734,51.00268213947734,2.2425751169280916,51.00268213947734,2.2425751169280916,0.6118481312150936,0.7339969585278731,0.5100268213947734,True,30.65918413189965,31.89432359086345,502.8137117098982,45.360596412263064,0.0022809629345488247,0.0022809629345488247,-0.02421102727254265,-0.0021841620688931584
1783,53.47770012897033,45.41630798020336,31.86731434237217,30.485886062060757,503.43126400146514,31.0,31.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8531224131584167,0.8895848078008322,0.0,0.9861111111111112,213.0,216.0,0.8148882183362806,0.6141129916906356,213.0,0.8967889908256881,0.7706422018348624,1.0,1.0,nan,0.9959423378331764,1.0,1.0,1.0,0.0,1.0,1.2197750445710653,0.9798756686640535,0.8934156896776554,0.996347362037173,0.8869472286628169,1.2412358754625004,1.1785385562315867,0.5043047164921015,50.43047164921015,3.6007795534277407,50.43047164921015,3.6007795534277407,0.7709361533067319,1.1785385562315867,0.5043047164921015,True,30.483451801465066,31.864880081776477,503.45475980897254,45.41842761977742,0.0024342605956917396,0.0024342605956917396,-0.023495807507401878,-0.0021196395740616936
1784,53.50769323055697,45.705889335573296,31.578120242369437,30.200103882337288,506.6412190649347,25.5,25.5,8,False,raw alpha jump 5.50deg within limit,False,False,False,False,,,0.8502992987632751,0.8833549391688071,0.0,0.9861111111111112,213.0,216.0,0.8148882183362806,0.6141129916906356,213.0,0.8878813559322034,0.7508474576271187,1.0,1.0,nan,0.8630037551866364,1.0,1.0,1.0,5.5,0.5028315779709409,2.950870977330055,0.9520086263350603,0.8299807890911206,0.9709526141800926,0.8637985710292245,1.480182867878259,1.867041206611483,0.5965373095871811,59.65373095871811,5.704356269573443,59.65373095871811,5.704356269573443,1.0553481597465446,1.867041206611483,0.5965373095871811,True,30.19725649094582,31.575272850977967,506.6714939033877,45.708620535412386,0.0028473913914695004,0.0028473913914695004,-0.03027483845301049,-0.0027311998390899817
1785,53.53768633214361,46.17968606300897,31.24685000905751,29.82266976808151,511.8931670100797,31.0,31.0,2,False,raw alpha jump 5.50deg within limit,False,False,False,False,,,0.8418123722076416,0.862594503853928,0.0,0.9814814814814815,212.0,216.0,0.6100587591368638,1.4826,212.0,0.8875,0.75,1.0,1.0,nan,0.8579634057834654,1.0,1.0,1.0,5.5,0.5028315779709409,4.708149301727758,0.9245305766107657,0.7682550700991219,0.9658473810285005,0.7960450794259614,2.296122248876564,2.6754543455498885,0.6230752228151959,62.30752228151959,8.17429455544463,62.30752228151959,8.17429455544463,1.291127148070778,2.6754543455498885,0.6230752228151959,True,29.820031570425243,31.244211811401243,511.92027498141914,46.182131568608455,0.0026381976562674936,0.0026381976562674936,-0.02710797133943288,-0.0024455055994820896
1786,53.56767943373024,46.60266589001683,30.916344814405647,29.53697390707103,516.5818191358867,29.0,29.0,6,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.883774995803833,0.9504620307737693,0.0,0.9722222222222222,210.0,216.0,0.8148882183362806,0.6141129916906356,210.0,0.8956414473684211,0.7680921052631579,1.0,1.0,nan,0.9387057225332108,1.0,1.0,1.0,2.0,0.7788007830714049,3.9759730276575738,0.9358816833914283,0.8825738717758989,0.9807595866912734,0.8994243595247258,1.1219762787822627,1.284660378990667,0.5520422670449177,55.20422670449177,3.925012721314266,55.20422670449177,3.925012721314266,0.8421323102700614,1.284660378990667,0.5520422670449177,True,29.534276108883176,30.913647016217794,516.6126962364007,46.605451422038286,0.0026977981878530954,0.0026977981878530954,-0.030877100513976075,-0.0027855320214555945
1787,53.597672535316875,46.85502980748065,30.77956805724824,29.2646989702408,519.3792258738486,29.5,29.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8526097536087036,0.8821746014085811,0.0,0.9722222222222222,210.0,216.0,0.6100587591368638,1.4826,210.0,0.8969040247678017,0.7708978328173375,1.0,1.0,nan,0.9783538704287517,1.0,1.0,1.0,0.5,0.9394130628134758,2.815153106405319,0.9541644733717493,0.8245188269870021,0.9897326138842006,0.820442024420305,1.9836848491096668,1.933442922124397,0.5202873094169462,52.028730941694626,5.907232907140524,52.028730941694626,5.907232907140524,1.0029685019298167,1.933442922124397,0.5202873094169462,True,29.261972937462332,30.776842024469772,519.4089344766292,46.85770992520481,0.0027260327784688343,0.0027260327784688343,-0.029708602780601723,-0.00268011772416088
1788,53.62766563690351,47.29913833252373,30.390856094329735,28.840022858558342,524.3020856583498,28.5,28.5,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8341032266616821,0.8476144811408332,0.0,0.9861111111111112,213.0,216.0,0.7486410349414457,0.8684870083093643,213.0,0.8969354838709678,0.7709677419354839,1.0,1.0,nan,0.9645904257712714,1.0,1.0,1.0,1.0,0.8824969025845955,3.315509097392578,0.9462405273978755,0.8555508390618023,0.986396843367054,0.8497273151952872,1.6359381356040252,1.5705504703328874,0.5309381370873322,53.093813708733215,4.798490462020757,53.093813708733215,4.798490462020757,0.9131621657297112,1.5705504703328874,0.5309381370873322,True,28.83716970895776,30.388002944729152,524.3346601001005,47.302076987678106,0.002853149600582583,0.002853149600582583,-0.03257444175062574,-0.0029386551543737482
1789,53.65765873849015,47.79489300927837,29.981346463318772,28.412118858874265,529.7974333572868,28.5,28.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8391852378845215,0.8628517800237957,0.0,0.9953703703703703,215.0,216.0,0.7486410349414457,0.8684870083093643,215.0,0.8909438775510203,0.7576530612244898,1.0,1.0,nan,0.9841992706873454,1.0,1.0,1.0,0.0,1.0,4.7780674713950475,0.9234538459959234,0.8673677464838985,0.9857680431460485,0.8561919093308558,1.5634316744613401,1.4419076720800392,0.5331078927024581,53.310789270245806,4.405449135374875,53.310789270245806,4.405449135374875,0.876751025396661,1.4419076720800392,0.5331078927024581,True,28.409201029331655,29.97842863377616,529.8338229147083,47.798175839458565,0.0029178295426106615,0.0029178295426106615,-0.03638955742155758,-0.0032828301801970383
