frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,apo_x,emask_vertical_radius,emask_horizontal_radius,mean_super_depth,mean_deep_depth,mask_density,dohough_n_peaks,error
1629,48.858762484628535,True,19.5,21.029401118373364,753.1707393098986,67.9461859128325,19.5,21.029401118373364,753.1707393098986,-1.5294011183733662,-2.0825652797308867,270.27303445644606,-1.984989974377652,137.0,353.0,45.0,319.0,0.07836238444245057,10,
1630,48.88875558621517,True,19.5,21.029401118373364,752.975612738052,67.9285828573296,19.5,21.029401118373364,752.975612738052,-1.5294011183733662,-2.077878933571259,270.20301387821115,-1.8930320765244157,137.0,353.0,45.0,319.0,0.07838002681640842,10,
1631,48.9187486878018,True,19.5,21.052846792426667,752.3010472091572,67.86772792438484,19.5,21.052846792426667,752.3010472091572,-1.5528467924266673,-2.077878933571259,270.24826666237936,-1.5750934628532827,137.0,353.0,45.0,319.0,0.07847327936447128,10,
1632,48.948741789388436,True,19.0,20.552846792426667,769.5408545447094,69.42299168223624,19.0,20.552846792426667,769.5408545447094,-1.5528467924266673,-2.077878933571259,270.1636099056475,-10.807582255734992,137.0,353.0,45.0,319.0,0.07852116580807113,10,
1633,48.978734890975076,True,19.0,20.552846792426667,771.6159481175184,69.61019318426725,19.0,20.552846792426667,771.6159481175184,-1.5528467924266673,-1.9935200069974774,270.8921154387992,-11.788604181598922,137.0,353.0,45.0,319.0,0.07840270986863992,10,
1634,49.00872799256171,True,19.0,20.595047689659527,769.0683343711931,69.38036397263255,19.0,20.595047689659527,769.0683343711931,-1.5950476896595283,-2.077878933571259,270.5280461069863,-10.584202258536628,137.0,353.0,45.0,319.0,0.0785337675037553,10,
1635,49.03872109414834,True,19.0,20.552846792426667,769.5408545447094,69.42299168223624,19.0,20.552846792426667,769.5408545447094,-1.5528467924266673,-2.077878933571259,270.1636099056475,-10.807582255734992,137.0,353.0,45.0,319.0,0.07853880818202898,10,
1636,49.06871419573498,True,19.0,20.552846792426667,769.5408545447094,69.42299168223624,19.0,20.552846792426667,769.5408545447094,-1.5528467924266673,-2.077878933571259,270.1636099056475,-10.807582255734992,137.0,353.0,45.0,319.0,0.07839766919036625,10,
1637,49.09870729732162,True,19.0,20.552846792426667,771.6159481175184,69.61019318426725,19.0,20.552846792426667,771.6159481175184,-1.5528467924266673,-1.9935200069974774,270.8921154387992,-11.788604181598922,137.0,353.0,45.0,319.0,0.07861189801699717,10,
1638,49.12870039890825,True,19.0,20.552846792426667,771.6159481175184,69.61019318426725,19.0,20.552846792426667,771.6159481175184,-1.5528467924266673,-1.9935200069974774,270.8921154387992,-11.788604181598922,137.0,353.0,45.0,319.0,0.07861189801699717,10,
1639,49.158693500494884,True,19.0,20.552846792426667,771.6159481175184,69.61019318426725,19.0,20.552846792426667,771.6159481175184,-1.5528467924266673,-1.9935200069974774,270.8921154387992,-11.788604181598922,137.0,353.0,45.0,319.0,0.07863206073009184,10,
1640,49.18868660208152,True,19.0,20.552846792426667,769.5408545447094,69.42299168223624,19.0,20.552846792426667,769.5408545447094,-1.5528467924266673,-2.077878933571259,270.1636099056475,-10.807582255734992,137.0,353.0,45.0,319.0,0.07874295565211255,10,
1641,49.21867970366816,True,19.0,20.552846792426667,769.7382925705206,69.44080326214484,19.0,20.552846792426667,769.7382925705206,-1.5528467924266673,-2.0825652797308867,270.2329247048174,-10.900925567629363,137.0,353.0,45.0,319.0,0.0787757200608914,10,
1642,49.24867280525479,True,19.0,20.552846792426667,769.5408545447094,69.42299168223624,19.0,20.552846792426667,769.5408545447094,-1.5528467924266673,-2.077878933571259,270.1636099056475,-10.807582255734992,137.0,353.0,45.0,319.0,0.0787026302259232,10,
1643,49.278665906841425,True,19.0,20.552846792426667,769.5408545447094,69.42299168223624,19.0,20.552846792426667,769.5408545447094,-1.5528467924266673,-2.077878933571259,270.1636099056475,-10.807582255734992,137.0,353.0,45.0,319.0,0.07869254886937586,10,
1644,49.30865900842806,True,19.0,20.552846792426667,769.5408545447094,69.42299168223624,19.0,20.552846792426667,769.5408545447094,-1.5528467924266673,-2.077878933571259,270.1636099056475,-10.807582255734992,137.0,353.0,45.0,319.0,0.07871271158247053,10,
1645,49.33865211001469,True,19.5,21.052846792426667,752.4961417109253,67.88532808673294,19.5,21.052846792426667,752.4961417109253,-1.5528467924266673,-2.0825652797308867,270.3183502427941,-1.667040502779145,137.0,353.0,45.0,319.0,0.07850100309497646,10,
1646,49.36864521160133,True,19.0,20.552846792426667,769.7382925705206,69.44080326214484,19.0,20.552846792426667,769.7382925705206,-1.5528467924266673,-2.0825652797308867,270.2329247048174,-10.900925567629363,137.0,353.0,45.0,319.0,0.07834726240762957,10,
1647,49.398638313187966,True,19.5,21.052846792426667,752.4961417109253,67.88532808673294,19.5,21.052846792426667,752.4961417109253,-1.5528467924266673,-2.0825652797308867,270.3183502427941,-1.667040502779145,137.0,353.0,45.0,319.0,0.07846067766878712,10,
1648,49.4286314147746,True,19.5,21.052846792426667,752.4961417109253,67.88532808673294,19.5,21.052846792426667,752.4961417109253,-1.5528467924266673,-2.0825652797308867,270.3183502427941,-1.667040502779145,137.0,353.0,45.0,319.0,0.07822124545078786,10,
1649,49.45862451636123,True,19.5,21.052846792426667,752.4961417109253,67.88532808673294,19.5,21.052846792426667,752.4961417109253,-1.5528467924266673,-2.0825652797308867,270.3183502427941,-1.667040502779145,137.0,353.0,45.0,319.0,0.0781657979897775,10,
1650,49.488617617947874,True,19.5,21.029401118373364,753.1707393098986,67.9461859128325,19.5,21.029401118373364,753.1707393098986,-1.5294011183733662,-2.0825652797308867,270.27303445644606,-1.984989974377652,137.0,353.0,45.0,319.0,0.0778129505106207,10,
1651,49.51861071953451,True,19.5,21.052846792426667,752.5314820679005,67.88851626484441,19.5,21.052846792426667,752.5314820679005,-1.5528467924266673,-2.096624150699959,270.3310455198394,-1.68370083486737,137.0,353.0,45.0,319.0,0.0780775861199883,10,
1652,49.54860382112114,True,19.5,21.052846792426667,752.5314820679005,67.88851626484441,19.5,21.052846792426667,752.5314820679005,-1.5528467924266673,-2.096624150699959,270.3310455198394,-1.68370083486737,137.0,353.0,45.0,319.0,0.07803726069379896,10,
1653,49.578596922707774,True,19.5,21.052846792426667,752.5314820679005,67.88851626484441,19.5,21.052846792426667,752.5314820679005,-1.5528467924266673,-2.096624150699959,270.3310455198394,-1.68370083486737,137.0,353.0,45.0,319.0,0.0782237657899247,10,
1654,49.60859002429441,True,19.5,21.052846792426667,752.5314820679005,67.88851626484441,19.5,21.052846792426667,752.5314820679005,-1.5528467924266673,-2.096624150699959,270.3310455198394,-1.68370083486737,137.0,353.0,45.0,319.0,0.07829181494661921,10,
1655,49.63858312588105,True,19.5,21.052846792426667,752.5314820679005,67.88851626484441,19.5,21.052846792426667,752.5314820679005,-1.5528467924266673,-2.096624150699959,270.3310455198394,-1.68370083486737,137.0,353.0,45.0,319.0,0.07835986410331375,10,
1656,49.66857622746768,True,19.0,20.552846792426667,769.768064014617,69.44348904900549,19.0,20.552846792426667,769.768064014617,-1.5528467924266673,-2.096624150699959,270.24337660059615,-10.91500049637122,137.0,353.0,45.0,319.0,0.07842791326000827,10,
1657,49.698569329054315,True,19.5,21.029401118373364,753.2058835274871,67.94935639651887,19.5,21.029401118373364,753.2058835274871,-1.5294011183733662,-2.096624150699959,270.28564585228963,-2.001560319239335,137.0,353.0,45.0,319.0,0.07838002681640842,10,
1658,49.72856243064095,True,19.0,20.552846792426667,769.768064014617,69.44348904900549,19.0,20.552846792426667,769.768064014617,-1.5528467924266673,-2.096624150699959,270.24337660059615,-10.91500049637122,137.0,353.0,45.0,319.0,0.07835230308590324,10,
1659,49.75855553222759,True,19.0,20.552846792426667,769.768064014617,69.44348904900549,19.0,20.552846792426667,769.768064014617,-1.5528467924266673,-2.096624150699959,270.24337660059615,-10.91500049637122,137.0,353.0,45.0,319.0,0.07856401157339732,10,
1660,49.78854863381422,True,19.0,20.595047689659527,769.2955271755776,69.40085983594625,19.0,20.595047689659527,769.2955271755776,-1.5950476896595283,-2.096624150699959,270.60796361589007,-10.69160567049038,137.0,353.0,45.0,319.0,0.0785262064863448,10,
1661,49.818541735400856,True,19.0,20.595047689659527,769.2955271755776,69.40085983594625,19.0,20.595047689659527,769.2955271755776,-1.5950476896595283,-2.096624150699959,270.60796361589007,-10.69160567049038,137.0,353.0,45.0,319.0,0.07879336243484923,10,
1662,49.84853483698749,True,19.0,20.595047689659527,769.2955271755776,69.40085983594625,19.0,20.595047689659527,769.2955271755776,-1.5950476896595283,-2.096624150699959,270.60796361589007,-10.69160567049038,137.0,353.0,45.0,319.0,0.0788135251479439,10,
1663,49.87852793857412,True,19.0,20.595047689659527,769.2955271755776,69.40085983594625,19.0,20.595047689659527,769.2955271755776,-1.5950476896595283,-2.096624150699959,270.60796361589007,-10.69160567049038,137.0,353.0,45.0,319.0,0.0789597048178803,10,
1664,49.908521040160764,True,19.0,20.595047689659527,769.2955271755776,69.40085983594625,19.0,20.595047689659527,769.2955271755776,-1.5950476896595283,-2.096624150699959,270.60796361589007,-10.69160567049038,137.0,353.0,45.0,319.0,0.07885385057413326,10,
1665,49.9385141417474,True,19.0,20.595047689659527,769.2955271755776,69.40085983594625,19.0,20.595047689659527,769.2955271755776,-1.5950476896595283,-2.096624150699959,270.60796361589007,-10.69160567049038,137.0,353.0,45.0,319.0,0.07894962346133295,10,
1666,49.96850724333403,True,19.0,20.552846792426667,769.768064014617,69.44348904900549,19.0,20.552846792426667,769.768064014617,-1.5528467924266673,-2.096624150699959,270.24337660059615,-10.91500049637122,137.0,353.0,45.0,319.0,0.07881856582621757,10,
1667,49.998500344920664,True,19.0,20.595047689659527,769.2955271755776,69.40085983594625,19.0,20.595047689659527,769.2955271755776,-1.5950476896595283,-2.096624150699959,270.60796361589007,-10.69160567049038,137.0,353.0,45.0,319.0,0.07889669633945944,10,
1668,50.028493446507305,True,19.0,20.552846792426667,769.768064014617,69.44348904900549,19.0,20.552846792426667,769.768064014617,-1.5528467924266673,-2.096624150699959,270.24337660059615,-10.91500049637122,137.0,353.0,45.0,319.0,0.07867994717369169,10,
1669,50.05848654809394,True,19.0,20.552846792426667,769.7382925705206,69.44080326214484,19.0,20.552846792426667,769.7382925705206,-1.5528467924266673,-2.0825652797308867,270.2329247048174,-10.900925567629363,137.0,353.0,45.0,319.0,0.07878328107830189,10,
1670,50.08847964968057,True,19.5,21.052846792426667,752.4961417109253,67.88532808673294,19.5,21.052846792426667,752.4961417109253,-1.5528467924266673,-2.0825652797308867,270.3183502427941,-1.667040502779145,137.0,353.0,45.0,319.0,0.07880092345225974,10,
1671,50.118472751267205,True,19.5,21.095047689659527,752.0527510749788,67.84532825534062,19.5,21.095047689659527,752.0527510749788,-1.5950476896595283,-2.0825652797308867,270.67594411776906,-1.4580589747660786,137.0,353.0,45.0,319.0,0.07908320143558517,10,
1672,50.14846585285384,True,19.5,21.052846792426667,752.4961417109253,67.88532808673294,19.5,21.052846792426667,752.4961417109253,-1.5528467924266673,-2.0825652797308867,270.3183502427941,-1.667040502779145,137.0,353.0,45.0,319.0,0.07912100652263769,10,
1673,50.17845895444048,True,19.0,20.595047689659527,769.2656307521333,69.3981627742583,19.0,20.595047689659527,769.2656307521333,-1.5950476896595283,-2.0825652797308867,270.5974472278677,-10.677468053706974,137.0,353.0,45.0,319.0,0.07909580313126935,10,
1674,50.20845205602711,True,19.5,21.095047689659527,752.0527510749788,67.84532825534062,19.5,21.095047689659527,752.0527510749788,-1.5950476896595283,-2.0825652797308867,270.67594411776906,-1.4580589747660786,137.0,353.0,45.0,319.0,0.079085721774722,10,
1675,50.23844515761375,True,19.0,20.595047689659527,769.2656307521333,69.3981627742583,19.0,20.595047689659527,769.2656307521333,-1.5950476896595283,-2.0825652797308867,270.5974472278677,-10.677468053706974,137.0,353.0,45.0,319.0,0.0793427963666791,10,
1676,50.26843825920038,True,19.5,21.052846792426667,752.4961417109253,67.88532808673294,19.5,21.052846792426667,752.4961417109253,-1.5528467924266673,-2.0825652797308867,270.3183502427941,-1.667040502779145,137.0,353.0,45.0,319.0,0.07926466585343724,10,
1677,50.29843136078702,True,19.0,20.552846792426667,769.5408545447094,69.42299168223624,19.0,20.552846792426667,769.5408545447094,-1.5528467924266673,-2.077878933571259,270.1636099056475,-10.807582255734992,137.0,353.0,45.0,319.0,0.07911092516609035,10,
1678,50.328424462373654,True,19.0,20.552846792426667,769.7382925705206,69.44080326214484,19.0,20.552846792426667,769.7382925705206,-1.5528467924266673,-2.0825652797308867,270.2329247048174,-10.900925567629363,137.0,353.0,45.0,319.0,0.07883116752190175,10,
1679,50.35841756396029,True,19.5,21.052846792426667,752.4961417109253,67.88532808673294,19.5,21.052846792426667,752.4961417109253,-1.5528467924266673,-2.0825652797308867,270.3183502427941,-1.667040502779145,137.0,353.0,45.0,319.0,0.0787908420957124,10,
1680,50.38841066554692,True,19.5,21.052846792426667,752.4961417109253,67.88532808673294,19.5,21.052846792426667,752.4961417109253,-1.5528467924266673,-2.0825652797308867,270.3183502427941,-1.667040502779145,137.0,353.0,45.0,319.0,0.07873791497383888,10,
1681,50.418403767133555,True,19.0,20.552846792426667,769.7382925705206,69.44080326214484,19.0,20.552846792426667,769.7382925705206,-1.5528467924266673,-2.0825652797308867,270.2329247048174,-10.900925567629363,137.0,353.0,45.0,319.0,0.07862449971268134,10,
1682,50.448396868720195,True,19.5,21.052846792426667,752.5314820679005,67.88851626484441,19.5,21.052846792426667,752.5314820679005,-1.5528467924266673,-2.096624150699959,270.3310455198394,-1.68370083486737,137.0,353.0,45.0,319.0,0.07858417428649199,10,
1683,50.47838997030683,True,19.5,21.052846792426667,752.5314820679005,67.88851626484441,19.5,21.052846792426667,752.5314820679005,-1.5528467924266673,-2.096624150699959,270.3310455198394,-1.68370083486737,137.0,353.0,45.0,319.0,0.07867994717369169,10,
1684,50.50838307189346,True,19.5,21.052846792426667,752.5314820679005,67.88851626484441,19.5,21.052846792426667,752.5314820679005,-1.5528467924266673,-2.096624150699959,270.3310455198394,-1.68370083486737,137.0,353.0,45.0,319.0,0.07855897089512365,10,
1685,50.538376173480096,True,19.5,21.052846792426667,752.5314820679005,67.88851626484441,19.5,21.052846792426667,752.5314820679005,-1.5528467924266673,-2.096624150699959,270.3310455198394,-1.68370083486737,137.0,353.0,45.0,319.0,0.07852116580807113,10,
1686,50.568369275066736,True,19.5,21.052846792426667,752.5314820679005,67.88851626484441,19.5,21.052846792426667,752.5314820679005,-1.5528467924266673,-2.096624150699959,270.3310455198394,-1.68370083486737,137.0,353.0,45.0,319.0,0.07855897089512365,10,
1687,50.59836237665337,True,19.5,21.052846792426667,752.5314820679005,67.88851626484441,19.5,21.052846792426667,752.5314820679005,-1.5528467924266673,-2.096624150699959,270.3310455198394,-1.68370083486737,137.0,353.0,45.0,319.0,0.07864718276491285,10,
1688,50.62835547824,True,19.5,21.052846792426667,752.5314820679005,67.88851626484441,19.5,21.052846792426667,752.5314820679005,-1.5528467924266673,-2.096624150699959,270.3310455198394,-1.68370083486737,137.0,353.0,45.0,319.0,0.07876311836520722,10,
1689,50.65834857982664,True,19.0,20.552846792426667,769.768064014617,69.44348904900549,19.0,20.552846792426667,769.768064014617,-1.5528467924266673,-2.096624150699959,270.24337660059615,-10.91500049637122,137.0,353.0,45.0,319.0,0.07882108616535441,10,
1690,50.68834168141327,True,19.5,21.052846792426667,752.5314820679005,67.88851626484441,19.5,21.052846792426667,752.5314820679005,-1.5528467924266673,-2.096624150699959,270.3310455198394,-1.68370083486737,137.0,353.0,45.0,319.0,0.07880848446967025,10,
1691,50.71833478299991,True,19.5,21.052846792426667,752.5314820679005,67.88851626484441,19.5,21.052846792426667,752.5314820679005,-1.5528467924266673,-2.096624150699959,270.3310455198394,-1.68370083486737,137.0,353.0,45.0,319.0,0.07875555734779673,10,
1692,50.748327884586544,True,19.5,21.052846792426667,752.5314820679005,67.88851626484441,19.5,21.052846792426667,752.5314820679005,-1.5528467924266673,-2.096624150699959,270.3310455198394,-1.68370083486737,137.0,353.0,45.0,319.0,0.07872531327815471,10,
1693,50.77832098617318,True,19.0,20.552846792426667,769.768064014617,69.44348904900549,19.0,20.552846792426667,769.768064014617,-1.5528467924266673,-2.096624150699959,270.24337660059615,-10.91500049637122,137.0,353.0,45.0,319.0,0.07882108616535441,10,
1694,50.80831408775981,True,19.0,20.552846792426667,769.768064014617,69.44348904900549,19.0,20.552846792426667,769.768064014617,-1.5528467924266673,-2.096624150699959,270.24337660059615,-10.91500049637122,137.0,353.0,45.0,319.0,0.07870010988678637,10,
1695,50.83830718934645,True,19.0,20.552846792426667,769.768064014617,69.44348904900549,19.0,20.552846792426667,769.768064014617,-1.5528467924266673,-2.096624150699959,270.24337660059615,-10.91500049637122,137.0,353.0,45.0,319.0,0.07874547599124938,10,
1696,50.868300290933085,True,19.5,21.052846792426667,752.5314820679005,67.88851626484441,19.5,21.052846792426667,752.5314820679005,-1.5528467924266673,-2.096624150699959,270.3310455198394,-1.68370083486737,137.0,353.0,45.0,319.0,0.07866230479973385,10,
1697,50.89829339251972,True,19.0,20.552846792426667,769.768064014617,69.44348904900549,19.0,20.552846792426667,769.768064014617,-1.5528467924266673,-2.096624150699959,270.24337660059615,-10.91500049637122,137.0,353.0,45.0,319.0,0.07874799633038622,10,
