source,comparison,time_s,estimate_mm,ground_truth_mm,error_mm,failure,axis,lag_frames,estimate_sign
klt_prior_midpoint,best_aligned,19.28,7.122351199388505,11.045241809672387,-3.922890610283882,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,19.32,7.1220661282539375,11.068642745709829,-3.946576617455891,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,19.36,7.144294625520707,11.09204368174727,-3.947749056226564,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,19.4,7.1321403205394756,11.11544461778471,-3.983304297245235,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,19.44,7.1137033700943,11.138845553822154,-4.025142183727854,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,19.48,7.164751249551774,11.162246489859594,-3.9974952403078206,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,19.52,7.194076305627823,11.185647425897036,-3.991571120269213,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,19.56,7.215006369352341,11.209048361934476,-3.994041992582135,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,19.6,7.227883929014207,11.23244929797192,-4.004565368957713,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,19.64,7.231913203001024,11.25585023400936,-4.023937031008336,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,19.68,7.238377165794374,11.279251170046802,-4.040874004252428,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,19.72,7.244958984851838,11.302652106084244,-4.057693121232406,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,19.76,7.304664766788483,11.326053042121686,-4.021388275333202,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,19.8,7.3036221921443945,11.349453978159126,-4.045831786014731,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,19.84,7.432311159372331,11.37285491419657,-3.9405437548242386,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,19.88,7.517452740669252,11.39625585023401,-3.8788031095647577,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,19.92,7.576974183321,11.41965678627145,-3.8426826029504495,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,19.96,7.61553534269333,11.443057722308893,-3.827522379615563,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,20.0,7.634128427505494,11.466458658346333,-3.8323302308408396,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,20.04,7.632980084419251,11.489859594383775,-3.856879509964524,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,20.08,7.622291427850724,11.513260530421217,-3.8909691025704927,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,20.12,7.617469394207002,11.536661466458659,-3.919192072251657,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,20.16,7.612831699848176,11.560062402496099,-3.947230702647923,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,20.2,7.602263921499254,11.58346333853354,-3.9811994170342873,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,20.24,7.60084662437439,11.606864274570983,-4.0060176501965925,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,20.28,7.575794613361359,11.630265210608425,-4.054470597247065,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,20.32,7.547896927595139,11.653666146645865,-4.105769219050726,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,20.36,7.538438206911088,11.677067082683308,-4.138628875772221,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,20.4,7.531007218360902,11.700468018720748,-4.169460800359847,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,20.44,7.548252511024476,11.72386895475819,-4.175616443733714,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,20.48,7.57123146057129,11.747269890795632,-4.1760384302243425,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,20.52,7.570093190670014,11.770670826833074,-4.20057763616306,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,20.56,7.570442730188371,11.794071762870514,-4.223629032682143,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,20.6,7.586319077014924,11.817472698907958,-4.231153621893034,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,20.64,7.610469537973405,11.840873634945398,-4.230404096971993,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,20.68,7.628974986076356,11.86427457098284,-4.235299584906484,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,20.72,7.663923901319505,11.887675507020282,-4.223751605700777,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,20.76,7.646786391735078,11.911076443057723,-4.264290051322646,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,20.8,7.597195094823838,11.934477379095163,-4.337282284271326,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,20.84,7.594145941734315,11.957878315132605,-4.363732373398291,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,20.88,7.563208168745041,11.981279251170047,-4.418071082425006,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,20.92,7.5382347285747535,12.004680187207487,-4.466445458632734,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,20.96,7.530906486511231,12.02808112324493,-4.497174636733698,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,21.0,7.536642158031465,12.051482059282371,-4.514839901250906,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,21.04,7.537723010778428,12.074882995319813,-4.537159984541385,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,21.08,7.532302629947663,12.098283931357253,-4.56598130140959,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,21.12,7.541036081314088,12.121684867394697,-4.580648786080609,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,21.16,7.558240073919297,12.145085803432137,-4.58684572951284,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,21.2,7.578731954097749,12.168486739469579,-4.58975478537183,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,21.24,7.5860259473323834,12.19188767550702,-4.605861728174637,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,21.28,7.589519327878953,12.215288611544462,-4.62576928366551,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,21.32,7.572485572099686,12.238689547581902,-4.666203975482216,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,21.36,7.581717646121979,12.262090483619344,-4.680372837497365,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,21.4,7.628623431921006,12.285491419656786,-4.65686798773578,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,21.44,7.658373576402665,12.308892355694228,-4.650518779291563,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,21.48,7.6926203906536115,12.332293291731668,-4.639672901078057,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,21.52,7.763435888290406,12.355694227769112,-4.592258339478706,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,21.56,7.764214545488358,12.379095163806552,-4.614880618318193,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,21.6,7.857981795072557,12.402496099843994,-4.544514304771437,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,21.64,7.940079259872437,12.425897035881436,-4.485817776008998,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,21.68,8.002523940801622,12.449297971918877,-4.446774031117256,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,21.72,8.019341123104097,12.472698907956318,-4.453357784852221,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,21.76,8.020644593238831,12.496099843993761,-4.47545525075493,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,21.8,8.02291307449341,12.519500780031201,-4.496587705537792,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,21.84,8.029228961467744,12.542901716068643,-4.513672754600899,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,21.88,8.114681804180146,12.566302652106085,-4.451620847925939,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,21.92,8.113718807697298,12.589703588143525,-4.475984780446227,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,21.96,8.264798450469971,12.613104524180967,-4.3483060737109955,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,22.0,8.346070921421052,12.636505460218409,-4.290434538797356,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,22.04,8.326577293872834,12.65990639625585,-4.333329102383017,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,22.08,8.32610183954239,12.68330733229329,-4.3572054927509,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,22.12,8.255909872055055,12.706708268330733,-4.450798396275678,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,22.16,8.222152614593506,12.730109204368175,-4.507956589774668,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,22.2,8.205924713611603,12.753510140405616,-4.547585426794013,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,22.24,8.141879403591156,12.776911076443056,-4.6350316728519,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,22.28,8.10086340904236,12.8003120124805,-4.699448603438141,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,22.32,8.102827680110932,12.82371294851794,-4.720885268407008,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,22.36,8.17907363176346,12.847113884555382,-4.668040252791922,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,22.4,8.287523555755616,12.870514820592824,-4.582991264837208,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,22.44,8.465808856487275,12.893915756630266,-4.428106900142991,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,22.48,8.571444332599642,12.917316692667706,-4.345872360068064,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,22.52,8.592313957214357,12.94071762870515,-4.348403671490793,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,22.56,8.580347013473512,12.96411856474259,-4.383771551269078,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,22.6,8.562686705589295,12.987519500780031,-4.424832795190737,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,22.64,8.563663804531098,13.010920436817472,-4.447256632286374,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,22.68,8.541389977931978,13.034321372854915,-4.4929313949229375,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,22.72,8.524910247325899,13.057722308892355,-4.532812061566457,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,22.76,8.504373037815094,13.081123244929797,-4.576750207114703,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,22.8,8.51033434867859,13.104524180967239,-4.594189832288649,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,22.84,8.525444126129152,13.127925117004681,-4.602480990875529,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,22.88,8.526235878467562,13.151326053042121,-4.625090174574559,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,22.92,8.58443672657013,13.174726989079563,-4.590290262509432,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,22.96,8.627785670757294,13.198127925117005,-4.57034225435971,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,23.0,8.625869750976564,13.221528861154447,-4.595659110177882,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,23.04,8.640173673629763,13.244929797191888,-4.604756123562126,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,23.08,8.650825059413911,13.268330733229329,-4.617505673815417,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,23.12,8.657034170627595,13.29173166926677,-4.634697498639175,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,23.16,8.65812408924103,13.315132605304212,-4.657008516063183,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,23.2,8.66453869342804,13.338533541341654,-4.6739948479136135,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,23.24,8.661236703395845,13.361934477379094,-4.700697773983249,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,23.28,8.645824730396273,13.385335413416536,-4.739510683020264,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,23.32,8.63316878080368,13.408736349453978,-4.775567568650297,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,23.36,8.603797388076783,13.43213728549142,-4.8283398974146365,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,23.4,8.533065497875215,13.45553822152886,-4.9224727236536445,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,23.44,8.493195831775667,13.478939157566304,-4.9857433257906365,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,23.48,8.49475919008255,13.502340093603744,-5.007580903521193,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,23.52,8.489120221138002,13.525741029641186,-5.036620808503184,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,23.56,8.484601390361787,13.549141965678627,-5.06454057531684,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,23.6,8.481236946582795,13.57254290171607,-5.091305955133274,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,23.64,8.480989146232606,13.59594383775351,-5.114954691520904,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,23.68,8.475608050823213,13.619344773790953,-5.1437367229677395,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,23.72,8.476059329509736,13.642745709828393,-5.166686380318657,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,23.76,8.486333978176118,13.666146645865835,-5.179812667689717,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,23.8,8.534602665901184,13.689547581903277,-5.154944916002092,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,23.84,8.558508348464967,13.712948517940719,-5.154440169475752,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,23.88,8.550703644752504,13.736349453978159,-5.1856458092256545,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,23.92,8.541156280040742,13.7597503900156,-5.218594109974859,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,23.96,8.510549914836885,13.783151326053042,-5.272601411216158,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,24.0,8.482927227020264,13.806552262090484,-5.32362503507022,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,24.04,8.483479237556459,13.829953198127924,-5.3464739605714655,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,24.08,8.509431791305543,13.853354134165366,-5.343922342859823,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,24.12,8.518334472179413,13.876755070202808,-5.358420598023395,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,24.16,8.549186623096467,13.900156006240248,-5.350969383143781,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,24.2,8.57979097366333,13.923556942277692,-5.3437659686143615,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,24.24,8.568380069732667,13.946957878315132,-5.378577808582465,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,24.28,8.533716225624085,13.970358814352574,-5.436642588728489,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,24.32,8.510636544227602,13.993759750390016,-5.483123206162414,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,24.36,8.503256928920747,14.017160686427458,-5.513903757506711,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,24.4,8.493578612804415,14.040561622464898,-5.546983009660483,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,24.44,8.491914522647859,14.063962558502341,-5.572048035854483,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,24.48,8.484367692470551,14.087363494539781,-5.6029958020692305,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,24.52,8.432027423381806,14.110764430577223,-5.6787370071954175,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,24.56,8.38699222803116,14.134165366614663,-5.747173138583504,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,24.6,8.397839033603669,14.157566302652107,-5.7597272690484385,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,24.64,8.378909504413606,14.180967238689547,-5.802057734275941,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,24.68,8.379465544223786,14.204368174726989,-5.824902630503203,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,24.72,8.37901829481125,14.22776911076443,-5.848750815953181,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,24.76,8.396878051757813,14.251170046801873,-5.8542919950440595,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,24.8,8.401499629020693,14.274570982839313,-5.87307135381862,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,24.84,8.406592631340027,14.297971918876756,-5.891379287536729,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,24.88,8.414383232593538,14.321372854914197,-5.906989622320658,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,24.92,8.418146574497223,14.344773790951638,-5.926627216454415,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,24.96,8.448144519329071,14.36817472698908,-5.920030207660009,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,25.0,8.481486761569977,14.391575663026522,-5.910088901456545,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,25.04,8.481974303722383,14.414976599063962,-5.933002295341579,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,25.08,8.475988817214967,14.438377535101404,-5.962388717886437,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,25.12,8.461185264587403,14.461778471138846,-6.000593206551443,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,25.16,8.46287957429886,14.485179407176286,-6.022299832877426,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,25.2,8.462029397487642,14.508580343213728,-6.046550945726086,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,25.24,8.470664131641389,14.53198127925117,-6.061317147609781,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,25.28,8.486327934265137,14.555382215288612,-6.069054281023474,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,25.32,8.485181605815889,14.578783151326052,-6.093601545510163,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,25.36,8.512288546562196,14.602184087363495,-6.089895540801299,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,25.4,8.50515068769455,14.625585023400935,-6.120434335706385,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,25.44,8.49386670589447,14.648985959438377,-6.155119253543907,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,25.48,8.49254107475281,14.67238689547582,-6.17984582072301,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,25.52,8.484565126895905,14.695787831513261,-6.211222704617356,False,x/lateral,10,1.0
klt_prior_midpoint,best_aligned,25.56,8.472032070159914,14.719188767550701,-6.247156697390787,False,x/lateral,10,1.0
