Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,HoughBaselineAlpha,HoughPeakSource,HoughLocalmaxFallbackUsed,HoughFallbackMassBelow10Deg,HoughFallbackGapToLowerDeg,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
958,28.7333913199964,43.88654351698217,32.389458162648204,32.42081149610283,486.4741115689148,33.5,33.5,33.5,houghpeaks,False,0.2005856515373353,1.5,0,False,candidate persistence disabled,False,False,False,False,,,0.9938153028488159,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8916526845637585,0.7592281879194631,1.0,1.0,nan,0.9991573480965964,1.0,1.0,1.0,0.0,1.0,0.2529021402269791,0.995793835124453,0.9579548860233211,0.9992415813242596,0.9668363797123046,0.617768057659982,0.668115560362891,0.5004072847410632,50.040728474106324,2.0412882008493916,50.040728474106324,2.0412882008493916,0.578212671475166,0.668115560362891,0.5004072847410632,True,32.09153631163218,32.06018297817756,490.9259456559641,44.288159154372565,0.32927518447064585,0.32927518447064585,-4.451834087049292,-0.4016156373903925
959,28.763384421583034,43.92197023420873,32.3441299338868,32.369689017271895,486.86681009122884,33.5,33.5,33.5,houghpeaks,False,0.19868995633187772,1.5,0,False,candidate persistence disabled,False,False,False,False,,,0.9875937700271606,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8912751677852349,0.7583892617449665,1.0,1.0,nan,0.9985672065609569,1.0,1.0,1.0,0.0,1.0,0.4301462607229496,0.9928565323824661,0.9578129105230679,0.9987103934759252,0.9666483560954424,0.6187710180709212,0.6689678031015602,0.5009030679797364,50.09030679797364,2.0438920513655514,50.09030679797364,2.0438920513655514,0.5788678821227136,0.6689678031015602,0.5009030679797364,True,32.04080205125993,32.01524296787483,491.3248369173077,44.32414454040481,0.32888696601196443,0.32888696601196443,-4.4580268260788785,-0.4021743061960805
960,28.79337752316967,43.98632393576992,32.27680774095322,32.30914636529704,487.58015881464877,32.0,32.0,32.0,houghpeaks,False,0.20195439739413681,7.0,2,False,candidate persistence disabled,False,False,False,False,,,0.9867221117019653,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8969354838709678,0.7709677419354839,1.0,1.0,nan,0.9609238843936353,1.0,1.0,1.0,1.5,0.8290291181804004,0.7080233201641022,0.9882689628572735,0.9425540651349604,0.9922808766793397,0.9634155967804429,0.6364515815991878,0.7684871862835561,0.5132247228792018,51.322472287920185,2.347952837698497,51.322472287920185,2.347952837698497,0.6280180118568222,0.7684871862835561,0.5132247228792018,True,31.980894025454205,31.948555401110386,492.04773044110084,44.38935931203526,0.32825233984283386,0.3282523398428303,-4.46757162645207,-0.40303537626534336
961,28.823370624756304,44.0471413132492,32.23754475445247,32.27387975130597,488.2543080482455,32.0,32.0,32.0,houghpeaks,False,0.19042397660818713,5.0,1,False,candidate persistence disabled,False,False,False,False,,,0.9739816188812256,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8941611842105264,0.7648026315789473,1.0,1.0,nan,0.9969504466599421,1.0,1.0,1.0,0.0,1.0,0.9162638108718966,0.9848449478859982,0.9593529271486033,0.9972549830353539,0.9679992311015507,0.6116285366444856,0.6598006439928181,0.5028044787947632,50.28044787947632,2.0158837024598317,50.28044787947632,2.0158837024598317,0.5759780541923954,0.6598006439928181,0.5028044787947632,True,31.946380707898243,31.91004571104474,492.7245526395721,44.45041782709308,0.32749904340772673,0.3274990434077303,-4.470244591326605,-0.40327651384387764
962,28.85336372634294,44.125283848828914,32.19063076247907,32.24367284400739,489.1205034130542,32.0,32.0,32.0,angle_profile_localmax,True,0.39271255060728744,8.5,2,False,candidate persistence disabled,False,False,False,False,,,0.9794541001319885,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8875,0.75,1.0,1.0,nan,0.9973446191063057,1.0,1.0,1.0,0.0,1.0,0.797673801320343,0.9867934190247156,0.9572979691449771,0.9976098395891646,0.9670484807380533,0.6166400711269765,0.6720708905471987,0.5022786372066289,50.22786372066289,2.0533728899581223,50.22786372066289,2.0533728899581223,0.5810050352710314,0.6720708905471987,0.5022786372066289,True,31.916833103069564,31.86379102154124,493.5977840131056,44.52919510580864,0.3268397409378281,0.3268397409378281,-4.477280600051358,-0.4039112569797254
963,28.883356827929575,44.156915367228926,32.16961007755524,32.22477960034121,489.471132867508,33.5,33.5,33.5,houghpeaks,False,0.19894498869630747,1.5,3,False,candidate persistence disabled,False,False,False,False,,,0.9816768765449524,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.8918882978723404,0.7597517730496454,1.0,1.0,nan,0.9621546455033761,1.0,1.0,1.0,1.5,0.8290291181804004,0.324026122344776,0.9946141207637472,0.9415821714842117,0.9934246345808786,0.9638320701671429,0.634128197586523,0.7753294870361204,0.5103971533926581,51.03971533926581,2.368858065209268,51.03971533926581,2.368858065209268,0.6290675346293318,0.7753294870361204,0.5103971533926581,True,31.898124044872816,31.84295452208685,493.9527724720773,44.56121986536356,0.32665555546839187,0.32665555546839187,-4.481639604569295,-0.40430449813463554
964,28.91334992951621,44.20596059822787,32.13395060517299,32.18998769319106,490.0147900631965,33.5,33.5,33.5,houghpeaks,False,0.296875,1.5,2,False,candidate persistence disabled,False,False,False,False,,,0.9872421026229858,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8925958188153309,0.7613240418118467,1.0,1.0,nan,0.998440305516957,1.0,1.0,1.0,0.0,1.0,0.4682736218079526,0.9922258161413097,0.9592181943661847,0.9985961654334963,0.9685931579853685,0.608535301301205,0.6605958384210123,0.5010256720219018,50.10256720219019,2.0183132537230475,50.10256720219019,2.0183132537230475,0.5753046791742262,0.6605958384210123,0.5010256720219018,True,31.86370316711225,31.807666079094187,494.5025209193383,44.61081460962714,0.3262845260788083,0.32628452607880476,-4.487730856141809,-0.4048540113992729
965,28.943343031102845,44.303271515428655,32.06033960328806,32.134418142893225,491.0934633465661,32.5,32.5,32.5,houghpeaks,False,0.2920222634508349,1.0,2,False,candidate persistence disabled,False,False,False,False,,,0.9639315009117126,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8878865979381443,0.7508591065292096,1.0,1.0,nan,0.9727227411722728,1.0,1.0,1.0,1.0,0.8824969025845955,0.7968569847915887,0.9868068529357429,0.9455503401127828,0.9938782438205959,0.9635341345825421,0.6357889401410605,0.7477578184715875,0.5093400382287551,50.9340038228755,2.284618563755446,50.9340038228755,2.284618563755446,0.6171409853884029,0.7477578184715875,0.5093400382287551,True,31.808942276493383,31.734863736888215,495.59277605164544,44.70917036622496,0.3254758663998416,0.3254758663998416,-4.499312705079319,-0.40589885079630506
966,28.97333613268948,44.34308703294707,32.014661255381164,32.08183950338707,491.5348108977564,21.0,21.0,32.0,angle_profile_localmax,True,0.28915216586449466,14.0,9,False,candidate persistence disabled,False,False,False,False,,,0.969211757183075,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.8896774193548387,0.7548387096774194,1.0,1.0,nan,0.7495300847495456,1.0,1.0,1.0,11.5,0.23752081909545814,0.24264674574885703,0.995964053981186,0.8302218369744658,0.9570946972433236,0.9278195655748018,0.8781497770906481,1.8641350153348448,0.6733009995751844,67.33009995751844,5.695477006292716,67.33009995751844,5.695477006292716,1.120323153901611,1.8641350153348448,0.6733009995751844,True,31.75691514141559,31.689736893409677,496.038547830387,44.74938500889791,0.3249243619714832,0.3249243619714868,-4.503736932630602,-0.40629797595084227
967,29.003329234276116,44.43728846264362,31.950217900558858,32.019720491750434,492.5790160947872,32.0,32.0,32.0,houghpeaks,False,0.2914536157779401,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.9462745189666748,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8907348242811501,0.7571884984025559,1.0,1.0,nan,0.7571344486354177,1.0,1.0,1.0,11.0,0.25283959580474646,0.9643302404303995,0.9840562974863566,0.8349862623854338,0.9568171317190649,0.9279681749489166,0.8769825425003706,1.8071179039215852,0.6749854101045338,67.49854101045338,5.521273075596677,67.49854101045338,5.521273075596677,1.104435701834089,1.8071179039215852,0.6749854101045338,True,31.695750762420005,31.62624817122843,497.0902780714564,44.8442652993289,0.3239697293304289,0.3239697293304289,-4.511261976669175,-0.4069768366852813
968,29.03332233586275,44.70638338834351,31.749031971042324,31.835009095130232,495.5618829240444,32.5,32.5,32.5,houghpeaks,False,0.2001490868430861,0.5,7,False,candidate persistence disabled,False,False,False,False,,,0.9130643010139465,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.8878933566433567,0.7508741258741258,1.0,1.0,nan,0.9785462955834305,1.0,1.0,1.0,0.5,0.9394130628134758,2.756154136920486,0.9551031801630228,0.9519289330139743,0.9899078090010944,0.9651935974145659,0.6266261259300046,0.7055229164573391,0.5197702792226939,51.97702792226939,2.1555786008201596,51.97702792226939,2.1555786008201596,0.6055657216892651,0.7055229164573391,0.5197702792226939,True,31.512476310743693,31.426499186655786,500.1159405007099,45.11722096687899,0.32253278438653865,0.32253278438653865,-4.554057576665457,-0.4108375785354781
969,29.063315437449386,44.93840306968399,31.615536181627817,31.68479991129405,498.1337776166154,32.0,32.0,32.0,houghpeaks,False,0.3825075075075075,0.5,2,False,candidate persistence disabled,False,False,False,False,,,0.9054322242736816,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8898116438356163,0.7551369863013698,1.0,1.0,nan,0.9779677138777648,1.0,1.0,1.0,0.5,0.9394130628134758,2.9335865661493017,0.9522829143164689,0.952200050221576,0.989381023974862,0.9648339304423709,0.628593896959222,0.7037866695813376,0.5213382388341408,52.133823883414074,2.1502738594370694,52.133823883414074,2.1502738594370694,0.6057317086255927,0.7037866695813376,0.5213382388341408,True,31.3641972393404,31.294933509674166,502.70784643833304,45.351045933137875,0.320602671953651,0.320602671953651,-4.574068821717617,-0.41264286345388257
970,29.09330853903602,45.12152159052467,31.459571796512478,31.491073428877883,500.1636121079855,32.0,32.0,32.0,houghpeaks,False,0.3787769784172662,1.5,1,False,candidate persistence disabled,False,False,False,False,,,0.907960057258606,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8900568181818183,0.7556818181818182,1.0,1.0,nan,0.9944782519459081,1.0,1.0,1.0,0.0,1.0,1.6611147771395736,0.9726944778237425,0.9564387526074314,0.9950290519287845,0.9641073716488555,0.632599688699144,0.6772903398546226,0.5068342907481488,50.68342907481488,2.0693198322511424,50.68342907481488,2.0693198322511424,0.5858958687606445,0.6772903398546226,0.5068342907481488,True,31.171037653391892,31.139536021026487,504.7765098171428,45.53766734471378,0.3200357754859908,0.3200357754859908,-4.612897709157323,-0.4161457541891096
971,29.123301640622657,45.27491082277753,31.347764473777577,31.367644501469385,501.86390300593627,32.0,32.0,32.0,houghpeaks,False,0.19552874378992194,1.5,0,False,candidate persistence disabled,False,False,False,False,,,0.9249476194381714,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8911057692307691,0.7580128205128205,1.0,1.0,nan,0.9945042742055905,1.0,1.0,1.0,0.0,1.0,1.6532648560844336,0.9728217457299475,0.956833115852479,0.9950524849032196,0.9643950867069201,0.6310085108428578,0.67488826285345,0.5067860226282607,50.67860226282607,2.061980785339315,50.67860226282607,2.061980785339315,0.5848281272733008,0.67488826285345,0.5067860226282607,True,31.04889440135895,31.02901437366714,506.4941361927741,45.69262047148336,0.31875010011043514,0.31875010011043514,-4.630233186837813,-0.4177096487058307
972,29.15329474220929,45.36087190819572,31.30664968941974,31.31786559126769,502.8167655306902,31.0,31.0,31.0,houghpeaks,False,0.2905405405405405,2.0,2,False,candidate persistence disabled,False,False,False,False,,,0.9401474595069885,0.9789450103725609,0.0,0.9583333333333334,207.0,216.0,1.0,0.0,207.0,0.8889106583072099,0.7531347962382445,1.0,1.0,nan,0.9698542064698784,1.0,1.0,1.0,1.0,0.8824969025845955,1.6828564168951061,0.9723420754604915,0.9436768868398392,0.991240024885739,0.9593694846981801,0.6597030119582299,0.7606541169392036,0.5159878078476063,51.598780784760635,2.3240205227253554,51.598780784760635,2.3240205227253554,0.6264888269791541,0.7606541169392036,0.5159878078476063,True,31.000437581289106,30.989221679441155,507.4438892995886,45.77830104535435,0.31742800997858467,0.31742800997858467,-4.6271237688984,-0.41742913715862784
973,29.183287843795927,45.47243789414826,31.26915173028421,31.27115501026782,504.0534535801049,31.5,31.5,31.5,houghpeaks,False,0.29508797653958946,0.5,3,False,candidate persistence disabled,False,False,False,False,,,0.9113786816596985,0.9789450103725609,0.0,0.9583333333333334,207.0,216.0,1.0,0.0,207.0,0.8942857142857141,0.765079365079365,1.0,1.0,nan,0.9820583439963267,1.0,1.0,1.0,0.5,0.9394130628134758,1.6813676863094997,0.9723662016829258,0.9515990976279307,0.9931047788224977,0.9626204215454197,0.640924405172179,0.7076418067913312,0.511164953373,51.11649533730001,2.1620524297417947,51.11649533730001,2.1620524297417947,0.6014330313287393,0.7076418067913312,0.511164953373,True,30.95512555990325,30.953122279919643,508.678209066759,45.88965338022186,0.3160294503645673,0.3160294503645673,-4.624755486654124,-0.4172154860736015
974,29.21328094538256,45.883452545549126,31.025092606864007,31.008993488673127,508.60947397630383,32.0,32.0,32.0,houghpeaks,False,0.099214846538187,1.0,0,False,candidate persistence disabled,False,False,False,False,,,0.8960790634155273,0.9727564482867733,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8958210059171596,0.768491124260355,1.0,1.0,nan,0.9731141366054291,1.0,1.0,1.0,0.5,0.9394130628134758,4.4261699602301405,0.9288857779545872,0.9509636526594866,0.9849607267933747,0.9595802906181619,0.6584617293668886,0.7117443253718321,0.5359645710389772,53.59645710389772,2.174586822396253,53.59645710389772,2.174586822396253,0.6176323680291863,0.7117443253718321,0.5359645710389772,True,30.694156499288823,30.710255617479703,513.303725404132,46.30693750531939,0.31483698938430393,0.31483698938430393,-4.694251427828192,-0.42348495977026346
975,29.243274046969198,46.11076237305214,30.875346530786885,30.85356114608328,511.12916082160353,31.0,31.0,31.0,houghpeaks,False,0.2883703973751367,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.9226829409599304,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.9088526912181303,0.7974504249291785,1.0,1.0,nan,0.9685776635923558,1.0,1.0,1.0,1.0,0.8824969025845955,2.0779829359464657,0.9659598112147301,0.9519481552897984,0.9900657253568375,0.9661392711102651,0.6215007797732556,0.7053996544785373,0.5193080695651585,51.93080695651585,2.1552019994687335,51.93080695651585,2.1552019994687335,0.6052435318441487,0.7053996544785373,0.5193080695651585,True,30.539531854195474,30.56131723889908,515.8626367223865,46.537785910720636,0.31402929188780604,0.31402929188780604,-4.733475900782935,-0.42702353766849654
976,29.27326714855583,46.23229399797574,30.812253091001168,30.807526280533494,512.4763161116837,31.5,31.5,31.5,houghpeaks,False,0.19611370996761424,1.0,4,False,candidate persistence disabled,False,False,False,False,,,0.9623212814331055,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.901841359773371,0.7818696883852692,1.0,1.0,nan,0.9836571877178113,1.0,1.0,1.0,0.5,0.9394130628134758,1.1933487288557671,0.9803073387821966,0.955779620149618,0.9945598055599552,0.9673153350597272,0.6152260481172308,0.6813294376096939,0.5078244936917665,50.78244936917665,2.081660455757989,50.78244936917665,2.081660455757989,0.5882140568631787,0.6813294376096939,0.5078244936917665,True,30.494103855102537,30.49883066557021,517.2249007455052,46.66068054768171,0.3134224254309572,0.3134224254309572,-4.748584633821565,-0.42838654970596934
977,29.303260250142465,46.29155166452794,30.802215416062268,30.792760577858616,513.1331762419072,31.5,31.5,31.5,houghpeaks,False,0.2887504580432393,1.0,0,False,candidate persistence disabled,False,False,False,False,,,0.9509356021881104,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8967325227963525,0.770516717325228,1.0,1.0,nan,0.9973090093866268,1.0,1.0,1.0,0.0,1.0,0.8083853511876669,0.9866172666337824,0.9607717688694122,0.9975777822616082,0.9695485492027263,0.6036207172673085,0.6515070002749979,0.5023246329092531,50.23246329092531,1.99054419823688,50.23246329092531,1.99054419823688,0.5720734347537447,0.6515070002749979,0.5023246329092531,True,30.47969828033567,30.48915311853932,517.8842079299958,46.72015897162062,0.3130622975229471,0.3130622975229471,-4.751031688088574,-0.42860730709268324
978,29.333253351729102,46.397697149097226,30.717873261237855,30.694501983390467,514.3097790491645,27.0,27.0,27.0,houghpeaks,False,0.09710896960711639,4.5,8,False,candidate persistence disabled,False,False,False,False,,,0.9459878206253052,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8921576433121019,0.7603503184713376,1.0,1.0,nan,0.8899439741783886,1.0,1.0,1.0,4.5,0.569782824730923,1.229030579630944,0.9797245257618294,0.9065958079165695,0.9796478665464828,0.9519062303927462,0.7056685277388177,1.0566524998793754,0.5566173481512258,55.66173481512258,3.2283820470073046,55.66173481512258,3.2283820470073046,0.7669101071183123,1.0566524998793754,0.5566173481512258,True,30.38221006526291,30.4055813431103,519.0759286011506,46.82766829195434,0.3122919181275563,0.3122919181275563,-4.766149551986132,-0.4299711428571129
979,29.363246453315735,46.45950067461395,30.602456166168025,30.579830409734967,514.9948595489751,28.5,28.5,28.5,houghpeaks,False,0.1960497439648866,6.0,9,False,candidate persistence disabled,False,False,False,False,,,0.8957814574241638,0.9837220635212152,0.0,0.9861111111111112,213.0,216.0,0.8148882183362806,0.6141129916906356,213.0,0.8990015974440895,0.7755591054313099,1.0,1.0,nan,0.9607611850265708,1.0,1.0,1.0,1.5,0.8290291181804004,0.758822289269574,0.9874325995519795,0.89541039686727,0.9921296676647303,0.9143496167194674,0.988797051472014,1.1595798566342914,0.5136152060568631,51.36152060568631,3.5428551881122754,51.36152060568631,3.5428551881122754,0.7717369027101201,1.1595798566342914,0.5136152060568631,True,30.268025974857437,30.290651731290495,519.781921115234,46.89135836395439,0.31180443487752996,0.31180443487752996,-4.787061566258899,-0.4318576893404398
