frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,lateral_span_score,phi_score,pennation_score,boundary_score,length_px,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin_px,length_bin,cluster_id
6,grid_scan,23.6,23.599999999999994,664.7310782603464,49.11607247235338,41.26890145929303,321.5,352.9999898598197,185.3080362361767,,,0.5989025453139425,0.126,0.41,1.0,1.0,0.7298050139275766,1.0,0.8852691218130312,1.0,1.0,1.0,680.3661439819696,,24.1,23.6,0.0,23.5,350.0,700.0,700.0,a23.50_x350_lp700
6,grid_scan,22.7,22.69999999999999,678.434423474682,49.23565975432996,27.56556751047059,321.5,352.9999954925763,185.36782987716498,,,0.5988952906641836,0.11,0.402,1.0,1.0,0.754874651810585,1.0,0.9220963172804533,1.0,1.0,1.0,705.5197648780446,,23.2,22.7,0.0,22.75,350.0,700.0,700.0,a22.75_x350_lp700
6,hough_peak,19.5,19.49999999999997,736.7073582802371,49.744199952157544,-30.70734721161993,321.5,353.0000055343086,185.62209997607877,269.0,0.7493036211699164,0.5987535504180752,0.06535947712418301,0.3747276688453159,1.0,0.918,0.947075208913649,1.0,0.9985835694050992,1.0,1.0,0.8650371665567399,814.11089236344,,20.0,19.5,30.707358280237145,19.5,350.0,800.0,800.0,a19.50_x350_lp800
6,grid_scan,23.7,23.69999999999999,663.268497744457,49.10330872555784,42.7315144961059,321.5,353.00000612028145,185.30165436277892,,,0.5985826586283901,0.128,0.41,1.0,1.0,0.7298050139275766,1.0,0.8796033994334278,1.0,1.0,1.0,677.691747770495,,24.2,23.7,0.0,23.75,350.0,700.0,700.0,a23.75_x350_lp700
6,grid_scan,23.5,23.5,666.2052779412106,49.128937618065436,39.79472003929668,321.5,352.99999899025363,185.31446880903272,,,0.5982224886567187,0.132,0.404,1.0,1.0,0.7298050139275766,1.0,0.8881019830028328,1.0,1.0,1.0,683.0638203521329,,24.0,23.5,0.0,23.5,350.0,700.0,700.0,a23.50_x350_lp700
6,hough_peak,23.0,23.0,673.7553873317542,49.19482642452249,32.24459993791777,321.5,352.99999363483596,185.34741321226124,270.0,0.7520891364902507,0.5980762415270621,0.106,0.406,1.0,1.0,0.7520891364902507,1.0,0.9107648725212465,1.0,1.0,1.0,696.9119011027369,,23.5,23.0,0.0,23.0,350.0,700.0,700.0,a23.00_x350_lp700
6,grid_scan,23.8,23.799999999999983,661.817339630521,49.090644660554005,44.18265144692724,321.5,352.99999553872414,185.295322330277,,,0.5973528545613799,0.13,0.412,1.0,1.0,0.6908077994428969,1.0,0.876770538243626,1.0,1.0,1.0,675.0403431826113,,24.3,23.8,0.0,23.75,350.0,700.0,700.0,a23.75_x350_lp700
6,grid_scan,19.4,19.399999999999977,738.8200269709383,49.76263693250701,-32.820039410856815,321.5,352.99999378004077,185.6313184662535,,,0.5971436574825656,0.061269146608315096,0.37199124726477023,1.0,0.914,0.947075208913649,1.0,1.0,1.0,1.0,0.8564514104716906,818.0889844830914,,19.9,19.4,32.820039410856815,19.5,350.0,800.0,800.0,a19.50_x350_lp800
6,grid_scan,23.4,23.400000000000006,667.6912096629624,49.14190514774725,38.30878742823334,321.5,352.99999854559786,185.32095257387363,,,0.5971223753422711,0.126,0.402,1.0,1.0,0.7298050139275766,1.0,0.8937677053824362,1.0,1.0,1.0,685.7850721979908,,23.9,23.4,0.0,23.5,350.0,700.0,700.0,a23.50_x350_lp700
6,grid_scan,19.6,19.599999999999994,734.6151185710931,49.72594125282933,-28.615107799997183,321.5,353.000005385548,185.61297062641466,,,0.5970914020993942,0.06724511930585683,0.368763557483731,1.0,0.922,0.947075208913649,1.0,0.9985835694050992,1.0,1.0,0.8736246730739814,810.1737575695577,,20.1,19.6,28.61511857109315,19.5,350.0,800.0,800.0,a19.50_x350_lp800
6,grid_scan,23.3,23.30000000000001,669.189032909602,49.15497645319459,36.81096330042063,321.5,352.99999810501134,185.3274882265973,,,0.5970623186850473,0.116,0.406,1.0,1.0,0.7298050139275766,1.0,0.896600566572238,1.0,1.0,1.0,688.5301988826232,,23.8,23.3,0.0,23.25,350.0,700.0,700.0,a23.25_x350_lp700
6,grid_scan,24.0,23.99999999999997,658.9488322690651,49.06561157605381,47.05117739277686,321.5,353.00000483092094,185.2828057880269,,,0.5970530245330513,0.134,0.412,1.0,1.0,0.6908077994428969,1.0,0.8682719546742209,1.0,1.0,1.0,669.8053717603575,,24.5,24.0,0.0,24.0,350.0,650.0,650.0,a24.00_x350_lp650
6,grid_scan,23.9,23.899999999999977,660.3775062904497,49.07807942535453,45.62250086758078,321.5,353.00000357901524,185.28903971267727,,,0.5970129678758275,0.128,0.414,1.0,1.0,0.6908077994428969,1.0,0.8711048158640227,1.0,1.0,1.0,672.4116443831487,,24.4,23.9,0.0,24.0,350.0,650.0,650.0,a24.00_x350_lp650
6,grid_scan,23.2,23.19999999999999,670.6989013964815,49.16815287586104,35.3010962826288,321.5,352.99999883955513,185.33407643793052,,,0.5967364114987335,0.112,0.402,1.0,1.0,0.7520891364902507,1.0,0.9022662889518414,1.0,1.0,1.0,691.2995050638665,,23.7,23.2,0.0,23.25,350.0,700.0,700.0,a23.25_x350_lp700
6,grid_scan,20.7,20.69999999999999,712.8657407543079,49.53613730809093,-6.8657378327667065,321.5,353.0000014607706,185.51806865404546,,,0.5960513291917928,0.11042944785276074,0.3476482617586912,1.0,0.978,0.8997214484679665,1.0,0.9985835694050992,1.0,1.0,0.9681036210743748,769.4008993232593,,21.2,20.7,6.865740754307922,20.75,350.0,750.0,750.0,a20.75_x350_lp750
6,grid_scan,19.7,19.69999999999999,732.5430107352793,49.70785824169792,-26.543002440449214,321.5,353.00000414741504,185.60392912084896,,,0.595553338277478,0.07543103448275862,0.3599137931034483,1.0,0.928,0.947075208913649,1.0,0.9985835694050992,1.0,1.0,0.8822135710080308,806.2769646471287,,20.2,19.7,26.543010735279267,19.75,350.0,800.0,800.0,a19.75_x350_lp800
6,grid_scan,20.6,20.599999999999994,714.7521630657374,49.55259986620035,-8.752169831946757,321.5,352.9999966168953,185.52629993310018,,,0.5945812658585836,0.11498973305954825,0.3408624229979466,1.0,0.974,0.8997214484679665,1.0,1.0,1.0,1.0,0.9595193435185292,772.9255514997908,,21.1,20.6,8.752169831946757,20.5,350.0,750.0,750.0,a20.50_x350_lp750
6,grid_scan,19.9,19.899999999999977,728.4579918932997,49.67220882234125,-22.457991384301042,321.5,353.0000002544993,185.58610441117062,,,0.5937469074410394,0.09168443496801706,0.3646055437100213,1.0,0.938,0.8161559888579387,1.0,0.9985835694050992,1.0,1.0,0.899394107678012,798.6020047547406,,20.4,19.9,22.457991893299663,20.0,350.0,800.0,800.0,a20.00_x350_lp800
6,grid_scan,20.3,20.299999999999983,720.5166807378891,49.6029060498027,-14.51667375487068,321.5,353.00000349150923,185.55145302490135,,,0.5917110771400633,0.11064718162839249,0.33611691022964507,1.0,0.958,0.8997214484679665,1.0,0.9985835694050992,1.0,1.0,0.9337565114566756,783.7104451999103,,20.8,20.3,14.516680737889146,20.25,350.0,800.0,800.0,a20.25_x350_lp800
6,grid_scan,20.0,20.0,726.4444978576577,49.6546373260947,-20.444497672349573,321.5,353.00000009265403,185.57731866304735,,,0.5899719154785086,0.09533898305084745,0.3516949152542373,1.0,0.944,0.8161559888579387,1.0,0.9985835694050992,1.0,1.0,0.9079850418864224,794.8226675498946,,20.5,20.0,20.444497857657666,20.0,350.0,800.0,800.0,a20.00_x350_lp800
6,grid_scan,19.8,19.799999999999983,730.4907365737337,49.68994831641976,-24.4907259455622,321.5,353.00000531408574,185.59497415820988,,,0.5898871405277831,0.07922912205567452,0.35974304068522484,1.0,0.934,0.8161559888579387,1.0,1.0,1.0,1.0,0.8908034875036253,802.419910610402,,20.3,19.8,24.49073657373367,19.75,350.0,800.0,800.0,a19.75_x350_lp800
6,grid_scan,20.1,20.099999999999994,724.4499661037929,49.637231311174276,-18.449965009966306,321.5,353.0000005469133,185.56861565558714,,,0.5898668786305036,0.10126582278481013,0.34810126582278483,1.0,0.948,0.8161559888579387,1.0,0.9985835694050992,1.0,1.0,0.9165759719754257,791.0813312472885,,20.6,20.1,18.449966103792917,20.0,350.0,800.0,800.0,a20.00_x350_lp800
6,grid_scan,20.4,20.400000000000006,718.5773755267073,49.585981989618745,-12.577384958741078,321.5,352.99999528398314,185.54299099480937,,,0.5890943274353678,0.1037344398340249,0.33195020746887965,1.0,0.964,0.8997214484679665,1.0,0.9985835694050992,1.0,1.0,0.942345489912521,780.0798144876479,,20.9,20.4,12.577384958741078,20.5,350.0,800.0,800.0,a20.50_x350_lp800
6,hough_peak,20.5,20.5,716.6559604160996,49.56921405397736,-10.655964535546886,321.5,352.99999794027633,185.53460702698868,276.0,0.7688022284122563,0.5885572602215613,0.11134020618556702,0.32577319587628867,1.0,0.97,0.8997214484679665,1.0,1.0,1.0,1.0,0.9509332128059776,776.4850214409103,,21.0,20.5,10.655964535546886,20.5,350.0,800.0,800.0,a20.50_x350_lp800
6,grid_scan,20.2,20.19999999999999,722.4741164786017,49.619988332720766,-16.474116433007126,321.5,353.0000000227973,185.55999416636038,,,0.5866632387894021,0.09853249475890985,0.33962264150943394,1.0,0.954,0.8161559888579387,1.0,1.0,1.0,1.0,0.9251665761599523,787.3774391404602,,20.7,20.2,16.474116478601672,20.25,350.0,800.0,800.0,a20.25_x350_lp800
6,hough_peak,5.5,5.5,1719.604976002653,58.32181751387287,-1013.6049519448397,321.5,353.00001202890667,189.91090875693644,267.0,0.7437325905292479,0.5792766956366946,0.09302325581395349,0.4728682170542636,1.0,0.258,0.7437325905292479,1.0,0.9943342776203966,0.6703200460356393,1.0,0.008348525600399458,2745.8512825656526,,6.0,5.5,1013.6049760026531,5.5,350.0,2750.0,2750.0,a5.50_x350_lp2750
6,hough_peak,25.5,25.5,638.7698865775031,48.889512584846614,67.23011414295601,321.5,353.0000003602296,185.1947562924233,301.0,0.8384401114206128,0.5773357732764131,0.134,0.354,1.0,1.0,0.8384401114206128,1.0,0.8116147308781869,1.0,1.0,1.0,633.225227958632,,26.0,25.5,0.0,25.5,350.0,650.0,650.0,a25.50_x350_lp650
7,hough_peak,10.5,10.499999999999972,1077.8307116931578,52.7211383577324,-371.8307006742122,321.4,353.00000550947277,187.0605691788662,269.0,0.7513966480446927,0.6587933590961284,0.18106995884773663,0.5349794238683128,1.0,0.486,0.7513966480446927,1.0,0.9971671388101983,1.0,1.0,0.17280790901679158,1474.349531556321,,11.0,10.5,371.8307116931578,10.5,350.0,1450.0,1450.0,a10.50_x350_lp1450
7,grid_scan,18.4,18.400000000000006,760.9951495832518,49.9561562957885,-54.99514866267044,321.4,353.00000046029066,185.67807814789424,,,0.6137752213628969,0.1574074074074074,0.38657407407407407,1.0,0.864,0.8519553072625698,1.0,0.9985835694050992,1.0,1.0,0.7713168411897278,859.954607590648,,18.9,18.4,54.99514958325176,18.5,350.0,850.0,850.0,a18.50_x350_lp850
7,grid_scan,18.3,18.299999999999983,763.3540557891287,49.976742158378016,-57.35405780374886,321.4,352.9999989926899,185.68837107918898,,,0.6132490070128802,0.16783216783216784,0.37995337995337997,1.0,0.858,0.8519553072625698,1.0,0.9985835694050992,1.0,1.0,0.7627740127666675,864.4260480888688,,18.8,18.3,57.35405780374886,18.25,350.0,850.0,850.0,a18.25_x350_lp850
7,grid_scan,18.5,18.5,758.6605061406954,49.93578217112679,-52.66051960721919,321.4,352.9999932667381,185.66789108556338,,,0.6130375130683187,0.14285714285714285,0.391705069124424,1.0,0.868,0.8519553072625698,1.0,0.9985835694050992,1.0,1.0,0.7798659468744271,855.5317810473729,,19.0,18.5,52.66051960721919,18.5,350.0,850.0,850.0,a18.50_x350_lp850
7,grid_scan,18.9,18.900000000000006,749.5570650464027,49.856337644255916,-43.55707085358424,321.4,352.99999709640923,185.62816882212795,,,0.6125883097148392,0.10135135135135136,0.38963963963963966,1.0,0.888,1.0,1.0,0.9985835694050992,1.0,1.0,0.8141164269110284,838.3113938924803,,19.4,18.9,43.55707085358424,19.0,350.0,850.0,850.0,a19.00_x350_lp850
7,grid_scan,18.8,18.80000000000001,751.7984043908006,49.875897516388704,-45.79840632724444,321.4,352.99999903177803,185.63794875819434,,,0.6124330057431935,0.10633484162895927,0.38687782805429866,1.0,0.884,1.0,1.0,0.9985835694050992,1.0,1.0,0.8055466102364405,842.547334395598,,19.3,18.8,45.79840632724444,18.75,350.0,850.0,850.0,a18.75_x350_lp850
7,grid_scan,18.0,18.0,770.5804074792479,50.0398055741872,-64.58039554975213,321.4,353.0000059647479,185.7199027870936,,,0.6112438483292241,0.18009478672985782,0.3909952606635071,1.0,0.844,0.6955307262569832,1.0,0.9985835694050992,1.0,1.0,0.7371880844161209,878.1400355494898,,18.5,18.0,64.58040747924792,18.0,350.0,900.0,900.0,a18.00_x350_lp900
7,grid_scan,18.6,18.599999999999994,756.3497584771102,49.91561658176883,-50.34976373146325,321.4,352.9999973728235,185.65780829088442,,,0.6109167573031021,0.13043478260869565,0.391304347826087,1.0,0.874,0.8519553072625698,1.0,1.0,1.0,1.0,0.7884209331278138,851.1567949394035,,19.1,18.6,50.34976373146325,18.5,350.0,850.0,850.0,a18.50_x350_lp850
7,hough_peak,19.0,19.0,747.3381518385846,49.836973482052144,-41.3381437494074,321.4,353.0000040445886,185.61848674102606,358.0,1.0,0.609792898898571,0.0894854586129754,0.3870246085011186,1.0,0.894,1.0,1.0,1.0,1.0,1.0,0.8226903372844011,834.1203609755522,,19.5,19.0,41.33815183858462,19.0,350.0,850.0,850.0,a19.00_x350_lp850
7,grid_scan,18.1,18.099999999999994,768.1462751254044,50.01856322294998,-62.14627469865984,321.4,353.0000002133723,185.70928161147498,,,0.608054222298524,0.1792452830188679,0.38207547169811323,1.0,0.848,0.6955307262569832,1.0,0.9985835694050992,1.0,1.0,0.7457091619327136,873.5179463070705,,18.6,18.1,62.14627512540437,18.0,350.0,850.0,850.0,a18.00_x350_lp850
7,grid_scan,18.2,18.19999999999999,765.7376402647226,49.997543384964615,-59.73762112305588,321.4,353.00000957083336,185.6987716924823,,,0.6079629437103288,0.17798594847775176,0.38173302107728335,1.0,0.854,0.6955307262569832,1.0,1.0,1.0,1.0,0.7542379294435266,868.9468917142735,,18.7,18.2,59.737640264722586,18.25,350.0,850.0,850.0,a18.25_x350_lp850
7,grid_scan,18.7,18.69999999999999,754.062523157145,49.89565618152517,-48.062507546586694,321.4,353.00000780527915,185.64782809076257,,,0.6076413422095833,0.11617312072892938,0.3895216400911162,1.0,0.878,0.8519553072625698,1.0,0.9985835694050992,1.0,1.0,0.7969812754745036,846.8288927485665,,19.2,18.7,48.06252315714505,18.75,350.0,850.0,850.0,a18.75_x350_lp850
7,grid_scan,19.1,19.099999999999994,745.1413040349202,49.81780188171314,-39.14129014436282,321.4,353.00000694527864,185.60890094085656,,,0.607006850018973,0.07349665924276169,0.38752783964365256,1.0,0.898,1.0,1.0,0.9985835694050992,1.0,1.0,0.8312679151385632,829.9735404621923,,19.6,19.1,39.141304034920154,19.0,350.0,850.0,850.0,a19.00_x350_lp850
7,grid_scan,21.2,21.200000000000017,703.5581442301583,49.45491114377495,2.4418486566310778,321.4,352.9999964433947,185.42745557188746,,,0.6059534369411429,0.102,0.37,1.0,1.0,0.9720670391061452,1.0,0.9957507082152974,1.0,1.0,1.0,752.0094356268182,,21.7,21.2,0.0,21.25,350.0,750.0,750.0,a21.25_x350_lp750
7,grid_scan,21.9,21.899999999999977,691.374580096017,49.34858679035608,14.625432021603736,321.4,353.00000605881036,185.37429339517803,,,0.6054179723677338,0.132,0.394,1.0,1.0,0.7737430167597765,1.0,0.9589235127478754,1.0,1.0,1.0,729.3842477383292,,22.4,21.9,0.0,22.0,350.0,750.0,750.0,a22.00_x350_lp750
7,grid_scan,21.6,21.599999999999994,696.5051686388978,49.39336075825855,9.49482029875552,321.4,352.9999944688266,185.39668037912926,,,0.6045442246031619,0.112,0.38,1.0,1.0,0.8854748603351955,1.0,0.9759206798866855,1.0,1.0,1.0,738.8983898466896,,22.1,21.6,0.0,21.5,350.0,750.0,750.0,a21.50_x350_lp750
7,grid_scan,21.1,21.099999999999994,705.3607036004338,49.47064184108439,0.6392999801436082,321.4,353.0000017902887,185.43532092054218,,,0.604233380283919,0.11,0.36,1.0,1.0,0.9720670391061452,1.0,0.9985835694050992,1.0,1.0,1.0,755.3660255460737,,21.6,21.1,0.0,21.0,350.0,750.0,750.0,a21.00_x350_lp750
7,grid_scan,21.7,21.69999999999999,694.7801607029409,49.37830684206352,11.219831086033158,321.4,352.99999589448703,185.38915342103175,,,0.6038843379176095,0.116,0.378,1.0,1.0,0.8854748603351955,1.0,0.9702549575070821,1.0,1.0,1.0,735.697305808908,,22.2,21.7,0.0,21.75,350.0,750.0,750.0,a21.75_x350_lp750
7,grid_scan,19.2,19.19999999999999,742.9661673359072,49.798819751314,-36.96618305338998,321.4,352.99999214125864,185.599409875657,,,0.603715241666201,0.059734513274336286,0.38495575221238937,1.0,0.904,1.0,1.0,0.9985835694050992,1.0,1.0,0.8398487673872431,825.8702514900586,,19.7,19.2,36.96618305338998,19.25,350.0,850.0,850.0,a19.25_x350_lp850
7,hough_peak,21.5,21.5,698.245263512442,49.4085463361634,7.754732030067232,321.4,352.9999977712546,185.4042731680817,278.0,0.776536312849162,0.6035041679459382,0.116,0.374,1.0,1.0,0.8854748603351955,1.0,0.9787535410764873,1.0,1.0,1.0,742.1297224427676,,22.0,21.5,0.0,21.5,350.0,750.0,750.0,a21.50_x350_lp750
7,grid_scan,22.0,22.0,689.6935976735399,49.333917078996535,16.30641257529643,321.4,353.0000051244182,185.36695853949826,,,0.6033780290249576,0.142,0.384,1.0,1.0,0.7737430167597765,1.0,0.9560906515580736,1.0,1.0,1.0,726.2714744023162,,22.5,22.0,0.0,22.0,350.0,750.0,750.0,a22.00_x350_lp750
7,grid_scan,22.2,22.19999999999999,686.3742865478318,49.30494988964608,19.625719536682354,321.4,353.0000030422571,185.35247494482303,,,0.6033582556538528,0.13,0.394,1.0,1.0,0.7737430167597765,1.0,0.9447592067988668,1.0,1.0,1.0,720.1314934829453,,22.7,22.2,0.0,22.25,350.0,700.0,700.0,a22.25_x350_lp700
7,grid_scan,20.9,20.900000000000006,709.0145419529779,49.50252840531584,-3.01455224157288,321.4,352.9999948557025,185.4512642026579,,,0.6032903127543239,0.11717171717171718,0.35353535353535354,1.0,0.99,0.9720670391061452,1.0,1.0,1.0,1.0,0.9858677970733939,762.1769256800513,,21.4,20.9,3.01455224157288,21.0,350.0,750.0,750.0,a21.00_x350_lp750
7,hough_peak,21.0,21.0,707.1794212195991,49.48651354929552,-1.1794288758972413,321.4,352.99999617185097,185.44325677464775,348.0,0.9720670391061452,0.6026233219084378,0.11670020120724346,0.352112676056338,1.0,0.994,0.9720670391061452,1.0,0.9985835694050992,1.0,1.0,0.9944468787496575,758.7550359782736,,21.5,21.0,1.1794288758972413,21.0,350.0,750.0,750.0,a21.00_x350_lp750
7,grid_scan,21.4,21.400000000000006,700.000652742756,49.423865385897614,5.999354830742423,321.4,353.0000037867492,185.4119326929488,,,0.6020640546314906,0.112,0.37,1.0,1.0,0.8854748603351955,1.0,0.9844192634560907,1.0,1.0,1.0,745.3917220516926,,21.9,21.4,0.0,21.5,350.0,750.0,750.0,a21.50_x350_lp750
7,grid_scan,22.9,22.900000000000006,675.1851786198629,49.20730402406218,30.81482068050551,321.4,352.9999996501842,185.30365201203108,,,0.6020022308386218,0.116,0.412,1.0,1.0,0.7458100558659218,1.0,0.9135977337110481,1.0,1.0,1.0,699.501266570365,,23.4,22.9,0.0,23.0,350.0,700.0,700.0,a23.00_x350_lp700
7,grid_scan,21.8,21.799999999999983,693.0700295398677,49.36338275349851,12.929965358574897,321.4,352.9999974492213,185.38169137674925,,,0.6018778590532862,0.128,0.384,1.0,1.0,0.7737430167597765,1.0,0.9645892351274787,1.0,1.0,1.0,732.5260596234463,,22.3,21.8,0.0,21.75,350.0,750.0,750.0,a21.75_x350_lp750
7,grid_scan,21.3,21.30000000000001,701.7715367601695,49.439319656590385,4.228462248819476,321.4,352.9999995044945,185.41965982829518,,,0.601643941317043,0.102,0.372,1.0,1.0,0.8854748603351955,1.0,0.990084985835694,1.0,1.0,1.0,748.6848151602895,,21.8,21.3,0.0,21.25,350.0,750.0,750.0,a21.25_x350_lp750
7,hough_peak,23.0,23.0,673.6387990263539,49.193808973795285,32.36119990539719,321.4,352.99999946587553,185.29690448689763,267.0,0.7458100558659218,0.6013222874958456,0.118,0.41,1.0,1.0,0.7458100558659218,1.0,0.9107648725212465,1.0,1.0,1.0,696.6585746026049,,23.5,23.0,0.0,23.0,350.0,700.0,700.0,a23.00_x350_lp700
7,grid_scan,22.1,22.099999999999994,688.0268945755339,49.31937198141378,17.973108939098605,321.4,353.0000017573162,185.35968599070688,,,0.6012781423394051,0.138,0.382,1.0,1.0,0.7737430167597765,1.0,0.9504249291784702,1.0,1.0,1.0,723.1873504070065,,22.6,22.1,0.0,22.0,350.0,700.0,700.0,a22.00_x350_lp700
7,grid_scan,22.8,22.799999999999983,676.7442354391914,49.22090970680273,29.2557659523243,321.4,353.0000006957578,185.31045485340135,,,0.6009021175241742,0.11,0.41,1.0,1.0,0.7458100558659218,1.0,0.9192634560906515,1.0,1.0,1.0,702.3694008933462,,23.3,22.8,0.0,22.75,350.0,700.0,700.0,a22.75_x350_lp700
7,grid_scan,20.8,20.80000000000001,710.8662941685883,49.51868840208266,-4.866310144141597,321.4,352.99999201222334,185.45934420104132,,,0.6006655895680726,0.10772357723577236,0.3516260162601626,1.0,0.984,0.9720670391061452,1.0,0.9985835694050992,1.0,1.0,0.9772859690657528,765.6321626424053,,21.3,20.8,4.866310144141597,20.75,350.0,750.0,750.0,a20.75_x350_lp750
7,grid_scan,22.7,22.69999999999999,678.316138819475,49.23462749978228,27.683872866286656,321.4,353.0000058428808,185.31731374989113,,,0.6004830664535427,0.112,0.408,1.0,1.0,0.7374301675977654,1.0,0.9220963172804533,1.0,1.0,1.0,705.2633093303257,,23.2,22.7,0.0,22.75,350.0,700.0,700.0,a22.75_x350_lp700
7,grid_scan,19.3,19.299999999999983,740.8124484540627,49.78002453137367,-34.81244706670296,321.4,353.0000006936799,185.59001226568682,,,0.6000149417414414,0.05947136563876652,0.381057268722467,1.0,0.908,0.952513966480447,1.0,0.9985835694050992,1.0,1.0,0.8484325220965818,821.8098257049351,,19.8,19.3,34.812448454062746,19.25,350.0,800.0,800.0,a19.25_x350_lp800
7,grid_scan,23.1,23.099999999999994,672.1049305756908,49.18042310661792,33.89506405579291,321.4,352.99999731574184,185.29021155330895,,,0.5996024008102933,0.12,0.406,1.0,1.0,0.7458100558659218,1.0,0.9050991501416431,1.0,1.0,1.0,693.8409989092298,,23.6,23.1,0.0,23.0,350.0,700.0,700.0,a23.00_x350_lp700
