Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
1757,52.69787948771782,42.344075705772816,34.598161018213176,33.11193826841364,469.37614490422726,32.0,32.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9687808156013489,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8914473684210527,0.7587719298245614,1.0,1.0,nan,0.9982066354322882,1.0,1.0,1.0,0.0,1.0,0.538492371335451,0.9910652811004572,0.9574205635141483,0.9983858270667606,0.9658355536593786,0.6231391614890097,0.6713304184625614,0.5012646189997743,50.12646189997743,2.0511105314394737,50.12646189997743,2.0511105314394737,0.5800984282288608,0.6713304184625614,0.5012646189997743,True,33.146075601096356,34.632298350895894,468.95903966296123,42.30644717244152,-0.034137332682718124,-0.034137332682718124,0.41710524126602877,0.03762853333129357
1758,52.72787258930446,42.46121455290966,34.49063088115196,33.00079936652466,470.6746070756455,32.0,32.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.95943683385849,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8899193548387097,0.7553763440860215,1.0,1.0,nan,0.995866625614697,1.0,1.0,1.0,0.0,1.0,1.2425821169074425,0.9795032711917403,0.9568458592772563,0.9962791930702269,0.9650815952688858,0.6272378151544715,0.6748108246398331,0.5044257850189162,50.442578501891624,2.061744188976157,50.442578501891624,2.061744188976157,0.5834312127048141,0.6748108246398331,0.5044257850189162,True,33.034521928696705,34.524353443324,470.2595414250521,42.42377001823869,-0.033722562172044945,-0.033722562172044945,0.4150656505934194,0.037444534670967755
1759,52.757865690891094,42.603846412018676,34.24424431477962,32.870918801439814,472.25565450797814,32.0,32.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9306358695030212,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8932010135135136,0.762668918918919,1.0,1.0,nan,0.9941414912438287,1.0,1.0,1.0,0.0,1.0,1.7627211419919604,0.971048672586055,0.9580793419026564,0.9947257942958242,0.9657188874496351,0.6237704509596962,0.667369665882606,0.5074691332528457,50.746913325284574,2.039009275328098,50.746913325284574,2.039009275328098,0.581953181883807,0.667369665882606,0.5074691332528457,True,32.90405019729769,34.2773757106375,471.84521255527096,42.566818997423916,-0.03313139585787894,-0.03313139585787894,0.4104419527071741,0.037027414594760444
1760,52.78785879247773,42.851690234112816,33.993615509703346,32.69127555798008,475.0029568357278,34.0,34.0,0,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.9456535577774048,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8969051446945338,0.7709003215434084,1.0,1.0,nan,0.9433921996731418,1.0,1.0,1.0,2.0,0.7788007830714049,2.4819529438664745,0.9594780096025737,0.9357787347028793,0.9851652761583168,0.9591502946792525,0.6609970814955027,0.8173605193230973,0.5352333396485676,53.523333964856754,2.4972751465751393,53.523333964856754,2.4972751465751393,0.6614216510322208,0.8173605193230973,0.5352333396485676,True,32.72323490858719,34.025574860310456,474.60153284111055,42.8154763612888,-0.03195935060711008,-0.03195935060711008,0.40142399461723244,0.036213872824014004
1761,52.81785189406436,43.06823815672616,33.749844395180816,32.492905085279745,477.40334998185597,32.0,32.0,8,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.9296346306800842,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8882758620689655,0.7517241379310344,1.0,1.0,nan,0.945038860064337,1.0,1.0,1.0,2.0,0.7788007830714049,1.9587691718002702,0.9678809809167832,0.9321704843888953,0.9867127577223631,0.9562822449789523,0.6782466553922388,0.8444789469374734,0.5298666761108098,52.98666761108098,2.5801298645295407,52.98666761108098,2.5801298645295407,0.6689254462638687,0.8444789469374734,0.5298666761108098,True,32.523480633115014,33.780419943016085,477.014437699744,43.033153009567656,-0.03057554783526939,-0.03057554783526939,0.38891228211195994,0.035085147158504526
1762,52.847844995651,43.35255518722995,33.48884603214998,32.29430102564692,480.5549509905963,33.5,33.5,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9403411746025085,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8913006756756756,0.7584459459459459,1.0,1.0,nan,0.9551202176242912,1.0,1.0,1.0,1.5,0.8290291181804004,2.5254192284464807,0.9587831789103058,0.9400306525865868,0.9868854967414487,0.9602266049758155,0.6546762401455601,0.7863707096079111,0.5292861565373077,52.92861565373077,2.4025922254292555,52.92861565373077,2.4025922254292555,0.6451473711501013,0.7863707096079111,0.5292861565373077,True,32.32348078650523,33.51802579300829,480.17838842300176,43.31858415132774,-0.02917976085831242,-0.02917976085831242,0.376562567594533,0.033971035902212066
1763,52.877838097237635,43.52106199908643,33.33490646621115,32.19981550641981,482.4228174257706,32.5,32.5,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9449124932289124,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.89126254180602,0.7583612040133779,1.0,1.0,nan,0.9688935804156779,1.0,1.0,1.0,1.0,0.8824969025845955,1.9801491764729349,0.9675361540255266,0.9468071064433916,0.9903563535607385,0.9638782811938159,0.6338712204180433,0.7392296663459563,0.5184670077241139,51.84670077241139,2.2585625678441335,51.84670077241139,2.2585625678441335,0.6190849643879934,0.7392296663459563,0.5184670077241139,True,32.22868851119338,33.363779470984724,482.0482485740687,43.48727082331901,-0.028873004773572575,-0.028873004773572575,0.3745688517018948,0.03379117576741919
1764,52.90783119882427,43.59855269170467,33.230710998355306,32.11200202932457,483.28178723349157,33.0,33.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9744176268577576,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8924914675767919,0.7610921501706485,1.0,1.0,nan,0.9850499215053381,1.0,1.0,1.0,0.5,0.9394130628134758,0.7688872089048004,0.9872669729481935,0.9527521893059001,0.9958270693460348,0.9658057296967753,0.6233004387598479,0.7002659640967094,0.5052564962971541,50.52564962971541,2.139517075744539,50.52564962971541,2.139517075744539,0.5948226017020974,0.7002659640967094,0.5052564962971541,True,32.14061341793041,33.259322386961145,482.9097441008065,43.56498936994821,-0.028611388605838783,-0.028611388605838783,0.3720431326850644,0.033563321756460596
1765,52.9378243004109,43.587994442805304,33.2289207473747,32.11943277952449,483.1647510228122,33.5,33.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.981817364692688,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8920150501672242,0.7600334448160535,1.0,1.0,nan,0.9863465957570589,1.0,1.0,1.0,0.5,0.9394130628134758,0.37424074564120247,0.9937820660999177,0.9525741536822069,0.9970067664459862,0.9658673849065771,0.6229671071882423,0.7013989703204403,0.5031933426311425,50.31933426311424,2.14297874072168,50.31933426311424,2.14297874072168,0.5940869400968042,0.7013989703204403,0.5031933426311425,True,32.1480423581219,33.25753032597211,482.79380547134963,43.55453013771785,-0.0286095785974112,-0.0286095785974112,0.3709455514625688,0.033464305087456125
1766,52.967817401997536,43.57027254096416,33.21727751821402,32.11217796203783,482.96830706157505,33.0,33.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9864993095397949,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8886440677966101,0.752542372881356,1.0,1.0,nan,0.986993248594081,1.0,1.0,1.0,0.5,0.9394130628134758,0.1776239706787237,0.9970439781503799,0.9513126593058479,0.9975950246861907,0.9650484377897545,0.6274190900411714,0.7094877789946631,0.5022998554762406,50.229985547624054,2.1676924140518605,50.229985547624054,2.1676924140518605,0.5969720335586737,0.7094877789946631,0.5022998554762406,True,32.14078592329625,33.245885479472435,482.5980910903527,43.536874053880574,-0.028607961258416026,-0.028607961258416026,0.3702159712223647,0.033398487083587725
1767,52.997810503584176,43.67542995978788,33.108679853517344,32.01273377118275,484.1339573451831,33.0,33.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9667966961860657,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8934016393442623,0.7631147540983606,1.0,1.0,nan,0.9963889640870471,1.0,1.0,1.0,0.0,1.0,1.0852714323690975,0.9820747462244915,0.9590676256817148,0.9967494801188244,0.9677118201538366,0.6131357751473276,0.6614860519300494,0.5036137978182207,50.361379781822066,2.0210331160343626,50.361379781822066,2.0210331160343626,0.5771771849408749,0.6614860519300494,0.5036137978182207,True,32.04105289347774,33.13699897581233,483.7652793907723,43.6421702226195,-0.02831912229498812,-0.02831912229498812,0.3686779544107708,0.03325973716837893
1768,53.02780360517081,43.83567442898876,32.97527363305471,31.884865863079085,485.91023726019097,32.0,32.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9672505259513855,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8918548387096774,0.7596774193548387,1.0,1.0,nan,0.9714070400714807,1.0,1.0,1.0,1.0,0.8824969025845955,1.202910525357197,0.9801511262417599,0.9461300446336045,0.9926682775974397,0.9628146733878564,0.639827312962763,0.7438116956725686,0.5122417535210811,51.22417535210811,2.2725620058983518,51.22417535210811,2.2725620058983518,0.6172612147873907,0.7438116956725686,0.5122417535210811,True,31.91273739695353,33.00314516692916,485.54402019060325,43.8026366969103,-0.027871533874446186,-0.027871533874446186,0.3662170695877194,0.033037732078462057
1769,53.05779670675744,43.97667306297513,32.9267039915396,31.843433227537474,487.47318069806744,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.973664402961731,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8928571428571428,0.7619047619047619,1.0,1.0,nan,0.9970712696194671,1.0,1.0,1.0,0.0,1.0,0.8799082510442986,0.9854418718706782,0.9588630039968752,0.9973637562566103,0.9676636961154422,0.6133888048297936,0.6626984715816266,0.5026394470523199,50.26394470523199,2.0247374122311137,50.26394470523199,2.0247374122311137,0.5771467693041401,0.6626984715816266,0.5026394470523199,True,31.871257752660114,32.954528516662236,487.1047557059848,43.9434361464296,-0.027824525122639443,-0.027824525122639443,0.36842499208262325,0.03323691654553329
1770,53.08778980834408,44.076219651767815,32.88962658641833,31.8057862604997,488.5766359821205,31.0,31.0,6,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.975141167640686,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.897827868852459,0.7729508196721312,1.0,1.0,nan,0.9736773028992004,1.0,1.0,1.0,1.0,0.8824969025845955,0.5026024281198715,0.9916582797161918,0.9487936470195095,0.9947559907912275,0.9655628560492513,0.624616428536035,0.725954179937107,0.507405080428341,50.7405080428341,2.2180020789487673,50.7405080428341,2.2180020789487673,0.6069207848296828,0.725954179937107,0.507405080428341,True,31.83357245937856,32.91741278529719,488.2064441648618,44.042823343698394,-0.02778619887885725,-0.02778619887885725,0.37019181725867156,0.0333963080694204
1771,53.11778290993072,44.218701012331756,32.82989103920488,31.73564360416168,490.15601516628095,31.5,31.5,9,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.95402592420578,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8904900332225913,0.7566445182724253,1.0,1.0,nan,0.9835055772622253,1.0,1.0,1.0,0.5,0.9394130628134758,1.239591101450003,0.9795521008992294,0.952003843937409,0.9944218427144825,0.9650366629210787,0.627483484991486,0.7050426927117381,0.5081240155313573,50.812401553135736,2.154111376998684,50.812401553135736,2.154111376998684,0.5985391584029647,0.7050426927117381,0.5081240155313573,True,31.763292698973316,32.85754013401652,489.784703866835,44.185203711830134,-0.027649094811636132,-0.027649094811636132,0.3713112994459493,0.03349730050162236
1772,53.14777601151735,44.350856578695584,32.73271117770881,31.64065077150326,491.6209348565467,32.0,32.0,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9608259201049805,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.89425,0.765,1.0,1.0,nan,0.9838464685647144,1.0,1.0,1.0,0.5,0.9394130628134758,1.1356265954663058,0.9812508830872075,0.9534088127893863,0.9947320448138315,0.9661039551864946,0.6216909129032424,0.6961057270407194,0.5074558595620454,50.74558595620454,2.126806336287257,50.74558595620454,2.126806336287257,0.5943424350166415,0.6961057270407194,0.5074558595620454,True,31.668046854108383,32.76010726031393,491.2500010973225,44.3173933374275,-0.027396082605122274,-0.027396082605122274,0.37093375922415817,0.03346324126808753
1773,53.177769113103984,44.41842363018156,32.65132342099034,31.55151913075315,492.3699029617758,32.0,32.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9478750228881836,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8900485436893204,0.7556634304207119,1.0,1.0,nan,0.9969837802881891,1.0,1.0,1.0,0.0,1.0,0.9062333009986219,0.9850096032649833,0.9573513349977113,0.9972849924147261,0.9660855972672655,0.6217897870232713,0.6717484290604305,0.5027586155647586,50.27586155647587,2.0523876759214805,50.27586155647587,2.0523876759214805,0.5811431064739765,0.6717484290604305,0.5027586155647586,True,31.57869716079327,32.678501451030456,492.0004380376498,44.38509289770258,-0.027178030040118983,-0.027178030040118983,0.369464924125964,0.033330732478979996
1774,53.20776221469062,44.54922504462869,32.568254789082886,31.454408864746142,493.8198121317815,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9541148543357849,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.887858280254777,0.7507961783439491,1.0,1.0,nan,0.9957134348526897,1.0,1.0,1.0,0.0,1.0,1.2887336421260898,0.9787501347168127,0.9560696474206642,0.9961412632060463,0.9645000644342532,0.6304295387797206,0.679548443531363,0.5046741467736577,50.467414677365774,2.07621899860063,50.467414677365774,2.07621899860063,0.58561978358877,0.679548443531363,0.5046741467736577,True,31.481335888741796,32.59518181307854,493.45152643273633,44.516000694198816,-0.026927023995654054,-0.026927023995654054,0.3682856990451455,0.033224350429875926
1775,53.23775531627725,44.693527042806124,32.45207018621454,31.32433269365208,495.4193727427424,31.5,31.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9174289703369141,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8885957792207793,0.752435064935065,1.0,1.0,nan,0.9815468319372733,1.0,1.0,1.0,0.5,0.9394130628134758,1.8376655236423858,0.9698365190724592,0.950842751168455,0.9926392275904787,0.9634333717443676,0.6363521487631367,0.7125279067110519,0.512314582599708,51.23145825997079,2.176980892280341,51.23145825997079,2.176980892280341,0.6041841086269285,0.7125279067110519,0.512314582599708,True,31.350826639635955,32.478564132198414,495.0542341915548,44.6605866076723,-0.02649394598387289,-0.02649394598387289,0.365138551187556,0.03294043513382405
1776,53.26774841786389,44.7982502768433,32.34379201649216,31.184244542398318,496.58021016934777,32.0,32.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9123897552490234,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8898037542662116,0.7551194539249146,1.0,1.0,nan,0.9819320449715577,1.0,1.0,1.0,0.5,0.9394130628134758,1.719952098632234,0.9717410997234921,0.9503850580117825,0.9929898303826558,0.9622046483242712,0.643282185553868,0.7155030113587619,0.5114453057976487,51.14453057976487,2.1860707060400504,51.14453057976487,2.1860707060400504,0.6049302905653845,0.7155030113587619,0.5114453057976487,True,31.21024296309875,32.36979043719259,496.21953885493616,44.7657128468777,-0.025998420700432234,-0.025998420700432234,0.36067131441160427,0.032537429965600495
1777,53.297741519450526,44.92356948648213,32.30751910014334,31.082056938623225,497.96935012629103,31.0,31.0,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9305528402328491,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8944625407166122,0.7654723127035831,1.0,1.0,nan,0.9684526880874729,1.0,1.0,1.0,1.0,0.8824969025845955,2.1166944114629587,0.9653367833960311,0.9461914785594124,0.9899507513179281,0.9614661036719302,0.6475023699574388,0.7433947460477891,0.5196442296095147,51.964422960951474,2.2712881029990557,51.964422960951474,2.2712881029990557,0.6215310049432484,0.7433947460477891,0.5196442296095147,True,31.107802687995076,32.33326484951519,497.6092526903981,44.89108382811955,-0.02574574937185048,-0.02574574937185048,0.3600974358929534,0.03248565836258166
1778,53.32773462103716,45.090333684623246,32.20721017555164,30.945557405430662,499.81790001495585,30.5,30.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9287480711936951,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8938538205980067,0.7641196013289037,1.0,1.0,nan,0.979737701733355,1.0,1.0,1.0,0.5,0.9394130628134758,2.3911183305042414,0.9609316732502583,0.9523535132646067,0.9909924581823886,0.9637830672972865,0.634400879452063,0.7028060637065777,0.5166703240439225,51.66703240439225,2.147277822043862,51.66703240439225,2.147277822043862,0.602593591631467,0.7028060637065777,0.5166703240439225,True,30.970853829897976,32.23250660001895,499.4604651894733,45.058088229726515,-0.025296424467313727,-0.025296424467313727,0.35743482548252814,0.032245454896731474
1779,53.35772772262379,45.34409743601913,32.01067246025053,30.693414560338283,502.6308236497584,25.0,25.0,9,False,raw alpha jump 5.50deg within limit,False,False,False,False,,,0.8785309791564941,0.9412046442998072,0.0,0.9768518518518519,211.0,216.0,0.8148882183362806,0.6141129916906356,211.0,0.894758064516129,0.7661290322580645,1.0,1.0,nan,0.8627882354406193,1.0,1.0,1.0,5.5,0.5028315779709409,3.0257999658667813,0.9508204843176449,0.842850490451606,0.9707343812170816,0.8848628635923628,1.2618294324469952,1.7147982463091547,0.5976272774119126,59.762727741191256,5.2392095539981804,59.762727741191256,5.2392095539981804,1.0123291002695034,1.7147982463091547,0.5976272774119126,True,30.717162429432676,32.034420329344925,502.289594195264,45.313313924732896,-0.02374786909439308,-0.02374786909439308,0.3412294544943961,0.030783511286237797
