Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
182,0,25.0,235.0,1.0,261.0,383.0,564.0,242.0,True,False,not selected
182,1,30.5,229.0,0.9744680851063829,300.0,378.0,559.0,226.0,True,False,not selected
182,2,8.0,228.0,0.9702127659574468,217.0,259.0,566.0,210.0,True,False,not selected
182,3,13.5,220.0,0.9361702127659575,190.0,250.0,517.0,171.0,True,False,not selected
182,4,26.0,216.0,0.9191489361702128,263.0,384.0,590.0,224.0,True,False,not selected
182,5,29.5,216.0,0.9191489361702128,274.0,389.0,561.0,226.0,True,False,not selected
182,6,7.0,214.0,0.9106382978723404,190.0,260.0,506.0,221.0,True,False,not selected
182,7,23.0,211.0,0.8978723404255319,254.0,376.0,601.0,229.0,True,True,raw alpha jump 1.50deg within limit
182,8,16.5,208.0,0.8851063829787233,218.0,350.0,603.0,236.0,True,False,not selected
182,9,12.5,207.0,0.8808510638297873,192.0,246.0,518.0,174.0,True,False,not selected
183,0,25.0,233.0,1.0,262.0,383.0,571.0,240.0,True,False,not selected
183,1,30.0,233.0,1.0,297.0,377.0,560.0,226.0,True,False,not selected
183,2,8.0,228.0,0.9785407725321889,216.0,260.0,565.0,211.0,True,False,not selected
183,3,23.0,221.0,0.9484978540772532,254.0,376.0,601.0,229.0,True,False,not selected
183,4,29.0,218.0,0.9356223175965666,274.0,388.0,588.0,214.0,True,False,not selected
183,5,13.0,214.0,0.9184549356223176,191.0,248.0,516.0,173.0,True,False,not selected
183,6,26.0,214.0,0.9184549356223176,263.0,384.0,590.0,224.0,True,False,not selected
183,7,7.0,213.0,0.9141630901287554,189.0,260.0,506.0,221.0,True,False,not selected
183,8,12.0,212.0,0.9098712446351931,231.0,236.0,518.0,175.0,True,False,not selected
183,9,24.0,210.0,0.9012875536480687,262.0,379.0,599.0,228.0,True,True,raw alpha jump 1.00deg within limit
184,0,30.0,235.0,1.0,299.0,377.0,569.0,221.0,True,False,not selected
184,1,25.0,232.0,0.9872340425531915,262.0,383.0,571.0,240.0,True,False,not selected
184,2,8.0,231.0,0.9829787234042553,216.0,260.0,568.0,210.0,True,False,not selected
184,3,29.0,222.0,0.9446808510638298,275.0,388.0,588.0,214.0,True,False,not selected
184,4,7.0,212.0,0.902127659574468,190.0,260.0,506.0,221.0,True,False,not selected
184,5,16.5,212.0,0.902127659574468,219.0,349.0,603.0,236.0,True,False,not selected
184,6,13.0,211.0,0.8978723404255319,191.0,248.0,516.0,173.0,True,False,not selected
184,7,23.0,211.0,0.8978723404255319,254.0,376.0,601.0,229.0,True,True,raw alpha jump 1.00deg within limit
184,8,26.0,211.0,0.8978723404255319,263.0,384.0,567.0,236.0,True,False,not selected
184,9,12.0,207.0,0.8808510638297873,231.0,236.0,518.0,175.0,True,False,not selected
185,0,30.0,241.0,1.0,276.0,389.0,568.0,221.0,True,False,not selected
185,1,25.0,236.0,0.979253112033195,262.0,383.0,571.0,240.0,True,False,not selected
185,2,29.0,232.0,0.9626556016597511,277.0,386.0,588.0,214.0,True,False,not selected
185,3,8.0,222.0,0.921161825726141,215.0,260.0,568.0,210.0,True,False,not selected
185,4,7.0,214.0,0.8879668049792531,189.0,260.0,507.0,221.0,True,False,not selected
185,5,13.0,214.0,0.8879668049792531,191.0,248.0,516.0,173.0,True,False,not selected
185,6,23.0,212.0,0.8796680497925311,254.0,376.0,601.0,229.0,True,False,not selected
185,7,24.0,206.0,0.8547717842323651,263.0,379.0,601.0,229.0,True,True,raw alpha jump 1.00deg within limit
185,8,31.0,206.0,0.8547717842323651,303.0,377.0,565.0,220.0,True,False,not selected
185,9,12.0,205.0,0.8506224066390041,231.0,236.0,518.0,175.0,True,False,not selected
186,0,30.0,242.0,1.0,276.0,389.0,569.0,220.0,True,False,not selected
186,1,29.0,235.0,0.9710743801652892,277.0,386.0,588.0,214.0,True,False,not selected
186,2,25.0,234.0,0.9669421487603306,261.0,383.0,564.0,242.0,True,True,raw alpha jump 1.00deg within limit
186,3,8.0,226.0,0.9338842975206612,215.0,260.0,568.0,210.0,True,False,not selected
186,4,7.0,217.0,0.8966942148760331,188.0,260.0,507.0,221.0,True,False,not selected
186,5,23.0,213.0,0.8801652892561983,252.0,378.0,601.0,230.0,True,False,not selected
186,6,26.0,212.0,0.8760330578512396,263.0,384.0,567.0,236.0,True,False,not selected
186,7,27.0,209.0,0.8636363636363636,283.0,378.0,591.0,221.0,True,False,not selected
186,8,13.0,207.0,0.8553719008264463,191.0,248.0,516.0,173.0,True,False,not selected
186,9,12.0,206.0,0.8512396694214877,232.0,236.0,518.0,175.0,True,False,not selected
187,0,30.0,247.0,1.0,276.0,389.0,569.0,220.0,True,False,not selected
187,1,25.0,241.0,0.9757085020242915,261.0,383.0,564.0,242.0,True,False,not selected
187,2,29.0,234.0,0.9473684210526315,275.0,388.0,588.0,214.0,True,False,not selected
187,3,7.5,221.0,0.8947368421052632,191.0,260.0,566.0,211.0,True,False,not selected
187,4,27.0,214.0,0.8663967611336032,281.0,379.0,591.0,221.0,True,False,not selected
187,5,13.0,213.0,0.8623481781376519,191.0,248.0,516.0,173.0,True,False,not selected
187,6,26.0,213.0,0.8623481781376519,263.0,384.0,567.0,236.0,True,True,raw alpha jump 1.00deg within limit
187,7,24.0,212.0,0.8582995951417004,264.0,378.0,578.0,238.0,True,False,not selected
187,8,23.0,210.0,0.8502024291497976,254.0,376.0,601.0,229.0,True,False,not selected
187,9,29.5,210.0,0.8502024291497976,352.0,408.0,616.0,259.0,True,False,not selected
188,0,25.0,242.0,1.0,261.0,383.0,564.0,242.0,True,False,not selected
188,1,30.0,241.0,0.9958677685950413,276.0,389.0,569.0,220.0,True,False,not selected
188,2,29.0,234.0,0.9669421487603306,277.0,386.0,588.0,214.0,True,False,not selected
188,3,8.0,221.0,0.9132231404958677,216.0,260.0,568.0,210.0,True,False,not selected
188,4,7.0,216.0,0.8925619834710744,189.0,260.0,555.0,215.0,True,False,not selected
188,5,26.0,215.0,0.8884297520661157,263.0,384.0,567.0,236.0,True,True,raw alpha jump 0.00deg within limit
188,6,27.0,214.0,0.8842975206611571,281.0,379.0,591.0,221.0,True,False,not selected
188,7,13.5,213.0,0.8801652892561983,190.0,250.0,517.0,171.0,True,False,not selected
188,8,23.0,208.0,0.859504132231405,252.0,378.0,601.0,230.0,True,False,not selected
188,9,29.5,208.0,0.859504132231405,352.0,408.0,616.0,259.0,True,False,not selected
189,0,30.0,246.0,1.0,276.0,389.0,569.0,220.0,True,False,not selected
189,1,25.0,242.0,0.983739837398374,261.0,383.0,564.0,242.0,True,False,not selected
189,2,29.0,231.0,0.9390243902439024,277.0,386.0,588.0,214.0,True,False,not selected
189,3,8.0,227.0,0.9227642276422764,215.0,260.0,568.0,210.0,True,False,not selected
189,4,26.0,221.0,0.8983739837398373,263.0,384.0,567.0,236.0,True,True,raw alpha jump 0.00deg within limit
189,5,7.0,217.0,0.8821138211382114,189.0,260.0,506.0,221.0,True,False,not selected
189,6,24.0,214.0,0.8699186991869918,264.0,378.0,578.0,238.0,True,False,not selected
189,7,13.5,211.0,0.8577235772357723,191.0,248.0,515.0,171.0,True,False,not selected
189,8,27.0,211.0,0.8577235772357723,281.0,379.0,591.0,221.0,True,False,not selected
189,9,29.5,211.0,0.8577235772357723,350.0,409.0,616.0,259.0,True,False,not selected
190,0,30.0,241.0,1.0,276.0,389.0,569.0,220.0,True,False,not selected
190,1,25.0,238.0,0.9875518672199171,261.0,383.0,564.0,242.0,True,True,raw alpha jump 1.00deg within limit
190,2,29.0,229.0,0.950207468879668,274.0,389.0,588.0,215.0,True,False,not selected
190,3,8.0,227.0,0.941908713692946,215.0,260.0,569.0,210.0,True,False,not selected
190,4,7.0,216.0,0.8962655601659751,188.0,260.0,507.0,221.0,True,False,not selected
190,5,26.0,216.0,0.8962655601659751,263.0,384.0,567.0,236.0,True,False,not selected
190,6,13.5,214.0,0.8879668049792531,190.0,250.0,517.0,171.0,True,False,not selected
190,7,23.0,210.0,0.8713692946058091,252.0,378.0,601.0,230.0,True,False,not selected
190,8,24.0,209.0,0.8672199170124482,283.0,369.0,578.0,238.0,True,False,not selected
190,9,27.0,208.0,0.8630705394190872,281.0,379.0,591.0,221.0,True,False,not selected
191,0,25.0,244.0,1.0,261.0,383.0,565.0,241.0,True,True,raw alpha jump 0.00deg within limit
191,1,30.0,235.0,0.9631147540983607,276.0,389.0,569.0,220.0,True,False,not selected
191,2,29.0,231.0,0.9467213114754098,277.0,386.0,588.0,214.0,True,False,not selected
191,3,8.0,228.0,0.9344262295081968,216.0,260.0,569.0,210.0,True,False,not selected
191,4,7.0,219.0,0.8975409836065574,189.0,260.0,507.0,221.0,True,False,not selected
191,5,29.5,216.0,0.8852459016393442,350.0,409.0,616.0,259.0,True,False,not selected
191,6,23.5,214.0,0.8770491803278688,271.0,372.0,601.0,229.0,True,False,not selected
191,7,26.0,214.0,0.8770491803278688,263.0,384.0,567.0,236.0,True,False,not selected
191,8,27.0,214.0,0.8770491803278688,279.0,380.0,591.0,221.0,True,False,not selected
191,9,13.0,210.0,0.860655737704918,191.0,248.0,516.0,173.0,True,False,not selected
192,0,25.0,241.0,1.0,261.0,383.0,564.0,242.0,True,True,raw alpha jump 0.00deg within limit
192,1,30.0,232.0,0.9626556016597511,276.0,389.0,568.0,221.0,True,False,not selected
192,2,8.0,228.0,0.946058091286307,215.0,260.0,569.0,210.0,True,False,not selected
192,3,29.0,227.0,0.941908713692946,277.0,386.0,588.0,214.0,True,False,not selected
192,4,26.0,217.0,0.9004149377593361,263.0,384.0,567.0,236.0,True,False,not selected
192,5,6.5,216.0,0.8962655601659751,188.0,259.0,588.0,214.0,True,False,not selected
192,6,23.5,216.0,0.8962655601659751,268.0,373.0,601.0,229.0,True,False,not selected
192,7,12.0,214.0,0.8879668049792531,208.0,241.0,519.0,175.0,True,False,not selected
192,8,13.5,209.0,0.8672199170124482,190.0,250.0,517.0,171.0,True,False,not selected
192,9,27.0,208.0,0.8630705394190872,267.0,386.0,591.0,221.0,True,False,not selected
193,0,25.0,247.0,1.0,261.0,383.0,564.0,242.0,True,True,raw alpha jump 0.00deg within limit
193,1,30.0,246.0,0.9959514170040485,276.0,389.0,568.0,221.0,True,False,not selected
193,2,29.0,234.0,0.9473684210526315,277.0,386.0,588.0,214.0,True,False,not selected
193,3,8.0,228.0,0.9230769230769231,215.0,260.0,568.0,210.0,True,False,not selected
193,4,26.0,222.0,0.8987854251012146,263.0,384.0,567.0,236.0,True,False,not selected
193,5,23.5,221.0,0.8947368421052632,271.0,372.0,601.0,229.0,True,False,not selected
193,6,27.0,221.0,0.8947368421052632,267.0,386.0,591.0,221.0,True,False,not selected
193,7,6.5,217.0,0.8785425101214575,188.0,259.0,588.0,214.0,True,False,not selected
193,8,13.5,213.0,0.8623481781376519,190.0,250.0,517.0,171.0,True,False,not selected
193,9,11.5,210.0,0.8502024291497976,191.0,270.0,563.0,194.0,True,False,not selected
194,0,25.0,247.0,1.0,261.0,383.0,564.0,242.0,True,True,raw alpha jump 0.00deg within limit
194,1,30.0,246.0,0.9959514170040485,276.0,389.0,568.0,221.0,True,False,not selected
194,2,29.0,234.0,0.9473684210526315,277.0,386.0,588.0,214.0,True,False,not selected
194,3,8.0,228.0,0.9230769230769231,215.0,260.0,568.0,210.0,True,False,not selected
194,4,26.0,222.0,0.8987854251012146,263.0,384.0,567.0,236.0,True,False,not selected
194,5,23.5,221.0,0.8947368421052632,271.0,372.0,601.0,229.0,True,False,not selected
194,6,27.0,221.0,0.8947368421052632,267.0,386.0,591.0,221.0,True,False,not selected
194,7,6.5,217.0,0.8785425101214575,188.0,259.0,588.0,214.0,True,False,not selected
194,8,13.5,213.0,0.8623481781376519,190.0,250.0,517.0,171.0,True,False,not selected
194,9,11.5,210.0,0.8502024291497976,191.0,270.0,563.0,194.0,True,False,not selected
195,0,30.0,245.0,1.0,276.0,389.0,568.0,221.0,True,False,not selected
195,1,25.0,243.0,0.9918367346938776,261.0,383.0,564.0,242.0,True,True,raw alpha jump 0.00deg within limit
195,2,29.0,233.0,0.9510204081632653,277.0,386.0,588.0,214.0,True,False,not selected
195,3,8.0,228.0,0.9306122448979591,215.0,260.0,568.0,210.0,True,False,not selected
195,4,26.0,222.0,0.9061224489795918,263.0,384.0,567.0,236.0,True,False,not selected
195,5,7.0,218.0,0.889795918367347,188.0,260.0,506.0,221.0,True,False,not selected
195,6,24.0,217.0,0.8857142857142857,260.0,382.0,601.0,230.0,True,False,not selected
195,7,27.0,214.0,0.8734693877551021,281.0,379.0,591.0,221.0,True,False,not selected
195,8,13.5,211.0,0.8612244897959184,190.0,250.0,517.0,171.0,True,False,not selected
195,9,11.5,209.0,0.8530612244897959,222.0,263.0,563.0,194.0,True,False,not selected
196,0,30.0,250.0,1.0,276.0,389.0,568.0,221.0,True,False,not selected
196,1,25.0,242.0,0.968,261.0,383.0,564.0,242.0,True,True,raw alpha jump 0.00deg within limit
196,2,29.0,238.0,0.952,275.0,388.0,588.0,214.0,True,False,not selected
196,3,8.0,227.0,0.908,215.0,260.0,569.0,210.0,True,False,not selected
196,4,26.0,222.0,0.888,263.0,384.0,590.0,224.0,True,False,not selected
196,5,24.0,217.0,0.868,263.0,378.0,599.0,228.0,True,False,not selected
196,6,6.5,215.0,0.86,188.0,259.0,588.0,214.0,True,False,not selected
196,7,13.5,215.0,0.86,190.0,250.0,517.0,171.0,True,False,not selected
196,8,27.0,215.0,0.86,267.0,386.0,591.0,221.0,True,False,not selected
196,9,23.0,214.0,0.856,252.0,378.0,601.0,230.0,True,False,not selected
