Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
1465,43.93989382442038,41.804520453597476,34.43047254221693,33.59376726961142,463.39527603396016,33.5,33.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9549143314361572,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8922483766233766,0.760551948051948,1.0,1.0,nan,0.9826105158985384,1.0,1.0,1.0,0.5,0.9394130628134758,1.5127371568532908,0.9751028894142715,0.9512981148677835,0.9936073092787204,0.9629646173340667,0.6389824188474524,0.7095816568750906,0.5099669011721538,50.99669011721538,2.167979238399333,50.99669011721538,2.167979238399333,0.6015506285302946,0.7095816568750906,0.5099669011721538,True,33.571637158169295,34.40834243077481,463.65816424532323,41.828236525334326,0.022130111442123734,0.022130111442123734,-0.2628882113630766,-0.023716071736849642
1466,43.969886926007014,41.84065510598376,34.375088907261585,33.54872973031746,463.7958218848692,34.0,34.0,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9858783483505249,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8886325503355705,0.75251677852349,1.0,1.0,nan,0.9871287440565198,1.0,1.0,1.0,0.5,0.9394130628134758,0.1364424844820178,0.997728542265298,0.9499470401615955,0.997718279636984,0.9626497474371544,0.6407585957916295,0.7183631032735276,0.5021253391327232,50.21253391327232,2.1948091223041244,50.21253391327232,2.1948091223041244,0.6005899739852935,0.7183631032735276,0.5021253391327232,True,33.526511389673374,34.3528705666175,464.06052180052825,41.86453461794802,0.022218340644087675,0.022218340644087675,-0.26469991565903683,-0.023879511964260303
1467,43.999880027593655,41.834277982081126,34.35363442505687,33.52998169523397,463.72513266133313,34.5,34.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9882186651229858,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8898275862068965,0.7551724137931034,1.0,1.0,nan,0.9860265531388025,1.0,1.0,1.0,0.5,0.9394130628134758,0.47159837431638607,0.9921708359101018,0.9503939670134297,0.9967156103237975,0.9628118684053626,0.6398431345487379,0.715444969453928,0.5036704273206253,50.36704273206253,2.1858933710661006,50.36704273206253,2.1858933710661006,0.6002903243341938,0.715444969453928,0.5036704273206253,True,33.50779897414782,34.331451703970714,463.9894225316254,41.858120502408205,0.02218272108615338,0.02218272108615338,-0.26428987029225937,-0.023842520327079342
1468,44.02987312918029,41.87786581222714,34.323970052249024,33.50510545504238,464.2082955911568,34.0,34.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9914356470108032,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8878813559322034,0.7508474576271187,1.0,1.0,nan,0.9850333811333304,1.0,1.0,1.0,0.5,0.9394130628134758,0.7739246726463307,0.9871840877346787,0.9496659038650548,0.995812020131486,0.9621395196525577,0.6436526992666878,0.720205429392207,0.5052849573810542,50.52849573810542,2.2004379667605147,50.52849573810542,2.2004379667605147,0.6032486798129318,0.720205429392207,0.5052849573810542,True,33.482720467376794,34.301585064583435,464.47566011427386,41.90198570781795,0.02238498766558905,0.02238498766558905,-0.2673645231170667,-0.024119895590807516
1469,44.05986623076692,41.929007391014274,34.32244654820127,33.50113739584117,464.7751904092706,35.0,35.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9798542261123657,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8918408360128618,0.7596463022508039,1.0,1.0,nan,0.9726207146739929,1.0,1.0,1.0,1.0,0.8824969025845955,0.8283248979973905,0.986289442756107,0.9452198889382265,0.9937844224262697,0.9613799111364029,0.6479975460725069,0.7500166743279537,0.5095555754928067,50.95555754928067,2.2915200282334105,50.95555754928067,2.2915200282334105,0.6182031851393047,0.7500166743279537,0.5095555754928067,True,33.47857565319882,34.29988480555892,465.0447503400865,41.95332534206831,0.022561742642352556,0.022561742642352556,-0.2695599308159444,-0.024317951054037223
1470,44.089859332353555,42.0091445907108,34.27060343259211,33.46036337483224,465.6634962520605,33.0,33.0,1,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.98005211353302,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8882075471698112,0.7515723270440252,1.0,1.0,nan,0.9484239516299167,1.0,1.0,1.0,2.0,0.7788007830714049,0.8861011000216195,0.9853401655747259,0.9321453920110727,0.9898931179978945,0.9567768725927139,0.6752301738861147,0.8446701158224572,0.5198134637366277,51.981346373662774,2.5807139413157105,51.981346373662774,2.5807139413157105,0.6626242514581624,0.8446701158224572,0.5198134637366277,True,33.43757306188397,34.24781311964384,465.93664137915107,42.03378597495189,0.02279031294827405,0.02279031294827405,-0.27314512709057226,-0.02464138424109308
1471,44.119852433940196,42.10330512352535,34.17644771497558,33.391886438191136,466.7072481148175,33.0,33.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9633908271789551,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8882305194805196,0.7516233766233766,1.0,1.0,nan,0.9981119346267231,1.0,1.0,1.0,0.0,1.0,0.5669550046214908,0.9905952538000858,0.9557514165402565,0.9983005806372979,0.9641397472833628,0.6324203191033688,0.6815029422245611,0.5013661093212328,50.13661093212328,2.0821905630390245,50.13661093212328,2.0821905630390245,0.5845361226084331,0.6815029422245611,0.5013661093212328,True,33.368842932774925,34.15340420955937,466.98495934027994,42.128358431587536,0.023043505416211474,0.023043505416211474,-0.27771122546243987,-0.025053308062183532
1472,44.14984553552683,42.17116347142043,34.131593296908704,33.34731529029395,467.4594451861593,35.0,35.0,6,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.9624940752983093,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8956624605678234,0.7681388012618297,1.0,1.0,nan,0.9486589033279156,1.0,1.0,1.0,2.0,0.7788007830714049,0.8117917364892264,0.9865612549145211,0.935324739652726,0.9901138175797392,0.9596189149796385,0.6582346487859243,0.8207317026594254,0.5191680326774859,51.91680326774859,2.5075750964275403,51.91680326774859,2.5075750964275403,0.6527615670562547,0.8207317026594254,0.5191680326774859,True,33.32407086348056,34.10834887009531,467.74029774256195,42.19650017001405,0.023244426813391783,0.023244426813391783,-0.2808525564026354,-0.025336698593619644
1473,44.17983863711346,42.12342179549709,34.23721615721945,33.39468362254391,466.93023765422805,33.0,33.0,0,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.9054976105690002,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8962121212121212,0.7693602693602694,1.0,1.0,nan,0.9508617247255199,1.0,1.0,1.0,2.0,0.7788007830714049,0.11598806290351149,0.9980687329191021,0.9355255999666323,0.9921827506799923,0.9601000711392965,0.6554149501333191,0.819238730874913,0.5134776929009816,51.34776929009816,2.5030136315122924,51.34776929009816,2.5030136315122924,0.6485836981182755,0.819238730874913,0.5134776929009816,True,33.37139560349959,34.213928138175135,467.2095964026836,42.14862373241292,0.023288019044315433,0.023288019044315433,-0.279358748455536,-0.02520193691583472
1474,44.209831738700096,42.30418959331382,34.09448780913556,33.22145611047682,468.93401482134846,33.0,24.5,9,True,raw alpha jump 8.50deg; selected candidate 33.00deg near previous 33.00deg,False,False,False,False,,,0.832027018070221,0.8350795187863943,0.0,0.9675925925925926,209.0,216.0,0.8148882183362806,0.6141129916906356,209.0,0.8932203389830509,0.7627118644067796,1.0,1.0,nan,0.9937414443135313,1.0,1.0,1.0,0.0,1.0,1.8834667639424651,0.9690964729759405,0.8809587782364995,0.9943655331955821,0.8663829804996749,1.452417313030834,1.3009043909483406,0.50824733903773,50.824733903773,3.9746429229004185,50.824733903773,3.9746429229004185,0.813130490783609,1.3009043909483406,0.50824733903773,True,33.1969814416216,34.07001314028034,469.2301851611316,42.33090816311277,0.02447466885521976,0.02447466885521976,-0.29617033978314566,-0.026718569798944714
1475,44.23982484028673,42.358377187830435,34.059880342496655,33.18001312026939,469.5346741530711,32.0,32.0,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8763483166694641,0.9274923495206941,0.0,0.9583333333333334,207.0,216.0,0.6100587591368638,1.4826,207.0,0.8918269230769231,0.7596153846153846,1.0,1.0,nan,0.9704890822330415,1.0,1.0,1.0,1.0,0.8824969025845955,1.4865378202274542,0.9755287665357317,0.8259894600399237,0.991823993386613,0.8327608066871518,1.8336495029000859,1.9154611157885713,0.5144160560599149,51.44160560599149,5.852293236100169,51.44160560599149,5.852293236100169,0.992644927816629,1.9154611157885713,0.5144160560599149,True,33.15515751221059,34.035024734437854,469.8360481097844,42.38556519424568,0.02485560805880027,0.02485560805880027,-0.3013739567132916,-0.027188006415244104
1476,44.26981794187337,42.28586444534884,34.10593322601375,33.21231771807663,468.7308839898629,26.0,26.0,1,False,raw alpha jump 6.00deg within limit,False,False,False,False,,,0.9349418878555298,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.894163763066202,0.764808362369338,1.0,1.0,nan,0.8578860705950273,1.0,1.0,1.0,6.0,0.4723665527410147,0.9851919495433776,0.9837142053578742,0.8887607058751863,0.9748656855845858,0.9440617154128712,0.7579873000742445,1.2234723669890863,0.5777025330399239,57.77025330399239,3.738065470954738,57.77025330399239,3.738065470954738,0.8407158173330311,1.2234723669890863,0.5777025330399239,True,33.1875808689787,34.08119637691581,469.02957512357654,42.312810424849346,0.024736849097934055,0.024736849097934055,-0.2986911337136462,-0.02694597950050337
1477,44.299811043460004,42.25619807481785,34.11757767981334,33.21846789464436,468.4020378313142,33.5,33.5,4,False,raw alpha jump 7.50deg within limit,False,False,False,False,,,0.9501057267189026,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8890410958904109,0.7534246575342466,1.0,1.0,nan,0.8285612012105105,1.0,1.0,1.0,7.5,0.391605626676799,0.16937248372346403,0.9971811058357167,0.8713328538090965,0.9717729256007497,0.9393730972079456,0.7910936185366693,1.3999867469202831,0.5924769320093207,59.24769320093207,4.277368463446172,59.24769320093207,4.277368463446172,0.910746865308379,1.3999867469202831,0.5924769320093207,True,33.19374981089376,34.09285959606274,468.7002310489851,42.28309913555791,0.024718083750599362,0.024718083750599362,-0.29819321767087104,-0.026901060740058824
1478,44.32980414504664,42.285188102375294,34.14521289496258,33.234128419827385,468.723386854732,26.5,26.5,4,False,raw alpha jump 7.00deg within limit,False,False,False,False,,,0.9429469108581543,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8894003378378379,0.754222972972973,1.0,1.0,nan,0.8382220614070498,1.0,1.0,1.0,7.0,0.4168620196785084,0.44166715732580997,0.9926659073936241,0.8769197244478765,0.972801718256462,0.9411029953429715,0.7787240371161936,1.342010100457544,0.5874675201571359,58.74675201571359,4.100232872883179,58.74675201571359,4.100232872883179,0.8879117893921795,1.342010100457544,0.5874675201571359,True,33.2093537464533,34.1204382215885,469.0218152837616,42.31211038236071,0.024774673374082568,0.024774673374082568,-0.2984284290296273,-0.02692227998541341
1479,44.35979724663327,42.277633650033344,34.17640747360093,33.25325786550573,468.63964716605005,34.5,34.5,1,False,raw alpha jump 8.00deg within limit,False,False,False,False,,,0.9746377468109131,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8890734265734266,0.7534965034965035,1.0,1.0,nan,0.8183011554472905,1.0,1.0,1.0,8.0,0.36787944117144233,0.1574548321199245,0.9973791931246093,0.8659150274125933,0.9699872377826548,0.937627534150694,0.8037553824350405,1.4574250203188797,0.6013896356845475,60.13896356845475,4.452859167033487,60.13896356845475,4.452859167033487,0.936205267025942,1.4574250203188797,0.6013896356845475,True,33.22847811541678,34.15162772351198,468.93742169467737,42.30449693935969,0.02477975008895328,0.02477975008895328,-0.2977745286273148,-0.026863289326342965
1480,44.38979034821991,42.29961672734038,34.142989007943214,33.23072534622793,468.8833254588815,33.5,33.5,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9837379455566406,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8940051020408164,0.7644557823129252,1.0,1.0,nan,0.9748914404963696,1.0,1.0,1.0,1.0,0.8824969025845955,0.12874717921124557,0.9978565142334854,0.9469278121876372,0.995872300927437,0.963912046822686,0.6336835553686719,0.7384158356303981,0.505171263325995,50.5171263325995,2.256076077279155,50.5171263325995,2.256076077279155,0.6107589217893821,0.7384158356303981,0.505171263325995,True,33.20593296965848,34.11819663137376,469.1815375845646,42.32651949383884,0.02479237656945088,0.02479237656945088,-0.29821212568310784,-0.02690276649845913
1481,44.419783449806545,42.37926471405862,34.117394975222055,33.18803281306481,469.7662084674742,34.5,34.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9735043048858643,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8906468531468532,0.756993006993007,1.0,1.0,nan,0.9726683794951265,1.0,1.0,1.0,1.0,0.8824969025845955,0.8136232822984084,0.9865311398386339,0.9456813222578117,0.9938282541028558,0.9626758436070134,0.640611102068728,0.7468643603720719,0.5094546763519603,50.94546763519603,2.2818887882724384,50.94546763519603,2.2818887882724384,0.616841585005557,0.7468643603720719,0.5094546763519603,True,33.16314083815121,34.092503000308454,470.0660145169033,42.406311274033804,0.024891974913600734,0.024891974913600734,-0.29980604942909395,-0.027046559975183015
1482,44.44977655139318,42.35524031885293,34.17137917210144,33.225076235690636,469.4999025482316,31.0,31.0,4,False,raw alpha jump 3.50deg within limit,False,False,False,False,,,0.9839974641799927,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8890624999999999,0.7534722222222222,1.0,1.0,nan,0.9159392395295199,1.0,1.0,1.0,3.5,0.645648526427892,0.09157466983526774,0.9984749196215597,0.9155776280929223,0.9866896526394097,0.9528164938714718,0.6998572583956999,0.9783226385185462,0.5299446123655274,52.99446123655274,2.9890614395315827,52.99446123655274,2.9890614395315827,0.7200394513067537,0.9783226385185462,0.5299446123655274,True,33.200201984932164,34.14650492134297,469.79828586348987,42.38215852896608,0.02487425075847227,0.02487425075847227,-0.29838331525826334,-0.026918210113151986
1483,44.47976965297981,42.25582313036156,34.212499374057046,33.24371538852202,468.39788164227207,34.0,34.0,1,False,raw alpha jump 3.00deg within limit,False,False,False,False,,,0.9716911911964417,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8901785714285715,0.7559523809523809,1.0,1.0,nan,0.9241361050710671,1.0,1.0,1.0,3.0,0.6872892787909722,1.1687754982649494,0.9807089096471251,0.9217225398924171,0.9853520145311669,0.9543899737147346,0.6899437881643449,0.9270607905429092,0.5345701657693116,53.45701657693116,2.8324415198135524,53.45701657693116,2.8324415198135524,0.7039737498506262,0.9270607905429092,0.5345701657693116,True,33.218902165303774,34.1876861508388,468.6939878006596,42.28253591013068,0.02481322321824564,0.02481322321824564,-0.29610615838754484,-0.026712779769120232
1484,44.509762754566445,42.173599473974335,34.28605773913898,33.33016409942226,467.4864478180192,33.5,33.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.982373833656311,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8934602649006622,0.7632450331125827,1.0,1.0,nan,0.9862962446913939,1.0,1.0,1.0,0.5,0.9394130628134758,0.3895555501187573,0.993528438836134,0.9526613561664613,0.9969609606071826,0.9654480012149975,0.6252403795230554,0.7008437536084406,0.5032669245589052,50.32669245589052,2.1412823914815817,50.32669245589052,2.1412823914815817,0.5938951763357225,0.7008437536084406,0.5032669245589052,True,33.30530322348025,34.26119686319697,467.78164593480665,42.20023033611157,0.024860875942010807,0.024860875942010807,-0.29519811678744645,-0.02663086213723176
1485,44.539755856153086,42.066339238463684,34.388397843384325,33.39798932467892,466.29748820545535,33.5,33.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.973960280418396,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8924242424242423,0.7609427609427609,1.0,1.0,nan,0.9978115734883777,1.0,1.0,1.0,0.0,1.0,0.6572473848830214,0.989105654854134,0.9577876420868541,0.9980302004519302,0.9660426797734213,0.6220210412375786,0.6691196336071079,0.5017047773301674,50.17047773301674,2.0443559379113685,50.17047773301674,2.0443559379113685,0.5793966834441644,0.6691196336071079,0.5017047773301674,True,33.373151571674924,34.36356009038033,466.59058575909364,42.092780601398665,0.024837753003993157,0.024837753003993157,-0.29309755363829026,-0.026441362934981782
1486,44.56974895773972,42.147374153480015,34.303295319504,33.28475752225566,467.19574505435435,33.5,33.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9753104448318481,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8894263698630136,0.7542808219178082,1.0,1.0,nan,0.997198779121709,1.0,1.0,1.0,0.0,1.0,0.8415454919497733,0.9860721444930504,0.9566603048741577,0.9974785477385933,0.9651414210485637,0.6269109600117954,0.6759395145235205,0.5024689411405402,50.24689411405402,2.065192666273614,50.24689411405402,2.065192666273614,0.5827852195600745,0.6759395145235205,0.5024689411405402,True,33.25967212654973,34.27820992379807,467.49375022337705,42.174258249689004,0.02508539570592916,0.02508539570592916,-0.29800516902270147,-0.02688409620898824
1487,44.59974205932635,42.27249467023678,34.207709041445725,33.22805430450677,468.58268253793034,33.5,33.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9707791805267334,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8894396551724137,0.7543103448275862,1.0,1.0,nan,0.9977714831274943,1.0,1.0,1.0,0.0,1.0,0.6693011134680091,0.9889069679606932,0.956665306202436,0.9979941111489826,0.9652281490753978,0.6264376236716359,0.6759090607138929,0.501751841894691,50.1751841894691,2.065099620989307,50.1751841894691,2.065099620989307,0.5823560905206593,0.6759090607138929,0.501751841894691,True,33.20286746518309,34.182522202122044,468.8839836536169,42.29967610540637,0.025186839323680488,0.025186839323680488,-0.30130111568655593,-0.027181435169588042
