Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
1399,9,29.5,261.0,0.760932944606414,372.0,277.0,627.0,133.0,True,False,not selected
1400,0,27.5,358.0,1.0,337.0,289.0,646.0,129.0,True,False,not selected
1400,1,26.5,347.0,0.9692737430167597,104.0,221.0,388.0,80.0,True,True,raw alpha jump 0.50deg within limit
1400,2,25.5,333.0,0.9301675977653632,63.0,236.0,391.0,80.0,True,False,not selected
1400,3,26.5,317.0,0.8854748603351955,328.0,288.0,648.0,129.0,True,False,not selected
1400,4,28.5,306.0,0.8547486033519553,366.0,278.0,634.0,133.0,True,False,not selected
1400,5,30.0,296.0,0.8268156424581006,89.0,251.0,387.0,80.0,True,False,not selected
1400,6,27.5,280.0,0.7821229050279329,73.0,239.0,346.0,97.0,True,False,not selected
1400,7,27.5,280.0,0.7821229050279329,134.0,254.0,462.0,84.0,True,False,not selected
1400,8,22.5,279.0,0.7793296089385475,218.0,254.0,579.0,105.0,True,False,not selected
1400,9,18.5,278.0,0.776536312849162,83.0,227.0,495.0,89.0,True,False,not selected
1401,0,27.5,355.0,1.0,339.0,289.0,642.0,132.0,True,False,not selected
1401,1,26.5,349.0,0.9830985915492958,104.0,221.0,388.0,80.0,True,False,not selected
1401,2,26.5,327.0,0.9211267605633803,330.0,288.0,648.0,130.0,True,False,not selected
1401,3,25.5,317.0,0.8929577464788733,62.0,238.0,394.0,80.0,True,False,not selected
1401,4,28.5,314.0,0.8845070422535212,366.0,278.0,634.0,133.0,True,False,not selected
1401,5,30.5,304.0,0.856338028169014,94.0,251.0,386.0,80.0,True,False,not selected
1401,6,27.5,284.0,0.8,108.0,221.0,373.0,84.0,True,False,not selected
1401,7,29.5,279.0,0.7859154929577464,87.0,251.0,390.0,80.0,True,False,not selected
1401,8,24.0,276.0,0.7774647887323943,188.0,275.0,572.0,104.0,True,False,not selected
1401,9,27.0,269.0,0.7577464788732394,133.0,268.0,489.0,87.0,True,True,raw alpha jump 0.50deg within limit
1402,0,27.5,370.0,1.0,366.0,277.0,642.0,133.0,True,True,raw alpha jump 0.50deg within limit
1402,1,26.5,331.0,0.8945945945945946,67.0,241.0,390.0,80.0,True,False,not selected
1402,2,26.5,324.0,0.8756756756756757,335.0,288.0,647.0,133.0,True,False,not selected
1402,3,28.5,319.0,0.8621621621621621,371.0,278.0,637.0,134.0,True,False,not selected
1402,4,28.0,306.0,0.827027027027027,146.0,253.0,464.0,84.0,True,False,not selected
1402,5,25.5,289.0,0.7810810810810811,143.0,253.0,491.0,88.0,True,False,not selected
1402,6,28.5,288.0,0.7783783783783784,222.0,287.0,550.0,109.0,True,False,not selected
1402,7,27.5,284.0,0.7675675675675676,75.0,241.0,383.0,81.0,True,False,not selected
1402,8,29.5,282.0,0.7621621621621621,374.0,278.0,637.0,129.0,True,False,not selected
1402,9,27.0,279.0,0.754054054054054,165.0,237.0,465.0,85.0,True,False,not selected
1403,0,28.0,348.0,1.0,370.0,277.0,642.0,133.0,True,False,not selected
1403,1,27.0,333.0,0.9568965517241379,338.0,289.0,650.0,131.0,True,False,not selected
1403,2,26.5,326.0,0.9367816091954023,67.0,241.0,390.0,80.0,True,False,not selected
1403,3,27.5,308.0,0.8850574712643678,75.0,242.0,387.0,80.0,True,True,raw alpha jump 0.00deg within limit
1403,4,29.0,304.0,0.8735632183908046,371.0,278.0,632.0,134.0,True,False,not selected
1403,5,27.5,294.0,0.8448275862068966,137.0,269.0,488.0,87.0,True,False,not selected
1403,6,30.5,284.0,0.8160919540229885,377.0,278.0,631.0,129.0,True,False,not selected
1403,7,25.5,283.0,0.8132183908045977,63.0,238.0,396.0,80.0,True,False,not selected
1403,8,30.0,278.0,0.7988505747126436,91.0,251.0,389.0,80.0,True,False,not selected
1403,9,26.0,271.0,0.7787356321839081,332.0,288.0,648.0,134.0,True,False,not selected
1404,0,28.0,347.0,1.0,374.0,277.0,650.0,130.0,True,False,not selected
1404,1,27.0,341.0,0.9827089337175793,342.0,288.0,646.0,134.0,True,False,not selected
1404,2,29.0,321.0,0.9250720461095101,380.0,278.0,648.0,130.0,True,False,not selected
1404,3,26.5,311.0,0.8962536023054755,68.0,241.0,392.0,80.0,True,False,not selected
1404,4,27.5,301.0,0.8674351585014409,140.0,269.0,490.0,87.0,True,True,raw alpha jump 0.00deg within limit
1404,5,27.5,292.0,0.8414985590778098,75.0,243.0,389.0,80.0,True,False,not selected
1404,6,28.5,290.0,0.8357348703170029,79.0,246.0,386.0,80.0,True,False,not selected
1404,7,30.0,283.0,0.8155619596541787,382.0,277.0,633.0,133.0,True,False,not selected
1404,8,26.0,273.0,0.7867435158501441,336.0,287.0,651.0,134.0,True,False,not selected
1404,9,23.0,270.0,0.7780979827089337,65.0,231.0,380.0,98.0,True,False,not selected
1405,0,28.0,350.0,1.0,374.0,278.0,648.0,133.0,True,False,not selected
1405,1,29.0,316.0,0.9028571428571428,382.0,278.0,644.0,133.0,True,False,not selected
1405,2,27.0,313.0,0.8942857142857142,347.0,287.0,649.0,133.0,True,False,not selected
1405,3,28.5,302.0,0.8628571428571429,79.0,247.0,386.0,80.0,True,False,not selected
1405,4,8.5,281.0,0.8028571428571428,139.0,261.0,700.0,178.0,True,False,not selected
1405,5,27.5,279.0,0.7971428571428572,140.0,270.0,491.0,88.0,True,True,raw alpha jump 0.00deg within limit
1405,6,27.5,264.0,0.7542857142857143,76.0,243.0,381.0,84.0,True,False,not selected
1405,7,13.0,263.0,0.7514285714285714,150.0,272.0,680.0,150.0,True,False,not selected
1405,8,26.0,258.0,0.7371428571428571,442.0,236.0,653.0,134.0,True,False,not selected
1405,9,30.0,258.0,0.7371428571428571,383.0,278.0,637.0,132.0,True,False,not selected
1406,0,28.0,316.0,1.0,374.0,279.0,651.0,132.0,True,True,raw alpha jump 0.50deg within limit
1406,1,29.0,295.0,0.9335443037974683,386.0,278.0,648.0,133.0,True,False,not selected
1406,2,19.0,283.0,0.8955696202531646,91.0,252.0,518.0,105.0,True,False,not selected
1406,3,32.0,278.0,0.879746835443038,292.0,279.0,573.0,104.0,True,False,not selected
1406,4,30.0,278.0,0.879746835443038,396.0,276.0,645.0,133.0,True,False,not selected
1406,5,17.0,276.0,0.8734177215189873,81.0,248.0,542.0,108.0,True,False,not selected
1406,6,8.5,276.0,0.8734177215189873,124.0,265.0,701.0,178.0,True,False,not selected
1406,7,33.0,276.0,0.8734177215189873,296.0,279.0,557.0,110.0,True,False,not selected
1406,8,27.0,274.0,0.8670886075949367,352.0,287.0,654.0,133.0,True,False,not selected
1406,9,28.5,268.0,0.8481012658227848,81.0,248.0,389.0,81.0,True,False,not selected
1407,0,29.0,293.0,1.0,81.0,248.0,385.0,80.0,True,True,raw alpha jump 1.00deg within limit
1407,1,28.0,290.0,0.9897610921501706,359.0,287.0,650.0,133.0,True,False,not selected
1407,2,29.0,286.0,0.9761092150170648,382.0,280.0,648.0,133.0,True,False,not selected
1407,3,28.0,280.0,0.9556313993174061,77.0,246.0,379.0,85.0,True,False,not selected
1407,4,18.0,276.0,0.9419795221843004,93.0,252.0,540.0,107.0,True,False,not selected
1407,5,30.0,276.0,0.9419795221843004,377.0,288.0,647.0,133.0,True,False,not selected
1407,6,30.0,267.0,0.9112627986348123,182.0,280.0,487.0,104.0,True,False,not selected
1407,7,31.0,266.0,0.9078498293515358,280.0,281.0,576.0,104.0,True,False,not selected
1407,8,27.0,266.0,0.9078498293515358,366.0,281.0,656.0,133.0,True,False,not selected
1407,9,33.0,265.0,0.9044368600682594,302.0,276.0,560.0,109.0,True,False,not selected
1408,0,29.5,298.0,1.0,388.0,279.0,648.0,133.0,True,False,not selected
1408,1,30.5,281.0,0.9429530201342282,384.0,287.0,646.0,133.0,True,False,not selected
1408,2,14.0,280.0,0.9395973154362416,52.0,231.0,548.0,108.0,True,False,not selected
1408,3,29.0,277.0,0.9295302013422819,81.0,248.0,385.0,80.0,True,True,raw alpha jump 0.00deg within limit
1408,4,17.5,273.0,0.9161073825503355,91.0,248.0,548.0,104.0,True,False,not selected
1408,5,29.0,272.0,0.912751677852349,155.0,273.0,491.0,87.0,True,False,not selected
1408,6,23.5,270.0,0.9060402684563759,96.0,254.0,479.0,88.0,True,False,not selected
1408,7,13.0,269.0,0.9026845637583892,159.0,273.0,624.0,166.0,True,False,not selected
1408,8,28.0,268.0,0.8993288590604027,369.0,283.0,652.0,133.0,True,False,not selected
1408,9,33.0,267.0,0.8959731543624161,299.0,278.0,559.0,110.0,True,False,not selected
1409,0,29.0,277.0,1.0,390.0,278.0,652.0,133.0,True,True,raw alpha jump 0.00deg within limit
1409,1,30.0,274.0,0.9891696750902527,395.0,279.0,649.0,133.0,True,False,not selected
1409,2,12.5,273.0,0.9855595667870036,70.0,230.0,597.0,114.0,True,False,not selected
1409,3,18.0,272.0,0.9819494584837545,89.0,252.0,537.0,107.0,True,False,not selected
1409,4,29.0,269.0,0.9711191335740073,155.0,273.0,491.0,87.0,True,False,not selected
1409,5,31.0,266.0,0.9602888086642599,128.0,244.0,397.0,83.0,True,False,not selected
1409,6,13.0,262.0,0.9458483754512635,159.0,273.0,631.0,164.0,True,False,not selected
1409,7,30.0,258.0,0.9314079422382672,117.0,248.0,403.0,83.0,True,False,not selected
1409,8,29.0,257.0,0.927797833935018,81.0,248.0,385.0,80.0,True,False,not selected
1409,9,9.0,257.0,0.927797833935018,107.0,247.0,680.0,157.0,True,False,not selected
1410,0,29.5,303.0,1.0,395.0,279.0,654.0,133.0,True,False,not selected
1410,1,18.0,284.0,0.9372937293729373,91.0,252.0,540.0,107.0,True,False,not selected
1410,2,30.5,275.0,0.9075907590759076,401.0,279.0,649.0,134.0,True,False,not selected
1410,3,29.5,273.0,0.900990099009901,84.0,249.0,384.0,80.0,True,False,not selected
1410,4,11.0,267.0,0.8811881188118812,62.0,220.0,611.0,114.0,True,False,not selected
1410,5,28.5,266.0,0.8778877887788779,387.0,278.0,655.0,133.0,True,True,raw alpha jump 0.50deg within limit
1410,6,28.0,263.0,0.8679867986798679,81.0,247.0,391.0,83.0,True,False,not selected
1410,7,9.0,262.0,0.8646864686468647,111.0,247.0,681.0,157.0,True,False,not selected
1410,8,13.0,262.0,0.8646864686468647,160.0,273.0,633.0,164.0,True,False,not selected
1410,9,28.5,262.0,0.8646864686468647,151.0,273.0,493.0,88.0,True,False,not selected
1411,0,29.0,291.0,1.0,85.0,250.0,384.0,85.0,True,False,not selected
1411,1,18.0,290.0,0.9965635738831615,92.0,253.0,543.0,107.0,True,False,not selected
1411,2,30.0,285.0,0.979381443298969,397.0,279.0,649.0,134.0,True,False,not selected
1411,3,30.0,280.0,0.9621993127147767,89.0,249.0,383.0,80.0,True,False,not selected
1411,4,13.5,278.0,0.9553264604810997,57.0,229.0,579.0,104.0,True,False,not selected
1411,5,12.0,277.0,0.9518900343642611,63.0,226.0,597.0,113.0,True,False,not selected
1411,6,28.0,270.0,0.9278350515463918,81.0,248.0,395.0,82.0,True,True,raw alpha jump 0.50deg within limit
1411,7,29.0,270.0,0.9278350515463918,392.0,279.0,656.0,133.0,True,False,not selected
1411,8,19.0,263.0,0.9037800687285223,96.0,255.0,527.0,107.0,True,False,not selected
1411,9,14.5,262.0,0.9003436426116839,64.0,239.0,583.0,105.0,True,False,not selected
1412,0,29.0,312.0,1.0,85.0,250.0,377.0,89.0,True,True,raw alpha jump 1.00deg within limit
1412,1,12.5,291.0,0.9326923076923077,61.0,235.0,595.0,116.0,True,False,not selected
1412,2,29.0,281.0,0.9006410256410257,170.0,270.0,498.0,88.0,True,False,not selected
1412,3,30.0,276.0,0.8846153846153846,401.0,279.0,655.0,133.0,True,False,not selected
1412,4,19.0,272.0,0.8717948717948718,100.0,256.0,533.0,107.0,True,False,not selected
1412,5,28.0,270.0,0.8653846153846154,83.0,248.0,396.0,82.0,True,False,not selected
1412,6,30.5,270.0,0.8653846153846154,191.0,281.0,481.0,111.0,True,False,not selected
1412,7,30.0,269.0,0.8621794871794872,110.0,254.0,411.0,81.0,True,False,not selected
1412,8,17.5,265.0,0.8493589743589743,94.0,248.0,544.0,107.0,True,False,not selected
1412,9,25.0,265.0,0.8493589743589743,175.0,264.0,528.0,100.0,True,False,not selected
1413,0,29.5,295.0,1.0,90.0,252.0,378.0,89.0,True,True,raw alpha jump 0.50deg within limit
1413,1,19.0,291.0,0.9864406779661017,101.0,255.0,533.0,107.0,True,False,not selected
1413,2,30.5,284.0,0.9627118644067797,109.0,260.0,413.0,81.0,True,False,not selected
1413,3,13.0,282.0,0.9559322033898305,70.0,235.0,593.0,115.0,True,False,not selected
1413,4,17.5,278.0,0.9423728813559322,88.0,250.0,544.0,107.0,True,False,not selected
1413,5,32.0,278.0,0.9423728813559322,113.0,261.0,399.0,83.0,True,False,not selected
1413,6,30.5,270.0,0.9152542372881356,404.0,281.0,656.0,133.0,True,False,not selected
1413,7,28.5,266.0,0.9016949152542373,178.0,279.0,511.0,99.0,True,False,not selected
1413,8,30.0,262.0,0.888135593220339,182.0,269.0,497.0,88.0,True,False,not selected
1413,9,32.0,260.0,0.8813559322033898,412.0,279.0,650.0,131.0,True,False,not selected
1414,0,13.0,292.0,1.0,74.0,236.0,594.0,116.0,True,False,not selected
1414,1,31.5,287.0,0.9828767123287672,112.0,261.0,408.0,80.0,True,False,not selected
1414,2,30.5,279.0,0.9554794520547946,111.0,260.0,415.0,81.0,True,True,raw alpha jump 1.00deg within limit
1414,3,30.5,275.0,0.9417808219178082,408.0,280.0,656.0,134.0,True,False,not selected
1414,4,17.5,270.0,0.9246575342465754,50.0,195.0,414.0,81.0,True,False,not selected
1414,5,10.0,270.0,0.9246575342465754,121.0,253.0,665.0,157.0,True,False,not selected
1414,6,17.5,266.0,0.910958904109589,88.0,250.0,544.0,107.0,True,False,not selected
1414,7,33.0,265.0,0.9075342465753424,119.0,263.0,397.0,83.0,True,False,not selected
1414,8,32.0,265.0,0.9075342465753424,204.0,282.0,486.0,106.0,True,False,not selected
1414,9,29.0,265.0,0.9075342465753424,400.0,278.0,659.0,135.0,True,False,not selected
1415,0,13.5,301.0,1.0,66.0,240.0,603.0,112.0,True,False,not selected
1415,1,32.5,292.0,0.9700996677740864,118.0,263.0,401.0,83.0,True,False,not selected
1415,2,31.0,291.0,0.9667774086378738,96.0,255.0,388.0,80.0,True,False,not selected
1415,3,29.0,291.0,0.9667774086378738,168.0,273.0,501.0,89.0,True,False,not selected
1415,4,30.5,290.0,0.9634551495016611,410.0,280.0,658.0,134.0,True,True,raw alpha jump 0.00deg within limit
1415,5,30.0,273.0,0.9069767441860465,183.0,271.0,499.0,89.0,True,False,not selected
1415,6,32.0,273.0,0.9069767441860465,416.0,280.0,654.0,132.0,True,False,not selected
1415,7,29.5,272.0,0.9036544850498339,405.0,279.0,660.0,135.0,True,False,not selected
1415,8,27.5,265.0,0.8803986710963455,96.0,251.0,419.0,83.0,True,False,not selected
1415,9,32.0,264.0,0.8770764119601329,209.0,282.0,481.0,113.0,True,False,not selected
1416,0,30.5,310.0,1.0,402.0,286.0,659.0,135.0,True,True,raw alpha jump 0.00deg within limit
1416,1,31.5,299.0,0.964516129032258,414.0,281.0,656.0,133.0,True,False,not selected
1416,2,13.5,293.0,0.9451612903225807,66.0,240.0,603.0,112.0,True,False,not selected
1416,3,32.0,288.0,0.9290322580645162,118.0,263.0,404.0,84.0,True,False,not selected
1416,4,31.0,275.0,0.8870967741935484,115.0,262.0,416.0,81.0,True,False,not selected
1416,5,33.0,273.0,0.8806451612903226,121.0,264.0,401.0,82.0,True,False,not selected
1416,6,29.5,272.0,0.8774193548387097,396.0,284.0,660.0,135.0,True,False,not selected
1416,7,29.0,270.0,0.8709677419354839,170.0,273.0,503.0,89.0,True,False,not selected
1416,8,30.0,269.0,0.867741935483871,183.0,272.0,501.0,89.0,True,False,not selected
1416,9,32.0,265.0,0.8548387096774194,208.0,283.0,491.0,106.0,True,False,not selected
1417,0,31.0,315.0,1.0,412.0,282.0,658.0,135.0,True,False,not selected
1417,1,13.5,297.0,0.9428571428571428,67.0,241.0,605.0,112.0,True,False,not selected
1417,2,30.0,283.0,0.8984126984126984,181.0,273.0,501.0,89.0,True,True,raw alpha jump 0.50deg within limit
1417,3,31.5,281.0,0.8920634920634921,117.0,262.0,413.0,81.0,True,False,not selected
1417,4,32.0,278.0,0.8825396825396825,420.0,280.0,656.0,133.0,True,False,not selected
1417,5,27.0,269.0,0.8539682539682539,192.0,282.0,554.0,98.0,True,False,not selected
1417,6,32.5,268.0,0.8507936507936508,118.0,263.0,403.0,82.0,True,False,not selected
1417,7,29.0,267.0,0.8476190476190476,170.0,274.0,505.0,89.0,True,False,not selected
1417,8,29.5,265.0,0.8412698412698413,412.0,276.0,661.0,136.0,True,False,not selected
1417,9,18.0,264.0,0.8380952380952381,98.0,253.0,550.0,107.0,True,False,not selected
1418,0,30.0,303.0,1.0,181.0,273.0,501.0,89.0,True,True,raw alpha jump 0.00deg within limit
1418,1,13.5,302.0,0.9966996699669967,67.0,241.0,605.0,112.0,True,False,not selected
1418,2,31.0,302.0,0.9966996699669967,414.0,282.0,660.0,135.0,True,False,not selected
1418,3,32.0,291.0,0.9603960396039604,417.0,282.0,656.0,133.0,True,False,not selected
1418,4,32.0,289.0,0.9537953795379538,118.0,263.0,406.0,83.0,True,False,not selected
1418,5,27.0,272.0,0.8976897689768977,192.0,282.0,554.0,98.0,True,False,not selected
1418,6,18.0,268.0,0.8844884488448845,100.0,253.0,550.0,107.0,True,False,not selected
1418,7,29.0,267.0,0.8811881188118812,170.0,274.0,505.0,89.0,True,False,not selected
1418,8,30.0,264.0,0.8712871287128713,409.0,280.0,660.0,136.0,True,False,not selected
1418,9,31.0,262.0,0.8646864686468647,192.0,251.0,469.0,85.0,True,False,not selected
1419,0,13.5,296.0,1.0,67.0,241.0,606.0,112.0,True,False,not selected
1419,1,30.0,294.0,0.9932432432432432,180.0,274.0,501.0,89.0,True,False,not selected
1419,2,31.0,289.0,0.9763513513513513,414.0,282.0,660.0,135.0,True,False,not selected
1419,3,31.5,288.0,0.972972972972973,118.0,262.0,414.0,81.0,True,False,not selected
1419,4,32.5,268.0,0.9054054054054054,121.0,264.0,407.0,82.0,True,False,not selected
1419,5,41.5,266.0,0.8986486486486487,146.0,268.0,353.0,85.0,True,False,not selected
1419,6,27.5,265.0,0.8952702702702703,197.0,282.0,536.0,106.0,True,False,not selected
1419,7,32.0,264.0,0.8918918918918919,417.0,282.0,656.0,133.0,True,False,not selected
1419,8,17.5,261.0,0.8817567567567568,100.0,251.0,555.0,107.0,True,False,not selected
1419,9,30.5,261.0,0.8817567567567568,122.0,257.0,421.0,81.0,True,True,raw alpha jump 0.50deg within limit
1420,0,13.5,297.0,1.0,69.0,242.0,607.0,113.0,True,False,not selected
1420,1,31.5,294.0,0.98989898989899,120.0,262.0,416.0,81.0,True,False,not selected
1420,2,10.5,293.0,0.9865319865319865,112.0,259.0,670.0,156.0,True,False,not selected
1420,3,30.0,290.0,0.9764309764309764,180.0,275.0,503.0,89.0,True,True,raw alpha jump 0.50deg within limit
1420,4,32.0,275.0,0.9259259259259259,421.0,282.0,658.0,134.0,True,False,not selected
1420,5,32.5,274.0,0.9225589225589226,122.0,264.0,408.0,82.0,True,False,not selected
1420,6,17.5,266.0,0.8956228956228957,99.0,251.0,555.0,107.0,True,False,not selected
1420,7,30.0,266.0,0.8956228956228957,410.0,281.0,661.0,136.0,True,False,not selected
1420,8,30.5,265.0,0.8922558922558923,117.0,261.0,423.0,81.0,True,False,not selected
1420,9,31.0,264.0,0.8888888888888888,414.0,282.0,660.0,135.0,True,False,not selected
1421,0,32.0,308.0,1.0,121.0,264.0,415.0,81.0,True,False,not selected
1421,1,13.5,299.0,0.9707792207792207,69.0,242.0,607.0,113.0,True,False,not selected
1421,2,30.0,299.0,0.9707792207792207,184.0,274.0,505.0,89.0,True,True,raw alpha jump 0.00deg within limit
1421,3,31.5,281.0,0.9123376623376623,424.0,281.0,661.0,136.0,True,False,not selected
1421,4,31.0,280.0,0.9090909090909091,121.0,263.0,424.0,81.0,True,False,not selected
1421,5,33.0,273.0,0.8863636363636364,125.0,265.0,407.0,82.0,True,False,not selected
1421,6,29.0,272.0,0.8831168831168831,179.0,273.0,509.0,90.0,True,False,not selected
1421,7,10.5,263.0,0.8538961038961039,114.0,259.0,670.0,156.0,True,False,not selected
1421,8,18.5,260.0,0.8441558441558441,105.0,257.0,555.0,107.0,True,False,not selected
1421,9,21.0,258.0,0.8376623376623377,77.0,234.0,467.0,85.0,True,False,not selected
1422,0,30.5,308.0,1.0,189.0,274.0,504.0,89.0,True,False,not selected
1422,1,31.0,291.0,0.9448051948051948,422.0,281.0,661.0,138.0,True,False,not selected
1422,2,32.0,289.0,0.9383116883116883,227.0,276.0,504.0,103.0,True,True,raw alpha jump 2.00deg within limit
1422,3,13.5,288.0,0.935064935064935,71.0,242.0,608.0,113.0,True,False,not selected
1422,4,32.0,286.0,0.9285714285714286,124.0,265.0,419.0,81.0,True,False,not selected
1422,5,29.5,277.0,0.8993506493506493,182.0,274.0,508.0,90.0,True,False,not selected
