Frame,raw_alpha_deg,selected_alpha_deg,selected_candidate_idx,raw_alpha_rejected,reason,n_candidates,angle_min_deg,angle_max_deg,max_angle_step_deg
1660,26.0,26.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1661,26.0,26.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1662,26.0,26.0,7,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1663,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1664,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1665,26.0,26.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1666,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1667,27.0,27.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1668,27.0,27.0,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1669,27.0,27.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1670,27.0,27.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1671,27.0,27.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1672,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1673,27.0,27.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1674,28.5,28.5,2,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1675,29.0,29.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1676,23.5,23.5,7,False,raw alpha jump 5.50deg within limit,10,5.0,60.0,8.0
1677,28.0,28.0,1,False,raw alpha jump 4.50deg within limit,10,5.0,60.0,8.0
1678,28.5,28.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1679,28.5,28.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1680,28.5,28.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1681,29.5,29.5,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1682,28.5,28.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1683,30.0,30.0,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1684,29.5,29.5,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1685,30.0,30.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1686,30.0,30.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1687,30.0,30.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1688,30.5,30.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1689,31.0,31.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1690,30.0,30.0,8,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1691,31.0,31.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1692,31.5,31.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1693,30.5,30.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1694,31.0,31.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1695,31.0,31.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1696,32.0,32.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1697,31.0,31.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1698,31.0,31.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1699,32.0,32.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1700,31.5,31.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1701,31.0,31.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1702,31.0,31.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1703,32.0,32.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1704,32.0,32.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1705,33.0,33.0,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1706,32.5,32.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1707,32.5,32.5,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1708,33.0,33.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1709,34.0,34.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1710,33.0,33.0,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1711,33.5,33.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1712,30.0,30.0,7,False,raw alpha jump 3.50deg within limit,10,5.0,60.0,8.0
1713,30.0,30.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1714,30.5,30.5,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1715,32.5,32.5,5,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
1716,32.5,32.5,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1717,31.5,31.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1718,30.5,30.5,6,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1719,31.5,31.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1720,34.0,34.0,0,False,raw alpha jump 2.50deg within limit,10,5.0,60.0,8.0
1721,34.0,34.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1722,34.0,34.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1723,33.5,33.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1724,35.5,35.5,5,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
1725,35.0,35.0,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1726,34.0,34.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1727,34.0,34.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1728,33.5,33.5,9,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1729,33.0,33.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1730,34.0,34.0,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1731,35.0,35.0,7,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1732,35.5,35.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1733,36.5,36.5,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1734,37.0,37.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1735,37.0,37.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1736,36.5,36.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1737,36.5,36.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1738,36.0,36.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1739,36.5,36.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1740,35.5,35.5,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1741,35.0,35.0,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1742,35.5,35.5,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1743,25.5,36.5,7,True,raw alpha jump 10.00deg; selected candidate 36.50deg near previous 35.50deg,10,5.0,60.0,8.0
1744,36.0,36.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1745,24.5,36.5,1,True,raw alpha jump 11.50deg; selected candidate 36.50deg near previous 36.00deg,10,5.0,60.0,8.0
1746,24.5,36.5,2,True,raw alpha jump 12.00deg; selected candidate 36.50deg near previous 36.50deg,10,5.0,60.0,8.0
1747,31.5,31.5,3,False,raw alpha jump 5.00deg within limit,10,5.0,60.0,8.0
1748,35.0,35.0,4,False,raw alpha jump 3.50deg within limit,10,5.0,60.0,8.0
1749,31.0,31.0,4,False,raw alpha jump 4.00deg within limit,10,5.0,60.0,8.0
1750,32.5,32.5,4,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1751,33.5,33.5,5,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1752,34.0,34.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1753,34.0,34.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1754,30.5,30.5,5,False,raw alpha jump 3.50deg within limit,10,5.0,60.0,8.0
1755,32.0,32.0,8,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1756,32.0,32.0,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1757,33.5,33.5,1,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1758,33.0,33.0,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1759,33.0,33.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1760,34.0,34.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1761,33.5,33.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1762,33.5,33.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1763,33.5,33.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1764,33.0,33.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1765,33.5,33.5,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1766,33.0,33.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1767,33.0,33.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1768,33.0,33.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1769,32.5,32.5,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1770,31.0,31.0,8,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1771,32.0,32.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1772,33.0,33.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1773,32.5,32.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1774,32.0,32.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1775,32.0,32.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1776,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1777,31.0,31.0,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1778,30.5,30.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1779,31.0,31.0,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1780,30.5,30.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1781,30.0,30.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1782,31.0,31.0,5,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1783,31.0,31.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1784,25.5,25.5,8,False,raw alpha jump 5.50deg within limit,10,5.0,60.0,8.0
1785,31.0,31.0,2,False,raw alpha jump 5.50deg within limit,10,5.0,60.0,8.0
1786,29.0,29.0,6,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
1787,29.5,29.5,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1788,28.5,28.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1789,28.5,28.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1790,25.0,25.0,6,False,raw alpha jump 3.50deg within limit,10,5.0,60.0,8.0
1791,28.0,28.0,0,False,raw alpha jump 3.00deg within limit,10,5.0,60.0,8.0
1792,28.5,28.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1793,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1794,28.0,28.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1795,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1796,27.0,27.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1797,27.0,27.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1798,26.5,26.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1799,26.5,26.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1800,27.5,27.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1801,27.5,27.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1802,27.5,27.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1803,28.0,28.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1804,27.0,27.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1805,26.5,26.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1806,27.0,27.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1807,27.0,27.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1808,25.5,25.5,1,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1809,26.0,26.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1810,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1811,25.5,25.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1812,25.5,25.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1813,25.0,25.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1814,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1815,24.0,24.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1816,24.0,24.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1817,24.0,24.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1818,24.0,24.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1819,23.5,23.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1820,23.5,23.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1821,24.5,24.5,7,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1822,22.0,22.0,0,False,raw alpha jump 2.50deg within limit,10,5.0,60.0,8.0
1823,21.5,21.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1824,23.5,23.5,5,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
1825,24.0,24.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1826,23.5,23.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1827,23.0,23.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1828,22.0,22.0,5,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1829,20.5,20.5,6,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1830,21.5,21.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1831,20.5,20.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1832,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1833,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1834,20.5,20.5,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1835,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1836,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1837,20.5,20.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1838,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1839,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1840,20.0,20.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1841,21.0,21.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1842,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1843,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1844,20.0,20.0,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1845,21.0,21.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1846,21.5,21.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1847,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1848,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1849,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1850,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1851,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1852,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1853,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1854,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1855,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1856,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1857,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1858,21.0,21.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1859,21.5,21.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1860,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1861,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1862,21.0,21.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1863,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1864,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1865,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1866,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1867,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1868,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1869,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1870,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1871,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1872,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1873,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1874,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1875,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1876,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1877,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1878,21.5,21.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1879,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1880,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1881,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1882,21.5,21.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1883,21.0,21.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1884,21.5,21.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1885,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1886,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1887,21.5,21.5,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1888,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1889,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1890,20.5,20.5,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1891,20.0,20.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1892,20.5,20.5,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1893,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1894,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1895,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1896,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1897,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1898,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1899,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1900,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1901,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1902,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1903,20.5,20.5,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1904,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1905,22.0,22.0,1,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1906,20.5,20.5,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1907,21.5,21.5,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1908,23.0,23.0,2,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1909,23.0,23.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1910,23.5,23.5,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1911,23.5,23.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1912,24.0,24.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1913,24.0,24.0,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1914,25.5,25.5,3,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1915,26.0,26.0,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1916,25.0,25.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1917,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1918,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1919,26.0,26.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1920,26.0,26.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1921,26.0,26.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1922,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1923,26.5,26.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1924,25.5,25.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1925,25.5,25.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1926,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1927,26.0,26.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1928,27.0,27.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1929,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1930,27.0,27.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1931,27.0,27.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1932,27.5,27.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1933,27.5,27.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1934,27.0,27.0,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1935,27.0,27.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1936,28.5,28.5,2,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1937,29.0,29.0,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1938,29.5,29.5,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1939,29.5,29.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1940,28.0,28.0,3,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1941,27.5,27.5,9,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1942,28.5,28.5,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1943,28.5,28.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1944,28.5,28.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1945,30.0,30.0,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1946,29.0,29.0,8,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1947,29.5,29.5,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1948,30.0,30.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
