Frame,super_measurement_mid_y,super_measurement_angle_deg,super_prior_mid_y,super_prior_angle_deg,super_filtered_mid_y,super_filtered_angle_deg,super_line_rejected,super_line_soft_downweighted,super_endpoint_r_scale_left,super_endpoint_r_scale_right,super_consecutive_rejections,super_reason,deep_measurement_mid_y,deep_measurement_angle_deg,deep_prior_mid_y,deep_prior_angle_deg,deep_filtered_mid_y,deep_filtered_angle_deg,deep_line_rejected,deep_line_soft_downweighted,deep_endpoint_r_scale_left,deep_endpoint_r_scale_right,deep_consecutive_rejections,deep_reason
1497,46.00000000000001,-0.5642513802181729,45.85583686828613,-0.6539593653443271,45.858647077816755,-0.645910545051558,False,False,1.0,1.0,0,,308.5000000000001,-0.8416320959077144,308.6217803955078,-0.8156098542156387,308.5865151555571,-0.8225830055167739,False,False,1.0,1.0,0,
1498,46.10000000000002,-0.6065894651723241,45.83856964111328,-0.6479199712969348,45.85706731620489,-0.6450327666468672,False,False,1.0,1.0,0,,308.5000000000001,-0.8416320959077144,308.5783386230469,-0.8245986726991517,308.56060824166354,-0.8281952582310963,False,False,1.0,1.0,0,
1499,46.199999999999996,-0.6300820445326761,45.87845039367676,-0.6345388945439069,45.90439893689651,-0.6348741213247999,False,False,1.0,1.0,0,,308.30000000000007,-0.8980333178240227,308.639404296875,-0.817739897883427,308.5643706666925,-0.8335246945263237,False,False,1.0,1.0,0,
1500,46.10000000000002,-0.6065894651723241,45.88572692871094,-0.6278652243300552,45.90061789134285,-0.6266789206116612,False,False,1.0,1.0,0,,308.30000000000007,-0.9262969392211226,308.5554962158203,-0.8265253741792142,308.5035179272341,-0.8425034413983972,False,False,1.0,1.0,0,
1501,46.199999999999996,-0.6300820445326761,45.92057228088379,-0.6193557973926621,45.94172248427232,-0.6206426713627003,False,False,1.0,1.0,0,,308.4,-0.8839650001456332,308.35809326171875,-0.8350479681530578,308.3663209495092,-0.8432122559215842,False,False,1.0,1.0,0,
1502,45.10000000000001,-0.15491589313644888,45.988285064697266,-0.6223220569843055,45.89401005195825,-0.5879825259791476,False,False,1.0,1.0,0,,308.19999999999993,-0.9309438431930331,308.37535095214844,-0.8448599399256329,308.35207341517713,-0.857063480498914,False,False,1.0,1.0,0,
1503,45.00000000000001,-0.12199717467473958,45.86456489562988,-0.5858255844142125,45.776614915120675,-0.5535235228753751,False,False,1.0,1.0,0,,308.20000000000005,-0.9592069383111453,308.3661346435547,-0.8549520603481481,308.3465398480544,-0.8679922454996813,False,False,1.0,1.0,0,
1504,45.00000000000001,-0.12199717467473958,45.74113464355469,-0.5417244672579875,45.64983031364392,-0.5109371328944067,False,False,1.0,1.0,0,,308.4,-0.9216500230621036,308.43443298339844,-0.8563406526318632,308.42254057784567,-0.865054778394236,False,False,1.0,1.0,0,
1505,46.199999999999996,-0.6300820445326761,45.67123222351074,-0.5022330158147141,45.71640708485296,-0.5117864401790992,False,False,1.0,1.0,0,,308.1,-0.9732746570926938,308.62086486816406,-0.8565886154338518,308.4985073986978,-0.8808475202199739,False,False,1.0,1.0,0,
1506,45.199999999999996,-0.18783450932392984,45.79458427429199,-0.5116030305769447,45.728076370561254,-0.4888611012957562,False,False,1.0,1.0,0,,308.4,-0.9686278669531819,308.634033203125,-0.8807425167391488,308.5773867502907,-0.8973528084592974,False,False,1.0,1.0,0,
1507,46.499999999999986,-0.6818413589601221,45.80011749267578,-0.48107396991404117,45.857416496745934,-0.49521159024219247,False,False,1.0,1.0,0,,308.5,-0.916875781503252,308.56764221191406,-0.8894384401186448,308.5540829861911,-0.8938567973916839,False,False,1.0,1.0,0,
1508,46.499999999999986,-0.6818413589601221,45.874826431274414,-0.4805950184663239,45.92749100917047,-0.49482815919614165,False,False,1.0,1.0,0,,308.5,-0.8040728085580363,308.5498809814453,-0.8792076460839239,308.5484429284984,-0.8683810918918456,False,False,1.0,1.0,0,
1509,46.499999999999986,-0.6818413589601221,45.91634750366211,-0.4862168812086624,45.966090520461194,-0.4997977585515907,False,False,1.0,1.0,0,,308.1,-0.7663855069922978,308.5419616699219,-0.859779893828073,308.48872524530066,-0.8481128236534783,False,False,1.0,1.0,0,
1510,46.499999999999986,-0.6818413589601221,45.95406150817871,-0.5038747698437966,45.99681985982974,-0.5154871514677261,False,False,1.0,1.0,0,,307.90000000000003,-0.7663855069922978,308.32301330566406,-0.851986420609609,308.2649488904736,-0.8395713790348897,False,False,1.0,1.0,0,
1511,46.6,-0.6583492568554097,45.99263000488281,-0.5378123271155446,46.045951528372434,-0.547729991900707,False,False,1.0,1.0,0,,307.5,-0.8791906598806704,307.9276428222656,-0.8614809149428957,307.793338520924,-0.8737255053687496,False,False,1.0,1.0,0,
1512,46.6,-0.6583492568554097,46.04791069030762,-0.5923533538144312,46.128330209377935,-0.6034808664014061,False,False,1.0,1.0,0,,307.80000000000007,-0.9215227101196818,307.50331115722656,-0.9179782350266178,307.59863112003393,-0.9105931922287619,False,False,1.0,1.0,0,
1513,46.8,-0.6959110452634983,46.16505432128906,-0.6012720511850345,46.24924074806863,-0.6142992316088406,False,False,1.0,1.0,0,,307.80000000000007,-0.9590796281082747,307.4564208984375,-0.9081716055075133,307.51832603222283,-0.9164927962819504,False,False,1.0,1.0,0,
1514,46.60000000000001,-0.6959110452634996,46.294315338134766,-0.5969842850956825,46.33837756967392,-0.6080632565426697,False,False,1.0,1.0,0,,307.5000000000001,-0.9168757815032568,307.3336181640625,-0.8989129082091861,307.37705854663295,-0.9035439968828681,False,False,1.0,1.0,0,
1515,46.5,-0.7288248674949918,46.322139739990234,-0.6305850360704373,46.35324729706507,-0.641354807879303,False,False,1.0,1.0,0,,307.40000000000003,-0.8181417090469217,307.0725555419922,-0.9257342366922333,307.2311479625167,-0.8868248495506654,False,False,1.0,1.0,0,
1516,46.4,-0.7805819856776057,46.26618194580078,-0.6533638891124632,46.28924611871504,-0.666131146822156,False,False,1.0,1.0,0,,307.30000000000007,-0.7758073958335385,307.0068054199219,-0.898704624171666,307.1488619277983,-0.8587372122184543,False,False,1.0,1.0,0,
1517,46.099999999999994,-0.8322105108715137,46.116960525512695,-0.7232871742899831,46.1022211549866,-0.7397413141447597,False,False,1.0,1.0,0,,307.5,-0.8791906598806704,307.2860565185547,-0.9161185748843206,307.35346973239905,-0.9042551285370847,False,False,1.0,1.0,0,
1518,45.80000000000001,-0.9403649259220742,46.10053825378418,-0.7342180487001199,46.044208121594615,-0.7619701117041259,False,False,1.0,1.0,0,,307.70000000000005,-0.9638537542233058,307.63897705078125,-0.8989129082091861,307.6624174964451,-0.9217711130840432,False,False,1.0,1.0,0,
1519,45.0,-0.28181417368790723,46.07179832458496,-0.7632746199159196,45.97553202614706,-0.7087459410657231,False,False,1.0,1.0,0,,308.00000000000006,-1.04373876040537,307.73707580566406,-0.923100968817064,307.8101144037274,-0.9553998724829674,False,False,1.0,1.0,0,
1520,44.900000000000006,-0.3053088725942714,45.945587158203125,-0.7392113798705936,45.82250352053076,-0.685421906760184,False,False,1.0,1.0,0,,308.0,-1.0156044084061526,307.76287841796875,-0.985844556945822,307.8201474473459,-0.9927496861817241,False,False,1.0,1.0,0,
1521,44.900000000000006,-0.3053088725942714,45.833749771118164,-0.7137957699814017,45.68371970365405,-0.6580006423226731,False,False,1.0,1.0,0,,307.7,-1.0766464011968766,307.78480529785156,-1.0210647383675215,307.7556511042005,-1.0348846819585062,False,False,1.0,1.0,0,
1522,44.800000000000004,-0.347650003054262,45.729854583740234,-0.6840600215525818,45.5461640519234,-0.6331899936927455,False,False,1.0,1.0,0,,308.19999999999993,-1.1283933349733037,307.8463897705078,-1.0610023236171577,307.9391467085495,-1.0782337060400609,False,False,1.0,1.0,0,
1523,46.1,-0.7663855069922897,45.48315238952637,-0.6645526808868178,45.58071423643263,-0.6806048250022417,False,False,1.0,1.0,0,,308.0,-1.504500454173977,308.15708923339844,-1.1100625506873512,308.3580500110386,-1.2179962995328968,False,False,1.0,1.0,0,
1524,45.9,-0.7382469185485654,45.43051338195801,-0.6916287565988676,45.4960616582011,-0.6985385071974356,False,False,1.0,1.0,0,,308.30000000000007,-1.4528960877043124,308.5296325683594,-1.2296739766775686,308.58790538551136,-1.2825574450470252,False,False,1.0,1.0,0,
1525,46.000000000000014,-0.7428942668950479,45.500444412231445,-0.6961767435553511,45.561568372056215,-0.702246348250762,False,False,1.0,1.0,0,,308.20000000000005,-1.5420409423941481,308.4964904785156,-1.2799826521165523,308.5258713295989,-1.3317550426274218,False,False,1.0,1.0,0,
1526,46.0,-0.7334722354730304,45.54482078552246,-0.7010694154727399,45.59430582783568,-0.704919699290336,False,False,1.0,1.0,0,,307.99999999999994,-1.4574139512979005,308.45692443847656,-1.3304554362661722,308.40704286580603,-1.3499874373903613,False,False,1.0,1.0,0,
1527,45.90000000000001,-0.7288248674949935,45.53956413269043,-0.7020012042159811,45.57642790261352,-0.7050684577042127,False,False,1.0,1.0,0,,308.4000000000001,-1.118973363539411,308.0940704345703,-1.346433967718093,308.1280021910054,-1.2857299233055606,False,False,1.0,1.0,0,
1528,45.90000000000001,-0.7288248674949935,45.5168571472168,-0.7198213594134428,45.553245266895814,-0.7208157857359065,False,False,1.0,1.0,0,,307.7,-1.1143270039660305,307.3635711669922,-1.2989191692631419,307.60531882708597,-1.1866202330746145,False,False,1.0,1.0,0,
1529,45.400000000000006,-1.034445567922715,45.542476654052734,-0.7051886876481616,45.54265203402265,-0.7359343444758973,False,False,1.0,1.0,0,,307.4,-1.0061837460163519,307.15040588378906,-1.170207942175653,307.2399375162943,-1.0881630675661296,False,False,1.0,1.0,0,
1530,46.10000000000002,-0.7381195937993325,45.56868362426758,-0.6891163868353813,45.648225943770925,-0.697764755485134,False,False,1.0,1.0,0,,307.30000000000007,-1.0390921709988574,307.03672790527344,-1.0410435749113707,307.1463127902591,-1.0441832122889354,False,False,1.0,1.0,0,
1531,46.10000000000002,-0.7381195937993325,45.63091278076172,-0.6758288362336726,45.70342078969608,-0.6861131881558794,False,False,1.0,1.0,0,,307.20000000000005,-1.015604408406148,307.11729431152344,-1.0222350121826516,307.1409487960733,-1.0208608169585376,False,False,1.0,1.0,0,
1532,45.900000000000006,-0.8227888808264137,45.68562889099121,-0.6909046488185207,45.72695961444707,-0.7071205184510464,False,False,1.0,1.0,0,,307.40000000000003,-1.0625795843199841,307.1380310058594,-1.025668967496612,307.20693673640415,-1.0356904551120938,False,False,1.0,1.0,0,
1533,45.500000000000014,-1.010957737167351,45.665496826171875,-0.7632433131723926,45.67595126337034,-0.8045888649617636,False,False,1.0,1.0,0,,307.4000000000001,-1.1283933349733084,306.9657287597656,-1.0915796172190808,307.08960040371016,-1.0955246769848024,False,False,1.0,1.0,0,
1534,46.0,-0.799298272694693,45.683244705200195,-0.8689244141809657,45.73153868370321,-0.8558365028630699,False,False,1.0,1.0,0,,306.9000000000001,-1.4434785111975863,306.97560119628906,-1.159716149856233,306.7495437933232,-1.272451419336327,False,False,1.0,1.0,0,
1535,46.20000000000001,-0.8087200127404678,45.857919692993164,-0.803444199434904,45.937141512441514,-0.8059642827365913,False,False,1.0,1.0,0,,307.80000000000007,-1.2223350340195787,306.9959411621094,-1.220263507966231,307.3019953976003,-1.2005018516409267,False,False,1.0,1.0,0,
1536,46.10000000000001,-0.8134945265022554,46.1087760925293,-0.6589466669660061,46.140418615616944,-0.7284067171015162,False,False,1.0,1.0,0,,307.6000000000001,-1.04373876040537,307.451171875,-1.053482492122297,307.5545293556181,-1.0451499956418946,False,False,1.0,1.0,0,
1537,46.20000000000002,-0.7711601180364095,46.10498046875,-0.6112753658442147,46.23345207745072,-0.6870714197065665,False,False,1.0,1.0,0,,307.6,-1.0156044084061526,307.7566680908203,-0.9283228690963408,307.61008871842677,-0.9851112133870878,False,False,1.0,1.0,0,
1538,46.400000000000006,-0.9403649259220742,46.12155723571777,-0.6607851681440318,46.315728873366055,-0.7570241526634304,False,False,1.0,1.0,0,,307.20000000000005,-1.015604408406148,307.1630859375,-0.9584513924936086,307.1995748521514,-0.9883514193856131,False,False,1.0,1.0,0,
1539,46.400000000000006,-0.8745436236292182,46.15098190307617,-0.8091856140051229,46.227134645438966,-0.8283761890710591,False,False,1.0,1.0,0,,307.5,-1.0108304309185612,307.2115936279297,-1.0406617528922972,307.32945503672636,-1.0290787804816182,False,False,1.0,1.0,0,
1540,46.2,-0.8275633611048401,46.18184280395508,-0.8524792477641631,46.18503597683372,-0.8467362275092102,False,False,1.0,1.0,0,,308.0,-1.100133239677667,307.5951232910156,-1.0534180291826651,307.7670246032136,-1.0756268268958658,False,False,1.0,1.0,0,
1541,46.3,-0.8416320959077045,46.10793685913086,-0.8233786754305339,46.15052440774102,-0.8279054778673138,False,False,1.0,1.0,0,,308.49999999999994,-1.114199706236894,307.84922790527344,-1.052413894586453,308.0490658341939,-1.0722007594172984,False,False,1.0,1.0,0,
1542,46.3,-0.8416320959077045,46.09918975830078,-0.8296745476037124,46.13516021373076,-0.8322715232785654,False,False,1.0,1.0,0,,308.0,-1.0248977107398174,307.7516784667969,-1.073743556901254,307.83276026075185,-1.0577953358591494,False,False,1.0,1.0,0,
1543,42.7,-2.07311360639604,46.0146484375,-0.8621392543400632,45.46644652486935,-1.0607938363978981,False,False,1.0,1.0,0,,307.8,-1.0343182635370474,307.4148712158203,-1.0874020211606692,307.6083742189471,-1.0588717046899585,False,False,1.0,1.0,0,
1544,44.30000000000001,-1.481148344065707,45.380998611450195,-1.0680073497217635,45.21911453254779,-1.1279617160633677,False,False,1.0,1.0,0,,307.70000000000005,-1.0766464011968815,307.1372833251953,-1.0660899040302194,307.3937480635085,-1.065913133354876,False,False,1.0,1.0,0,
1545,44.0,-1.4670859362858877,45.16800117492676,-1.139416902225107,45.00972758130149,-1.182298924943257,False,False,1.0,1.0,0,,307.4,-1.1378132453976608,306.8643798828125,-1.0774823536519913,307.1179125920062,-1.1037458220252618,False,False,1.0,1.0,0,
1546,44.2,-1.429542900279236,45.00785255432129,-1.1841781796690445,44.91102465520367,-1.2125531213636132,False,False,1.0,1.0,0,,307.1,-1.05793305096668,306.7078552246094,-1.1057461678492648,306.89488536272097,-1.0823632855884742,False,False,1.0,1.0,0,
1547,44.5,-1.5188168962185251,44.954345703125,-1.19006081588452,44.896234536487704,-1.2273313437868392,False,False,1.0,1.0,0,,307.1,-1.05793305096668,306.861572265625,-1.059908937920101,306.94142035237314,-1.0592196360005848,False,False,1.0,1.0,0,
1548,44.5,-1.5188168962185251,44.93029975891113,-1.2401488088490282,44.889775297779266,-1.2700467015916892,False,False,1.0,1.0,0,,307.4000000000001,-1.1283933349733084,307.1482391357422,-1.0719262206928686,307.23564151650135,-1.0903305683710394,False,False,1.0,1.0,0,
1549,44.599999999999994,-1.5328786390814892,44.965349197387695,-1.2702158832193093,44.93621455066963,-1.2966181553273102,False,False,1.0,1.0,0,,307.5,-1.1424595299430154,307.31288146972656,-1.0905011291386562,307.3636606481941,-1.1034959090737764,False,False,1.0,1.0,0,
1550,44.599999999999994,-1.4952105733637409,44.99630928039551,-1.2785780193725236,44.95755942786491,-1.2999549211484613,False,False,1.0,1.0,0,,307.4,-1.1189733635394066,307.3463439941406,-1.0855103225220888,307.36103621680866,-1.0926587823327643,False,False,1.0,1.0,0,
1551,44.69999999999999,-1.4343153889020956,44.95547866821289,-1.3404451413685485,44.9334080702091,-1.3519556643966526,False,False,1.0,1.0,0,,307.29999999999995,-1.1143270039660305,307.06683349609375,-1.1333846826034948,307.15613854033916,-1.122395216998829,False,False,1.0,1.0,0,
1552,44.800000000000004,-1.5047549703451302,44.97619438171387,-1.3346747332169633,44.969105652406725,-1.3549779271914995,False,False,1.0,1.0,0,,307.09999999999997,-1.1143270039660211,307.0312042236328,-1.1052577538360358,307.0475043971981,-1.1072531895953792,False,False,1.0,1.0,0,
1553,44.900000000000006,-1.5282338303367131,44.993459701538086,-1.2784770022661445,45.054391008366636,-1.3348978225623789,False,False,1.0,1.0,0,,307.09999999999997,-1.1143270039660211,306.97547912597656,-1.0308285644704835,307.045426802905,-1.0668903092624897,False,False,1.0,1.0,0,
1554,44.8,-1.4953378325373003,44.95034599304199,-1.273951675649839,45.04326945024516,-1.3312148588138586,False,False,1.0,1.0,0,,307.2,-1.1283933349733037,307.08258056640625,-1.0057841573065023,307.1254550008709,-1.0569912010200713,False,False,1.0,1.0,0,
1555,44.40000000000001,-1.5515849244547768,44.976051330566406,-1.3079609526738554,44.95991651819523,-1.3553204706054123,False,False,1.0,1.0,0,,307.1,-1.0203783717906596,307.20269775390625,-1.03358315265023,307.17178871339075,-1.0297661776138143,False,False,1.0,1.0,0,
1556,44.89999999999999,-1.5564841351602432,45.00799560546875,-1.3995903135196472,45.059363923228176,-1.4332529796341489,False,False,1.0,1.0,0,,306.9000000000001,-1.095614120379433,306.9466857910156,-1.0743832190636737,306.9152315215842,-1.082649498030163,False,False,1.0,1.0,0,
1557,45.39999999999999,-1.579961853661599,45.1469841003418,-1.5274705452143966,45.274831987385625,-1.5505076377717792,False,False,1.0,1.0,0,,307.2000000000001,-1.1472330943038325,306.73992919921875,-1.1772462248842157,306.9914517515882,-1.1527354156152216,False,False,1.0,1.0,0,
1558,45.7,-1.5940227810644154,45.40833854675293,-1.61126538120862,45.486043013002195,-1.6120567696748629,False,False,1.0,1.0,0,,307.6,-1.1847845731388578,306.9330139160156,-1.213808027148815,307.23541524953,-1.1936615987471557,False,False,1.0,1.0,0,
1559,44.1,-1.9699646328671747,45.649662017822266,-1.5634714641801086,45.365113758799254,-1.6591316995214338,False,False,1.0,1.0,0,,307.5,-1.1801384277442997,307.4042663574219,-1.1450518061659876,307.41939717773244,-1.1570806924748926,False,False,1.0,1.0,0,
1560,45.20000000000001,-1.6174996472661778,45.51601791381836,-1.5301261688119363,45.40742157793974,-1.564393867977159,False,False,1.0,1.0,0,,308.30000000000007,-1.1330396497985107,308.51637268066406,-1.0262069944851702,308.19763352210714,-1.100685922921715,False,False,1.0,1.0,0,
1561,46.2,-1.2508472266192134,45.38265800476074,-1.462513871854893,45.627542403435974,-1.383039308337334,False,False,1.0,1.0,0,,311.1,-1.1324031691952297,309.40185546875,-0.9966003673688466,310.4116275501823,-1.0361565392075986,False,False,1.0,1.0,0,
1562,45.900000000000006,-1.2743311348222464,45.44751739501953,-1.3559389381454936,45.560417730733306,-1.3343799442051407,False,False,1.0,1.0,0,,310.1,-1.1518793483184424,311.08262634277344,-1.007933811272409,310.40085027068767,-1.1108163233879693,False,False,1.0,1.0,0,
1563,46.400000000000006,-1.119100660855083,45.43533134460449,-1.2782129943309566,45.64383198998853,-1.2433709210647124,False,False,1.0,1.0,0,,311.1,-1.1143270039660351,310.8608856201172,-1.0541444767710677,310.92198955046985,-1.0784484892787585,False,False,1.0,1.0,0,
