Frame,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,detection_success
1240,0.9318178296089172,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.8913265306122449,0.7585034013605442,1.0,1.0,nan,0.9577784409771305,1.0,1.0,1.0,1.5,0.8290291181804004,1.6916400676014973,0.9721997406599392,0.9413745553241801,0.9893571203190854,0.9630215177839694,0.6386622470282366,0.7767985662003493,0.5214103289559094,True
1241,0.9199001789093018,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.889795918367347,0.7551020408163265,1.0,1.0,nan,0.9708442312379131,1.0,1.0,1.0,1.0,0.8824969025845955,1.3767733589567115,0.9773150397737624,0.9462615057269451,0.9921506482452316,0.9637722216414375,0.6344612562440599,0.7429197646435386,0.5135607996246049,True
1242,0.959322988986969,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8933631921824103,0.7630293159609121,1.0,1.0,nan,0.9970515217472092,1.0,1.0,1.0,0.0,1.0,0.8858500733866776,0.9853442880271169,0.9595067410067344,0.9973459779403131,0.9685990149773125,0.6085049419571954,0.6588944427299235,0.5026661918947385,True
1243,0.9645324945449829,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8902061855670103,0.7560137457044673,1.0,1.0,nan,0.9734891198793731,1.0,1.0,1.0,1.0,0.8824969025845955,0.5605891574138013,0.990700359009524,0.9464141886752276,0.9945829579030261,0.9642767299207444,0.6316622952650246,0.741885217187564,0.5077745977310351,True
1244,0.9557992219924927,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8875,0.75,1.0,1.0,nan,0.9966805358558669,1.0,1.0,1.0,0.0,1.0,0.9974957363660906,0.9835125025415316,0.9572979691449771,0.9970119858178124,0.9669518668151768,0.6171534303565237,0.6720708905471987,0.5031849938131931,True
1245,0.9335925579071045,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.8897881355932202,0.7550847457627119,1.0,1.0,nan,0.9825026576050216,1.0,1.0,1.0,0.5,0.9394130628134758,1.5456690902643686,0.9745678358735478,0.9526394416444248,0.9935091498984298,0.9662927851129729,0.620675446933097,0.7009832349239374,0.5101973419056894,True
1246,0.9811954498291016,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8875,0.75,1.0,1.0,nan,0.9869233721015362,1.0,1.0,1.0,0.5,0.9394130628134758,0.19886392332148262,0.9966910878342008,0.9513335151720141,0.9975314600981324,0.9655260036467095,0.6248165166967223,0.7093531881204798,0.5023916346606607,True
1247,0.9697125554084778,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8931818181818181,0.7626262626262627,1.0,1.0,nan,0.9728947653466875,1.0,1.0,1.0,1.0,0.8824969025845955,0.7438072437340679,0.9876797362311858,0.9475202184058765,0.994036431358406,0.9649931214884921,0.6277217005842952,0.7344351023335052,0.5089803640983371,True
1248,0.953231692314148,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8886479591836733,0.7525510204081632,1.0,1.0,nan,0.9342013988142169,1.0,1.0,1.0,2.5,0.7316156289466418,1.6689700728355774,0.9725671394471764,0.9282648810934118,0.9857210154389427,0.9579170054633899,0.6683428071863049,0.8746557007041335,0.5332721294768467,True
1249,0.9271266460418701,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8898275862068965,0.7551724137931034,1.0,1.0,nan,0.9453692427066256,1.0,1.0,1.0,2.0,0.7788007830714049,1.8539084345336505,0.9695740051380096,0.9345184970688956,0.9870232088327369,0.959944347945401,0.6563256777327497,0.8267477227943123,0.5288260798211498,True
1250,0.9642666578292847,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8890410958904109,0.7534246575342466,1.0,1.0,nan,0.9971290597903016,1.0,1.0,1.0,0.0,1.0,0.8625207789839351,0.9857274856364286,0.9578794448251576,0.9974157825168442,0.967436646354651,0.6145851400878498,0.6685682357958368,0.5025616996080832,True
1251,0.9440972208976746,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8878933566433567,0.7508741258741258,1.0,1.0,nan,0.9592572627064156,1.0,1.0,1.0,1.5,0.8290291181804004,1.228793594858189,0.9797283954327066,0.9396615833278296,0.990731835881853,0.9615233499367764,0.6471737960137216,0.7890183890456062,0.5173990359195644,True
1252,0.9211030006408691,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.8878975265017668,0.7508833922261484,1.0,1.0,nan,0.9446739115020867,1.0,1.0,1.0,2.0,0.7788007830714049,2.074643469401053,0.96601357588549,0.9342480914812186,0.9863698133902626,0.9601078575051181,0.6553694591267926,0.8287737658328913,0.5310303957186585,True
1253,0.9408073425292969,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.889795918367347,0.7551020408163265,1.0,1.0,nan,0.982735830517484,1.0,1.0,1.0,0.5,0.9394130628134758,1.4744798941543422,0.9757248337989279,0.9526423580181986,0.9937213539107005,0.9663292935824027,0.6204794436718507,0.7009646709574583,0.5097013822525537,True
1254,0.9264214038848877,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,1.0,0.0,214.0,0.8909438775510203,0.7576530612244898,1.0,1.0,nan,0.996474072982544,1.0,1.0,1.0,0.0,1.0,1.059647324550724,0.982494248949357,0.9594970060667118,0.996826105512412,0.9694501704425045,0.6041232700082774,0.6589517456319036,0.5034867703071024,True
1255,0.9068532586097717,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,1.0,0.0,214.0,0.8878737541528239,0.7508305647840532,1.0,1.0,nan,0.9802466040061758,1.0,1.0,1.0,0.5,0.9394130628134758,2.2353306695214314,0.963429936797686,0.9523675474351949,0.9914557196209155,0.9662313190112329,0.6210056802280027,0.7027164661677306,0.5154009619607712,True
1256,0.9111782908439636,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,0.8148882183362806,0.6141129916906356,215.0,0.8956147540983606,0.7680327868852459,1.0,1.0,nan,0.9109116417299002,1.0,1.0,1.0,3.5,0.645648526427892,1.7428130529860937,0.9713709214344693,0.8746111925577326,0.9818139595272402,0.9106963196099265,1.0204016291938487,1.3658103421503691,0.5478235533127176,True
1257,0.9090310335159302,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8913135593220338,0.7584745762711864,1.0,1.0,nan,0.9010419198413723,1.0,1.0,1.0,4.0,0.6065306597126334,1.2610489650065801,0.979201845278646,0.8067423847496963,0.9813921571058304,0.8440249763893378,1.7012051940321031,2.1566834570841165,0.5494969749364198,True
1258,0.9374565482139587,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8938327814569536,0.7640728476821192,1.0,1.0,nan,0.9824607452598054,1.0,1.0,1.0,0.5,0.9394130628134758,1.5584669912822164,0.9743599843298867,0.8440472215187551,0.9934710061353924,0.8563505706052427,1.561672258033861,1.7009482296961922,0.510287361518946,True
1259,0.9056551456451416,1.0,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.890830592105263,0.7574013157894737,1.0,1.0,nan,0.9688755537596045,1.0,1.0,1.0,1.0,0.8824969025845955,1.9857308494666768,0.9674461503716597,0.901102348659951,0.9903397701636449,0.9186783677751423,0.952213727424938,1.106475942730431,0.5185146625209159,True
1260,0.8883512020111084,0.9718562733437589,0.0,0.9953703703703703,215.0,216.0,0.8148882183362806,0.6141129916906356,215.0,0.890422077922078,0.7564935064935064,1.0,1.0,nan,0.9639480296592481,1.0,1.0,1.0,1.0,0.8824969025845955,3.5153690900124275,0.9430938440279795,0.8958283639446023,0.9858055968370505,0.9087454459553443,1.0375469870306633,1.1556300320601594,0.5329769370961828,True
1261,0.8912621736526489,0.9805826081169976,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8886287625418061,0.7525083612040134,1.0,1.0,nan,0.940474303714901,1.0,1.0,1.0,2.0,0.7788007830714049,3.4112857664596277,0.9447312695515911,0.8238241521804394,0.9824224621351677,0.8443927845563998,1.6969588168972216,1.9419631654360674,0.5454434897236184,True
1262,0.8874094486236572,0.9675104343344532,0.0,0.9907407407407407,214.0,216.0,0.8148882183362806,0.6141129916906356,214.0,0.8981508875739646,0.7736686390532544,1.0,1.0,nan,0.9597653994709399,1.0,1.0,1.0,1.0,0.8824969025845955,4.819919980778991,0.9228099229244161,0.89773718909661,0.9819550359224432,0.9086906911074163,1.0380308705786447,1.1376923402376016,0.5472681542531903,True
1263,0.8865807056427002,0.965677329256407,0.0,0.9907407407407407,214.0,216.0,0.8148882183362806,0.6141129916906356,214.0,0.8905868902439025,0.756859756097561,1.0,1.0,nan,0.9363599898513487,1.0,1.0,1.0,2.0,0.7788007830714049,4.726581571162342,0.9242466002875898,0.8836296072146659,0.9785535718291666,0.9028201093155407,1.0907438657794892,1.274102306829925,0.5612444966684829,True
1264,0.9019659757614136,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8911407766990291,0.7580906148867314,1.0,1.0,nan,0.9748196847193771,1.0,1.0,1.0,0.5,0.9394130628134758,3.900829151077801,0.9370545139585916,0.8431566271868371,0.9865142708775609,0.8547034627806982,1.5799844626816584,1.7112502251304311,0.5305383986069285,True
1265,0.889715850353241,0.9748817972755401,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8893086816720257,0.7540192926045016,1.0,1.0,nan,0.9627833029545149,1.0,1.0,1.0,1.0,0.8824969025845955,3.878074619390759,0.9374099519633821,0.8334374556077601,0.9847335087986242,0.8458016319350035,1.680740003881446,1.8255637868080272,0.5367826876290462,True
1266,0.9055609703063965,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.888205329153605,0.7515673981191222,1.0,1.0,nan,0.9923720191614734,1.0,1.0,1.0,0.0,1.0,2.2971668050291782,0.9624375352024539,0.8474636295584553,0.993132191518334,0.8562878090091847,1.5623681138043692,1.6617019644658377,0.5110984383767424,True
1267,0.8763869404792786,0.945330641447945,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8888677811550152,0.7530395136778115,1.0,1.0,nan,0.9871291255014506,1.0,1.0,1.0,0.0,1.0,3.8863265589172897,0.93728103665801,0.8385957776479586,0.9884087228572058,0.8397743590081633,1.750640930154786,1.7644653966711095,0.5243350109502933,True
1268,0.8687789440155029,0.9284631638250364,0.0,0.9953703703703703,215.0,216.0,0.7486410349414457,0.8684870083093643,215.0,0.9008695652173913,0.7797101449275362,1.0,1.0,nan,0.9308439635850639,1.0,1.0,1.0,2.0,0.7788007830714049,6.499084988100094,0.8973421216352643,0.8617784919828249,0.9733639134393608,0.8735405224355751,1.376923455089889,1.5020699798597548,0.5847696202706478,True
1269,0.8551207184791565,0.9002682632870144,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8922638436482084,0.760586319218241,1.0,1.0,nan,0.9425692283800292,1.0,1.0,1.0,1.5,0.8290291181804004,6.493773148598166,0.8974215674407146,0.8161066872347094,0.9752062231311787,0.8206224770852708,1.9814487946630042,2.037742140994059,0.5761287403802176,True
1270,0.8608673214912415,0.9130384922027588,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8920703125,0.76015625,1.0,1.0,nan,0.9487836101651044,1.0,1.0,1.0,1.5,0.8290291181804004,4.522357549741059,0.9273978495434401,0.8797696705225748,0.980990922620965,0.8874022752637334,1.2367650798099097,1.312934710262169,0.5511065034852245,True
1271,0.8514368534088135,0.8920818964640299,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.896056338028169,0.7690140845070422,1.0,1.0,nan,0.9618845826895933,1.0,1.0,1.0,1.0,0.8824969025845955,4.158243578496126,0.9330429362420704,0.8209421257189643,0.983906181248109,0.8213662325600657,1.9722445250515384,1.9774906728426427,0.5398128502508872,True
1272,0.8732244968414307,0.9404988818698459,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8970454545454545,0.7712121212121212,1.0,1.0,nan,0.946306634573249,1.0,1.0,1.0,1.5,0.8290291181804004,5.306587327484863,0.9153551727127214,0.8248151121011538,0.978685668577943,0.8348851016506919,1.8083200699317366,1.929814084301687,0.5606795264773421,True
1273,0.8465417623519897,0.881203916337755,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8896496815286623,0.7547770700636943,1.0,1.0,nan,0.9527604821439087,1.0,1.0,1.0,1.0,0.8824969025845955,7.0175211902565025,0.8896219457966708,0.8168760800356519,0.9755024927453556,0.8152146591140912,2.048944598586176,2.0281015837082554,0.5747682909691715,True
1274,0.8031712174415588,0.7811830289823088,1.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8908196721311474,0.7573770491803279,1.0,1.0,nan,0.9577225020116498,1.0,1.0,1.0,0.5,0.9394130628134758,9.209162052866418,0.8577127427474198,0.8027966764927092,0.9709284637560442,0.7824197422457292,2.4790822408872994,2.207677893032627,0.5966577284178431,True
1275,0.7949529886245728,0.7665621969434949,1.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.890032154340836,0.7556270096463023,1.0,1.0,nan,0.9518260707378878,1.0,1.0,1.0,0.5,0.9394130628134758,11.061887906091329,0.8316323702969389,0.799521321175029,0.9655468408193507,0.7763714737785317,2.562174507733939,2.2503983641671232,0.6247033692288878,True
1276,0.798968493938446,0.7718869818697492,1.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8893262987012986,0.7540584415584416,1.0,1.0,nan,0.917844870608346,1.0,1.0,1.0,2.0,0.7788007830714049,10.718066672055784,0.8364115983500523,0.7855388983850443,0.9611217375759321,0.7738689007034943,2.5968871212818976,2.436677959609996,0.6494840589219033,True
1277,0.8035826683044434,0.785739262898763,1.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8923018292682927,0.760670731707317,1.0,1.0,nan,0.9570757336382728,1.0,1.0,1.0,0.0,1.0,13.161826245656698,0.8030295463459325,0.8092407276938816,0.9612839129457934,0.7842603658313348,2.4540223115590556,2.1246622778504882,0.648549706450056,True
1278,0.823366641998291,0.8297036488850911,0.0,1.0,216.0,216.0,0.6327164978216917,1.3731984837055204,216.0,0.8908185840707965,0.7573746312684366,1.0,1.0,nan,0.9380887755567126,1.0,1.0,1.0,1.0,0.8824969025845955,11.673207301100433,0.8232021727931326,0.8148627263704257,0.9619723009682095,0.8039133630230871,2.193193562245031,2.0533717662778024,0.6446054573757507,True
1279,0.8686825037002563,0.9304055637783474,0.0,1.0,216.0,216.0,0.7810625833675966,0.7413,216.0,0.8915298507462686,0.758955223880597,1.0,1.0,nan,0.9559566505677268,1.0,1.0,1.0,1.0,0.8824969025845955,6.012813465978297,0.9046442036100496,0.8790727105970064,0.9784472130593821,0.8847212630460679,1.2632352598087957,1.3200136631558637,0.561700653655443,True
1280,0.9108315110206604,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,0.8148882183362806,0.6141129916906356,215.0,0.891470588235294,0.7588235294117647,1.0,1.0,nan,0.9632991571297613,1.0,1.0,1.0,1.0,0.8824969025845955,3.7173792603068705,0.939923940827487,0.9009107234647628,0.9852083495608831,0.9173028981098027,0.963735182870654,1.1082394681511607,0.535079998304032,True
1281,0.9124608039855957,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,1.0,0.0,214.0,0.891281512605042,0.7584033613445378,1.0,1.0,nan,0.9819227830186202,1.0,1.0,1.0,0.5,0.9394130628134758,1.7227818249864413,0.9716952714475238,0.9536453074360478,0.9929814007499587,0.967405002859721,0.6147522031179069,0.6946144884253849,0.5114659562370796,True
1282,0.9014306664466858,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,0.6100587591368638,1.4826,213.0,0.8942975830815709,0.7651057401812689,1.0,1.0,nan,0.9869824580469161,1.0,1.0,1.0,0.0,1.0,3.9309038126125415,0.9365849383653667,0.8487000386445445,0.9882765500560733,0.8556514098155021,1.5694326307634798,1.6476060708634501,0.524752425471251,True
1283,0.8845401406288147,0.9634068750177418,0.0,0.9953703703703703,215.0,216.0,0.8148882183362806,0.6141129916906356,215.0,0.8924632352941175,0.7610294117647058,1.0,1.0,nan,0.9526069527289672,1.0,1.0,1.0,1.5,0.8290291181804004,3.3158675865884106,0.9462348737980029,0.8894059971103989,0.9845480232532051,0.9048832824858787,1.07203143171463,1.2171862877281012,0.5374550757933636,True
1284,0.9095340371131897,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,1.0,0.0,215.0,0.8895392749244713,0.7545317220543807,1.0,1.0,nan,0.9954556478399543,1.0,1.0,1.0,0.0,1.0,1.3664127352025162,0.9774838142353558,0.9594144729820986,0.9959091522026496,0.9697100424130277,0.6027975133255026,0.6594378377959642,0.5051021661102716,True
1285,0.9150203466415405,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,0.8148882183362806,0.6141129916906356,215.0,0.8885384615384615,0.7523076923076923,1.0,1.0,nan,0.9718715750212231,1.0,1.0,1.0,1.0,0.8824969025845955,1.0594823143998156,0.9824969509784772,0.899872501178274,0.9930954994097284,0.9177665474991928,0.9598406893901923,1.1178238405843488,0.5111874992183164,True
1286,0.926903486251831,1.0,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8885579937304076,0.7523510971786834,1.0,1.0,nan,0.9905638951227865,1.0,1.0,1.0,0.0,1.0,2.8442720927353093,0.9537015140174507,0.9116214431486364,0.99150348487488,0.9211456985598566,0.9317901136911486,1.0123361138785731,0.5152719981807867,True
1287,0.8866188526153564,0.9702641169230143,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.889252336448598,0.7538940809968847,1.0,1.0,nan,0.9473606272925678,1.0,1.0,1.0,1.5,0.8290291181804004,4.972634415254902,0.9204641362280688,0.8708876558293167,0.9796666646931915,0.8865708546154104,1.2449405260932795,1.4046618176301355,0.5565389247695499,True
1288,0.896487832069397,0.9921951823764377,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8881716417910448,0.7514925373134328,1.0,1.0,nan,0.9476656214500322,1.0,1.0,1.0,1.5,0.8290291181804004,4.876067681057862,0.9219467659402908,0.8307937752779825,0.9799505154382488,0.8487394739185131,1.6471574268880596,1.857247701827566,0.5553591520815888,True
1289,0.8942288160324097,0.9871751467386881,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8878526645768026,0.7507836990595611,1.0,1.0,nan,0.9655694514341385,1.0,1.0,1.0,1.0,0.8824969025845955,3.0111739720831565,0.9510522908113827,0.8350498342797608,0.9872978402327502,0.8495396329013835,1.6380668860365843,1.8063626217366833,0.527915857183579,True
1290,0.8878264427185059,0.9729476504855685,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8875,0.75,1.0,1.0,nan,0.9741123507822828,1.0,1.0,1.0,0.5,0.9394130628134758,4.118589633824172,0.9336597872739283,0.8377325641828429,0.9858700098707682,0.846267534807283,1.67539272533508,1.7746227669931525,0.532752722004566,True
1291,0.8710520267486572,0.9356711705525715,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.888203125,0.7515625,1.0,1.0,nan,0.9791348366383328,1.0,1.0,1.0,0.0,1.0,6.325775096755251,0.8999378397874205,0.8805871843080135,0.981201610452277,0.8794598018256706,1.3160794898411625,1.30465741872024,0.550259200856293,True
1292,0.886134147644043,0.9691869947645398,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.891566265060241,0.7590361445783133,1.0,1.0,nan,0.9601854627192354,1.0,1.0,1.0,1.0,0.8824969025845955,4.688646853970226,0.9248311356095974,0.8332004980511134,0.9823418250038158,0.8442620049926298,1.698468103956436,1.828393480998477,0.5457565567861751,True
1293,0.8851118683815002,0.9669152630700005,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.88890625,0.753125,1.0,1.0,nan,0.9619954208608367,1.0,1.0,1.0,1.0,0.8824969025845955,4.123676504303944,0.933580633855835,0.8756226662118864,0.9840082188126237,0.8874508163403957,1.236288700083565,1.3553551520645921,0.5394348206082258,True
1294,0.8745735883712769,0.9434968630472819,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8928571428571428,0.7619047619047619,1.0,1.0,nan,0.9517257917834219,1.0,1.0,1.0,1.5,0.8290291181804004,3.593495856428717,0.9418666286467695,0.8672557135650849,0.9837283495546636,0.8794270876759458,1.3164117336693208,1.4431013517132238,0.5404745491987897,True
