frame_idx,time_s,ANG_fixed_deg,ANG_adaptive_deg,PEN_fixed_deg,PEN_adaptive_deg,FL_fixed_mm,FL_adaptive_mm,combined_confidence,combined_confidence_no_fb,R_scale,median_zncc,valid_fraction,out_of_plane_score,displacement_mad,median_forward_backward_error_px,median_forward_backward_confidence,epsilon_f_exploratory
592,17.75591613928796,25.296837925396886,25.3457500763638,26.354138312242043,26.403050463208956,54.08363359874251,53.995301609547475,0.704042911529541,0.7165313363075256,3.6396246537198893,0.8974702954292297,1.0,0.295957088470459,1.4825999736785889,0.0,1.0,0.0039098020642995834
593,17.7859092408746,25.41792123446828,25.46759453168886,26.48865717299867,26.53833047021925,53.75697881368331,53.66850704720918,0.7165313363075256,0.7165313363075256,3.443013104807928,0.8998861312866211,1.0,0.28346869349479675,1.4825999736785889,0.0,1.0,0.004297859501093626
594,17.815902342461232,25.50071905103701,25.55074239071783,26.524363235032666,26.574386574713486,53.61831088512535,53.52964193056264,0.6065306663513184,0.7165313363075256,5.312834703191647,0.8855408430099487,1.0,0.39346933364868164,1.4825999736785889,0.0,1.0,0.0042809853330254555
595,17.84589544404787,25.597461982886614,25.64796320065119,26.611024711909295,26.66152592967387,53.46347174049493,53.374187068046666,0.6822599172592163,0.7092606425285339,3.9925498837035684,0.8890695571899414,1.0,0.3177400827407837,0.0,0.0,1.0,0.005691187921911478
596,17.875888545634503,25.690196086789996,25.741134751669563,26.717281724149814,26.76822038902938,53.30245571734551,53.212678075292736,0.642116367816925,0.7146251201629639,4.674912386384237,0.9069547057151794,0.9953703880310059,0.35788360238075256,1.4825999736785889,0.0,1.0,0.005381929222494364
597,17.90588164722114,25.804479271185983,25.856075720681446,26.86183271407114,26.913429163566605,53.05698565987699,52.96658511879664,0.51341712474823,0.6211485266685486,7.118656493174646,0.8811627626419067,0.9907407164573669,0.48658287525177,1.4825999736785889,0.0,1.0,0.006410735659301281
598,17.935874748807773,25.970150917346103,26.023103527492196,27.062061664968752,27.115014275114845,52.74897762646091,52.65698179417276,0.51341712474823,0.6066885590553284,7.118656493174646,0.8951959609985352,0.9907407164573669,0.48658287525177,1.4825999736785889,0.0,1.0,0.006641742307692766
599,17.96586785039441,26.06720936486238,26.12062989305909,27.1866772864102,27.240097814606912,52.531878324866646,52.43956584680128,0.51341712474823,0.5956087112426758,7.118656493174646,0.8836458921432495,0.9953703880310059,0.48658287525177,1.4825999736785889,0.0,1.0,0.008329449221491814
600,17.995860951981044,26.135326529246896,26.188977059538217,27.30605145800078,27.3597019882921,52.32972407179059,52.23731420648111,0.51341712474823,0.5831617116928101,7.118656493174646,0.8808736801147461,0.9953703880310059,0.48658287525177,1.4825999736785889,0.0,1.0,0.0066153500229120255
601,18.025854053567677,26.2814956824906,26.33619387895368,27.450469583501757,27.505167779964836,52.07496811574546,51.981408791061746,0.6282088756561279,0.7158840298652649,4.920619529940861,0.899479866027832,1.0,0.37179115414619446,0.6141130328178406,0.0,1.0,0.00596747687086463
602,18.055847155154314,26.385896230636035,26.44112224761318,27.58529484848546,27.640520865462605,51.94434340965523,51.84984369138574,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9282968640327454,0.9953703880310059,0.28346869349479675,0.0,0.0,1.0,0.004600208718329668
603,18.085840256740948,26.491762188620157,26.54753449261534,27.719250857431177,27.77502316142636,51.76067254653515,51.665663052457,0.6966509222984314,0.7165313363075256,3.757981618175842,0.9067462682723999,0.9907407164573669,0.303349107503891,0.0,0.0,1.0,0.005251098424196243
604,18.115833358327585,26.60587969488151,26.662287406288613,27.868973996191897,27.925381707599,51.583711998503716,51.488065283491856,0.7124955654144287,0.7165313363075256,3.506086222068755,0.9109734892845154,0.9907407164573669,0.2875044345855713,1.4825999736785889,0.0,1.0,0.0042716278694570065
605,18.14582645991422,26.754086612147006,26.811559974245313,28.039943640926168,28.097417003024475,51.40071075094517,51.30395404767368,0.5898584127426147,0.6990610957145691,5.621949864093174,0.9034125804901123,0.9907407164573669,0.41014158725738525,1.4825999736785889,0.0,1.0,0.007485217414796352
606,18.175819561500855,26.886668879404823,26.94503189256949,28.224787636571136,28.283150649735802,51.12869095062477,51.03115594021393,0.51341712474823,0.6147611737251282,7.118656493174646,0.8842695355415344,0.9907407164573669,0.48658287525177,1.4825999736785889,0.0,1.0,0.008435491472482681
607,18.20581266308749,27.04395031517717,27.103607867188344,28.372301662556225,28.4319592145674,50.86249040186449,50.763760478070154,0.5079131126403809,0.6214151382446289,7.231274481675065,0.8842061758041382,1.0,0.49208691716194153,1.4825999736785889,0.0,1.0,0.007895746268332005
608,18.235805764674126,27.291532638357722,27.35438061825917,28.569068538548123,28.63191651844957,50.51404226416052,50.41177763090047,0.3785509765148163,0.5039299726486206,10.053068156796083,0.8549080491065979,0.9953703880310059,0.6214489936828613,0.8684870004653931,0.0,1.0,0.011084598489105701
609,18.26579886626076,27.558929846268683,27.62565043134171,28.806555630280087,28.873276215353116,50.117258426107064,50.010641692395936,0.38011741638183594,0.4650013744831085,10.016971375487234,0.8182085752487183,1.0,0.6198825836181641,0.8684870004653931,0.0,1.0,0.0069032348692417145
610,18.295791967847393,27.81922783301357,27.889710530723306,29.047828457945542,29.118311155655277,49.69460306836767,49.583975732674794,0.4345982074737549,0.51341712474823,8.790302601991549,0.8654263019561768,1.0,0.5654017925262451,1.4825999736785889,0.0,1.0,0.009099683724343777
611,18.32578506943403,28.07530543773325,28.149272144094738,29.257509466056945,29.331476172418434,49.30825301591093,49.19407793401379,0.49455681443214417,0.5451777577400208,7.507177679485311,0.8765372633934021,1.0,0.5054432153701782,1.4825999736785889,0.0,1.0,0.007880045101046562
612,18.355778171020663,28.28961361205961,28.366082051364714,29.447692531004492,29.524160970309595,48.93952566879694,48.823351788933294,0.5079588890075684,0.5169416666030884,7.230335238624414,0.8768996596336365,0.9953703880310059,0.49204108119010925,1.4825999736785889,0.0,1.0,0.008930498734116554
613,18.3857712726073,28.378808064173256,28.45575072180324,29.4799719102501,29.556914567880085,48.67434012678431,48.558564262592476,0.51341712474823,0.5806548595428467,7.118656493174646,0.8827347755432129,1.0,0.48658287525177,1.4825999736785889,0.0,1.0,0.008307105861604214
614,18.415764374193934,28.54296462715709,28.620718926863645,29.548701413364313,29.626455713070868,48.29658512530834,48.18133501640718,0.51341712474823,0.6247791647911072,7.118656493174646,0.9021048545837402,1.0,0.48658287525177,1.4825999736785889,0.0,1.0,0.007859657518565655
615,18.44575747578057,28.668197830112064,28.74649090218594,29.624792409434917,29.703085481508793,48.00968478349474,47.89491205117432,0.51341712474823,0.5972769856452942,7.118656493174646,0.8818720579147339,0.9953703880310059,0.48658287525177,1.4825999736785889,0.0,1.0,0.00767825823277235
616,18.475750577367204,28.87734635766671,28.957174449066315,29.76674399894935,29.846572090348957,47.62562048911615,47.51050329162655,0.51341712474823,0.6367577910423279,7.118656493174646,0.9003095626831055,0.9907407164573669,0.48658287525177,1.4825999736785889,0.0,1.0,0.007125146687030792
617,18.50574367895384,29.081536630073003,29.163020696056265,29.90906472819097,29.99054879417423,47.29335703905205,47.177607840760665,0.51341712474823,0.6087862253189087,7.118656493174646,0.8890095353126526,0.9953703880310059,0.48658287525177,1.4825999736785889,0.0,1.0,0.0074826921336352825
618,18.535736780540475,29.209273938976054,29.291475429304597,29.997988513110585,30.080190003439128,47.14084087219234,47.025004853469724,0.6378151774406433,0.7165313363075256,4.7504017536224445,0.9096845388412476,0.9953703880310059,0.3621848523616791,1.4825999736785889,0.0,1.0,0.004909454379230738
619,18.56572988212711,29.342693008808055,29.42578419885453,30.130996804701027,30.2140879947475,46.9321394710214,46.81627489459941,0.5337457060813904,0.6815839409828186,6.7082454369171565,0.884882390499115,0.9953703880310059,0.4662542939186096,0.6141130328178406,0.0,1.0,0.006351117510348558
620,18.595722983713745,29.478005236962957,29.56209767776528,30.275209904622102,30.359302345424425,46.758302287319744,46.642166249548445,0.6862838268280029,0.7165313363075256,3.926415092780371,0.9001734852790833,0.9953703880310059,0.31371617317199707,1.4825999736785889,0.0,1.0,0.005596369504928589
621,18.62571608530038,29.642724958220015,29.72837054032823,30.45735048944036,30.542996071548572,46.50343810396243,46.38669678995547,0.51341712474823,0.6687654852867126,7.118656493174646,0.8895981311798096,0.9953703880310059,0.48658287525177,0.6141130328178406,0.0,1.0,0.006950828246772289
622,18.655709186887016,29.779102389405097,29.86588628725326,30.62424263800338,30.711026535851545,46.22954615366236,46.11278618105724,0.5779715776443481,0.6746165156364441,5.8462241323390245,0.8970710635185242,0.9861111044883728,0.42202842235565186,1.4825999736785889,0.0,1.0,0.006996619049459696
623,18.68570228847365,29.90322840924631,29.99100815204858,30.763640150787666,30.851419893589934,45.978263576359325,45.86149664540693,0.6065306663513184,0.7088389992713928,5.312834703191647,0.9027850031852722,0.9861111044883728,0.39346933364868164,1.4825999736785889,0.0,1.0,0.006024223752319813
624,18.715695390060286,30.055923515621288,30.14531241357338,30.94245797167906,31.031846869631153,45.71114534313465,45.59367604231501,0.6344565749168396,0.7160476446151733,4.809660671090458,0.9068943858146667,0.9861111044883728,0.3655434548854828,0.0,0.0,1.0,0.007112687453627586
625,18.74568849164692,30.171668916688986,30.2620344513262,31.07407202447024,31.164437559107455,45.499795994389515,45.3821465420381,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9188388586044312,0.9953703880310059,0.28346869349479675,0.0,0.0,1.0,0.004214575048536062
626,18.775681593233557,30.241634375907438,30.33237814612474,31.163112026836842,31.253855797054143,45.39633205896837,45.27886856221041,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9439950585365295,0.9953703880310059,0.28346869349479675,0.0,0.0,1.0,0.004909759387373924
627,18.80567469482019,30.31515778211616,30.406348618124127,31.264751753504612,31.35594258951258,45.348109221513354,45.230300161898896,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9379110336303711,0.9907407164573669,0.28346869349479675,0.0,0.0,1.0,0.003011226886883378
628,18.835667796406828,30.37527067659144,30.466774910579232,31.34738971131145,31.43889394529924,45.28860528206648,45.17067072338418,0.7165313363075256,0.8210703134536743,3.443013104807928,0.9510593414306641,0.9907407164573669,0.28346869349479675,0.0,0.0,1.0,0.002843031892552972
629,18.86566089799346,30.477199153702372,30.569660032816444,31.458311947411232,31.550772826525304,45.22498475489105,45.106339834595005,0.7165313363075256,0.7165313363075256,3.443013104807928,0.927607536315918,0.9907407164573669,0.28346869349479675,0.0,0.0,1.0,0.003086184384301305
630,18.895653999580095,30.558250748360678,30.651348030067055,31.541615443391066,31.634712725097444,45.14855534746122,45.02967779637132,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9492106437683105,0.9814814925193787,0.28346869349479675,0.0,0.0,1.0,0.0028245209250599146
631,18.92564710116673,30.637618706993663,30.731363473386722,31.655194360671857,31.748939127064915,45.02214054800936,44.90328339828803,0.7165313363075256,0.7165313363075256,3.443013104807928,0.954459547996521,0.9768518805503845,0.28346869349479675,1.4825999736785889,0.0,1.0,0.003673346946015954
632,18.955640202753365,30.74219128614061,30.837139442569054,31.79876671941082,31.893714875839265,44.86896937754392,44.74960280909321,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9526897668838501,0.9722222089767456,0.28346869349479675,0.0,0.0,1.0,0.004269067198038101
633,18.985633304340002,30.74562492141436,30.840573077842834,31.83772516192974,31.932673318358212,44.836094900698356,44.716998940190585,1.0,1.0,0.5,0.968962550163269,0.9768518805503845,0.0,0.0,0.0,1.0,0.001424282556399703
634,19.015626405926636,30.745588112060517,30.84053626848896,31.817121334323332,31.912069490751776,44.90595934269317,44.78656223520534,1.0,1.0,0.5,0.9847261309623718,0.9768518805503845,0.0,0.0,0.0,1.0,-0.0006072325049899518
635,19.045619507513273,30.749477244405114,30.844425400833558,31.774130353661008,31.86907851008945,44.98843962519098,44.86862517551772,1.0,1.0,0.5,0.9772742390632629,0.9768518805503845,0.0,0.0,0.0,1.0,-0.00038466209662146866
636,19.075612609099906,30.75862529610194,30.853581045529836,31.754697386797687,31.849653136225584,44.997870161869116,44.87794182278378,1.0,1.0,0.5,0.9866453409194946,0.9768518805503845,0.0,0.0,0.0,1.0,0.00021208687394391745
637,19.105605710686543,30.796303585448072,30.89137926122291,31.82226115342567,31.917336829200508,44.90473057359172,44.78520810368413,1.0,1.0,0.5,0.968130350112915,0.9722222089767456,0.0,0.0,0.0,1.0,0.0026350575499236584
638,19.135598812273177,30.890678410566153,30.98642667680525,31.925974773463224,32.02172303970232,44.77310332052436,44.65358390370528,1.0,1.0,0.5,0.9730039834976196,0.9722222089767456,0.0,0.0,0.0,1.0,0.0030795070342719555
639,19.16559191385981,31.003204898098204,31.09979126212471,32.03048848979387,32.127074853820375,44.556677305342234,44.43746186428099,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9327678084373474,0.9768518805503845,0.28346869349479675,0.0,0.0,1.0,0.006132182199507952
640,19.195585015446447,31.23765787433726,31.338281739722817,32.235397822923034,32.33602168830859,44.15346319593226,44.03145121669546,0.4923391044139862,0.51341712474823,7.5533458405750125,0.8907978534698486,0.9722222089767456,0.5076608657836914,1.4825999736785889,0.0,1.0,0.010154033079743385
641,19.22557811703308,31.611371494590685,31.723963576919942,32.56759142163537,32.68018350396463,43.62485623208547,43.49152385794711,0.36383771896362305,0.3816838264465332,10.39433213501743,0.8592630624771118,0.9814814925193787,0.636162281036377,1.1326056718826294,0.0,1.0,0.012546087615191936
642,19.255571218619718,31.924037485506204,32.0460008889232,32.816091362809516,32.938054766226514,43.0920907684587,42.95108620881852,0.51341712474823,0.51341712474823,7.118656493174646,0.8901036977767944,0.9722222089767456,0.48658287525177,1.4825999736785889,0.0,1.0,0.010549424216151237
643,19.28556432020635,31.953435834212826,32.075481586699794,32.771862140228166,32.893907892715134,43.107064981307566,42.965696866047836,0.7165313363075256,0.7165313363075256,3.443013104807928,0.8993210792541504,0.9768518805503845,0.28346869349479675,1.4825999736785889,0.0,1.0,0.00057956762611866
644,19.315557421792988,31.87064572598254,31.993362562777293,32.692150146688505,32.814866983483256,43.35981739135686,43.21624164980876,0.6981401443481445,0.7165313363075256,3.734019627997341,0.9187772274017334,0.9722222089767456,0.30185985565185547,0.6141130328178406,0.0,1.0,-0.004892218858003616
645,19.34555052337962,31.826670288822157,31.949588562223596,32.68217065630898,32.80508892971042,43.40151359602371,43.25733274102498,1.0,1.0,0.5,0.9688032865524292,0.9722222089767456,0.0,0.0,0.0,1.0,0.0002654657291714102
646,19.37554362496626,31.835082371651083,31.958007813205597,32.69941213220608,32.82233757376059,43.40956617719358,43.26533399133743,1.0,1.0,0.5,0.9799809455871582,0.9722222089767456,0.0,0.0,0.0,1.0,-0.00017908708832692355
647,19.405536726552892,31.82851600442706,31.95144559118191,32.69943934588986,32.82236893264471,43.46055094844782,43.31606934081539,1.0,1.0,0.5,0.982883095741272,0.9722222089767456,0.0,0.0,0.0,1.0,-0.00014101347187533975
648,19.435529828139526,31.80304928562194,31.926037795856388,32.68195997256126,32.80494848279571,43.51710513887125,43.37219522585477,1.0,1.0,0.5,0.9881124496459961,0.9722222089767456,0.0,0.0,0.0,1.0,-2.958574214062537e-06
649,19.465522929726163,31.775435611973876,31.898489741009058,32.64248282691983,32.765536955955014,43.55406653920074,43.408698663290934,1.0,1.0,0.5,0.9933053255081177,0.9768518805503845,0.0,0.0,0.0,1.0,-0.00014733659918420017
650,19.495516031312796,31.787529580183275,31.910595775028582,32.67386628077864,32.79693247562395,43.53549523592579,43.39027032848488,1.0,1.0,0.5,0.9937113523483276,0.9814814925193787,0.0,0.0,0.0,1.0,0.00024434138322249055
651,19.525509132899433,31.803034494257076,31.926118994697475,32.67791295437996,32.80099745482036,43.58183640940199,43.43640433805108,1.0,1.0,0.5,0.9895175695419312,0.9814814925193787,0.0,0.0,0.0,1.0,-0.00015007704496383667
652,19.555502234486067,31.829790308726928,31.952923788367173,32.698985348027975,32.82211882766822,43.58268273800188,43.437263341047775,1.0,1.0,0.5,0.9921013712882996,0.9861111044883728,0.0,0.0,0.0,1.0,2.7831235911435215e-06
653,19.585495336072704,31.85528833674863,31.97846107890905,32.718594336385905,32.841767078546326,43.48248564147792,43.33760228916478,1.0,1.0,0.5,0.9569737911224365,0.9861111044883728,0.0,0.0,0.0,1.0,0.0024567448999732733
654,19.615488437659337,31.928741105003922,32.05222153351551,32.78698704220696,32.910467470718544,43.35671085234642,43.21246103136942,1.0,1.0,0.5,0.9675119519233704,0.9814814925193787,0.0,0.0,0.0,1.0,0.0026612968649715185
655,19.645481539245974,31.929593779718402,32.05307420822999,32.76042749708017,32.88390792559176,43.46586054283164,43.3211149230484,1.0,1.0,0.5,0.9621598124504089,0.9814814925193787,0.0,0.0,0.0,1.0,-0.0004734105314128101
656,19.675474640832608,31.870028383930304,31.993652229458604,32.64676548400959,32.77038932953789,43.592323000647404,43.4464013938219,1.0,1.0,0.5,0.9657829403877258,0.9768518805503845,0.0,0.0,0.0,1.0,-0.003489566035568714
657,19.70546774241924,31.809516979184878,31.93326673330853,32.619604342560706,32.74335409668436,43.619893873778544,43.47346034982186,1.0,1.0,0.5,0.9841391444206238,0.9861111044883728,0.0,0.0,0.0,1.0,-0.0001591085019754246
