frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,mask_density,vesselness_max,adaptive_threshold,dohough_n_peaks,debug_line_angle_deg,debug_line_length_px,n_debug_candidates,error
1560,46.78923847515071,True,19.0,20.2362731646584,774.1448146074067,69.83833113984969,19.0,20.2362731646584,774.1448146074067,-1.2362731646583995,-2.0914291789607375,267.77071241943537,0.0021087666255922965,1.0,0.5,10,,,0,
1561,46.81923157673735,True,20.0,21.226853755886253,739.2741863305317,66.69252890917787,20.0,21.226853755886253,739.2741863305317,-1.2268537558862533,-2.0491402918273707,267.6627192516793,0.0019499739580025152,1.0,0.5,10,,,0,
1562,46.849224678323985,True,17.5,18.651624748115296,835.1365849299913,75.34061362268783,17.5,18.651624748115296,835.1365849299913,-1.151624748115296,-2.0914291789607375,267.0876533363949,0.0017530710501911864,1.0,0.5,10,,,0,
1563,46.87921777991062,True,20.0,21.184529905184036,740.2913824360818,66.78429375357535,20.0,21.184529905184036,740.2913824360818,-1.1845299051840357,-2.0491402918273707,267.52118868554567,0.0021532285725174355,1.0,0.5,10,,,0,
1564,46.90921088149725,True,20.0,21.15627103434582,739.8300380556979,66.74267425164392,20.0,21.15627103434582,739.8300380556979,-1.1562710343458207,-2.0914291789607375,267.01420591119034,0.0023818900138467204,1.0,0.5,10,,,0,
1565,46.93920398308389,True,23.0,24.23627285477994,652.6580799087427,58.87858478892039,23.0,24.23627285477994,652.6580799087427,-1.2362728547799406,-2.0491402918273707,267.9164011289873,0.0021786353993318006,1.0,0.5,10,,,0,
1566,46.969197084670526,True,23.0,24.226853755886253,651.4359885622616,58.7683356229656,23.0,24.226853755886253,651.4359885622616,-1.2268537558862533,-2.0914291789607375,267.317075252272,0.0023564831870323557,1.0,0.5,10,,,0,
1567,46.99919018625716,True,23.0,24.226853755886253,650.8601812268357,58.71639001459177,23.0,24.226853755886253,650.8601812268357,-1.2268537558862533,-2.114889824632968,267.08079243167657,0.0021786353993318006,1.0,0.5,10,,,0,
1568,47.02918328784379,True,23.0,24.226853755886253,650.8601812268357,58.71639001459177,23.0,24.226853755886253,650.8601812268357,-1.2268537558862533,-2.114889824632968,267.08079243167657,0.0021024149188887055,1.0,0.5,10,,,0,
1569,47.05917638943043,True,20.0,21.269176267527257,736.8063253224159,66.46989447303646,20.0,21.269176267527257,736.8063253224159,-1.269176267527257,-2.157175147740844,267.2764582349488,0.0020897115054815227,1.0,0.5,10,,,0,
1570,47.08916949101707,True,20.0,21.226853755886253,737.2645706498339,66.51123439848146,20.0,21.226853755886253,737.2645706498339,-1.2268537558862533,-2.157175147740844,266.9351147881496,0.0021278217457030703,1.0,0.5,10,,,0,
1571,47.1191625926037,True,23.0,24.353816779308858,650.3741492492662,58.67254335754057,23.0,24.353816779308858,650.3741492492662,-1.3538167793088576,-2.1337133097960646,268.1949438939517,0.0019309188378917415,1.0,0.5,10,,,0,
1572,47.149155694190334,True,20.0,21.226853755886253,737.6658407904035,66.54743439158979,20.0,21.226853755886253,737.6658407904035,-1.2268537558862533,-2.1665839517559675,267.08039925630135,0.0019118637177809677,1.0,0.5,10,,,0,
1573,47.17914879577697,True,23.0,24.226853755886253,650.9924052730364,58.728318411642256,23.0,24.226853755886253,650.9924052730364,-1.2268537558862533,-2.157175147740844,267.1350506334477,0.002273910999885669,1.0,0.5,10,,,0,
1574,47.20914189736361,True,24.0,25.311497084127637,626.4163155593271,56.51122277376849,24.0,25.311497084127637,626.4163155593271,-1.3114970841276374,-2.157175147740844,267.817574126109,0.0025533860948436845,1.0,0.5,10,19.440032958984375,36.055511474609375,2,
1575,47.23913499895024,True,21.5,22.769176267527257,691.1184793460579,62.348232923211995,21.5,22.769176267527257,691.1184793460579,-1.269176267527257,-2.157175147740844,267.4763908628706,0.002661365108804736,1.0,0.5,10,19.440032958984375,36.055511474609375,2,
1576,47.269128100536875,True,20.5,21.811497084127637,721.1473080691571,65.05723935784034,20.5,21.811497084127637,721.1473080691571,-1.3114970841276374,-2.152405069937714,267.945267769023,0.002693123642322692,1.0,0.5,10,,,0,
1577,47.29912120212351,True,20.0,21.28324091076061,736.6877099562005,66.45919376295261,20.0,21.28324091076061,736.6877099562005,-1.283240910760611,-2.1665839517559675,267.4019428858972,0.0026296065752867796,1.0,0.5,10,11.309931755065918,25.495098114013672,1,
1578,47.32911430371014,True,23.0,24.226853755886253,651.3035973547795,58.75639214570698,23.0,24.226853755886253,651.3035973547795,-1.2268537558862533,-2.152405069937714,267.2627484557876,0.0025216275613257283,1.0,0.5,10,,,0,
1579,47.35910740529678,True,23.0,24.28324091076061,651.1943898763672,58.74654015432708,23.0,24.28324091076061,651.1943898763672,-1.283240910760611,-2.1148923014374645,267.8022304973919,0.0023247246535143995,1.0,0.5,10,,,0,
1580,47.389100506883416,True,24.0,25.36323493456146,625.7622168663952,56.452214226203274,24.0,25.36323493456146,625.7622168663952,-1.3632349345614614,-2.1337133097960646,268.04862513491946,0.0023501314803287643,1.0,0.5,10,,,0,
1581,47.41909360847005,True,23.5,24.811497084127637,638.2167009070974,57.57577711030221,23.5,24.811497084127637,638.2167009070974,-1.3114970841276374,-2.157175147740844,267.817574126109,0.0023945934272539032,1.0,0.5,10,,,0,
1582,47.44908671005668,True,23.5,24.825561566678942,637.9173177728313,57.54876870299386,23.5,24.825561566678942,637.9173177728313,-1.3255615666789424,-2.1337133097960646,267.8340708301621,0.0024009451339574942,1.0,0.5,10,,,0,
1583,47.479079811643324,True,23.5,24.764530368181227,638.2341580080551,57.57735197688327,23.5,24.764530368181227,638.2341580080551,-1.2645303681812265,-2.157175147740844,267.34992667562034,0.0024771656144005894,1.0,0.5,10,,,0,
1584,47.50907291322996,True,22.5,23.740918854337366,663.4730187244104,59.85423852193525,22.5,23.740918854337366,663.4730187244104,-1.240918854337366,-2.157175147740844,267.11530665235205,0.0026296065752867796,1.0,0.5,10,,,0,
1585,47.53906601481659,True,20.5,21.764530368181227,721.169562199189,65.05924698131474,20.5,21.764530368181227,721.169562199189,-1.2645303681812265,-2.147763750627888,267.40460691592205,0.0024581104942898156,1.0,0.5,10,,,0,
1586,47.569059116403224,True,22.5,23.853816779308858,663.0949589510885,59.82013241782952,22.5,23.853816779308858,663.0949589510885,-1.3538167793088576,-2.157175147740844,268.1585995982778,0.0025724412149544583,1.0,0.5,10,,,0,
1587,47.59905221798986,True,22.5,23.811497084127637,662.7747215775703,59.79124267612601,22.5,23.811497084127637,662.7747215775703,-1.3114970841276374,-2.1806362619398385,267.58129990434117,0.002439055374179042,1.0,0.5,10,23.749494552612305,27.312999725341797,1,
1588,47.6290453195765,True,22.5,23.84917150349736,662.7696976963126,59.79078945409796,22.5,23.84917150349736,662.7696976963126,-1.3491715034973595,-2.114889824632968,267.9779172762227,0.0023437797736251733,1.0,0.5,10,,,0,
1589,47.65903842116313,True,25.0,26.31149739398799,603.6383954356977,54.45634634980405,25.0,26.31149739398799,603.6383954356977,-1.3114973939879917,-2.114889824632968,267.56336918875684,0.0020579529719635665,1.0,0.5,10,,,0,
1590,47.689031522749765,True,20.0,21.28324091076061,734.8348881637087,66.29204418131678,20.0,21.28324091076061,734.8348881637087,-1.283240910760611,-2.2135048605378813,266.72940805134283,0.0023501314803287643,1.0,0.5,10,11.309931755065918,25.495098114013672,1,
1591,47.7190246243364,True,22.5,23.81149739398799,662.0096352631498,59.72222154420231,22.5,23.81149739398799,662.0096352631498,-1.3114973939879917,-2.147763750627888,267.2724157345017,0.0024835173211041808,1.0,0.5,10,11.309931755065918,25.495098114013672,1,
1592,47.74901772592304,True,22.5,23.825561566678942,662.0874706266621,59.72924334656899,22.5,23.825561566678942,662.0874706266621,-1.3255615666789424,-2.147763750627888,267.4525181855033,0.0024263519607718594,1.0,0.5,10,,,0,
1593,47.77901082750967,True,20.0,21.273821840311427,734.9971209242055,66.30667977020859,20.0,21.273821840311427,734.9971209242055,-1.2738218403114274,-2.2135073370201894,266.67570336343067,0.0025851446283616407,1.0,0.5,10,,,0,
1594,47.809003929096306,True,20.0,21.226853755886253,736.8632981186527,66.47503418970764,20.0,21.226853755886253,736.8632981186527,-1.2268537558862533,-2.147763750627888,266.7898294544494,0.0023818900138467204,1.0,0.5,10,,,0,
1595,47.83899703068294,True,22.5,23.731499788345246,661.780650096761,59.70156398559748,22.5,23.731499788345246,661.780650096761,-1.2314997883452463,-2.2135073370201894,266.3343666757769,0.0023755383071431295,1.0,0.5,10,,,0,
1596,47.86899013226957,True,20.0,21.273821840311427,736.0499225241477,66.40165671169804,20.0,21.273821840311427,736.0499225241477,-1.2738218403114274,-2.147763750627888,267.0576866381593,0.0024898690278077717,1.0,0.5,10,11.309931755065918,25.495098114013672,1,
1597,47.898983233856214,True,16.0,17.316143121774303,897.2240243072383,80.94174027113343,16.0,17.316143121774303,897.2240243072383,-1.316143121774303,-2.190047250067437,267.05322791277905,0.002566089508250867,1.0,0.5,10,,,0,
1598,47.92897633544285,True,20.0,21.325561256822084,734.8829639004828,66.29638126290833,20.0,21.325561256822084,734.8829639004828,-1.325561256822084,-2.147763750627888,267.25257108675083,0.0027502890026550133,1.0,0.5,10,,,0,
1599,47.95896943702948,True,20.0,21.28324091076061,735.2362236582775,66.32825007023963,20.0,21.28324091076061,735.2362236582775,-1.283240910760611,-2.1712276327135385,266.8750842850391,0.0028582680166160646,1.0,0.5,10,23.962488174438477,29.546573638916016,1,
1600,47.988962538616114,True,20.0,21.231499788345246,736.5066106024881,66.44285615221735,20.0,21.231499788345246,736.5066106024881,-1.2314997883452463,-2.147763750627888,266.7163561203188,0.0031313914048704886,1.0,0.5,10,23.962488174438477,29.546573638916016,1,
1601,48.018955640202755,True,20.0,21.325561256822084,734.8829639004828,66.29638126290833,20.0,21.325561256822084,734.8829639004828,-1.325561256822084,-2.147763750627888,267.25257108675083,0.003042467511020211,1.0,0.5,10,,,0,
1602,48.04894874178939,True,24.0,25.31149739398799,625.0561937103967,56.388521389888105,24.0,25.31149739398799,625.0561937103967,-1.3114973939879917,-2.1712276327135385,267.2360716798503,0.0028582680166160646,1.0,0.5,10,,,0,
1603,48.07894184337602,True,20.0,21.269176267527257,735.8546099830701,66.38403687925562,20.0,21.269176267527257,735.8546099830701,-1.269176267527257,-2.147763750627888,266.93122354245764,0.0030043572707986635,1.0,0.5,10,11.309931755065918,25.495098114013672,1,
1604,48.108934944962655,True,20.0,21.264530368181227,736.2105526205935,66.41614771861938,20.0,21.264530368181227,736.2105526205935,-1.2645303681812265,-2.147763750627888,267.00471043290514,0.0029725987372807073,1.0,0.5,10,13.495732307434082,25.70992088317871,2,
1605,48.13892804654929,True,20.0,21.316143121774303,735.5949577009378,66.36061273209529,20.0,21.316143121774303,735.5949577009378,-1.316143121774303,-2.147763750627888,267.39885995681124,0.003010708977502255,1.0,0.5,10,,,0,
1606,48.16892114813593,True,20.0,21.273821840311427,736.0499225241477,66.40165671169804,20.0,21.273821840311427,736.0499225241477,-1.2738218403114274,-2.147763750627888,267.0576866381593,0.002686771935619101,1.0,0.5,10,,,0,
1607,48.19891424972256,True,20.0,21.198595753412434,736.2483726047828,66.4195595926379,20.0,21.198595753412434,736.2483726047828,-1.1985957534124339,-2.147763750627888,266.2286778107535,0.002890026550134021,1.0,0.5,10,,,0,
1608,48.228907351309196,True,20.0,21.226853755886253,736.3110302979118,66.42521216388636,20.0,21.226853755886253,736.3110302979118,-1.2268537558862533,-2.147763750627888,266.5898745400374,0.0026994753490262834,1.0,0.5,10,13.495732307434082,25.70992088317871,1,
1609,48.25890045289583,True,18.5,19.811497084127637,789.1746340671033,71.19422410534189,18.5,19.811497084127637,789.1746340671033,-1.3114970841276374,-2.147763750627888,267.472364245865,0.0029281367903555683,1.0,0.5,10,7.8533124923706055,29.27456283569336,1,
1610,48.28889355448247,True,18.5,19.825561566678942,788.5787690952349,71.14046902691888,18.5,19.825561566678942,788.5787690952349,-1.3255615666789424,-2.147763750627888,267.4525181855033,0.003042467511020211,1.0,0.5,10,10.885526657104492,26.476404190063477,2,
1611,48.318886656069104,True,20.0,21.269176267527257,736.405820800071,66.43376354904555,20.0,21.269176267527257,736.405820800071,-1.269176267527257,-2.147763750627888,267.1311752391865,0.002540682681436502,1.0,0.5,10,7.5946431159973145,30.265491485595703,1,
1612,48.34887975765574,True,16.0,17.142205071447904,902.8390835366433,81.44829454681107,16.0,17.142205071447904,902.8390835366433,-1.1422050714479042,-2.147763750627888,266.1066729813447,0.0024835173211041808,1.0,0.5,10,7.5946431159973145,30.265491485595703,1,
1613,48.37887285924237,True,10.5,11.684529905184036,1317.6201947851457,118.8671599210087,10.5,11.684529905184036,1317.6201947851457,-1.1845299051840357,-2.147763750627888,266.8482547823244,0.002566089508250867,1.0,0.5,10,7.5946431159973145,30.265491485595703,1,
1614,48.408865960829004,True,20.0,21.142205071447904,737.9340229553816,66.57162804953354,20.0,21.142205071447904,737.9340229553816,-1.1422050714479042,-2.1900447735071396,266.16095104474215,0.002686771935619101,1.0,0.5,10,7.5946431159973145,30.265491485595703,1,
1615,48.438859062415645,True,20.0,21.142205071447904,737.7835364564271,66.5580521322791,20.0,21.142205071447904,737.7835364564271,-1.1422050714479042,-2.147763750627888,266.1066729813447,0.0026169031618795973,1.0,0.5,10,,,0,
1616,48.46885216400228,True,20.0,21.099878681023938,739.3572763343788,66.70002475116193,20.0,21.099878681023938,739.3572763343788,-1.099878681023938,-2.147763750627888,266.1647989765258,0.0026041997484724144,1.0,0.5,10,23.962488174438477,29.546573638916016,2,
1617,48.49884526558891,True,20.0,21.099878681023938,739.2563089254007,66.69091612547655,20.0,21.099878681023938,739.2563089254007,-1.099878681023938,-2.1712251560913103,266.12845123102574,0.0028519163099124736,1.0,0.5,10,5.9061408042907715,29.154760360717773,1,
1618,48.528838367175545,True,18.5,19.599878681023938,792.8608155292719,71.52676752194678,18.5,19.599878681023938,792.8608155292719,-1.099878681023938,-2.147763750627888,265.96482362119,0.0026359582819903706,1.0,0.5,10,7.5946431159973145,30.265491485595703,1,
1619,48.558831468762186,True,20.0,21.099878681023938,738.8017812628157,66.64991158367394,20.0,21.099878681023938,738.8017812628157,-1.099878681023938,-2.147763750627888,265.96482362119,0.0025089241479185455,1.0,0.5,10,7.5946431159973145,30.265491485595703,1,
1620,48.58882457034882,True,20.0,21.226853755886253,737.4155659393936,66.52485621552893,20.0,21.226853755886253,737.4155659393936,-1.2268537558862533,-2.147763750627888,266.98978436886136,0.0025724412149544583,1.0,0.5,10,7.5946431159973145,30.265491485595703,3,
1621,48.61881767193545,True,20.0,21.142205071447904,739.195490718051,66.68542950072099,20.0,21.142205071447904,739.195490718051,-1.1422050714479042,-2.128943085803172,266.61594220788123,0.0025724412149544583,1.0,0.5,10,5.9061408042907715,29.154760360717773,1,
1622,48.64881077352209,True,20.0,21.184529905184036,737.3225438821712,66.51646436801795,20.0,21.184529905184036,737.3225438821712,-1.1845299051840357,-2.147763750627888,266.44833110837914,0.0025343309747329107,1.0,0.5,10,,,1,
1623,48.67880387510872,True,20.0,21.226853755886253,736.7629139452108,66.46597817975479,20.0,21.226853755886253,736.7629139452108,-1.2268537558862533,-2.1712276327135385,266.7534842102489,0.002788399242876561,1.0,0.5,10,5.710592746734619,30.149627685546875,1,
1624,48.70879697669536,True,18.0,19.269176267527257,809.4722129934227,73.02534021132836,18.0,19.269176267527257,809.4722129934227,-1.269176267527257,-2.147763750627888,267.1311752391865,0.0032520738322387227,1.0,0.5,10,5.710592746734619,30.149627685546875,2,
1625,48.738790078281994,True,20.0,21.226853755886253,736.7629139452108,66.46597817975479,20.0,21.226853755886253,736.7629139452108,-1.2268537558862533,-2.1712276327135385,266.7534842102489,0.0029217850836519774,1.0,0.5,10,23.962488174438477,29.546573638916016,2,
1626,48.76878317986863,True,20.0,21.142205071447904,738.3379304851397,66.60806597081243,20.0,21.142205071447904,738.3379304851397,-1.1422050714479042,-2.147763750627888,266.3066340040723,0.0029281367903555683,1.0,0.5,10,23.962488174438477,29.546573638916016,2,
1627,48.79877628145526,True,20.0,21.311497084127637,735.8501012378448,66.38363012946394,20.0,21.311497084127637,735.8501012378448,-1.3114970841276374,-2.1712276327135385,267.4360201912091,0.00288367484343043,1.0,0.5,10,7.352378845214844,31.256999969482422,2,
1628,48.8287693830419,True,18.0,19.113945053148342,813.8420363875852,73.41955737517895,18.0,19.113945053148342,813.8420363875852,-1.113945053148342,-2.1054803873509798,266.4908475596811,0.0027566407093586047,1.0,0.5,10,6.115503311157227,28.160255432128906,1,
1629,48.858762484628535,True,20.0,21.240918854337366,737.3469165281672,66.51866311028128,20.0,21.240918854337366,737.3469165281672,-1.240918854337366,-2.1712276327135385,267.1336461471865,0.0028582680166160646,1.0,0.5,10,23.962488174438477,29.546573638916016,2,
1630,48.88875558621517,True,20.0,21.226853755886253,736.9139092347704,66.47959999680225,20.0,21.226853755886253,736.9139092347704,-1.2268537558862533,-2.1618164096805117,266.80815379096066,0.0028265094830981084,1.0,0.5,10,7.5946431159973145,30.265491485595703,1,
1631,48.9187486878018,True,20.0,21.15627103434582,737.7651611525025,66.55639443137345,20.0,21.15627103434582,737.7651611525025,-1.1562710343458207,-2.185279856352082,266.2689651960931,0.0028773231367268384,1.0,0.5,10,,,0,
1632,48.948741789388436,True,20.0,21.226853755886253,737.8685671229284,66.56572304827843,20.0,21.226853755886253,737.8685671229284,-1.2268537558862533,-2.1195338191633084,267.1537986559164,0.003118687991463306,1.0,0.5,10,,,0,
