frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,apo_x,emask_vertical_radius,emask_horizontal_radius,mean_super_depth,mean_deep_depth,mask_density,dohough_n_peaks,error
1286,38.5711286404127,True,19.5,21.769995601737328,748.2579502227456,67.50298590087759,19.5,21.769995601737328,748.2579502227456,-2.26999560173733,-1.9888331430501502,277.5150753631809,0.33050229293838823,138.0,353.0,43.0,319.0,0.08400542376982247,10,
1287,38.601121741999336,True,19.5,21.769995601737328,748.2579502227456,67.50298590087759,19.5,21.769995601737328,748.2579502227456,-2.26999560173733,-1.9888331430501502,277.5150753631809,0.33050229293838823,138.0,353.0,43.0,319.0,0.084088594961338,10,
1288,38.631114843585976,True,19.5,21.769995601737328,748.2579502227456,67.50298590087759,19.5,21.769995601737328,748.2579502227456,-2.26999560173733,-1.9888331430501502,277.5150753631809,0.33050229293838823,138.0,353.0,43.0,319.0,0.08402054580464348,10,
1289,38.66110794517261,True,19.5,21.769995601737328,747.9448576035298,67.47474071263161,19.5,21.769995601737328,747.9448576035298,-2.26999560173733,-2.007580438451638,277.39895508435,0.4780754043258267,138.0,353.0,43.0,319.0,0.08422469327472705,10,
1290,38.69110104675924,True,19.0,21.269995601737328,765.8139467269291,69.08677419760731,19.0,21.269995601737328,765.8139467269291,-2.26999560173733,-1.9653984251561873,277.8091767188573,-9.045654787812834,138.0,353.0,43.0,319.0,0.08403314750032764,10,
1291,38.72109414834588,True,19.0,21.269995601737328,765.8139467269291,69.08677419760731,19.0,21.269995601737328,765.8139467269291,-2.26999560173733,-1.9653984251561873,277.8091767188573,-9.045654787812834,138.0,353.0,43.0,319.0,0.084073472926517,10,
1292,38.75108724993252,True,19.0,21.269995601737328,765.8139467269291,69.08677419760731,19.0,21.269995601737328,765.8139467269291,-2.26999560173733,-1.9653984251561873,277.8091767188573,-9.045654787812834,138.0,353.0,43.0,319.0,0.08394493563053844,10,
1293,38.78108035151915,True,19.5,21.769995601737328,747.7884095686666,67.46062698421957,19.5,21.769995601737328,747.7884095686666,-2.26999560173733,-2.016953925139591,277.34093139322505,0.551812630477574,138.0,353.0,43.0,319.0,0.08393485427399111,10,
1294,38.811073453105784,True,19.5,21.769995601737328,747.7884095686666,67.46062698421957,19.5,21.769995601737328,747.7884095686666,-2.26999560173733,-2.016953925139591,277.34093139322505,0.551812630477574,138.0,353.0,43.0,319.0,0.08395249664794895,10,
1295,38.84106655469242,True,19.0,21.269995601737328,763.7827435539008,68.90353220317219,19.0,21.269995601737328,763.7827435539008,-2.26999560173733,-2.0497602747011734,277.07233080000265,-8.085388430698828,138.0,353.0,43.0,319.0,0.0840003830915488,10,
1296,38.87105965627905,True,19.5,21.769995601737328,746.9706169431997,67.3868510302851,19.5,21.769995601737328,746.9706169431997,-2.26999560173733,-2.0497602747011734,277.0376271890795,0.9372469575774258,138.0,353.0,43.0,319.0,0.08394241529140162,10,
1297,38.90105275786569,True,19.0,21.269995601737328,764.7973644999247,68.9950647333562,19.0,21.269995601737328,764.7973644999247,-2.26999560173733,-2.007580438451638,277.4403980190724,-8.565060852799872,138.0,353.0,43.0,319.0,0.08401802546550664,10,
1298,38.931045859452325,True,19.0,21.269995601737328,764.7973644999247,68.9950647333562,19.0,21.269995601737328,764.7973644999247,-2.26999560173733,-2.007580438451638,277.4403980190724,-8.565060852799872,138.0,353.0,43.0,319.0,0.08386428477815974,10,
1299,38.96103896103896,True,19.0,21.269995601737328,764.7973644999247,68.9950647333562,19.0,21.269995601737328,764.7973644999247,-2.26999560173733,-2.007580438451638,277.4403980190724,-8.565060852799872,138.0,353.0,43.0,319.0,0.08406339156996966,10,
1300,38.99103206262559,True,18.5,20.769995601737328,782.4877730035561,70.59097881010729,18.5,20.769995601737328,782.4877730035561,-2.26999560173733,-2.007580438451638,277.48375486634626,-18.025826124478034,138.0,353.0,43.0,319.0,0.08394493563053844,10,
1301,39.02102516421223,True,19.5,21.769995601737328,746.9706169431997,67.3868510302851,19.5,21.769995601737328,746.9706169431997,-2.26999560173733,-2.0497602747011734,277.0376271890795,0.9372469575774258,138.0,353.0,43.0,319.0,0.0840961559787485,10,
1302,39.05101826579887,True,19.5,21.769995601737328,746.9706169431997,67.3868510302851,19.5,21.769995601737328,746.9706169431997,-2.26999560173733,-2.0497602747011734,277.0376271890795,0.9372469575774258,138.0,353.0,43.0,319.0,0.08396761868276996,10,
1303,39.0810113673855,True,19.0,21.269995601737328,763.7827435539008,68.90353220317219,19.0,21.269995601737328,763.7827435539008,-2.26999560173733,-2.0497602747011734,277.07233080000265,-8.085388430698828,138.0,353.0,43.0,319.0,0.08407095258738016,10,
1304,39.11100446897213,True,19.0,21.269995601737328,764.7973644999247,68.9950647333562,19.0,21.269995601737328,764.7973644999247,-2.26999560173733,-2.007580438451638,277.4403980190724,-8.565060852799872,138.0,353.0,43.0,319.0,0.08404070851773815,10,
1305,39.14099757055877,True,19.0,21.269995601737328,763.7827435539008,68.90353220317219,19.0,21.269995601737328,763.7827435539008,-2.26999560173733,-2.0497602747011734,277.07233080000265,-8.085388430698828,138.0,353.0,43.0,319.0,0.08410119665702218,10,
1306,39.17099067214541,True,19.0,21.269995601737328,763.9776881353554,68.92111884068065,19.0,21.269995601737328,763.9776881353554,-2.26999560173733,-2.0544467868091605,277.1430495351617,-8.177546444117414,138.0,353.0,43.0,319.0,0.08413396106580101,10,
1307,39.20098377373204,True,19.0,21.269995601737328,763.9776881353554,68.92111884068065,19.0,21.269995601737328,763.9776881353554,-2.26999560173733,-2.0544467868091605,277.1430495351617,-8.177546444117414,138.0,353.0,43.0,319.0,0.08417176615285353,10,
1308,39.230976875318675,True,19.0,21.269995601737328,763.6815553922644,68.89440366261177,19.0,21.269995601737328,763.6815553922644,-2.26999560173733,-2.087251598013836,277.03562345091603,-8.037552208152576,138.0,353.0,43.0,319.0,0.08404070851773815,10,
1309,39.26096997690531,True,19.0,21.269995601737328,763.5492887972225,68.8824714270804,19.0,21.269995601737328,763.5492887972225,-2.26999560173733,-2.110682769092903,276.98764198749006,-7.9750227093269075,138.0,353.0,43.0,319.0,0.0840003830915488,10,
1310,39.29096307849195,True,19.0,21.269995601737328,763.5492887972225,68.8824714270804,19.0,21.269995601737328,763.5492887972225,-2.26999560173733,-2.110682769092903,276.98764198749006,-7.9750227093269075,138.0,353.0,43.0,319.0,0.08389200850866492,10,
1311,39.32095618007858,True,19.0,21.269995601737328,763.5492887972225,68.8824714270804,19.0,21.269995601737328,763.5492887972225,-2.26999560173733,-2.110682769092903,276.98764198749006,-7.9750227093269075,138.0,353.0,43.0,319.0,0.08387436613470708,10,
1312,39.350949281665216,True,19.0,21.269995601737328,763.5492887972225,68.8824714270804,19.0,21.269995601737328,763.5492887972225,-2.26999560173733,-2.110682769092903,276.98764198749006,-7.9750227093269075,138.0,353.0,43.0,319.0,0.08379119494319155,10,
1313,39.38094238325185,True,19.0,21.269995601737328,765.5772095201096,69.06541730012377,19.0,21.269995601737328,765.5772095201096,-2.26999560173733,-2.026327303819168,277.72329715397564,-8.933741778800904,138.0,353.0,43.0,319.0,0.08393737461312795,10,
1314,39.41093548483848,True,19.0,21.269995601737328,765.5772095201096,69.06541730012377,19.0,21.269995601737328,765.5772095201096,-2.26999560173733,-2.026327303819168,277.72329715397564,-8.933741778800904,138.0,353.0,43.0,319.0,0.08394997630881211,10,
1315,39.44092858642512,True,19.0,21.269995601737328,765.5772095201096,69.06541730012377,19.0,21.269995601737328,765.5772095201096,-2.26999560173733,-2.026327303819168,277.72329715397564,-8.933741778800904,138.0,353.0,43.0,319.0,0.08394493563053844,10,
1316,39.47092168801176,True,19.0,21.269995601737328,765.5772095201096,69.06541730012377,19.0,21.269995601737328,765.5772095201096,-2.26999560173733,-2.026327303819168,277.72329715397564,-8.933741778800904,138.0,353.0,43.0,319.0,0.08386680511729658,10,
1317,39.50091478959839,True,19.0,21.269995601737328,765.5772095201096,69.06541730012377,19.0,21.269995601737328,765.5772095201096,-2.26999560173733,-2.026327303819168,277.72329715397564,-8.933741778800904,138.0,353.0,43.0,319.0,0.0839928220741383,10,
1318,39.530907891185024,True,19.0,21.269995601737328,765.5772095201096,69.06541730012377,19.0,21.269995601737328,765.5772095201096,-2.26999560173733,-2.026327303819168,277.72329715397564,-8.933741778800904,138.0,353.0,43.0,319.0,0.08394241529140162,10,
1319,39.560900992771664,True,19.0,21.269995601737328,763.845163785776,68.90916335220436,19.0,21.269995601737328,763.845163785776,-2.26999560173733,-2.077878933571259,277.0949745678551,-8.114897400847102,138.0,353.0,43.0,319.0,0.08398022037845412,10,
1320,39.5908940943583,True,19.0,21.269995601737328,764.8591922360127,69.00064243125595,19.0,21.269995601737328,764.8591922360127,-2.26999560173733,-2.035700573990504,277.4628268512116,-8.594290377292511,138.0,353.0,43.0,319.0,0.08367525934289718,10,
1321,39.62088719594493,True,19.0,21.269995601737328,763.845163785776,68.90916335220436,19.0,21.269995601737328,763.845163785776,-2.26999560173733,-2.077878933571259,277.0949745678551,-8.114897400847102,138.0,353.0,43.0,319.0,0.0838088373171494,10,
1322,39.650880297531565,True,18.5,20.769995601737328,781.4806912811935,70.50012641985144,18.5,20.769995601737328,781.4806912811935,-2.26999560173733,-2.077878933571259,277.12662619620005,-17.54830936243359,138.0,353.0,43.0,319.0,0.08378615426491788,10,
1323,39.6808733991182,True,18.5,20.769995601737328,781.4806912811935,70.50012641985144,18.5,20.769995601737328,781.4806912811935,-2.26999560173733,-2.077878933571259,277.12662619620005,-17.54830936243359,138.0,353.0,43.0,319.0,0.0839928220741383,10,
1324,39.71086650070484,True,19.0,21.269995601737328,763.845163785776,68.90916335220436,19.0,21.269995601737328,763.845163785776,-2.26999560173733,-2.077878933571259,277.0949745678551,-8.114897400847102,138.0,353.0,43.0,319.0,0.08395501698708578,10,
1325,39.74085960229147,True,19.0,21.269995601737328,763.845163785776,68.90916335220436,19.0,21.269995601737328,763.845163785776,-2.26999560173733,-2.077878933571259,277.0949745678551,-8.114897400847102,138.0,353.0,43.0,319.0,0.0839046102043491,10,
1326,39.770852703878106,True,19.0,21.269995601737328,763.845163785776,68.90916335220436,19.0,21.269995601737328,763.845163785776,-2.26999560173733,-2.077878933571259,277.0949745678551,-8.114897400847102,138.0,353.0,43.0,319.0,0.08386176443902292,10,
1327,39.80084580546474,True,18.5,20.769995601737328,781.6272172361473,70.51334504247806,18.5,20.769995601737328,781.6272172361473,-2.26999560173733,-2.0544467868091605,277.1785868447478,-17.61779249377361,138.0,353.0,43.0,319.0,0.08403818817860131,10,
1328,39.83083890705138,True,19.0,21.269995601737328,764.9923884158799,69.01265852790945,19.0,21.269995601737328,764.9923884158799,-2.26999560173733,-2.0122671952654065,277.51114553387487,-8.657253879193574,138.0,353.0,43.0,319.0,0.08390965088262277,10,
1329,39.86083200863801,True,19.0,21.269995601737328,764.6952085712294,68.98584888711981,19.0,21.269995601737328,764.6952085712294,-2.26999560173733,-2.045073735153757,277.40333959963635,-8.516765671668267,138.0,353.0,43.0,319.0,0.08404322885687499,10,
1330,39.89082511022465,True,19.0,21.269995601737328,764.6952085712294,68.98584888711981,19.0,21.269995601737328,764.6952085712294,-2.26999560173733,-2.045073735153757,277.40333959963635,-8.516765671668267,138.0,353.0,43.0,319.0,0.0839928220741383,10,
1331,39.92081821181128,True,18.5,20.769995601737328,781.1626953893954,70.47143889011095,18.5,20.769995601737328,781.1626953893954,-2.26999560173733,-2.110682769092903,277.01385932988916,-17.3975271066616,138.0,353.0,43.0,319.0,0.08415916445716935,10,
1332,39.950811313397914,True,18.5,20.769995601737328,783.2768645142236,70.6621655353579,18.5,20.769995601737328,783.2768645142236,-2.26999560173733,-2.026327303819168,277.7635804212846,-18.39999122492435,138.0,353.0,43.0,319.0,0.08385924409988608,10,
1333,39.980804414984554,True,18.5,20.769995601737328,783.2768645142236,70.6621655353579,18.5,20.769995601737328,783.2768645142236,-2.26999560173733,-2.026327303819168,277.7635804212846,-18.39999122492435,138.0,353.0,43.0,319.0,0.08367021866462351,10,
1334,40.01079751657119,True,18.5,20.769995601737328,782.2187339652946,70.56670785060577,18.5,20.769995601737328,782.2187339652946,-2.26999560173733,-2.0685061578718433,277.3883489506016,-17.898260041434632,138.0,353.0,43.0,319.0,0.0837281864647707,10,
1335,40.04079061815782,True,18.5,20.769995601737328,782.2187339652946,70.56670785060577,18.5,20.769995601737328,782.2187339652946,-2.26999560173733,-2.0685061578718433,277.3883489506016,-17.898260041434632,138.0,353.0,43.0,319.0,0.08376095087354954,10,
1336,40.070783719744455,True,18.5,20.769995601737328,782.2187339652946,70.56670785060577,18.5,20.769995601737328,782.2187339652946,-2.26999560173733,-2.0685061578718433,277.3883489506016,-17.898260041434632,138.0,353.0,43.0,319.0,0.08371306442994969,10,
1337,40.100776821331095,True,18.5,20.769995601737328,782.2187339652946,70.56670785060577,18.5,20.769995601737328,782.2187339652946,-2.26999560173733,-2.0685061578718433,277.3883489506016,-17.898260041434632,138.0,353.0,43.0,319.0,0.08379119494319155,10,
1338,40.13076992291773,True,18.5,20.769995601737328,782.2187339652946,70.56670785060577,18.5,20.769995601737328,782.2187339652946,-2.26999560173733,-2.0685061578718433,277.3883489506016,-17.898260041434632,138.0,353.0,43.0,319.0,0.08377607290837055,10,
1339,40.16076302450436,True,18.5,20.769995601737328,782.2187339652946,70.56670785060577,18.5,20.769995601737328,782.2187339652946,-2.26999560173733,-2.0685061578718433,277.3883489506016,-17.898260041434632,138.0,353.0,43.0,319.0,0.0839272932565806,10,
1340,40.190756126090996,True,18.5,20.769995601737328,782.2187339652946,70.56670785060577,18.5,20.769995601737328,782.2187339652946,-2.26999560173733,-2.0685061578718433,277.3883489506016,-17.898260041434632,138.0,353.0,43.0,319.0,0.08382143901283357,10,
1341,40.220749227677636,True,18.5,20.769995601737328,782.2187339652946,70.56670785060577,18.5,20.769995601737328,782.2187339652946,-2.26999560173733,-2.0685061578718433,277.3883489506016,-17.898260041434632,138.0,353.0,43.0,319.0,0.08383404070851774,10,
1342,40.25074232926427,True,18.5,20.769995601737328,782.2187339652946,70.56670785060577,18.5,20.769995601737328,782.2187339652946,-2.26999560173733,-2.0685061578718433,277.3883489506016,-17.898260041434632,138.0,353.0,43.0,319.0,0.08394493563053844,10,
1343,40.2807354308509,True,18.5,20.769995601737328,782.2187339652946,70.56670785060577,18.5,20.769995601737328,782.2187339652946,-2.26999560173733,-2.0685061578718433,277.3883489506016,-17.898260041434632,138.0,353.0,43.0,319.0,0.08405078987428548,10,
1344,40.31072853243754,True,19.0,21.269995601737328,763.5492887972225,68.8824714270804,19.0,21.269995601737328,763.5492887972225,-2.26999560173733,-2.110682769092903,276.98764198749006,-7.9750227093269075,138.0,353.0,43.0,319.0,0.084088594961338,10,
1345,40.34072163402417,True,18.5,20.769995601737328,782.2187339652946,70.56670785060577,18.5,20.769995601737328,782.2187339652946,-2.26999560173733,-2.0685061578718433,277.3883489506016,-17.898260041434632,138.0,353.0,43.0,319.0,0.08420201022249554,10,
1346,40.37071473561081,True,18.5,20.769995601737328,782.2187339652946,70.56670785060577,18.5,20.769995601737328,782.2187339652946,-2.26999560173733,-2.0685061578718433,277.3883489506016,-17.898260041434632,138.0,353.0,43.0,319.0,0.08403566783946448,10,
1347,40.400707837197444,True,18.5,20.769995601737328,782.2187339652946,70.56670785060577,18.5,20.769995601737328,782.2187339652946,-2.26999560173733,-2.0685061578718433,277.3883489506016,-17.898260041434632,138.0,353.0,43.0,319.0,0.08420957123990604,10,
1348,40.43070093878408,True,18.5,20.769995601737328,782.2187339652946,70.56670785060577,18.5,20.769995601737328,782.2187339652946,-2.26999560173733,-2.0685061578718433,277.3883489506016,-17.898260041434632,138.0,353.0,43.0,319.0,0.08396761868276996,10,
1349,40.46069404037071,True,18.5,20.769995601737328,782.2187339652946,70.56670785060577,18.5,20.769995601737328,782.2187339652946,-2.26999560173733,-2.0685061578718433,277.3883489506016,-17.898260041434632,138.0,353.0,43.0,319.0,0.08414404242234835,10,
1350,40.49068714195735,True,18.5,20.769995601737328,782.2187339652946,70.56670785060577,18.5,20.769995601737328,782.2187339652946,-2.26999560173733,-2.0685061578718433,277.3883489506016,-17.898260041434632,138.0,353.0,43.0,319.0,0.08403314750032764,10,
1351,40.520680243543985,True,18.5,20.769995601737328,782.2187339652946,70.56670785060577,18.5,20.769995601737328,782.2187339652946,-2.26999560173733,-2.0685061578718433,277.3883489506016,-17.898260041434632,138.0,353.0,43.0,319.0,0.08397265936104362,10,
1352,40.55067334513062,True,19.0,21.269995601737328,764.5622714805731,68.97385616381683,19.0,21.269995601737328,764.5622714805731,-2.26999560173733,-2.0685061578718433,277.3551149050242,-8.45392565362046,138.0,353.0,43.0,319.0,0.08387940681298076,10,
1353,40.58066644671725,True,18.5,20.769995601737328,782.2187339652946,70.56670785060577,18.5,20.769995601737328,782.2187339652946,-2.26999560173733,-2.0685061578718433,277.3883489506016,-17.898260041434632,138.0,353.0,43.0,319.0,0.0839272932565806,10,
