frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
1737,52.09801745598512,True,31.0,31.668000577478296,474.6503676171629,42.22868039298602,31.0,31.668000577478296,474.6503676171629,474.6503676171629,-0.6680005774782956,-2.649819183507333,249.18973195797827,18.88608741760254,738.3177490234375,0.07404601962777656,10,54,
1738,52.128010557571756,True,31.0,31.668145629375914,474.8618355387542,42.24749426501372,31.0,31.668145629375914,474.8618355387542,474.8618355387542,-0.668145629375914,-2.649819183507333,249.30177503103906,-19.885162353515625,832.5900268554688,0.07831177201480388,10,88,
1739,52.15800365915839,True,30.0,30.68134403798865,486.2651076481517,43.26202025339428,30.0,30.68134403798865,486.2651076481517,486.2651076481517,-0.6813440379886515,-2.730112693041292,248.12305182941847,17.81888771057129,778.672607421875,0.07326197168125129,10,71,
1740,52.18799676074503,True,31.0,31.614480970337667,473.52631001070245,42.12867526785609,31.0,31.614480970337667,473.52631001070245,473.52631001070245,-0.6144809703376666,-2.6495940491188037,248.2230387338336,17.281497955322266,803.3483276367188,0.07787323672267958,10,66,
1741,52.21798986233166,True,31.0,31.614480970337667,474.523369886724,42.217381662519934,31.0,31.614480970337667,474.523369886724,474.523369886724,-0.6144809703376666,-2.5701907463152054,248.74569867266587,-19.885162353515625,827.5213623046875,0.08182669882592142,10,85,
1742,52.2479829639183,True,30.0,30.614480970337667,490.2742642405744,43.618706782969255,30.0,30.614480970337667,490.2742642405744,490.2742642405744,-0.6144809703376666,-2.489874241713494,249.67655405590298,19.65382194519043,715.2106323242188,0.08775356974372263,10,86,
1743,52.27797606550493,True,31.0,31.60122023277816,474.537931722231,42.21867719948675,31.0,31.60122023277816,474.537931722231,474.537931722231,-0.6012202327781608,-2.5701907463152054,248.6597957984139,19.79887580871582,707.8563232421875,0.08302934864220171,10,72,
1744,52.30796916709157,True,30.0,30.65459506163947,490.42239433576617,43.63188561706105,30.0,30.65459506163947,490.42239433576617,490.42239433576617,-0.6545950616394691,-2.489874241713494,250.0474261377059,18.004159927368164,778.936767578125,0.08251772413472336,10,80,
1745,52.337962268678204,True,30.0,30.70805150282527,485.3073952035545,43.17681451988919,30.0,30.70805150282527,485.3073952035545,485.3073952035545,-0.7080515028252705,-2.6495940491188037,247.82889133428571,16.990821838378906,809.549072265625,0.08748779077879881,10,80,
1746,52.36795537026484,True,30.0,30.69464557086863,490.18175160777673,43.61047612168832,30.0,30.69464557086863,490.18175160777673,490.18175160777673,-0.6946455708686301,-2.409100068090993,250.21943199124036,18.434947967529297,761.9163208007812,0.08286988126324742,10,78,
1747,52.39794847185147,True,31.0,31.69464557086863,476.25271429174376,42.37123792631172,31.0,31.69464557086863,476.25271429174376,476.25271429174376,-0.6946455708686301,-2.409100068090993,250.21943199124036,17.281497955322266,806.585693359375,0.08024531398462469,10,73,
1748,52.427941573438105,True,30.0,30.65459506163947,490.6871309822152,43.65543869948534,30.0,30.65459506163947,490.6871309822152,490.6871309822152,-0.6545950616394691,-2.409100068090993,250.18240512278788,18.434947967529297,763.386962890625,0.08703596653842832,10,83,
1749,52.457934675024745,True,30.0,30.65459506163947,487.4360507524341,43.36619668615962,30.0,30.65459506163947,487.4360507524341,487.4360507524341,-0.6545950616394691,-2.56929009417928,248.5248049540089,-20.772247314453125,790.9937133789062,0.09576016106205275,10,95,
1750,52.48792777661138,True,30.0,30.641272224886308,494.9943530584664,44.03864351053972,30.0,30.641272224886308,494.9943530584664,494.9943530584664,-0.6412722248863076,-2.1658227121885716,252.27946907739926,-21.801406860351562,750.653076171875,0.10232490149567113,10,117,
1751,52.51792087819801,True,30.0,30.681302184034706,487.39187701957025,43.362266638751805,30.0,30.681302184034706,487.39187701957025,487.39187701957025,-0.6813021840347062,-2.56929009417928,248.69769425830387,-23.962493896484375,685.1768188476562,0.0949362462707889,10,75,
1752,52.547913979784646,True,30.0,30.681302184034706,488.4801382000022,43.45908702846995,30.0,30.681302184034706,488.4801382000022,488.4801382000022,-0.6813021840347062,-2.486724122394037,249.2529928980335,19.5024471282959,716.0120849609375,0.0975940359200271,10,94,
1753,52.577907081371286,True,30.0,30.74805988346185,494.03362683917373,43.95316964761332,30.0,30.74805988346185,494.03362683917373,494.03362683917373,-0.748059883461849,-2.1658227121885716,252.58160081204682,17.19853973388672,815.0830688476562,0.09023860306576036,10,101,
1754,52.60790018295792,True,29.0,29.74797681695796,528.921370038819,47.057061391354004,29.0,29.74797681695796,528.921370038819,528.921370038819,-0.7479768169579586,-1.1815736141715263,262.443297576098,18.434947967529297,797.0997924804688,0.08890970824114125,10,112,
1755,52.63789328454455,True,30.0,30.868060365797874,478.02701080673063,42.529093488143296,30.0,30.868060365797874,478.02701080673063,478.02701080673063,-0.8680603657978736,-3.0473542308866968,245.25789694810115,21.801406860351562,639.4439697265625,0.08166058697284403,10,101,
1756,52.66788638613119,True,29.0,29.96153644940594,472.5412663997447,42.04103793592035,29.0,29.96153644940594,472.5412663997447,472.5412663997447,-0.9615364494059406,-3.998263217130102,235.9958556580615,-22.98870849609375,716.2999877929688,0.07499617942737923,10,78,
1757,52.69787948771782,True,29.0,29.881609899393766,480.267263337074,42.72840421148345,29.0,29.881609899393766,480.267263337074,480.267263337074,-0.8816098993937658,-3.600291402190493,239.27369782955114,19.025606155395508,702.7870483398438,0.0672952339187115,10,68,
1758,52.72787258930446,True,28.0,28.65463627704972,485.8770876348232,43.22749889989531,28.0,28.65463627704972,485.8770876348232,485.8770876348232,-0.6546362770497183,-4.000120603004291,232.99209066895375,-22.963775634765625,706.7822875976562,0.08481006770719131,10,99,
1759,52.757865690891094,True,28.0,28.45652082211228,484.1872719832936,43.07715942911865,28.0,28.45652082211228,484.1872719832936,484.1872719832936,-0.4565208221122816,-4.000120603004291,230.7112300684791,17.70042610168457,737.9403076171875,0.0769430103454462,10,93,
1760,52.78785879247773,True,30.0,30.64118883512728,493.07970144885576,43.86830084064553,30.0,30.64118883512728,493.07970144885576,493.07970144885576,-0.6411888351272808,-2.3301182630136736,251.30302779436963,18.7413387298584,754.103515625,0.07374037381811417,10,98,
1761,52.81785189406436,True,27.0,27.707947348360108,525.671648136502,46.76794022566744,27.0,27.707947348360108,525.671648136502,525.671648136502,-0.7079473483601078,-3.131415591281467,244.4188400219732,18.434947967529297,742.0444946289062,0.08156756433512069,10,99,
1762,52.847844995651,True,26.0,26.71585285061093,569.0250728665515,50.62500648278928,26.0,26.71585285061093,569.0250728665515,569.0250728665515,-0.7158528506109292,-2.0872600866257756,255.8144188730707,19.79887580871582,731.5398559570312,0.08553431538660873,10,126,
1763,52.877838097237635,True,25.0,25.648839914038803,558.7996001307528,49.7152669155474,25.0,25.648839914038803,558.7996001307528,558.7996001307528,-0.6488399140388026,-3.2871320733905804,241.87882617341432,20.323135375976562,686.4010620117188,0.09031169228111441,10,122,
1764,52.90783119882427,True,25.0,25.629616163488834,597.2379130373511,53.13504564389245,25.0,25.629616163488834,597.2379130373511,597.2379130373511,-0.6296161634888335,-1.7375659238085461,258.33636291910886,20.55604362487793,717.5935668945312,0.09516215839097415,10,124,
1765,52.9378243004109,True,24.0,25.030027898699615,633.6838664119072,56.37756818611274,24.0,25.030027898699615,633.6838664119072,633.6838664119072,-1.0300278986996148,-1.0012869522603864,268.10732635644314,20.55604362487793,728.8473510742188,0.08911568693895722,10,113,
1766,52.967817401997536,True,24.0,24.915735831302527,636.8245453395776,56.65698801953538,24.0,24.915735831302527,636.8245453395776,636.8245453395776,-0.915735831302527,-0.9367842015408314,268.2845712233828,-22.47943115234375,730.5625,0.12479651297998019,10,157,
1767,52.997810503584176,True,24.0,24.948194844756557,630.3000663555026,56.07651835903049,24.0,24.948194844756557,630.3000663555026,630.3000663555026,-0.9481948447565571,-1.2635350768919693,265.8597059344183,19.212671279907227,770.6861572265625,0.11995269134424356,10,161,
1768,53.02780360517081,True,24.0,25.183280008378745,613.6314068239716,54.59354153238181,24.0,25.183280008378745,613.6314068239716,613.6314068239716,-1.1832800083787447,-2.2084354185343216,261.1095078600074,21.69510841369629,676.2308349609375,0.09156749789037946,10,92,
1769,53.05779670675744,True,24.0,25.202497819246958,619.8109387616773,55.14332195388589,24.0,25.202497819246958,619.8109387616773,619.8109387616773,-1.2024978192469575,-1.8996591724393568,263.9271112769922,18.434947967529297,783.349609375,0.1286436634972525,10,157,
1770,53.08778980834408,True,23.0,23.801140638075935,653.2520639649583,58.11851102891089,23.0,23.801140638075935,653.2520639649583,653.2520639649583,-0.8011406380759354,-1.8728629387377964,263.62869662505676,19.093490600585938,772.53564453125,0.11735470196211321,10,188,
1771,53.11778290993072,True,23.0,24.03059969217614,663.0641145727134,58.991469268035004,23.0,24.03059969217614,663.0641145727134,663.0641145727134,-1.0305996921761391,-1.4355720909960326,270.0159379688263,18.434947967529297,808.8896484375,0.12366030790493086,10,215,
1772,53.14777601151735,True,23.0,23.694251315181162,668.1671247484853,59.445473732071655,23.0,23.694251315181162,668.1671247484853,668.1671247484853,-0.6942513151811625,-1.3868940961866087,268.5069032844239,19.79887580871582,764.669189453125,0.10836472847356496,10,138,
1773,53.177769113103984,True,22.0,22.448126363808115,701.6775240608389,62.4268259840604,22.0,22.448126363808115,701.6775240608389,701.6775240608389,-0.44812636380811455,-1.5522825741917643,267.9333359688995,19.5024471282959,781.8621215820312,0.11134809735483485,10,172,
1774,53.20776221469062,True,22.0,23.25934731189821,686.5748026659071,61.08316749696683,22.0,23.25934731189821,686.5748026659071,686.5748026659071,-1.2593473118982104,-1.639810236800031,271.1240943513433,18.92464256286621,785.2891845703125,0.11590620660327838,10,182,
1775,53.23775531627725,True,23.0,24.212852098262402,661.3481196966944,58.83880068475929,23.0,24.212852098262402,661.3481196966944,661.3481196966944,-1.2128520982624025,-1.6494883876906954,271.2371319728165,20.772253036499023,725.5863037109375,0.11437133308084331,10,139,
1776,53.26774841786389,True,21.0,22.33534246964024,715.500028843215,63.656586196015574,21.0,22.33534246964024,715.500028843215,715.500028843215,-1.3353424696402385,-1.6203153189332227,271.9091834576522,17.70042610168457,832.607421875,0.1117201879057282,10,131,
1777,53.297741519450526,True,21.0,22.13099471638074,715.7531651866063,63.679107223007684,21.0,22.13099471638074,715.7531651866063,715.7531651866063,-1.1309947163807408,-1.654396593433063,269.6424138160701,17.94940185546875,822.9408569335938,0.1118796552846825,10,153,
1778,53.32773462103716,True,21.0,22.026946918589402,718.1609417349747,63.89332221841412,21.0,22.026946918589402,718.1609417349747,718.1609417349747,-1.0269469185894025,-1.6932489436896958,269.34095979266965,21.370620727539062,708.4942626953125,0.10824512793934923,10,134,
1779,53.35772772262379,True,22.0,22.937844839719958,690.5463799508526,61.43651067178404,22.0,22.937844839719958,690.5463799508526,690.5463799508526,-0.9378448397199577,-1.6883434937749087,269.1282454092313,18.004159927368164,826.796630859375,0.11267034770533087,10,166,
1780,53.38772082421043,True,23.0,24.008892160505667,662.5701555832202,58.94752273872066,23.0,24.008892160505667,662.5701555832202,662.5701555832202,-1.0088921605056669,-1.7273276828414055,269.5854968027325,21.03750991821289,716.0717163085938,0.11048431571883244,10,146,
1781,53.41771392579707,True,19.0,19.973956021110325,788.316982356755,70.13496284312768,19.0,19.973956021110325,788.316982356755,788.316982356755,-0.9739560211103253,-1.7466821425460068,269.2835375196872,18.434947967529297,808.4537353515625,0.11075673915787936,10,124,
1782,53.4477070273837,True,20.0,21.088962734094196,750.1801594546546,66.74200706891945,20.0,21.088962734094196,750.1801594546546,750.1801594546546,-1.0889627340941956,-1.7563617845635235,269.9276347611986,18.88608741760254,788.846923828125,0.1136670188237952,10,149,
1783,53.47770012897033,True,20.0,21.007555934290735,752.139114899587,66.91629136117322,20.0,21.007555934290735,752.139114899587,752.139114899587,-1.0075559342907354,-1.7661770799334136,269.6351509874646,17.684391021728516,838.4630126953125,0.11592614002564768,10,183,
1784,53.50769323055697,True,23.0,24.064391679250605,662.4693935024576,58.93855814078805,23.0,24.064391679250605,662.4693935024576,662.4693935024576,-1.0643916792506047,-1.732097174888537,270.13055443804876,18.71173667907715,796.2012329101562,0.11381984172862639,10,140,
1785,53.53768633214361,True,21.0,22.016583346047838,718.3721525082998,63.91211321248219,21.0,22.016583346047838,718.3721525082998,718.3721525082998,-1.0165833460478382,-1.8099296923955137,269.2997148706148,18.85315704345703,790.23876953125,0.11199261134477512,10,169,
1786,53.56767943373024,True,21.0,21.99334708312341,719.7960962153318,64.03879859567009,21.0,21.99334708312341,719.7960962153318,719.7960962153318,-0.9933470831234104,-1.7953457203332732,269.5628683225149,18.434947967529297,807.69921875,0.11132151945834247,10,120,
1787,53.597672535316875,True,21.0,21.948046298868945,720.8587122085825,64.13333738510521,21.0,21.948046298868945,720.8587122085825,720.8587122085825,-0.9480462988689453,-1.7953457203332732,269.4322636064687,18.434947967529297,809.57861328125,0.10923515458369047,10,146,
1788,53.62766563690351,True,21.0,21.919627161975143,720.1503607842303,64.07031679575003,21.0,21.919627161975143,720.1503607842303,720.1503607842303,-0.9196271619751428,-1.7953457203332732,268.8361617829717,21.801406860351562,698.5604248046875,0.10740127972571611,10,146,
1789,53.65765873849015,True,21.0,21.929991010946708,719.6774929987059,64.02824670806993,21.0,21.929991010946708,719.6774929987059,719.6774929987059,-0.9299910109467078,-1.7953457203332732,268.78040008091943,18.004159927368164,825.8028564453125,0.10783317054371731,10,128,
1790,53.68765184007678,True,20.0,21.140631800127892,748.5096536960358,66.59338556014553,20.0,21.140631800127892,748.5096536960358,748.5096536960358,-1.140631800127892,-1.7953457203332732,269.9562414303551,18.88608741760254,786.4599609375,0.10768034763888612,10,133,
1791,53.717644941663416,True,20.0,20.981647369597454,752.6497466036577,66.96172122808343,20.0,20.981647369597454,752.6497466036577,752.6497466036577,-0.9816473695974537,-1.7953457203332732,269.5004611667468,17.969139099121094,826.9568481445312,0.1078730373884559,10,156,
1792,53.74763804325005,True,21.0,22.08728638760988,716.945675596836,63.785202455234526,21.0,22.08728638760988,716.945675596836,716.945675596836,-1.087286387609879,-1.83909949200779,269.584953928445,18.034284591674805,820.2958984375,0.10695609995946871,10,121,
1793,53.77763114483668,True,21.0,22.067874748206577,717.2445076973435,63.811788941044796,21.0,22.067874748206577,717.2445076973435,717.2445076973435,-1.0678747482065774,-1.83909949200779,269.4721378829697,17.878694534301758,827.0928344726562,0.10798599344854852,10,158,
