frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
1454,43.6099697069674,True,31.0,31.840475306368177,495.6148193278606,44.71115896783369,31.0,31.840475306368177,495.6148193278606,495.6148193278606,-0.8404753063681767,-1.4875220180364295,261.46459710678175,18.434947967529297,790.1740112304688,0.05552662000279475,10,71,
1455,43.63996280855403,True,31.0,31.918058510312562,494.7897885638807,44.63673003592305,31.0,31.918058510312562,494.7897885638807,494.7897885638807,-0.9180585103125622,-1.5262877186845003,261.5982744173822,19.093490600585938,763.661376953125,0.07398467968343093,10,97,
1456,43.669955910140665,True,31.0,31.87927707483226,496.28077425331,44.77123710790538,31.0,31.87927707483226,496.28077425331,496.28077425331,-0.8792770748322596,-1.4099692146581617,262.10138134223416,17.927919387817383,811.1506958007812,0.08029827614680064,10,100,
1457,43.6999490117273,True,31.0,31.931017807448825,495.76534568373256,44.72473848072107,31.0,31.931017807448825,495.76534568373256,495.76534568373256,-0.9310178074488249,-1.461613842023155,262.209229903868,18.970407485961914,770.1133422851562,0.0732923436527395,10,80,
1458,43.72994211331394,True,30.0,30.969798112632162,510.1418159604271,46.02169051457946,30.0,30.969798112632162,510.1418159604271,510.1418159604271,-0.9697981126321622,-1.4874451841984353,262.5119239022656,-27.121307373046875,608.4228515625,0.06844599143789937,10,53,
1459,43.75993521490057,True,30.0,30.969798112632162,510.7348134291306,46.07518690543937,30.0,30.969798112632162,510.7348134291306,510.7348134291306,-0.9697981126321622,-1.4229252053666528,262.81707219928467,17.81888771057129,814.767822265625,0.07214903644609306,10,84,
1460,43.789928316487206,True,30.0,30.918136306049576,509.2953197495564,45.94532510907921,30.0,30.918136306049576,509.2953197495564,509.2953197495564,-0.9181363060495755,-1.461653499118711,261.68247295540294,22.98871612548828,645.3403930664062,0.07557260635932875,10,62,
1461,43.81992141807384,True,30.0,30.93107607634073,508.830835273293,45.90342232803551,30.0,30.93107607634073,508.830835273293,508.830835273293,-0.9310760763407302,-1.5133725812218017,261.54239418854525,19.025606155395508,765.064453125,0.07324152999911077,10,64,
1462,43.84991451966048,True,31.0,31.931017807448825,494.71461459580183,44.629948327414866,31.0,31.931017807448825,494.71461459580183,494.71461459580183,-0.9310178074488249,-1.461653499118711,261.65350048106535,19.093490600585938,763.5065307617188,0.07057381318360244,10,80,
1463,43.87990762124711,True,31.0,31.905176605586234,495.3928219726611,44.69113180429523,31.0,31.905176605586234,495.3928219726611,495.3928219726611,-0.9051766055862345,-1.4099097263243436,261.822555212573,22.750974655151367,652.696533203125,0.0724158081276439,10,93,
1464,43.90990072283375,True,31.5,32.36647269644337,488.622731046133,44.080378049891365,31.5,32.36647269644337,488.622731046133,488.622731046133,-0.8664726964433669,-1.4099097263243436,261.57569402940936,24.943904876708984,599.7228393554688,0.073362212426479,10,76,
1465,43.93989382442038,True,31.0,31.840553105338813,494.93144257131735,44.649509142999634,31.0,31.840553105338813,494.93144257131735,494.93144257131735,-0.8405531053388131,-1.422845888474484,261.10464847630215,21.370620727539062,690.41015625,0.07292394466393119,10,68,
1466,43.969886926007014,True,31.0,31.866395208473193,495.5166516121314,44.702302912339974,31.0,31.866395208473193,495.5166516121314,495.5166516121314,-0.8663952084731932,-1.3711226913571295,261.60321459366173,-23.629379272460938,691.3961181640625,0.07615696337605915,10,80,
1467,43.999880027593655,True,31.5,32.37933534538692,487.56515697475334,43.984970566939495,31.5,32.37933534538692,487.56515697475334,487.56515697475334,-0.8793353453869202,-1.461613842023155,261.10198478419255,23.198589324951172,641.899169921875,0.07545192393196051,10,94,
1468,44.02987312918029,True,31.0,31.827690506937756,493.4253013536948,44.51363483742407,31.0,31.827690506937756,493.4253013536948,493.4253013536948,-0.8276905069377563,-1.513429585621708,260.21596383415016,17.878694534301758,809.1179809570312,0.06855397045186042,10,71,
1469,44.05986623076692,True,31.0,31.840553105338813,493.1411665330945,44.48800203421334,31.0,31.840553105338813,493.1411665330945,493.1411665330945,-0.8405531053388131,-1.5003581506616683,260.16017545351906,-24.904769897460938,657.858642578125,0.06265958663092773,10,76,
1470,44.089859332353555,True,31.0,31.918214101783178,492.95066812313223,44.470816501499655,31.0,31.918214101783178,492.95066812313223,492.95066812313223,-0.9182141017831782,-1.4875591956980259,260.62705686290997,22.98871612548828,645.02001953125,0.060093497122676864,10,76,
1471,44.119852433940196,True,31.5,32.36641442549009,484.57452420097013,43.71517504802347,31.5,32.36641442549009,484.57452420097013,484.57452420097013,-0.8664144254900918,-1.4875220180364295,259.40814053486747,17.969139099121094,801.7183837890625,0.062075229614197334,10,66,
1472,44.14984553552683,True,32.0,32.84049483360016,476.9655894428427,43.02874623621375,32.0,32.84049483360016,476.9655894428427,476.9655894428427,-0.840494833600161,-1.5262654128809743,258.6594697159791,19.230670928955078,752.8302001953125,0.06930347184288418,10,74,
1473,44.17983863711346,True,31.0,31.995735355350234,491.559642734557,44.34532720043068,31.0,31.995735355350234,491.559642734557,491.559642734557,-0.9957353553502344,-1.435685239153912,260.4558952589166,19.093490600585938,757.6318359375,0.06979255325906071,10,64,
1474,44.209831738700096,True,31.0,31.931037333726636,491.1973941995068,44.31264748383451,31.0,31.931037333726636,491.1973941995068,491.1973941995068,-0.9310373337266356,-1.474470103096337,259.79339221289115,-19.983108520507812,816.3323364257812,0.06756945591280376,10,72,
1475,44.23982484028673,True,32.0,32.93105655006332,477.42567538308384,43.07025220982625,32.0,32.93105655006332,477.42567538308384,477.42567538308384,-0.9310565500633174,-1.5133502751514811,259.54267016260957,-22.932098388671875,712.67822265625,0.06941780256354882,10,94,
1476,44.26981794187337,True,31.0,31.98279607287833,491.2659635619759,44.31883336760175,31.0,31.98279607287833,491.2659635619759,491.2659635619759,-0.9827960728783296,-1.461613842023155,260.2061905948651,-21.801406860351562,748.46533203125,0.07083423315844968,10,76,
1477,44.299811043460004,True,31.0,31.879296601667278,492.1265846532171,44.39647302832404,31.0,31.879296601667278,492.1265846532171,492.1265846532171,-0.8792966016672779,-1.422845888474484,259.90756645407595,-25.641006469726562,636.9432373046875,0.07326693682592512,10,94,
1478,44.32980414504664,True,31.0,31.879296601667278,492.8105119235987,44.45817251695099,31.0,31.879296601667278,492.8105119235987,492.8105119235987,-0.8792966016672779,-1.384079110517689,260.26877001027424,22.932098388671875,645.9782104492188,0.07318436463877843,10,67,
1479,44.35979724663327,True,31.5,32.37929660166728,486.5281619412267,43.89141959149501,31.5,32.37929660166728,486.5281619412267,486.5281619412267,-0.8792966016672779,-1.3582652834897146,260.546373039845,22.932098388671875,646.8954467773438,0.07403549333705967,10,71,
1480,44.38979034821991,True,31.5,32.37929660166728,486.00978323516154,43.84465482210444,31.5,32.37929660166728,486.00978323516154,486.00978323516154,-0.8792966016672779,-1.384079110517689,260.26877001027424,23.428691864013672,634.0240478515625,0.07574410244032571,10,97,
1481,44.419783449806545,True,31.0,31.931056550063317,493.03482793888435,44.478408854984764,31.0,31.931056550063317,493.03482793888435,493.03482793888435,-0.9310565500633174,-1.3582652834897146,260.7653478521682,17.878694534301758,807.2540283203125,0.07412441723090994,10,64,
1482,44.44977655139318,True,31.0,31.98279607287833,493.1539128758172,44.48915192669739,31.0,31.98279607287833,493.1539128758172,493.1539128758172,-0.9827960728783296,-1.3582652834897146,261.20617051496566,18.434947967529297,784.943359375,0.07278420711645218,10,83,
1483,44.47976965297981,True,31.0,31.956877846571444,492.04667949219595,44.38926450223192,31.0,31.956877846571444,492.04667949219595,492.04667949219595,-0.9568778465714445,-1.383962609960264,260.43088635247034,17.878694534301758,805.2159423828125,0.07951701622225892,10,100,
1484,44.509762754566445,True,31.0,31.995677088669822,491.2981679960143,44.32173864305681,31.0,31.995677088669822,491.2981679960143,491.2981679960143,-0.9956770886698223,-1.3710656798274101,260.31692753851223,18.434947967529297,781.63427734375,0.08438877526391342,10,85,
1485,44.539755856153086,True,31.5,32.49567708866982,485.7376006900449,43.82010027577452,31.5,32.49567708866982,485.7376006900449,485.7376006900449,-0.9956770886698223,-1.3064822939780356,260.95571289177985,17.81888771057129,808.3963623046875,0.08511922153482641,10,100,
1486,44.56974895773972,True,31.0,31.995677088669822,480.52177135323404,43.34956193524727,31.0,31.995677088669822,480.52177135323404,480.52177135323404,-0.9956770886698223,-2.02380006828281,254.60699689613367,16.8583984375,826.619140625,0.08949554745360078,10,127,
1487,44.59974205932635,True,31.0,31.892197595742573,481.3298859574057,43.42246480078376,31.0,31.892197595742573,481.3298859574057,481.3298859574057,-0.892197595742573,-1.9129998723413735,254.29751401701427,-19.983108520507812,815.6146240234375,0.09070237172728313,10,85,
1488,44.629735160912986,True,30.5,31.327593180098773,498.13455704826066,44.93847338495875,30.5,31.327593180098773,498.13455704826066,498.13455704826066,-0.8275931800987735,-1.3064426316923061,258.99537522676803,18.01976776123047,800.0203857421875,0.0997281469530863,10,108,
1489,44.65972826249963,True,30.0,30.814632860207155,505.8621535778635,45.63560709323431,30.0,30.814632860207155,505.8621535778635,505.8621535778635,-0.8146328602071549,-1.3582281016600746,259.134069453041,22.932098388671875,645.1010131835938,0.06405061039901422,10,53,
1490,44.68972136408626,True,29.0,29.827670979578727,520.5925223640602,46.96448555846593,29.0,29.827670979578727,520.5925223640602,520.5925223640602,-0.8276709795787269,-1.4874625337752434,258.9390713328851,-20.136306762695312,808.16162109375,0.08787586224418502,10,114,
1491,44.719714465672894,True,25.5,26.456897372558842,604.8877551014448,54.569055486909704,25.5,26.456897372558842,604.8877551014448,604.8877551014448,-0.9568973725588421,-0.7613562286225033,269.49228030153677,18.68735122680664,801.9580688476562,0.09366861875786024,10,93,
1492,44.74970756725953,True,26.0,26.728570354219045,584.9771858038384,52.772852883015325,26.0,26.728570354219045,584.9771858038384,584.9771858038384,-0.7285703542190447,-1.7579667411670812,263.10192437925946,18.69898223876953,790.1381225585938,0.08734231888108335,10,104,
1493,44.77970066884616,True,22.0,22.99663569927253,687.415094623022,62.01413753983491,22.0,22.99663569927253,687.415094623022,687.415094623022,-0.9966356992725309,-1.72030765230582,268.5573201945965,18.434947967529297,805.682373046875,0.09392268702600388,10,115,
1494,44.8096937704328,True,24.0,25.04838526290189,638.5104612684604,57.6022782674572,24.0,25.04838526290189,638.5104612684604,638.5104612684604,-1.0483852629018884,-1.7062476779825886,270.3347758089442,19.65382194519043,764.0618286132812,0.08929229283908587,10,115,
1495,44.839686872019435,True,23.5,24.62826603090977,657.4171140235578,59.30791402312168,23.5,24.62826603090977,657.4171140235578,657.4171140235578,-1.1282660309097707,-1.452386093595834,273.9649736423603,19.025606155395508,794.0220336914062,0.10912867287440135,10,196,
1496,44.86967997360607,True,24.5,25.618845892136846,631.685510410153,56.98657540532876,24.5,25.618845892136846,631.685510410153,631.685510410153,-1.1188458921368465,-1.4664495187738282,273.12967098829637,19.025606155395508,792.0343017578125,0.10757885643872508,10,140,
1497,44.8996730751927,True,22.5,23.54838526290189,681.1508487878954,61.44901785328523,22.5,23.54838526290189,681.1508487878954,681.1508487878954,-1.0483852629018884,-1.5510766141070178,272.13568088993696,20.071523666381836,753.8280029296875,0.1106149722430417,10,159,
1498,44.92966617677934,True,23.0,24.076519143296423,663.2743268509893,59.8363138280163,23.0,24.076519143296423,663.2743268509893,663.2743268509893,-1.076519143296423,-1.7249513135724328,270.58696015693346,19.358993530273438,772.781494140625,0.1164331355835313,10,178,
1499,44.959659278365976,True,23.5,24.585939239983304,646.598453216128,58.331924516116885,23.5,24.585939239983304,646.598453216128,646.598453216128,-1.085939239983304,-1.8659127770108341,269.0222311437321,19.885164260864258,749.6939697265625,0.12608772977299001,10,206,
1500,44.98965237995261,True,23.5,24.60942600277434,644.0929566318142,58.105894842051576,23.5,24.60942600277434,644.0929566318142,644.0929566318142,-1.1094260027743417,-1.9410908569209369,268.2198678634113,17.744670867919922,827.1491088867188,0.1183831095415338,10,144,
1501,45.01964548153924,True,22.0,23.15639840181288,683.4472377204117,61.656183189368114,22.0,23.15639840181288,683.4472377204117,683.4472377204117,-1.1563984018128792,-1.94586219379687,268.7603920246888,18.434947967529297,800.3391723632812,0.12871733634827678,10,177,
1502,45.049638583125876,True,22.0,23.16581798447106,682.628314071006,61.58230520177937,22.0,23.16581798447106,682.628314071006,682.628314071006,-1.1658179844710617,-1.9927962316321555,268.54153740242026,18.004159927368164,815.3151245117188,0.1230452622619698,10,175,
1503,45.07963168471252,True,22.0,23.16581798447106,682.1199914688368,61.536447628950235,22.0,23.16581798447106,682.1199914688368,682.1199914688368,-1.1658179844710617,-1.9927962316321555,268.34156659800277,17.715791702270508,826.2413940429688,0.12467129917808915,10,201,
1504,45.10962478629915,True,22.0,23.231626838962256,682.3088492869961,61.55348515809734,22.0,23.231626838962256,682.3088492869961,682.3088492869961,-1.2316268389622564,-1.9034369842298418,269.1361833955926,21.03750991821289,708.244873046875,0.12902856997675274,10,176,
1505,45.139617887885784,True,23.0,24.22698111682601,654.582995362714,59.05223819375374,23.0,24.22698111682601,654.582995362714,654.582995362714,-1.2269811168260105,-1.9034394616757595,268.6097779272058,17.684391021728516,826.3194580078125,0.1265132941221306,10,182,
1506,45.16961098947242,True,23.0,24.18465727008416,655.048180035418,59.09420414198522,23.0,24.18465727008416,655.048180035418,655.048180035418,-1.184657270084159,-1.8705556985059957,268.3593330615068,18.20848274230957,805.8175659179688,0.11444505138530724,10,134,
1507,45.19960409105906,True,23.0,24.18465727008416,654.2931896091519,59.02609379570108,23.0,24.18465727008416,654.2931896091519,654.2931896091519,-1.184657270084159,-1.8893823192429977,268.0500295118814,18.996652603149414,775.0872192382812,0.10695638918177314,10,137,
1508,45.22959719264569,True,23.0,24.16581798447106,653.9326929535989,58.993572122326455,23.0,24.16581798447106,653.9326929535989,653.9326929535989,-1.1658179844710617,-1.9128512272265539,267.70618135454936,18.6495361328125,787.7693481445312,0.10165906579097804,10,140,
1509,45.259590294232325,True,20.5,21.712788509546755,723.0164768915114,65.22586366263279,20.5,21.712788509546755,723.0164768915114,723.0164768915114,-1.2127885095467548,-1.9974384596273467,267.48293308428833,17.81888771057129,817.5001220703125,0.1013224253356877,10,150,
1510,45.28958339581896,True,20.5,21.70814241247237,722.7721688439904,65.2038237729365,20.5,21.70814241247237,722.7721688439904,722.7721688439904,-1.2081424124723696,-1.9833853594109598,267.3380983952711,17.764850616455078,819.5116577148438,0.09970274012627194,10,163,
1511,45.31957649740559,True,20.5,21.6704642240488,723.5338485496746,65.27253758268418,20.5,21.6704642240488,723.5338485496746,723.5338485496746,-1.1704642240488,-1.973971902889616,267.17771163158676,17.744670867919922,822.1038208007812,0.1030627929724717,10,173,
