frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
1213,36.381632224588344,True,32.0,32.827476325894054,471.2969193703775,42.517355537505594,32.0,32.827476325894054,471.2969193703775,471.2969193703775,-0.8274763258940538,-1.3838857691607984,255.49535909845858,24.10223388671875,604.8644409179688,0.05298823177047585,10,55,
1214,36.41162532617498,True,32.0,32.68526149823404,472.2595713179872,42.60419976124903,32.0,32.68526149823404,472.2595713179872,472.2595713179872,-0.6852614982340413,-1.3321608804988614,255.0314254127932,18.434947967529297,777.4219360351562,0.05295703285869389,10,51,
1215,36.44161842776161,True,32.0,32.775732807657306,471.8105371090668,42.563690803255675,32.0,32.775732807657306,471.8105371090668,471.8105371090668,-0.775732807657306,-1.2933490513983088,255.4156468181037,25.11483383178711,587.03076171875,0.054217468894684956,10,50,
1216,36.47161152934825,True,32.0,32.801653239296314,472.6567608455489,42.64003162788137,32.0,32.801653239296314,472.6567608455489,472.6567608455489,-0.8016532392963143,-1.202907515968434,256.05351175487,18.004159927368164,793.512451171875,0.05623915837815577,10,48,
1217,36.501604630934885,True,32.0,32.77571358976863,474.3782198753703,42.795330511888395,32.0,32.77571358976863,474.3782198753703,474.3782198753703,-0.7757135897686283,-1.112301312931777,256.80553361191926,17.241456985473633,829.0880737304688,0.06898703373226342,10,81,
1218,36.53159773252152,True,31.5,32.31449678771722,479.56447692085504,43.26320103182803,31.5,32.31449678771722,479.56447692085504,479.56447692085504,-0.8144967877172178,-1.1510415208259985,256.35895894289985,18.004159927368164,793.7669677734375,0.07115847799228762,10,70,
1219,36.56159083410815,True,30.5,31.405196442091693,491.4791294233798,44.33806381097039,30.5,31.405196442091693,491.4791294233798,491.4791294233798,-0.9051964420916931,-1.1770528523212533,256.1034060054461,17.81888771057129,797.0531616210938,0.06803858681409193,10,66,
1220,36.591583935694786,True,31.0,31.853435146111792,481.4399107192374,43.43239052218032,31.0,31.853435146111792,481.4399107192374,481.4399107192374,-0.8534351461117922,-1.2157863229403745,254.07904267380866,23.749494552612305,611.6390380859375,0.07584455454193757,10,78,
1221,36.621577037281426,True,30.5,31.288751337070323,484.68444105239456,43.725091034442,30.5,31.288751337070323,484.68444105239456,484.68444105239456,-0.7887513370703232,-1.2416600807984253,251.72151840133546,20.136301040649414,704.8154296875,0.09541251201158103,10,109,
1222,36.65157013886806,True,30.5,31.28877086480361,478.92801955293334,43.205783970344704,30.5,31.28877086480361,478.92801955293334,478.92801955293334,-0.7887708648036096,-1.4601514856464348,248.7320526187481,18.434947967529297,754.1871337890625,0.07389774244674346,10,63,
1223,36.68156324045469,True,30.0,30.65941690926141,483.17847413699207,43.589232453283806,30.0,30.65941690926141,483.17847413699207,483.17847413699207,-0.6594169092614095,-1.6087664017859993,246.38901083656862,-19.440032958984375,801.47021484375,0.08726959603649025,10,65,
1224,36.71155634204133,True,28.0,28.62070888831832,525.5605085069203,47.412665091282676,28.0,28.62070888831832,525.5605085069203,525.5605085069203,-0.6207088883183189,-0.9790211021808091,251.74829945788647,18.434947967529297,770.23388671875,0.11226616415619423,10,116,
1225,36.74154944362797,True,29.0,29.633553452843103,516.9743750754803,46.63807974435384,29.0,29.633553452843103,516.9743750754803,516.9743750754803,-0.6335534528431026,-0.7764355003378114,255.61848325614253,-20.323135375976562,764.0247802734375,0.08840523642535349,10,109,
1226,36.7715425452146,True,26.5,27.262986349884045,574.7599496060216,51.851120008941805,26.5,27.262986349884045,574.7599496060216,574.7599496060216,-0.762986349884045,0.08003790663954867,263.2833956280556,-22.380126953125,689.3316040039062,0.0958056183000337,10,122,
1227,36.801535646801234,True,25.0,25.840553105338813,606.1912994444008,54.68665281464612,25.0,25.840553105338813,606.1912994444008,606.1912994444008,-0.8405531053388131,0.11773160157455304,264.219524252423,-19.093490600585938,805.5787963867188,0.09450774356990428,10,104,
1228,36.83152874838787,True,26.5,27.49571613974308,574.3211480464895,51.811534174300746,26.5,27.49571613974308,574.3211480464895,574.3211480464895,-0.9957161397430809,0.004903320131594961,265.1539041993076,20.323135375976562,730.8148803710938,0.08031847849147022,10,100,
1229,36.8615218499745,True,24.0,24.892236649140074,630.1858954110639,56.851289852919834,24.0,24.892236649140074,630.1858954110639,630.1858954110639,-0.8922366491400737,-0.032792965027340415,265.25337821935193,19.79887580871582,752.2493896484375,0.10708714480038936,10,104,
1230,36.89151495156114,True,23.0,23.918136306049576,650.6737449658834,58.69957094265177,23.0,23.918136306049576,650.6737449658834,650.6737449658834,-0.9181363060495755,-0.31498740236509093,263.80328290939974,-19.855209350585938,789.43408203125,0.08598420087107361,10,96,
1231,36.921508053147775,True,23.5,24.219275495414337,636.7987238462432,57.44785640392266,23.5,24.219275495414337,636.7987238462432,636.7987238462432,-0.7192754954143368,-0.554829169740799,261.23385570788935,21.801406860351562,681.4421997070312,0.09568082265290587,10,99,
1232,36.95150115473441,True,22.5,23.30859234868211,662.3990827454636,59.7573549736566,22.5,23.30859234868211,662.3990827454636,662.3990827454636,-0.8085923486821116,-0.7006859746879002,262.10021041119825,-20.92449951171875,758.2616577148438,0.06752692466086783,10,83,
1233,36.98149425632104,True,23.0,23.832083227949624,652.4480240031775,58.85963490562474,23.0,23.832083227949624,652.4480240031775,652.4480240031775,-0.8320832279496244,-0.7710321688908266,263.62656444176685,17.81888771057129,824.5256958007812,0.07795984076075427,10,109,
1234,37.01148735790768,True,23.0,23.94023790572939,650.6391063872692,58.696446074438704,23.0,23.94023790572939,650.6391063872692,650.6391063872692,-0.9402379057293899,-1.085939239983304,264.0186481073283,19.093490600585938,770.39453125,0.07288065792265165,10,101,
1235,37.041480459494316,True,23.0,24.029544245399563,651.3357538797123,58.759293099112845,23.0,24.029544245399563,651.3357538797123,651.3357538797123,-1.0295442453995634,-1.2927863367499413,265.2289040052506,19.093490600585938,770.2573852539062,0.08424330159364041,10,97,
1236,37.07147356108095,True,23.0,24.176856690703517,653.512289075136,58.9556460073121,23.0,24.176856690703517,653.512289075136,653.512289075136,-1.1768566907035165,-1.3678779873706333,267.64894487964364,18.434947967529297,796.88037109375,0.09026469156755812,10,122,
1237,37.10146666266758,True,23.5,24.702771166060046,640.7926681353954,57.8081641894387,23.5,24.702771166060046,640.7926681353954,640.7926681353954,-1.202771166060046,-1.5606207545204143,267.7943138280706,17.744670867919922,823.5682373046875,0.10343687212190039,10,108,
1238,37.13145976425422,True,22.0,23.043738640686797,679.7166394014403,61.3196327716246,22.0,23.043738640686797,679.7166394014403,679.7166394014403,-1.0437386406867972,-1.6451089532865524,266.064007673333,17.927919387817383,816.6384887695312,0.1003793787672686,10,98,
1239,37.16145286584086,True,22.0,23.215669806852503,677.970774701062,61.162132166092256,22.0,23.215669806852503,677.970774701062,677.970774701062,-1.2156698068525031,-1.7485533490585965,267.25151591444086,17.878694534301758,815.105712890625,0.10156493741498296,10,121,
1240,37.19144596742749,True,23.0,24.26732138034501,651.7623038900524,58.79777367833747,23.0,24.26732138034501,651.7623038900524,651.7623038900524,-1.2673213803450096,-1.7672561471842698,267.8707047978118,17.447187423706055,833.0803833007812,0.10651308482360135,10,163,
1241,37.221439069014124,True,24.0,25.08129304089644,627.0406850403127,56.56754934438409,24.0,25.08129304089644,627.0406850403127,627.0406850403127,-1.0812930408964405,-1.8472120110405967,265.8048875780774,17.927919387817383,813.4656372070312,0.1067689159002134,10,191,
1242,37.25143217060076,True,24.0,25.08129304089644,628.7562832980676,56.72231950749472,24.0,25.08129304089644,628.7562832980676,628.7562832980676,-1.0812930408964405,-1.790854635263571,266.5321360850899,-22.380126953125,756.6697998046875,0.10110319352061001,10,125,
1243,37.2814252721874,True,22.5,23.63768579877734,666.0969387500073,60.0909515918601,22.5,23.63768579877734,666.0969387500073,666.0969387500073,-1.1376857987773406,-1.8049108592142034,267.0726836363455,17.744670867919922,822.8088989257812,0.10017970573186408,10,120,
1244,37.31141837377403,True,23.5,24.529544245399563,640.3835783413268,57.77125875783857,23.5,24.529544245399563,640.3835783413268,640.3835783413268,-1.0295442453995634,-1.8895086710280964,265.86318580154807,17.744670867919922,823.0714111328125,0.0989255094782294,10,125,
1245,37.341411475360665,True,23.5,24.595359277954998,640.510756274294,57.782731927236135,23.5,24.595359277954998,640.510756274294,640.510756274294,-1.0953592779549979,-1.847214488645733,266.5851541822528,17.744670867919922,822.8295288085938,0.09821417428960078,10,129,
1246,37.3714045769473,True,23.5,24.647105815033996,641.506733662523,57.872582556387755,23.5,24.647105815033996,641.506733662523,641.506733662523,-1.1471058150339957,-1.8049133369359822,267.5263864829463,18.434947967529297,796.5422973632812,0.0990690244724264,10,151,
1247,37.40139767853394,True,23.5,24.62826603090977,640.3993285054963,57.7726796356382,23.5,24.62826603090977,640.3993285054963,640.3993285054963,-1.1282660309097707,-1.847214488645733,266.8731637982679,17.878694534301758,817.1443481445312,0.09793338408356317,10,156,
1248,37.43139078012057,True,23.5,24.62826603090977,640.2249583699403,57.75694909138074,23.5,24.62826603090977,640.2249583699403,640.2249583699403,-1.1282660309097707,-1.8941514669992614,266.80049865376134,19.65382194519043,750.6331787109375,0.09661679000636458,10,105,
1249,37.46138388170721,True,23.5,24.62826603090977,640.9671900658375,57.82390842764762,23.5,24.62826603090977,640.9671900658375,640.9671900658375,-1.1282660309097707,-1.8753249492673945,267.1098083487257,18.434947967529297,795.7554321289062,0.09707853390073755,10,157,
1250,37.49137698329384,True,23.5,24.670591590234352,641.0159530435167,57.82830750766245,23.5,24.670591590234352,641.0159530435167,641.0159530435167,-1.170591590234352,-1.8049133369359822,267.5605110595357,19.90374755859375,743.1856689453125,0.09772123148344586,10,156,
1251,37.52137008488047,True,24.0,25.12826603090977,629.7026389353283,56.80769358366752,24.0,25.12826603090977,629.7026389353283,629.7026389353283,-1.1282660309097707,-1.8424426083805656,267.4007824827613,19.79887580871582,747.3946533203125,0.09714717150665785,10,92,
1252,37.551363186467114,True,23.5,24.62826603090977,641.4039989415622,57.86331449526194,23.5,24.62826603090977,641.4039989415622,641.4039989415622,-1.1282660309097707,-1.8095565756415226,267.29183940567873,18.121858596801758,808.2352294921875,0.09886935143702187,10,128,
1253,37.58135628805375,True,23.5,24.651752115998477,641.0430778999248,57.83075453652347,23.5,24.651752115998477,641.0430778999248,641.0430778999248,-1.1517521159984767,-1.8518550309014472,267.3802762492478,19.093490600585938,771.0174560546875,0.09908150403713918,10,127,
1254,37.61134938964038,True,23.5,24.62826603090977,639.9632985338282,57.73334383570301,23.5,24.62826603090977,639.9632985338282,639.9632985338282,-1.1282660309097707,-1.964558339757616,266.6914573334571,17.927919387817383,814.241943359375,0.09953700814915575,10,161,
1255,37.641342491227014,True,23.5,24.62826603090977,641.0984094359219,57.83574618932606,23.5,24.62826603090977,641.0984094359219,641.0984094359219,-1.1282660309097707,-1.865910299458136,267.16449130494897,17.878694534301758,817.7265014648438,0.10002995095531068,10,129,
1256,37.671335592813655,True,23.5,24.62826603090977,640.879971505185,57.816040134008695,23.5,24.62826603090977,640.879971505185,640.879971505185,-1.1282660309097707,-1.8987967155460126,267.07346181901033,17.927919387817383,815.638671875,0.10042305724376334,10,129,
1257,37.70132869440029,True,23.5,24.670591590234352,640.6677120185947,57.796891457905254,23.5,24.670591590234352,640.6677120185947,640.6677120185947,-1.170591590234352,-1.8987967155460126,267.41515501003704,17.878694534301758,816.7919921875,0.10022962399071521,10,155,
1258,37.73132179598692,True,23.5,24.62826603090977,640.5313267796373,57.784587664995755,23.5,24.62826603090977,640.5313267796373,640.5313267796373,-1.1282660309097707,-1.8893823192429977,266.9281713466333,17.878694534301758,817.3262329101562,0.09949332967266102,10,129,
1259,37.761314897573556,True,23.5,24.62826603090977,640.1817385416423,57.75305007840083,23.5,24.62826603090977,640.1817385416423,640.1817385416423,-1.1282660309097707,-1.9316769253828454,266.7824876849747,17.35402488708496,838.47900390625,0.1011780709088867,10,158,
1260,37.79130799916019,True,23.5,24.585939239983304,640.3935522507222,57.77215853934452,23.5,24.585939239983304,640.3935522507222,640.3935522507222,-1.085939239983304,-1.9316769253828454,266.4406346468079,17.35402488708496,839.1354370117188,0.10062273027916786,10,144,
1261,37.82130110074683,True,23.5,24.642332130270034,639.4426227099098,57.68637183521784,23.5,24.642332130270034,639.4426227099098,639.4426227099098,-1.1423321302700344,-1.973969425650182,266.6171707877693,-21.124725341796875,809.4454345703125,0.1019081254445845,10,137,
1262,37.85129420233346,True,23.5,24.567098678487895,639.8951806522075,57.72719868161374,23.5,24.567098678487895,639.8951806522075,639.8951806522075,-1.0670986784878949,-1.964558339757616,266.0419290591728,20.55604362487793,721.2346801757812,0.10312488300408082,10,131,
1263,37.8812873039201,True,23.5,24.60942600277434,639.2029144139785,57.664746905318,23.5,24.60942600277434,639.2029144139785,639.2029144139785,-1.1094260027743417,-2.0162622512311827,266.1835057762163,18.434947967529297,792.8697509765625,0.10451635446955611,10,102,
1264,37.91128040550673,True,23.5,24.576519143296423,639.3128996884496,57.67466906442064,23.5,24.576519143296423,639.3128996884496,639.3128996884496,-1.076519143296423,-2.0162622512311827,265.89543627207485,17.81888771057129,818.5166015625,0.10575807115847799,10,166,
1265,37.94127350709337,True,23.5,24.56709898840313,639.4132785981607,57.68372459951379,23.5,24.56709898840313,639.4132785981607,639.4132785981607,-1.0670989884031314,-2.0162622512311827,265.84157727789943,18.970407485961914,773.61865234375,0.10665036003544197,10,149,
1266,37.971266608680004,True,23.5,24.679884022293606,638.5201593074543,57.603153161722304,23.5,24.679884022293606,638.5201593074543,638.5201593074543,-1.1798840222936064,-2.0116226071210974,266.61286648239724,18.758649826049805,779.5982666015625,0.10707466523567657,10,175,
1267,38.00125971026664,True,23.5,24.67046453394221,639.4480327153622,57.68685989086987,23.5,24.67046453394221,639.4480327153622,639.4480327153622,-1.1704645339422086,-1.969327065952541,266.9047714315022,19.358993530273438,760.0036010742188,0.10731801674757585,10,159,
1268,38.03125281185327,True,23.5,24.684656960193905,639.1878649570134,57.66338924078396,23.5,24.684656960193905,639.1878649570134,639.1878649570134,-1.1846569601939052,-2.0116226071210974,266.94004752522204,17.81888771057129,817.6053466796875,0.10470978772260424,10,139,
1269,38.061245913439905,True,24.0,25.085812176297225,626.8022658420228,56.54604070852413,24.0,25.085812176297225,626.8022658420228,626.8022658420228,-1.0858121762972246,-2.0162622512311827,265.74859656426753,17.744670867919922,819.83642578125,0.10557711747014265,10,164,
